,rmse,ticker
266,0.430219734551,WIKI/RL
267,0.386932893727,WIKI/PPL
268,0.428192740943,WIKI/PX
269,0.354479507284,WIKI/PCP
270,0.260210618587,WIKI/PCLN
271,0.442234157536,WIKI/PFG
272,0.348257799599,WIKI/PG
273,0.457786732937,WIKI/PRU
274,0.368304403076,WIKI/PEG
275,0.275701950067,WIKI/PSA
276,0.359070085246,WIKI/PVH
277,0.466091259416,WIKI/QCOM
278,0.431490642935,WIKI/DGX
279,0.385239937862,WIKI/RRC
280,0.267900524914,WIKI/RTN
281,0.0374976894947,WIKI/RHT
282,0.263143293544,WIKI/REGN
283,0.415895632334,WIKI/RF
284,0.353266655006,WIKI/RSG
285,0.315497974084,WIKI/RAI
286,0.432283630297,WIKI/RHI
287,0.297768623638,WIKI/ROK
288,0.443471316155,WIKI/COL
289,0.327024693564,WIKI/ROP
290,0.289380299589,WIKI/ROST
291,0.339549347732,WIKI/R
292,0.384373136231,WIKI/SNDK
293,0.523242822075,WIKI/SCG
294,0.361713209663,WIKI/SLB
295,0.535991683169,WIKI/SNI
296,0.365128754999,WIKI/STX
297,0.402364474972,WIKI/SEE
298,0.426187449308,WIKI/SRE
299,0.369427437443,WIKI/SPG
300,0.248136672568,WIKI/SWKS
301,0.291735675951,WIKI/SNA
302,0.368546197569,WIKI/SO
303,0.255164472831,WIKI/LUV
304,0.360081442738,WIKI/SWN
305,0.472290565245,WIKI/SE
306,0.378968787348,WIKI/STJ
307,0.306726747052,WIKI/SWK
308,0.520631369498,WIKI/SPLS
309,0.318146445696,WIKI/SBUX
310,0.370309374213,WIKI/HOT
311,0.424952173592,WIKI/SRCL
312,0.313956616731,WIKI/SYK
313,0.462832712013,WIKI/STI
314,0.351591320588,WIKI/SYMC
315,0.321950356481,WIKI/SYY
316,0.412981050241,WIKI/TROW
317,0.4048851322,WIKI/TGT
318,0.453390808378,WIKI/TEL
319,0.374543047221,WIKI/TE
320,0.231713922589,WIKI/THC
321,0.443213458755,WIKI/TDC
322,0.253406419354,WIKI/TSO
323,0.275744416823,WIKI/TXN
324,0.369384606589,WIKI/TXT
325,0.36023622902,WIKI/HSY
326,0.31302570407,WIKI/TMO
327,0.378569716249,WIKI/TIF
328,0.273700124326,WIKI/TWX
329,0.416646319291,WIKI/TWC
330,0.344948173495,WIKI/TSCO
331,0.242101230621,WIKI/TRIP
332,0.38428317319,WIKI/FOXA
333,0.271238311501,WIKI/TSN
334,0.426003685881,WIKI/TYC
335,0.284051843378,WIKI/UNP
336,0.278642309714,WIKI/UNH
337,0.396328372961,WIKI/UPS
338,0.284804202092,WIKI/URI
339,0.313374662503,WIKI/UTX
340,0.325643242248,WIKI/UHS
341,0.411731104661,WIKI/UNM
342,0.456362521593,WIKI/URBN
343,0.325421272424,WIKI/VLO
344,0.401022790972,WIKI/VAR
345,0.423593383154,WIKI/VTR
346,0.051279317467,WIKI/VRSN
347,0.402247063571,WIKI/VZ
348,0.296677789074,WIKI/VRTX
349,0.415731111222,WIKI/VIAB
350,0.458659075094,WIKI/V
351,0.413461342139,WIKI/VNO
352,0.35572209802,WIKI/VMC
353,0.372453355093,WIKI/WMT
354,0.247593528082,WIKI/DIS
355,0.351127991678,WIKI/WM
356,0.399096894085,WIKI/WAT
357,0.319350348477,WIKI/WFC
358,0.282728228595,WIKI/WDC
359,0.142082235734,WIKI/WU
360,0.345830489483,WIKI/WY
361,0.324495478342,WIKI/WHR
362,0.366179559841,WIKI/WFM
363,0.304515014433,WIKI/WMB
364,0.314570850584,WIKI/WEC
365,0.454351938461,WIKI/WYN
366,0.380238405201,WIKI/WYNN
367,0.32234792859,WIKI/XEL
368,0.235470853695,WIKI/XRX
369,0.380481746604,WIKI/XLNX
370,0.498148970132,WIKI/XL
371,0.479047369258,WIKI/XYL
372,0.339442255447,WIKI/YHOO
373,0.385576658356,WIKI/YUM
374,0.441517601302,WIKI/ZION
