,rmse,ticker
251,0.00039459549207,WIKI/PCAR
252,0.00109780510974,WIKI/PDCO
253,0.0035936208415,WIKI/PAYX
254,0.00358030562574,WIKI/PBCT
255,0.0019019197935,WIKI/POM
256,0.00188585905879,WIKI/PEP
257,0.00241547052571,WIKI/PRGO
258,0.000474242862341,WIKI/PFE
259,0.000585728459731,WIKI/PCG
260,0.00616180299562,WIKI/PSX
261,0.00180750179992,WIKI/PNW
262,0.00142992487038,WIKI/PXD
263,0.000344881100936,WIKI/PBI
264,0.000478705230611,WIKI/PCL
265,0.00254773133377,WIKI/PNC
266,0.00259146989291,WIKI/RL
267,0.000514462233205,WIKI/PPL
268,0.00333839332739,WIKI/PX
269,0.000480599371769,WIKI/PCP
270,0.00643640831015,WIKI/PCLN
271,0.00389839698644,WIKI/PFG
272,0.000427025465019,WIKI/PG
273,0.00266555683616,WIKI/PRU
274,0.000474364130157,WIKI/PEG
275,0.000137589581947,WIKI/PSA
276,0.00262669271694,WIKI/PVH
277,0.000504563618927,WIKI/QCOM
278,0.000636358841754,WIKI/DGX
279,0.00272629912385,WIKI/RRC
280,0.000573742349893,WIKI/RTN
281,0.00468920497809,WIKI/RHT
282,0.00249614215659,WIKI/REGN
283,0.0014669060673,WIKI/RF
284,0.00333708364839,WIKI/RSG
285,0.000616809092429,WIKI/RAI
286,0.000443798282111,WIKI/RHI
287,0.000503043516311,WIKI/ROK
288,0.00271664621085,WIKI/COL
289,0.000575944050539,WIKI/ROP
290,0.00172505039674,WIKI/ROST
291,0.000828962554369,WIKI/R
292,0.0025329313734,WIKI/SNDK
293,0.0161991085891,WIKI/SCG
294,0.00119322791889,WIKI/SLB
295,0.00585936532932,WIKI/SNI
296,0.00364208520933,WIKI/STX
297,0.000548315567356,WIKI/SEE
298,0.00131930061084,WIKI/SRE
299,0.000467149927347,WIKI/SPG
300,0.000827867616653,WIKI/SWKS
301,0.000750232829786,WIKI/SNA
302,0.00340131008928,WIKI/SO
303,0.000296217934361,WIKI/LUV
304,0.00359312686642,WIKI/SWN
305,0.00563123984115,WIKI/SE
306,0.00122047375709,WIKI/STJ
307,0.000684723222929,WIKI/SWK
308,0.00269102465968,WIKI/SPLS
309,0.00348230977038,WIKI/SBUX
310,0.00228293074025,WIKI/HOT
311,0.000619301943533,WIKI/SRCL
312,0.00248483348285,WIKI/SYK
313,0.00101595289157,WIKI/STI
314,0.00150927073874,WIKI/SYMC
315,3.1285909639e-05,WIKI/SYY
316,0.000421987167441,WIKI/TROW
317,0.000481817561806,WIKI/TGT
318,0.00530344820766,WIKI/TEL
319,0.000726579813966,WIKI/TE
320,0.00242548132691,WIKI/THC
321,0.00625275399444,WIKI/TDC
322,0.000894704273356,WIKI/TSO
323,0.000445484418065,WIKI/TXN
324,0.000781349137826,WIKI/TXT
325,0.000472916991969,WIKI/HSY
326,0.000663535950555,WIKI/TMO
327,0.00068764264395,WIKI/TIF
328,0.00311248396704,WIKI/TWX
329,0.00369483557273,WIKI/TWC
330,0.000455083791305,WIKI/TSCO
331,0.00682131632492,WIKI/TRIP
332,0.00189136961932,WIKI/FOXA
333,0.00128695891757,WIKI/TSN
334,0.00216874201179,WIKI/TYC
335,0.000605214315638,WIKI/UNP
336,0.000261942135609,WIKI/UNH
337,0.00562218335695,WIKI/UPS
338,0.00460175941712,WIKI/URI
339,0.000408048432036,WIKI/UTX
340,0.000340843021711,WIKI/UHS
341,0.00106368061652,WIKI/UNM
342,0.000753389858754,WIKI/URBN
343,0.000872247411216,WIKI/VLO
344,0.000463984071742,WIKI/VAR
345,0.00300451568994,WIKI/VTR
346,0.003545754114,WIKI/VRSN
347,0.000388936917343,WIKI/VZ
348,0.00102878483375,WIKI/VRTX
349,0.00420538622535,WIKI/VIAB
350,0.00299486264505,WIKI/V
351,0.000315198305994,WIKI/VNO
352,0.000623254981255,WIKI/VMC
353,0.000111086509384,WIKI/WMT
354,0.00018455059409,WIKI/DIS
355,0.00217919289234,WIKI/WM
356,0.00267345414262,WIKI/WAT
357,0.000463062467929,WIKI/WFC
358,0.0025987717544,WIKI/WDC
359,0.0115416185743,WIKI/WU
360,0.00203707259534,WIKI/WY
361,0.000676561952448,WIKI/WHR
362,0.000743413518554,WIKI/WFM
363,0.000557400350958,WIKI/WMB
364,0.000433837669079,WIKI/WEC
365,0.00312502070621,WIKI/WYN
366,0.00123042078797,WIKI/WYNN
367,0.000911558663335,WIKI/XEL
368,0.0011370125644,WIKI/XRX
369,0.000603372148274,WIKI/XLNX
370,0.00174947842183,WIKI/XL
371,0.0060922812794,WIKI/XYL
372,0.0201522248136,WIKI/YHOO
373,0.00256966673628,WIKI/YUM
374,0.000585342984492,WIKI/ZION
