,rmse,ticker
184,0.34598294007,WIKI/ATMI
185,0.226368739502,WIKI/ATML
186,0.337868308087,WIKI/ATNI
187,0.0441991936744,WIKI/ATNY
188,0.596745474493,WIKI/ATO
189,0.367553677491,WIKI/ATR
190,0.413038230427,WIKI/ATLO
191,0.206443706291,WIKI/ATRO
192,0.111079815688,WIKI/ATRS
193,0.273115389648,WIKI/ATRC
194,0.539432346032,WIKI/ATU
195,0.217576930199,WIKI/ATRI
196,0.398391272377,WIKI/ARO
197,0.589170077643,WIKI/ATVI
198,0.320719969331,WIKI/ATW
199,0.154236799148,WIKI/ARIA
200,0.473935694668,WIKI/AUXL
201,0.434179725914,WIKI/AVA
202,0.0623281528486,WIKI/AVAV
203,0.549783687357,WIKI/AVB
204,0.156683401874,WIKI/AVEO
205,0.232060619758,WIKI/AVHI
206,0.197862638404,WIKI/AVNR
207,0.0409316925671,WIKI/AVID
208,0.386961828008,WIKI/AVGO
209,0.133179711113,WIKI/AVNW
210,0.351247149519,WIKI/AVP
211,0.412940959694,WIKI/AVT
212,0.126191235217,WIKI/AVX
213,0.338684166255,WIKI/AVY
214,0.108501707458,WIKI/AWAY
215,0.431530606557,WIKI/AWH
216,0.554315546898,WIKI/AWI
217,0.47057607064,WIKI/AWK
218,0.175513011042,WIKI/AXAS
219,0.0623058122643,WIKI/AXDX
220,0.322073708817,WIKI/AXE
221,0.399067239184,WIKI/AXL
222,0.287825600263,WIKI/AXLL
223,0.326180640568,WIKI/AXP
224,0.360159497908,WIKI/AXS
225,0.33400571871,WIKI/AYI
226,0.319291265911,WIKI/AZO
227,0.216856732193,WIKI/AZPN
228,0.25769837828,WIKI/B
229,0.272188676562,WIKI/AZZ
230,0.189144103831,WIKI/BA
231,0.32754973374,WIKI/BABY
232,0.388835348444,WIKI/BAC
233,0.119223117348,WIKI/BAGL
234,0.125846568059,WIKI/BAGR
235,0.514711434904,WIKI/BAH
236,0.28996522598,WIKI/BANF
237,0.262526826233,WIKI/BANC
238,0.2850354188,WIKI/BANR
239,0.198452966032,WIKI/BAS
240,0.283886010176,WIKI/BAX
241,0.466577798877,WIKI/BBBY
242,0.170735294046,WIKI/BBG
243,0.132394359971,WIKI/BBGI
244,0.31818246491,WIKI/BBNK
245,0.376496728568,WIKI/BBOX
246,0.147851202655,WIKI/BBRG
247,0.242223424877,WIKI/BBSI
248,0.317294620351,WIKI/BBX
249,0.360214625308,WIKI/BC
250,0.071168804337,WIKI/BCC
251,0.149026130228,WIKI/BCEI
252,0.153184785169,WIKI/BCO
253,0.0273052084367,WIKI/BCOR
254,0.0129827969406,WIKI/BCOV
255,0.277039414733,WIKI/BCPC
256,0.217760564776,WIKI/BCR
257,0.00453442377552,WIKI/BDE
258,0.416580133535,WIKI/BDGE
259,0.201646629321,WIKI/BDSI
260,0.305383028458,WIKI/BEAV
261,0.214375392301,WIKI/BEBE
262,0.614671388005,WIKI/BDX
263,0.371101062203,WIKI/BECN
264,0.247923342014,WIKI/BELFB
265,0.388376896668,WIKI/BEN
266,0.518162546868,WIKI/BERY
267,0.623363835612,WIKI/BFAM
268,0.251491496652,WIKI/BFIN
269,0.475172926033,WIKI/BG
270,0.224626881779,WIKI/BGC
271,0.00874011580543,WIKI/BGCP
272,0.067971587915,WIKI/BGFV
273,0.441936047461,WIKI/BGG
274,0.4658019155,WIKI/BGS
275,0.498639977613,WIKI/BH
276,0.313847150589,WIKI/BHB
277,0.473512952291,WIKI/BHE
278,0.388089211764,WIKI/BHI
279,0.372448891402,WIKI/BIG
280,1.25895273297,WIKI/BIIB
281,0.0326634241608,WIKI/BIOL
282,0.0131236765182,WIKI/BIRT
283,0.476186951376,WIKI/BJRI
284,0.163319849994,WIKI/BKD
285,0.471988418726,WIKI/BKE
286,0.308907674603,WIKI/BKH
287,0.561356499357,WIKI/BKMU
288,0.368015734663,WIKI/BKS
289,0.534963755369,WIKI/BKU
290,0.443462180333,WIKI/BKW
291,0.210869877199,WIKI/BKYF
292,0.276523502909,WIKI/BLDR
293,0.30879578412,WIKI/BLKB
294,0.293740541486,WIKI/BLL
295,0.418709033853,WIKI/BLK
296,0.0399752707579,WIKI/BLMN
297,0.0204579507621,WIKI/BLOX
298,0.412452151376,WIKI/BMI
299,0.371568084412,WIKI/BMS
300,0.328492124902,WIKI/BMTC
301,0.26686131073,WIKI/BMY
302,0.289195115552,WIKI/BNCL
303,0.273354061438,WIKI/BNCN
304,0.25669487585,WIKI/BOBE
305,0.123991786788,WIKI/BODY
306,0.364634503605,WIKI/BOFI
307,0.322910286017,WIKI/BOH
308,0.372951167809,WIKI/BOKF
309,0.324791757382,WIKI/BOLT
310,0.15174183556,WIKI/BONT
311,0.237623854811,WIKI/BOOM
312,0.425378591724,WIKI/BPFH
313,0.353867190016,WIKI/BPOP
314,0.0558591334804,WIKI/BPI
315,0.182458482334,WIKI/BPZ
316,0.395301131464,WIKI/BR
317,0.408044529063,WIKI/BRC
318,0.0182654022626,WIKI/BRCD
319,0.0754044613983,WIKI/BREW
320,0.408017258359,WIKI/BRKL
321,0.0316010189536,WIKI/BRCM
322,0.0104420114354,WIKI/BRKR
323,0.155119068615,WIKI/BRKS
324,0.321275273806,WIKI/BRLI
325,0.458396491844,WIKI/BRO
326,0.373629188494,WIKI/BRS
327,0.507301070356,WIKI/BRSS
328,0.194015640382,WIKI/BSET
329,0.358011388617,WIKI/BSRR
330,0.247539730608,WIKI/BTH
331,0.340020856888,WIKI/BSX
332,0.381460182931,WIKI/BTU
333,0.1891930557,WIKI/BTX
334,0.363650949389,WIKI/BUSE
335,0.104521578328,WIKI/BV
336,0.345104502076,WIKI/BWA
337,0.0491754599494,WIKI/BWC
338,0.428942213299,WIKI/BWLD
339,0.262698225128,WIKI/BWS
340,0.214485838687,WIKI/BXC
341,0.464389730679,WIKI/BXP
342,0.425410769558,WIKI/BXS
343,0.274159188075,WIKI/BYD
344,0.264938152832,WIKI/BYI
345,0.245363656627,WIKI/BZH
346,0.322348747364,WIKI/C
347,0.359927431087,WIKI/CA
348,0.455630435533,WIKI/CAB
349,0.354523099104,WIKI/CAC
350,0.277993376622,WIKI/CACB
351,0.273307654059,WIKI/CACC
352,0.370481824528,WIKI/CACI
353,0.357891316662,WIKI/CAG
354,0.48721286749,WIKI/CAH
355,0.377876380484,WIKI/CAKE
356,0.137418419702,WIKI/CALD
357,0.0807878912008,WIKI/CALL
358,0.293715530241,WIKI/CALM
359,0.015596605926,WIKI/CALX
360,0.430072793157,WIKI/CAM
361,0.775388762541,WIKI/CAMP
362,0.376449461346,WIKI/CAP
363,0.384053077911,WIKI/CAR
364,0.243313430499,WIKI/CARB
365,0.279076592753,WIKI/CAS
366,0.206442195617,WIKI/CASH
367,0.367018903505,WIKI/CASS
368,0.258862802111,WIKI/CASY
369,0.26904610041,WIKI/CAT
370,0.516474126364,WIKI/CATM
371,0.70626467781,WIKI/CATO
372,0.414857627988,WIKI/CATY
373,0.444285413168,WIKI/CAVM
374,0.269370019542,WIKI/CB
375,0.225224077428,WIKI/CBB
376,0.0484017416851,WIKI/CBEY
377,0.501275934808,WIKI/CBF
378,0.261999718239,WIKI/CBG
379,0.357839543402,WIKI/CBI
380,0.351674110137,WIKI/CBK
381,0.454327041227,WIKI/CBM
382,0.472044121571,WIKI/CBOE
383,0.21869036974,WIKI/CBR
384,0.287165119567,WIKI/CBRL
385,0.482710882288,WIKI/CBS
386,0.331087220068,WIKI/CBSH
387,0.321449208089,WIKI/CBST
388,0.349437322253,WIKI/CBT
389,0.269336689708,WIKI/CBU
390,0.0605867293956,WIKI/CBZ
391,0.393251227724,WIKI/CCBG
392,0.200512466499,WIKI/CCF
393,0.380398347902,WIKI/CCC
394,0.37817359449,WIKI/CCE
395,0.35661997902,WIKI/CCI
396,0.429141677632,WIKI/CCK
397,0.391285539583,WIKI/CCL
398,0.102167880346,WIKI/CCMP
399,0.287002051115,WIKI/CCNE
400,0.213462227912,WIKI/CCO
401,0.0250489778364,WIKI/CCOI
402,0.0710309164524,WIKI/CCRN
403,0.385116652594,WIKI/CDI
404,0.190898740384,WIKI/CDE
405,0.361873119257,WIKI/CDNS
406,0.43105967519,WIKI/CEB
407,0.304590186108,WIKI/CECE
408,0.314847209297,WIKI/CECO
409,0.572190530418,WIKI/CELG
410,0.370993455953,WIKI/CEMP
411,0.2526088709,WIKI/CENTA
412,0.224607085852,WIKI/CENX
413,0.617597329306,WIKI/CERN
414,0.21159006976,WIKI/CERS
415,0.231450780001,WIKI/CETV
416,0.294649026106,WIKI/CEVA
417,0.428973521845,WIKI/CF
418,0.494563486739,WIKI/CFFN
419,0.424667197584,WIKI/CFFI
420,0.312869756305,WIKI/CFI
421,0.26266569606,WIKI/CFNL
422,0.324159069696,WIKI/CFNB
423,0.425389797263,WIKI/CFN
424,0.364213836519,WIKI/CFR
425,0.436407835775,WIKI/CFX
426,0.181361304155,WIKI/CGNX
427,0.32595018117,WIKI/CGI
428,0.288026097464,WIKI/CHD
429,0.306540550956,WIKI/CHDX
430,0.195230776786,WIKI/CHE
431,0.110567096253,WIKI/CHEF
432,0.292033240767,WIKI/CHFC
433,0.287913801767,WIKI/CHCO
434,0.251261030159,WIKI/CHFN
435,0.398296364513,WIKI/CHH
436,0.286164057489,WIKI/CHK
437,0.332330263776,WIKI/CHMG
438,0.00067959695466,WIKI/CHMT
439,0.500283930339,WIKI/CHRW
440,0.290436376604,WIKI/CHS
441,0.091967144156,WIKI/CHTP
442,0.0254470273088,WIKI/CHUY
443,0.246397048062,WIKI/CI
444,0.127868676199,WIKI/CIEN
445,0.210009609519,WIKI/CIFC
446,0.337084646875,WIKI/CINF
447,0.399619161992,WIKI/CIR
448,0.113804591546,WIKI/CIT
449,0.06468614692,WIKI/CIX
450,0.329827602054,WIKI/CKP
451,0.472916126644,WIKI/CL
452,0.344222300658,WIKI/CLC
453,0.170968364735,WIKI/CLD
454,0.105333898852,WIKI/CLDX
455,0.216976068607,WIKI/CLF
456,0.166312846571,WIKI/CLMS
457,0.0888653132098,WIKI/CLNE
458,0.324432311323,WIKI/CLR
459,0.462848973885,WIKI/CLW
460,0.185884598901,WIKI/CLVS
461,0.583124303364,WIKI/CLX
462,0.0950036343478,WIKI/CLUB
463,0.388681267496,WIKI/CMC
464,0.426363485519,WIKI/CMA
465,0.194193593922,WIKI/CMCO
466,0.432072998428,WIKI/CME
467,0.28447594722,WIKI/CMCSA
468,0.437317299898,WIKI/CMG
469,0.299138075722,WIKI/CMI
470,0.199722289715,WIKI/CMLS
471,0.590706681884,WIKI/CMP
472,0.238800092431,WIKI/CMN
473,0.206147462366,WIKI/CMRX
474,0.406353673404,WIKI/CMTL
475,0.324232581844,WIKI/CNBKA
476,0.342904310088,WIKI/CNC
477,0.0189808934021,WIKI/CNDO
478,0.496742050075,WIKI/CNK
479,0.620307618582,WIKI/CNL
480,0.31655021566,WIKI/CNA
481,0.333892788718,WIKI/CNBC
482,0.23453889432,WIKI/CNO
483,0.318798862234,WIKI/CNMD
484,0.341765400966,WIKI/CNOB
485,0.260853581751,WIKI/CNQR
486,0.516730026053,WIKI/CNS
487,0.0698907860302,WIKI/CNSI
488,0.379763226412,WIKI/CNSL
489,0.452030266076,WIKI/CNW
490,0.284029439348,WIKI/CNX
491,0.434038594846,WIKI/COBZ
492,0.311009080723,WIKI/COCO
493,0.508387592849,WIKI/COF
494,0.297206091553,WIKI/COG
495,0.484128159227,WIKI/COH
496,0.143175586339,WIKI/COHR
497,0.619458659463,WIKI/COKE
