,rmse,ticker
111,0.0420599013249,WIKI/DTV
112,0.0127165181493,WIKI/DFS
113,0.0198702603229,WIKI/DISCA
114,0.0160523536417,WIKI/DG
115,0.0206285094001,WIKI/DLTR
116,0.0204462129151,WIKI/D
117,0.0219571623985,WIKI/DOV
118,0.0178636551859,WIKI/DOW
119,0.0156523061609,WIKI/DPS
120,0.0158704679627,WIKI/DTE
121,0.0146313181867,WIKI/DD
122,0.0167544537401,WIKI/DUK
123,0.0179938125631,WIKI/DNB
124,0.0218488386548,WIKI/EBAY
125,0.0245864129017,WIKI/ECL
126,0.0175724449245,WIKI/EA
127,0.0113038308465,WIKI/ENDP
128,0.0133488370853,WIKI/EFX
129,0.0127301993712,WIKI/EQIX
130,0.0142250697501,WIKI/XOM
131,0.0187528824279,WIKI/FFIV
132,0.0150097560752,WIKI/FB
133,0.0184118161451,WIKI/FAST
134,0.0120831127892,WIKI/FDX
135,0.0200820461864,WIKI/FIS
136,0.0119883156018,WIKI/FITB
137,0.0207051064886,WIKI/FSLR
138,0.0228973565552,WIKI/FE
139,0.0214522810545,WIKI/FLIR
140,0.0180010693688,WIKI/FLS
141,0.0253245953508,WIKI/FLR
142,0.0150957563162,WIKI/FMC
143,0.0170840333567,WIKI/FTI
144,0.0239121831759,WIKI/F
145,0.0109556249035,WIKI/FOSL
146,0.0171414770427,WIKI/BEN
147,0.0146504023802,WIKI/FCX
148,0.0154696614976,WIKI/FTR
149,0.0163870635837,WIKI/GME
150,0.015525829576,WIKI/GD
151,0.0138178931859,WIKI/GE
152,0.0143247779734,WIKI/GIS
153,0.0181117842794,WIKI/GM
154,0.0191495070761,WIKI/GPC
155,0.0128339054665,WIKI/GNW
156,0.0190845950322,WIKI/GILD
157,0.0126243709375,WIKI/GOOG
158,0.0233795462317,WIKI/HBI
159,0.0172041168674,WIKI/HOG
160,0.0136345486948,WIKI/HRS
161,0.0270473530436,WIKI/HIG
162,0.0210085982474,WIKI/HCA
163,0.01792509813,WIKI/HES
164,0.0135284634136,WIKI/HPQ
165,0.0219389581615,WIKI/HON
166,0.0139356556298,WIKI/HRL
167,0.0155387870057,WIKI/HST
168,0.0200927746513,WIKI/HUM
169,0.0117646867526,WIKI/ITW
170,0.0131927076836,WIKI/IR
171,0.0196238809929,WIKI/INTC
172,0.0178426996691,WIKI/ICE
173,0.0179500103187,WIKI/IBM
174,0.0156343634099,WIKI/IP
175,0.022117557623,WIKI/IPG
176,0.0186827946999,WIKI/IFF
177,0.0173915662368,WIKI/INTU
178,0.0155532181004,WIKI/ISRG
179,0.0168643486372,WIKI/IVZ
180,0.0131625362728,WIKI/IRM
181,0.0153788959697,WIKI/JEC
182,0.0136915103211,WIKI/JBHT
183,0.0145246150124,WIKI/JNJ
184,0.0157416128964,WIKI/JCI
185,0.0229695674207,WIKI/JNPR
186,0.014672241245,WIKI/LLL
187,0.0161777277844,WIKI/LH
188,0.0159582546566,WIKI/LRCX
189,0.0156391523458,WIKI/LEG
190,0.0249117147231,WIKI/LEN
191,0.0287912681045,WIKI/LLY
192,0.0114243257672,WIKI/LNC
193,0.01723181696,WIKI/LLTC
194,0.0132295035145,WIKI/LMT
195,0.0256576253135,WIKI/LOW
196,0.0266018823388,WIKI/LYB
197,0.0240974849329,WIKI/MAC
198,0.0129023160737,WIKI/M
199,0.0197567049655,WIKI/MPC
200,0.0168417045615,WIKI/MAR
201,0.0133781336901,WIKI/MMC
202,0.0126800364159,WIKI/MLM
203,0.013346133312,WIKI/MAS
204,0.0215278557745,WIKI/MA
205,0.0178242201575,WIKI/MAT
206,0.0118349773568,WIKI/MKC
207,0.0109932084254,WIKI/MCD
208,0.0153216175136,WIKI/MCK
209,0.018949319862,WIKI/MJN
210,0.0194594527077,WIKI/MDT
211,0.020998061856,WIKI/MRK
212,0.0150029137759,WIKI/MET
213,0.0166232170275,WIKI/MCHP
214,0.0166964893515,WIKI/MSFT
215,0.0233785622935,WIKI/MHK
216,0.0143261763103,WIKI/TAP
217,0.0260298618965,WIKI/MDLZ
218,0.0156353440549,WIKI/MON
219,0.0247754030233,WIKI/MNST
220,0.0178518794944,WIKI/MCO
221,0.0131739445153,WIKI/MOS
222,0.014125843094,WIKI/NDAQ
223,0.0143826432639,WIKI/NOV
224,0.0160729216994,WIKI/NTAP
225,0.0196369697487,WIKI/NFLX
226,0.0204639835115,WIKI/NFX
227,0.014246924776,WIKI/NEM
228,0.0180796691864,WIKI/NEE
229,0.0222461457579,WIKI/NLSN
230,0.0201672822889,WIKI/NKE
231,0.011262008387,WIKI/NI
232,0.013666817035,WIKI/NE
233,0.0159816761565,WIKI/NSC
234,0.015652367378,WIKI/NTRS
235,0.0106602695732,WIKI/NOC
236,0.0143178578213,WIKI/NRG
237,0.0136560932311,WIKI/NUE
238,0.00616474119548,WIKI/NVDA
239,0.0175655491126,WIKI/ORLY
240,0.0271120126244,WIKI/OXY
241,0.0237295125675,WIKI/ORCL
242,0.0186637406997,WIKI/PCAR
243,0.0291034728161,WIKI/PDCO
244,0.0115468060253,WIKI/PAYX
245,0.0135481499257,WIKI/PBCT
246,0.0163915437899,WIKI/PEP
247,0.0115060479309,WIKI/PRGO
248,0.0218798197629,WIKI/PFE
249,0.0180481780894,WIKI/PCG
250,0.0166132638533,WIKI/PSX
251,0.0131583719855,WIKI/PNW
252,0.0209747005646,WIKI/PXD
253,0.0218697160355,WIKI/PBI
254,0.0149423544024,WIKI/PNC
255,0.0144733243834,WIKI/RL
256,0.0171194693452,WIKI/PPL
257,0.0167180798337,WIKI/PX
258,0.0218414226091,WIKI/PCLN
259,0.0146337253297,WIKI/PFG
260,0.0165702341945,WIKI/PG
261,0.0123305948774,WIKI/PRU
262,0.0266216013568,WIKI/PEG
263,0.0194764647363,WIKI/PSA
264,0.0156235401401,WIKI/PVH
265,0.0201532653386,WIKI/QCOM
266,0.0154398836256,WIKI/DGX
267,0.0133825282859,WIKI/RRC
268,0.0133422475719,WIKI/RTN
269,0.0294258543256,WIKI/RHT
270,0.0156406429857,WIKI/REGN
271,0.0127796473427,WIKI/RF
272,0.011520913007,WIKI/RSG
273,0.0138432910192,WIKI/RAI
274,0.0159252308566,WIKI/RHI
275,0.0163692704303,WIKI/ROK
276,0.0292906234062,WIKI/COL
277,0.0209934296045,WIKI/ROP
278,0.014182905659,WIKI/ROST
279,0.0147213414435,WIKI/R
280,0.0101622858248,WIKI/SCG
281,0.0202099930002,WIKI/SLB
282,0.0202365493925,WIKI/SNI
283,0.0143893191378,WIKI/STX
284,0.0222463529002,WIKI/SEE
285,0.0223097867769,WIKI/SRE
286,0.020760366131,WIKI/SPG
287,0.0187921749092,WIKI/SWKS
288,0.0202457090363,WIKI/SNA
289,0.0148625786898,WIKI/SO
290,0.0231710697107,WIKI/LUV
291,0.0109579666773,WIKI/SWN
292,0.0121183769417,WIKI/SE
293,0.0167310459384,WIKI/SWK
294,0.0120057304309,WIKI/SPLS
295,0.0140020099554,WIKI/SBUX
296,0.0154761906056,WIKI/SRCL
297,0.0153470810348,WIKI/SYK
298,0.013808643943,WIKI/STI
299,0.0146605560914,WIKI/SYMC
300,0.0141523485393,WIKI/SYY
301,0.0271002271798,WIKI/TROW
302,0.0300962968545,WIKI/TGT
303,0.0173396116672,WIKI/TEL
304,0.0107702417863,WIKI/THC
305,0.0137353340539,WIKI/TDC
306,0.0208699457763,WIKI/TSO
307,0.0140901460315,WIKI/TXN
308,0.0190764846828,WIKI/TXT
309,0.023158993531,WIKI/HSY
310,0.0230191261548,WIKI/TMO
311,0.0156793026061,WIKI/TIF
312,0.0137033713279,WIKI/TWX
313,0.0232755382605,WIKI/TSCO
314,0.0225707065851,WIKI/TRIP
315,0.0175215109153,WIKI/FOXA
316,0.0141839662874,WIKI/TSN
317,0.0147692750666,WIKI/UA
318,0.0148829388433,WIKI/UNP
319,0.0140452146964,WIKI/UNH
320,0.0162772242881,WIKI/UPS
321,0.0168030433451,WIKI/URI
322,0.0168545349165,WIKI/UTX
323,0.0258083921791,WIKI/UHS
324,0.013646061588,WIKI/UNM
325,0.0160603923682,WIKI/URBN
326,0.021687096648,WIKI/VLO
327,0.0208199820097,WIKI/VAR
328,0.0137663327957,WIKI/VTR
329,0.0164756132491,WIKI/VRSN
330,0.0170670862182,WIKI/VZ
331,0.0203126285066,WIKI/VRTX
332,0.0141454852075,WIKI/VIAB
333,0.0224112968892,WIKI/V
334,0.0206684681144,WIKI/VNO
335,0.0133820540463,WIKI/VMC
336,0.0144782239176,WIKI/WMT
337,0.0183978321892,WIKI/DIS
338,0.0112764457765,WIKI/WM
339,0.0162405760604,WIKI/WAT
340,0.0239020859521,WIKI/WFC
341,0.0109665829188,WIKI/WDC
342,0.0239113037598,WIKI/WU
343,0.0174305482163,WIKI/WY
344,0.0190072059762,WIKI/WHR
345,0.0125723566137,WIKI/WFM
346,0.0131989073199,WIKI/WMB
347,0.0157607459616,WIKI/WEC
348,0.0208709189926,WIKI/WYN
349,0.0150664274147,WIKI/WYNN
350,0.0166510202394,WIKI/XEL
351,0.0209364869376,WIKI/XRX
352,0.0150575259605,WIKI/XLNX
353,0.0248418840131,WIKI/XL
354,0.010770858391,WIKI/XYL
355,0.0107728682897,WIKI/YHOO
356,0.0161472505263,WIKI/YUM
357,0.0119362719461,WIKI/ZION
