,rmse,ticker
115,0.015470390014,WIKI/AMKR
116,0.321023813727,WIKI/AMNB
117,0.413964709697,WIKI/AMP
118,0.04219330229,WIKI/AMPE
119,0.202015776745,WIKI/AMRC
120,0.0451126785187,WIKI/AMRI
121,0.0225613830478,WIKI/AMRS
122,0.165729825971,WIKI/AMSC
123,0.386230437005,WIKI/AMSF
124,0.358997565885,WIKI/AMSG
125,0.380476189503,WIKI/AMSWA
126,0.333277498502,WIKI/AMT
127,0.336457651575,WIKI/AMTD
128,0.319325797992,WIKI/AMWD
129,0.449477433683,WIKI/AN
130,0.353904047029,WIKI/ANAC
131,0.256222145744,WIKI/AMZN
132,0.0964054796848,WIKI/ANAD
133,0.420651074853,WIKI/ANAT
134,0.322875806977,WIKI/ANCX
135,0.1091981129,WIKI/ANGI
136,0.42049811143,WIKI/ANF
137,0.022488768501,WIKI/ANGO
138,0.316425197099,WIKI/ANIK
139,0.348200151997,WIKI/ANDE
140,0.387025572578,WIKI/ANN
141,0.247791522029,WIKI/ANR
142,0.368558927324,WIKI/ANSS
143,0.436834748709,WIKI/ANV
144,0.564856705358,WIKI/AOL
145,0.227564216215,WIKI/AOS
146,0.260213190414,WIKI/AOSL
147,0.25937838373,WIKI/AP
148,0.327248731674,WIKI/APA
149,0.207384532116,WIKI/APAGF
150,0.0576669781609,WIKI/APAM
151,0.361910711586,WIKI/APC
152,0.343204793185,WIKI/APD
153,0.107542645841,WIKI/APEI
154,0.371350223631,WIKI/APH
155,0.260370994306,WIKI/APOG
156,0.209542405311,WIKI/APP
157,0.420460589815,WIKI/APOL
158,0.0135581880398,WIKI/ARAY
159,0.227732011502,WIKI/AOI
160,0.184768260524,WIKI/AREX
161,0.314180449307,WIKI/ARII
162,0.0546043262894,WIKI/ARNA
163,0.326605082743,WIKI/AROW
164,0.0527149390397,WIKI/ARQL
165,0.155647662428,WIKI/ARRS
166,0.0994576403014,WIKI/ARRY
167,0.414609618259,WIKI/ARTC
168,0.3395755293,WIKI/ARTNA
169,0.178376694798,WIKI/ARUN
170,0.35455728348,WIKI/ARW
171,0.443333706476,WIKI/ASBC
172,0.273837093502,WIKI/ARSD
173,0.465091598587,WIKI/ASCMA
174,0.387014206642,WIKI/ASEI
175,0.303270714778,WIKI/ARG
176,0.0137281981591,WIKI/ARX
177,0.335254082505,WIKI/ASH
178,0.360750679324,WIKI/ASNA
179,0.341997224923,WIKI/ASTE
180,0.176966526316,WIKI/ATEC
181,0.430156086755,WIKI/ATHN
182,0.375878612872,WIKI/ATK
183,0.335212274237,WIKI/ATI
184,0.349916533487,WIKI/ATMI
185,0.254290433906,WIKI/ATML
186,0.366548120372,WIKI/ATNI
187,0.0208680381787,WIKI/ATNY
188,0.270162976158,WIKI/ATO
189,0.376227999283,WIKI/ATR
190,0.419853482763,WIKI/ATLO
191,0.19930372045,WIKI/ATRO
192,0.131747094124,WIKI/ATRS
193,0.280745392734,WIKI/ATRC
194,0.543739485966,WIKI/ATU
195,0.226672391106,WIKI/ATRI
196,0.412471071244,WIKI/ARO
197,0.249544241848,WIKI/ATVI
198,0.330982178552,WIKI/ATW
199,0.159669772453,WIKI/ARIA
200,0.493277382495,WIKI/AUXL
201,0.268177122737,WIKI/AVA
202,0.0607757291484,WIKI/AVAV
203,0.408071123569,WIKI/AVB
204,0.166966599421,WIKI/AVEO
205,0.249283032943,WIKI/AVHI
206,0.207759165367,WIKI/AVNR
207,0.0202765372679,WIKI/AVID
208,0.387310091446,WIKI/AVGO
209,0.156775489511,WIKI/AVNW
210,0.376484296134,WIKI/AVP
211,0.425263391698,WIKI/AVT
212,0.134817921047,WIKI/AVX
213,0.352184390435,WIKI/AVY
214,0.115754943175,WIKI/AWAY
215,0.442042730704,WIKI/AWH
216,0.557821930257,WIKI/AWI
217,0.471353189105,WIKI/AWK
218,0.18233951845,WIKI/AXAS
219,0.0642747133974,WIKI/AXDX
220,0.33282078441,WIKI/AXE
221,0.411417054246,WIKI/AXL
222,0.315724311551,WIKI/AXLL
223,0.33661942118,WIKI/AXP
224,0.370074709311,WIKI/AXS
225,0.335792688675,WIKI/AYI
226,0.32717189394,WIKI/AZO
227,0.224760812134,WIKI/AZPN
228,0.272698922095,WIKI/B
229,0.282560386131,WIKI/AZZ
230,0.17811437735,WIKI/BA
231,0.330289748046,WIKI/BABY
232,0.399231537129,WIKI/BAC
233,0.128272498723,WIKI/BAGL
234,0.191399174537,WIKI/BAGR
235,0.524306269281,WIKI/BAH
236,0.302868391736,WIKI/BANF
237,0.274826348766,WIKI/BANC
238,0.292388330234,WIKI/BANR
239,0.200505621787,WIKI/BAS
240,0.354271071902,WIKI/BAX
241,0.466465558394,WIKI/BBBY
242,0.176774678169,WIKI/BBG
243,0.143335763866,WIKI/BBGI
244,0.323697495827,WIKI/BBNK
245,0.369932173282,WIKI/BBOX
246,0.148575312438,WIKI/BBRG
247,0.241020992157,WIKI/BBSI
248,0.320334072864,WIKI/BBX
249,0.357037383364,WIKI/BC
250,0.0757566464164,WIKI/BCC
251,0.150357556634,WIKI/BCEI
252,0.195368301348,WIKI/BCO
253,0.0243495977675,WIKI/BCOR
254,0.0107103615799,WIKI/BCOV
255,0.278902222366,WIKI/BCPC
256,0.241524539598,WIKI/BCR
257,0.00434092296959,WIKI/BDE
258,0.416944080251,WIKI/BDGE
259,0.205642028572,WIKI/BDSI
260,0.32085677796,WIKI/BEAV
261,0.217141953999,WIKI/BEBE
262,0.384857033408,WIKI/BDX
263,0.389779572308,WIKI/BECN
264,0.258935302555,WIKI/BELFB
265,0.396291948454,WIKI/BEN
266,0.526455261596,WIKI/BERY
267,0.628188721917,WIKI/BFAM
268,0.257208277358,WIKI/BFIN
269,0.47875244838,WIKI/BG
270,0.233793589518,WIKI/BGC
271,0.00751082072893,WIKI/BGCP
272,0.0659369419744,WIKI/BGFV
273,0.469814289717,WIKI/BGG
274,0.473514106078,WIKI/BGS
275,0.499269339752,WIKI/BH
276,0.319747106966,WIKI/BHB
277,0.462645579235,WIKI/BHE
278,0.391906628317,WIKI/BHI
279,0.375174492479,WIKI/BIG
280,1.21955555197,WIKI/BIIB
281,0.0268598222108,WIKI/BIOL
282,0.0143259165691,WIKI/BIRT
283,0.461744964517,WIKI/BJRI
284,0.165225622587,WIKI/BKD
285,0.366290151118,WIKI/BKE
286,0.321732383191,WIKI/BKH
287,0.565614322754,WIKI/BKMU
288,0.381924067264,WIKI/BKS
289,0.543405359103,WIKI/BKU
290,0.474560310552,WIKI/BKW
291,0.213543998887,WIKI/BKYF
292,0.283149432598,WIKI/BLDR
293,0.319423953029,WIKI/BLKB
294,0.304847224903,WIKI/BLL
295,0.416012593944,WIKI/BLK
296,0.0435744381422,WIKI/BLMN
297,0.0181633959257,WIKI/BLOX
298,0.316080189682,WIKI/BMI
299,0.384788343884,WIKI/BMS
300,0.337049284577,WIKI/BMTC
301,0.280808991276,WIKI/BMY
302,0.291998632223,WIKI/BNCL
303,0.282199309298,WIKI/BNCN
304,0.350974480216,WIKI/BOBE
305,0.139497569656,WIKI/BODY
306,0.363473110695,WIKI/BOFI
307,0.333050960128,WIKI/BOH
308,0.377554425142,WIKI/BOKF
309,0.310851531958,WIKI/BOLT
310,0.158682120914,WIKI/BONT
311,0.254615536145,WIKI/BOOM
312,0.419220918793,WIKI/BPFH
313,0.355402125836,WIKI/BPOP
314,0.0610888829065,WIKI/BPI
315,0.184756665498,WIKI/BPZ
316,0.406744960108,WIKI/BR
317,0.420897694577,WIKI/BRC
318,0.014437199513,WIKI/BRCD
319,0.0755855738825,WIKI/BREW
320,0.425003838993,WIKI/BRKL
321,0.0321713239407,WIKI/BRCM
322,0.0171813806132,WIKI/BRKR
323,0.163180238261,WIKI/BRKS
324,0.323299442745,WIKI/BRLI
325,0.415241978586,WIKI/BRO
326,0.355103600017,WIKI/BRS
327,0.511000938489,WIKI/BRSS
328,0.206212074564,WIKI/BSET
329,0.362261558402,WIKI/BSRR
330,0.264736126026,WIKI/BTH
331,0.337748745204,WIKI/BSX
332,0.387563871258,WIKI/BTU
333,0.195484481754,WIKI/BTX
334,0.374989893441,WIKI/BUSE
335,0.117156614717,WIKI/BV
336,0.356636577588,WIKI/BWA
337,0.0461135780963,WIKI/BWC
338,0.4255937143,WIKI/BWLD
339,0.28015573231,WIKI/BWS
340,0.215728535443,WIKI/BXC
341,0.464353045024,WIKI/BXP
342,0.423366270613,WIKI/BXS
343,0.276442809744,WIKI/BYD
344,0.276938516255,WIKI/BYI
345,0.248649458773,WIKI/BZH
346,0.323775391378,WIKI/C
347,0.372832428395,WIKI/CA
348,0.459117670242,WIKI/CAB
349,0.363117823727,WIKI/CAC
350,0.287027154644,WIKI/CACB
351,0.276601311621,WIKI/CACC
352,0.331932463007,WIKI/CACI
353,0.367578759016,WIKI/CAG
354,0.402391665906,WIKI/CAH
355,0.389094286502,WIKI/CAKE
356,0.148849382594,WIKI/CALD
357,0.0865135623995,WIKI/CALL
358,0.312534989481,WIKI/CALM
359,0.0151235942296,WIKI/CALX
360,0.432488640791,WIKI/CAM
361,0.235045121724,WIKI/CAMP
362,0.383216552762,WIKI/CAP
363,0.393513639257,WIKI/CAR
364,0.25204139416,WIKI/CARB
365,0.294731640574,WIKI/CAS
366,0.224028009263,WIKI/CASH
367,0.379617367333,WIKI/CASS
368,0.265901590563,WIKI/CASY
369,0.269053018811,WIKI/CAT
370,0.522133653744,WIKI/CATM
371,0.34516031127,WIKI/CATO
372,0.457014485393,WIKI/CATY
373,0.451993022467,WIKI/CAVM
374,0.281860971612,WIKI/CB
375,0.230115245559,WIKI/CBB
376,0.0402007829955,WIKI/CBEY
377,0.513075910143,WIKI/CBF
378,0.263679253866,WIKI/CBG
379,0.361317991257,WIKI/CBI
380,0.348987483247,WIKI/CBK
381,0.242389765112,WIKI/CBM
382,0.48491971433,WIKI/CBOE
383,0.226818581022,WIKI/CBR
384,0.264415084001,WIKI/CBRL
385,0.482860561574,WIKI/CBS
386,0.347373259502,WIKI/CBSH
387,0.307777830097,WIKI/CBST
388,0.358091343056,WIKI/CBT
389,0.287406089211,WIKI/CBU
390,0.0613674366091,WIKI/CBZ
391,0.395688427399,WIKI/CCBG
392,0.211733222255,WIKI/CCF
393,0.388769134638,WIKI/CCC
394,0.378758703545,WIKI/CCE
395,0.358926378281,WIKI/CCI
396,0.443310210091,WIKI/CCK
397,0.400320920895,WIKI/CCL
398,0.111291207415,WIKI/CCMP
399,0.299815457179,WIKI/CCNE
400,0.216044474428,WIKI/CCO
401,0.0249188282661,WIKI/CCOI
402,0.0805816809404,WIKI/CCRN
403,0.391970693277,WIKI/CDI
404,0.194082129502,WIKI/CDE
405,0.386036322858,WIKI/CDNS
406,0.436494983663,WIKI/CEB
407,0.311230397948,WIKI/CECE
408,0.315283400395,WIKI/CECO
409,0.332972600224,WIKI/CELG
410,0.375746621364,WIKI/CEMP
411,0.255355153724,WIKI/CENTA
412,0.232801101722,WIKI/CENX
413,0.412784740095,WIKI/CERN
414,0.215132031233,WIKI/CERS
415,0.235187481282,WIKI/CETV
416,0.305591927794,WIKI/CEVA
417,0.446102417749,WIKI/CF
418,0.482770044605,WIKI/CFFN
419,0.427410142374,WIKI/CFFI
420,0.32868985395,WIKI/CFI
421,0.271409939584,WIKI/CFNL
422,0.344622961531,WIKI/CFNB
423,0.43172707985,WIKI/CFN
424,0.380388894438,WIKI/CFR
425,0.440490017135,WIKI/CFX
426,0.194684128792,WIKI/CGNX
427,0.331834241289,WIKI/CGI
428,0.293910187131,WIKI/CHD
429,0.310771689483,WIKI/CHDX
430,0.211215120861,WIKI/CHE
431,0.117164227692,WIKI/CHEF
432,0.298990443772,WIKI/CHFC
433,0.306037745624,WIKI/CHCO
434,0.263196074439,WIKI/CHFN
435,0.397342719539,WIKI/CHH
436,0.321932236906,WIKI/CHK
437,0.368863728371,WIKI/CHMG
438,0.00285910151252,WIKI/CHMT
439,0.531219959515,WIKI/CHRW
440,0.314793485391,WIKI/CHS
441,0.107446327121,WIKI/CHTP
442,0.0324494025962,WIKI/CHUY
443,0.252223877009,WIKI/CI
444,0.12880259949,WIKI/CIEN
445,0.214282138193,WIKI/CIFC
446,0.344611898605,WIKI/CINF
447,0.409284610882,WIKI/CIR
448,0.138989911221,WIKI/CIT
449,0.0790055778825,WIKI/CIX
450,0.335906760076,WIKI/CKP
451,0.335595004839,WIKI/CL
452,0.352381636859,WIKI/CLC
453,0.174469013403,WIKI/CLD
454,0.105934666042,WIKI/CLDX
455,0.230961493668,WIKI/CLF
456,0.191339070579,WIKI/CLMS
457,0.092791904123,WIKI/CLNE
458,0.33409492059,WIKI/CLR
459,0.47022914702,WIKI/CLW
460,0.201989832148,WIKI/CLVS
461,0.357309518641,WIKI/CLX
462,0.115967381747,WIKI/CLUB
463,0.343832737123,WIKI/CMC
464,0.427954011688,WIKI/CMA
465,0.215429269261,WIKI/CMCO
466,0.444760513872,WIKI/CME
467,0.305705762976,WIKI/CMCSA
468,0.456429934488,WIKI/CMG
469,0.304558634293,WIKI/CMI
470,0.203948596311,WIKI/CMLS
471,0.591882708385,WIKI/CMP
472,0.247840621533,WIKI/CMN
473,0.231086760384,WIKI/CMRX
474,0.425416143359,WIKI/CMTL
475,0.348964424377,WIKI/CNBKA
476,0.339681948097,WIKI/CNC
477,0.0502836873039,WIKI/CNDO
478,0.501710937453,WIKI/CNK
479,0.395201273575,WIKI/CNL
480,0.325218888224,WIKI/CNA
481,0.363245303372,WIKI/CNBC
482,0.246137062053,WIKI/CNO
483,0.354613602923,WIKI/CNMD
484,0.348274810549,WIKI/CNOB
485,0.267226526568,WIKI/CNQR
486,0.519532171711,WIKI/CNS
487,0.0695319757323,WIKI/CNSI
488,0.390027417539,WIKI/CNSL
489,0.451962826422,WIKI/CNW
490,0.286352996571,WIKI/CNX
491,0.437486384588,WIKI/COBZ
492,0.324057518734,WIKI/COCO
493,0.507777858271,WIKI/COF
494,0.307521910311,WIKI/COG
495,0.48346199084,WIKI/COH
496,0.167825966563,WIKI/COHR
497,0.229530535187,WIKI/COKE
