,rmse,ticker
73,0.00742091939296,WIKI/AHS
74,0.00818819242588,WIKI/AI
75,0.000999466344443,WIKI/AIG
76,0.00643702078942,WIKI/AIMC
77,0.013860048406,WIKI/AIQ
78,0.00206926860202,WIKI/AIR
79,0.0057348036568,WIKI/AIRM
80,0.00115091425398,WIKI/AIT
81,0.00777594602966,WIKI/AIV
82,0.00329467656177,WIKI/AIZ
83,0.00119831319234,WIKI/AJG
84,0.0073989556303,WIKI/AKAM
85,0.00237301960266,WIKI/AKRX
86,0.0024735219743,WIKI/AKS
87,0.00102120315721,WIKI/ALB
88,0.000904820882778,WIKI/ALCO
89,0.00932310867713,WIKI/ALE
90,0.00365836585757,WIKI/ALGT
91,0.0141336622962,WIKI/ALIM
92,0.00176917884732,WIKI/ALGN
93,0.0128600555761,WIKI/ALJ
94,0.00105153740532,WIKI/ALK
95,0.00740899186974,WIKI/ALKS
96,0.00793704322927,WIKI/ALL
97,0.00249467578843,WIKI/ALG
98,0.013096250004,WIKI/ALEX
99,0.00202503822015,WIKI/ALOG
100,0.00221180850855,WIKI/ALNY
101,0.00375772391845,WIKI/ALR
102,0.00874269507881,WIKI/ALSN
103,0.0011456525619,WIKI/ALTR
104,0.00120552372033,WIKI/ALXN
105,0.00232907410894,WIKI/AMAG
106,0.000676948068264,WIKI/AMAT
107,0.00429533582306,WIKI/AMBA
108,0.0023380216386,WIKI/AMCC
109,0.00885140671881,WIKI/AMCX
110,0.00617211448454,WIKI/AMD
111,0.00119527194094,WIKI/AME
112,0.00239278903109,WIKI/AMED
113,0.00201128665452,WIKI/AMG
114,0.000848792009717,WIKI/AMGN
115,0.0113715605181,WIKI/AMKR
116,0.00582066146817,WIKI/AMNB
117,0.00326471390738,WIKI/AMP
118,0.0168559827529,WIKI/AMPE
119,0.0168089496613,WIKI/AMRC
120,0.0111088129611,WIKI/AMRI
121,0.0109417465513,WIKI/AMRS
122,0.00508303709963,WIKI/AMSC
123,0.00409510141865,WIKI/AMSF
124,0.00163753983464,WIKI/AMSG
125,0.00296398715927,WIKI/AMSWA
126,0.00409068399115,WIKI/AMT
127,0.00873814723388,WIKI/AMTD
128,0.00710595145398,WIKI/AMWD
129,0.00661019583627,WIKI/AN
130,0.00148744602134,WIKI/ANAC
131,0.0017931601472,WIKI/AMZN
132,0.00350108783703,WIKI/ANAD
133,0.00131135900921,WIKI/ANAT
134,0.00369125147078,WIKI/ANCX
135,0.0136954227008,WIKI/ANGI
136,0.00434324749619,WIKI/ANF
137,0.0159976026422,WIKI/ANGO
138,0.00231875533727,WIKI/ANIK
139,0.0082115887302,WIKI/ANDE
140,0.00420834282482,WIKI/ANN
141,0.00352204379989,WIKI/ANR
142,0.00118834959979,WIKI/ANSS
143,0.00421986842503,WIKI/ANV
144,0.00768033112795,WIKI/AOL
145,0.000808317496396,WIKI/AOS
146,0.0113102542667,WIKI/AOSL
147,0.00432347919599,WIKI/AP
148,0.00119610285558,WIKI/APA
149,6.38308426794e-05,WIKI/APAGF
150,0.0132424117267,WIKI/APAM
151,0.00125179371398,WIKI/APC
152,0.00114004538253,WIKI/APD
153,0.0193568601577,WIKI/APEI
154,0.00452135812028,WIKI/APH
155,0.000101096887561,WIKI/APOG
156,0.0100043830248,WIKI/APP
157,0.00190068151474,WIKI/APOL
158,0.0183899292647,WIKI/ARAY
159,0.00860362853945,WIKI/AOI
160,0.00701472374498,WIKI/AREX
161,0.00676430139983,WIKI/ARII
162,0.0101511908423,WIKI/ARNA
163,0.000363325637863,WIKI/AROW
164,0.0116020041423,WIKI/ARQL
165,0.00877542249565,WIKI/ARRS
166,0.0172083508439,WIKI/ARRY
167,0.00352004787927,WIKI/ARTC
168,0.00138705998052,WIKI/ARTNA
169,0.0068000334298,WIKI/ARUN
170,0.00450264306562,WIKI/ARW
171,0.00157701004934,WIKI/ASBC
172,0.00750016664076,WIKI/ARSD
173,0.00423351392246,WIKI/ASCMA
174,0.038296927614,WIKI/ASEI
175,0.00119398921096,WIKI/ARG
176,0.0150863837748,WIKI/ARX
177,0.00105102367796,WIKI/ASH
178,0.00173834492958,WIKI/ASNA
179,0.00180350360298,WIKI/ASTE
180,0.0160919995113,WIKI/ATEC
181,0.0045901636264,WIKI/ATHN
182,0.00849364190941,WIKI/ATK
183,0.00241716071065,WIKI/ATI
184,0.0407447549563,WIKI/ATMI
185,0.0010589810852,WIKI/ATML
186,0.00700942599746,WIKI/ATNI
187,0.0157981449814,WIKI/ATNY
188,0.00947958406695,WIKI/ATO
189,0.000997874632551,WIKI/ATR
190,0.00363374018678,WIKI/ATLO
191,0.000879970515438,WIKI/ATRO
192,0.0176616946521,WIKI/ATRS
193,0.00712557147341,WIKI/ATRC
194,0.00384477497227,WIKI/ATU
195,0.000196698559564,WIKI/ATRI
196,0.00516799697612,WIKI/ARO
197,0.00886753196475,WIKI/ATVI
198,0.000880974661989,WIKI/ATW
199,0.00313770786295,WIKI/ARIA
200,0.00394322362313,WIKI/AUXL
201,0.00822543944957,WIKI/AVA
202,0.0130594842058,WIKI/AVAV
203,0.00868620316894,WIKI/AVB
204,0.0154528978574,WIKI/AVEO
205,0.00494669240703,WIKI/AVHI
206,0.00619306005468,WIKI/AVNR
207,0.0349068095269,WIKI/AVID
208,0.00175614526505,WIKI/AVGO
209,0.00481847194566,WIKI/AVNW
210,0.00687955333378,WIKI/AVP
211,0.00116578323143,WIKI/AVT
212,0.00524766442503,WIKI/AVX
213,0.00090360531373,WIKI/AVY
214,0.013494927775,WIKI/AWAY
215,0.00229707318414,WIKI/AWH
216,0.00511268488635,WIKI/AWI
217,0.00318206566065,WIKI/AWK
218,0.00530342724912,WIKI/AXAS
219,0.0113348315895,WIKI/AXDX
220,0.000906727628356,WIKI/AXE
221,0.00517731343923,WIKI/AXL
222,0.00179282376883,WIKI/AXLL
223,0.000989891315911,WIKI/AXP
224,0.00518641371591,WIKI/AXS
225,0.00140282542842,WIKI/AYI
226,0.000842307113864,WIKI/AZO
227,0.00515875366528,WIKI/AZPN
228,0.000731815750968,WIKI/B
229,0.00112515589849,WIKI/AZZ
230,0.000555733066265,WIKI/BA
231,0.00923134836943,WIKI/BABY
232,0.00128431076989,WIKI/BAC
233,0.00984909506795,WIKI/BAGL
234,0.0321750916219,WIKI/BAGR
235,0.00326170931263,WIKI/BAH
236,0.00116266781349,WIKI/BANF
237,0.00415532905808,WIKI/BANC
238,0.0029657235133,WIKI/BANR
239,0.0104657880199,WIKI/BAS
240,0.00687474994652,WIKI/BAX
241,0.00130712585368,WIKI/BBBY
242,0.00819637264447,WIKI/BBG
243,0.0137279030819,WIKI/BBGI
244,0.00661071186371,WIKI/BBNK
245,0.00918333317228,WIKI/BBOX
246,0.0160240082512,WIKI/BBRG
247,0.00183115714301,WIKI/BBSI
248,0.00293521449833,WIKI/BBX
249,0.00116726813762,WIKI/BC
250,0.0104967950531,WIKI/BCC
251,0.00702957825458,WIKI/BCEI
252,0.00457931292616,WIKI/BCO
253,0.0109802844586,WIKI/BCOR
254,0.0111709867197,WIKI/BCOV
255,0.00116549717598,WIKI/BCPC
256,0.0011278547545,WIKI/BCR
257,0.00669588590445,WIKI/BDE
258,0.00325594896298,WIKI/BDGE
259,0.00657747796756,WIKI/BDSI
260,0.00288474792309,WIKI/BEAV
261,0.00703082082985,WIKI/BEBE
262,0.00284021954544,WIKI/BDX
263,0.00621427488244,WIKI/BECN
264,0.0086790999079,WIKI/BELFB
265,0.000163784744725,WIKI/BEN
266,0.00535593689067,WIKI/BERY
267,0.0100457592986,WIKI/BFAM
268,0.00889916719936,WIKI/BFIN
269,0.00283421887581,WIKI/BG
270,0.0050771277073,WIKI/BGC
271,0.00982174127063,WIKI/BGCP
272,0.0098551057084,WIKI/BGFV
273,0.00609206278612,WIKI/BGG
274,0.00830826276349,WIKI/BGS
275,0.00285683974557,WIKI/BH
276,0.00257112802943,WIKI/BHB
277,0.00847784697956,WIKI/BHE
278,0.00942528288001,WIKI/BHI
279,0.00330977333817,WIKI/BIG
280,0.0159266311805,WIKI/BIIB
281,0.0116232141735,WIKI/BIOL
282,0.00768510463274,WIKI/BIRT
283,0.00795922949978,WIKI/BJRI
284,0.039045536313,WIKI/BKD
285,0.00886433213801,WIKI/BKE
286,0.000843657746477,WIKI/BKH
287,0.00869592719689,WIKI/BKMU
288,0.00372473178835,WIKI/BKS
289,0.00852413244031,WIKI/BKU
290,0.00635226187793,WIKI/BKW
291,0.00765158375986,WIKI/BKYF
292,0.0131091874965,WIKI/BLDR
293,0.00243614767607,WIKI/BLKB
294,0.000822656040019,WIKI/BLL
295,0.00150142302714,WIKI/BLK
296,0.0154035312884,WIKI/BLMN
297,0.0159795828461,WIKI/BLOX
298,0.00557737172847,WIKI/BMI
299,0.000732679170005,WIKI/BMS
300,0.000800712048333,WIKI/BMTC
301,0.0010977305088,WIKI/BMY
302,0.0114353163448,WIKI/BNCL
303,0.00460255466323,WIKI/BNCN
304,0.00665831577454,WIKI/BOBE
305,0.0126296087587,WIKI/BODY
306,0.00135574973286,WIKI/BOFI
307,0.000700016940261,WIKI/BOH
308,0.00396704148104,WIKI/BOKF
309,0.0080308948726,WIKI/BOLT
310,0.00471100717239,WIKI/BONT
311,0.000964579233049,WIKI/BOOM
312,0.00268777543103,WIKI/BPFH
313,0.00287828401633,WIKI/BPOP
314,0.0120734015558,WIKI/BPI
315,0.00597237726746,WIKI/BPZ
316,0.00865989968148,WIKI/BR
317,0.00111067661256,WIKI/BRC
318,0.0129179681559,WIKI/BRCD
319,0.0101668630039,WIKI/BREW
320,0.0026420830049,WIKI/BRKL
321,0.0050694396504,WIKI/BRCM
322,0.0108422379776,WIKI/BRKR
323,0.00528972980291,WIKI/BRKS
324,0.00161412141766,WIKI/BRLI
325,0.00827456426964,WIKI/BRO
326,0.00904743007548,WIKI/BRS
327,0.00644003300281,WIKI/BRSS
328,0.00234523514316,WIKI/BSET
329,0.00394085850018,WIKI/BSRR
330,0.0043148522107,WIKI/BTH
331,0.00198146311307,WIKI/BSX
332,0.00125347731271,WIKI/BTU
333,0.00228167304695,WIKI/BTX
334,0.00808165349354,WIKI/BUSE
335,0.0348503540101,WIKI/BV
336,0.00107324475382,WIKI/BWA
337,0.0139912887854,WIKI/BWC
338,0.00176934574727,WIKI/BWLD
339,0.00444016827796,WIKI/BWS
340,0.013368210227,WIKI/BXC
341,0.00155484258196,WIKI/BXP
342,0.00165447397139,WIKI/BXS
343,0.00421983368323,WIKI/BYD
344,0.00120849325908,WIKI/BYI
345,0.00112175060762,WIKI/BZH
346,0.00112361132814,WIKI/C
347,0.000729418515303,WIKI/CA
348,0.00379978071142,WIKI/CAB
349,0.00307813597797,WIKI/CAC
350,0.000896884552362,WIKI/CACB
351,0.0010543313525,WIKI/CACC
352,0.00661997061197,WIKI/CACI
353,0.00138475763611,WIKI/CAG
354,0.00864345150371,WIKI/CAH
355,0.00150394941256,WIKI/CAKE
356,0.00551549472687,WIKI/CALD
357,0.00691501766671,WIKI/CALL
358,0.00104984451834,WIKI/CALM
359,0.0146034203,WIKI/CALX
360,0.00155343713793,WIKI/CAM
361,0.046259633448,WIKI/CAMP
362,0.0114889300488,WIKI/CAP
363,0.00473323639623,WIKI/CAR
364,0.00975969163693,WIKI/CARB
365,0.000826502252774,WIKI/CAS
366,0.00113357658672,WIKI/CASH
367,0.00139902037142,WIKI/CASS
368,0.000986888224587,WIKI/CASY
369,0.00114771756545,WIKI/CAT
370,0.00373687174318,WIKI/CATM
371,0.0416318083357,WIKI/CATO
372,0.00565070719284,WIKI/CATY
373,0.0068792267635,WIKI/CAVM
374,0.000740039424602,WIKI/CB
375,0.0069398422724,WIKI/CBB
376,0.0123483374192,WIKI/CBEY
377,0.00933644108509,WIKI/CBF
378,0.00553986243951,WIKI/CBG
379,0.00124200325872,WIKI/CBI
380,0.0012137958244,WIKI/CBK
381,0.00782049258262,WIKI/CBM
382,0.00380721116824,WIKI/CBOE
383,0.00425454376527,WIKI/CBR
384,0.000999208472888,WIKI/CBRL
385,0.00652059524768,WIKI/CBS
386,0.000742302037905,WIKI/CBSH
387,0.00952318409872,WIKI/CBST
388,0.000952242280749,WIKI/CBT
389,0.00090251689612,WIKI/CBU
390,0.00946823506487,WIKI/CBZ
391,0.00757012793125,WIKI/CCBG
392,0.000877903103017,WIKI/CCF
393,0.00831838709424,WIKI/CCC
394,0.00153607198841,WIKI/CCE
395,0.0074615595574,WIKI/CCI
396,0.00154387042042,WIKI/CCK
397,0.00120205981124,WIKI/CCL
398,0.0152421793071,WIKI/CCMP
399,0.00542326659923,WIKI/CCNE
400,0.0062684559187,WIKI/CCO
401,0.0132979183431,WIKI/CCOI
402,0.0328905099034,WIKI/CCRN
403,0.00443222646435,WIKI/CDI
404,0.0373002979779,WIKI/CDE
405,0.00337946550394,WIKI/CDNS
406,0.00690391668539,WIKI/CEB
407,0.00650879568897,WIKI/CECE
408,0.0015036382432,WIKI/CECO
409,0.00340762517371,WIKI/CELG
410,0.00410066310365,WIKI/CEMP
411,0.010456179528,WIKI/CENTA
412,0.00440047916523,WIKI/CENX
413,0.00402839433645,WIKI/CERN
414,0.00546636877839,WIKI/CERS
415,0.00320503460655,WIKI/CETV
416,0.0040653439458,WIKI/CEVA
417,0.00188385874792,WIKI/CF
418,0.00798253022689,WIKI/CFFN
419,0.00403199993757,WIKI/CFFI
420,0.00818797227418,WIKI/CFI
421,0.00538541473531,WIKI/CFNL
422,0.00363792569424,WIKI/CFNB
423,0.00962519912092,WIKI/CFN
424,0.000833480307507,WIKI/CFR
425,0.0102279308589,WIKI/CFX
426,0.000786575586168,WIKI/CGNX
427,0.00589748037049,WIKI/CGI
428,0.00122199200311,WIKI/CHD
429,0.00447323774006,WIKI/CHDX
430,0.000824796641622,WIKI/CHE
431,0.0122279910382,WIKI/CHEF
432,0.00410741243471,WIKI/CHFC
433,0.00513925160952,WIKI/CHCO
434,0.00543126302852,WIKI/CHFN
435,0.00157947390391,WIKI/CHH
436,0.00695264332098,WIKI/CHK
437,0.0319235566995,WIKI/CHMG
438,0.0110625392413,WIKI/CHMT
439,0.00660642146589,WIKI/CHRW
440,0.000913728137344,WIKI/CHS
441,0.0126529816725,WIKI/CHTP
442,0.0261406991368,WIKI/CHUY
443,0.00116640975728,WIKI/CI
444,0.00549377586893,WIKI/CIEN
445,0.0423623576249,WIKI/CIFC
446,0.00109356480209,WIKI/CINF
447,0.00314611344771,WIKI/CIR
448,0.0133561472331,WIKI/CIT
449,0.00754808575904,WIKI/CIX
450,0.00284954498787,WIKI/CKP
451,0.00316249011782,WIKI/CL
452,0.00108679080041,WIKI/CLC
453,0.0379395255689,WIKI/CLD
454,0.00806481429991,WIKI/CLDX
455,0.00098750323117,WIKI/CLF
456,0.0115291465614,WIKI/CLMS
457,0.0101735328344,WIKI/CLNE
458,0.0073134812203,WIKI/CLR
459,0.00605258715868,WIKI/CLW
460,0.00977636548511,WIKI/CLVS
461,0.00306297509984,WIKI/CLX
462,0.0123050508195,WIKI/CLUB
463,0.00917306535293,WIKI/CMC
464,0.00132021519901,WIKI/CMA
465,0.0061721613725,WIKI/CMCO
466,0.00180217777899,WIKI/CME
467,0.000927708301667,WIKI/CMCSA
468,0.00831256118692,WIKI/CMG
469,0.00103402294066,WIKI/CMI
470,0.0140492586584,WIKI/CMLS
471,0.0020976712101,WIKI/CMP
472,0.000458968355937,WIKI/CMN
473,0.0087832591926,WIKI/CMRX
474,0.00685417143976,WIKI/CMTL
475,0.0013486669363,WIKI/CNBKA
476,0.00162524842934,WIKI/CNC
477,0.0154037883937,WIKI/CNDO
478,0.00455628774555,WIKI/CNK
479,0.00632663409066,WIKI/CNL
480,0.00379859361384,WIKI/CNA
481,0.00438191437978,WIKI/CNBC
482,0.00735261015432,WIKI/CNO
483,0.00821542789746,WIKI/CNMD
484,0.00348551093856,WIKI/CNOB
485,0.00834666185435,WIKI/CNQR
486,0.00445729079449,WIKI/CNS
487,0.0132524307118,WIKI/CNSI
488,0.00332940000965,WIKI/CNSL
489,0.00164247096361,WIKI/CNW
490,0.00718376920033,WIKI/CNX
491,0.0048237965491,WIKI/COBZ
492,0.00460532116515,WIKI/COCO
493,0.00152676562977,WIKI/COF
494,0.00113797629606,WIKI/COG
495,0.00184095217851,WIKI/COH
496,0.00100803164861,WIKI/COHR
497,0.00914226000541,WIKI/COKE
