,rmse,ticker
318,0.00663414673498,WIKI/UNP
319,0.00487490989342,WIKI/UNH
320,0.00692045764034,WIKI/UPS
321,0.00809623940896,WIKI/URI
322,0.00950966632894,WIKI/UTX
323,0.00765558999364,WIKI/UHS
324,0.00892698466877,WIKI/UNM
325,0.0170771725381,WIKI/URBN
326,0.00859430203347,WIKI/VLO
327,0.011427635149,WIKI/VAR
328,0.00762378035713,WIKI/VTR
329,0.00668319748118,WIKI/VRSN
330,0.00645308436685,WIKI/VZ
331,0.0115118136938,WIKI/VRTX
332,0.0087679235041,WIKI/VIAB
333,0.0061293642518,WIKI/V
334,0.00949056640757,WIKI/VNO
335,0.00661183322266,WIKI/VMC
336,0.00845421958662,WIKI/WMT
337,0.00554686992452,WIKI/DIS
338,0.00510750082897,WIKI/WM
339,0.00821358135092,WIKI/WAT
340,0.00840739529655,WIKI/WFC
341,0.00779135875462,WIKI/WDC
342,0.0141852922309,WIKI/WU
343,0.00932519708595,WIKI/WY
344,0.0086213865419,WIKI/WHR
345,0.00846552298777,WIKI/WFM
346,0.00899059852519,WIKI/WMB
347,0.00562877539125,WIKI/WEC
348,0.00733708874351,WIKI/WYN
349,0.00834475856991,WIKI/WYNN
350,0.00596690177522,WIKI/XEL
351,0.0127153824209,WIKI/XRX
352,0.00840382040588,WIKI/XLNX
353,0.00843350987419,WIKI/XL
354,0.00820138590025,WIKI/XYL
355,0.00659948900818,WIKI/YHOO
356,0.00880226389276,WIKI/YUM
357,0.00938676549255,WIKI/ZION
