,rmse,ticker
198,0.0122778805405,WIKI/LOW
199,0.00935060576746,WIKI/LYB
200,0.00712658980138,WIKI/MAC
201,0.00911612719139,WIKI/M
202,0.00928389454411,WIKI/MAR
203,0.0113240401075,WIKI/MMC
204,0.00817957348056,WIKI/MLM
205,0.00950106583821,WIKI/MAS
206,0.0119318329953,WIKI/MA
207,0.0104298611924,WIKI/MAT
208,0.006258536947,WIKI/MKC
209,0.00538096765469,WIKI/MCD
210,0.00837004378325,WIKI/MHFI
211,0.00917382649377,WIKI/MCK
212,0.0116626703337,WIKI/MJN
213,0.0149181644826,WIKI/MDT
214,0.0105727598085,WIKI/MRK
215,0.00977826312384,WIKI/MET
216,0.0164898941193,WIKI/MCHP
217,0.0106277416511,WIKI/MSFT
218,0.00966866455378,WIKI/MHK
219,0.00993662720585,WIKI/TAP
220,0.0169456905732,WIKI/MDLZ
221,0.00732654277957,WIKI/MON
222,0.00764488610653,WIKI/MNST
223,0.00722997825006,WIKI/MCO
224,0.00679001431107,WIKI/MOS
225,0.0111725034726,WIKI/NDAQ
226,0.00841051413187,WIKI/NOV
227,0.00817132933861,WIKI/NTAP
228,0.00489354102748,WIKI/NFLX
229,0.00997428883925,WIKI/NFX
230,0.0115001466266,WIKI/NEM
231,0.00738186648374,WIKI/NEE
232,0.00650859524403,WIKI/NKE
233,0.0105358530624,WIKI/NI
234,0.00907174702167,WIKI/NE
235,0.00869276190123,WIKI/NSC
236,0.0137875924482,WIKI/NTRS
237,0.00856965643142,WIKI/NOC
238,0.0101511744212,WIKI/NRG
239,0.00910239845713,WIKI/NUE
240,0.00946471412787,WIKI/NVDA
241,0.00593666799264,WIKI/ORLY
242,0.0077429319286,WIKI/OXY
243,0.0103044900886,WIKI/ORCL
244,0.00855588286532,WIKI/PCAR
245,0.00808588214781,WIKI/PDCO
246,0.0124111500447,WIKI/PAYX
247,0.00756624912369,WIKI/PBCT
248,0.0098793929478,WIKI/POM
249,0.00805485447945,WIKI/PEP
250,0.00554162464794,WIKI/PRGO
251,0.0108836865408,WIKI/PFE
252,0.00725937276801,WIKI/PCG
253,0.00935730045587,WIKI/PNW
254,0.0076781411576,WIKI/PXD
255,0.0127381250888,WIKI/PBI
256,0.0101283415328,WIKI/PCL
257,0.0116079669999,WIKI/PNC
258,0.00760070208517,WIKI/RL
259,0.00667330388653,WIKI/PPL
260,0.00734602061303,WIKI/PX
261,0.0070503907561,WIKI/PCP
262,0.0067727617793,WIKI/PCLN
263,0.00898697628687,WIKI/PFG
264,0.00865959042876,WIKI/PG
265,0.00893229876424,WIKI/PRU
266,0.007421101252,WIKI/PEG
267,0.0105471323076,WIKI/PSA
268,0.00766137336092,WIKI/PVH
269,0.00955282769713,WIKI/QCOM
270,0.00922444932056,WIKI/DGX
271,0.00778054171234,WIKI/RRC
272,0.00847419499491,WIKI/RTN
273,0.00358288103092,WIKI/RHT
274,0.0112162259099,WIKI/REGN
275,0.00811741057731,WIKI/RF
276,0.00858003148317,WIKI/RSG
277,0.00511431962916,WIKI/RAI
278,0.0135744281856,WIKI/RHI
279,0.00980474425346,WIKI/ROK
280,0.00791593346112,WIKI/COL
281,0.00773879490557,WIKI/ROP
282,0.00609889210162,WIKI/ROST
283,0.00925987668618,WIKI/R
284,0.010424453535,WIKI/SNDK
285,0.00772724406803,WIKI/SCG
286,0.00893622171536,WIKI/SLB
287,0.0133934759512,WIKI/SNI
288,0.0124936912786,WIKI/STX
289,0.0113663266262,WIKI/SEE
290,0.00781648140112,WIKI/SRE
291,0.00963175664884,WIKI/SPG
292,0.0102912487897,WIKI/SWKS
293,0.0102042308145,WIKI/SNA
294,0.00628131282796,WIKI/SO
295,0.0120154801216,WIKI/LUV
296,0.00879022842693,WIKI/SWN
297,0.0137197577629,WIKI/SE
298,0.00851938461017,WIKI/STJ
299,0.00912164682206,WIKI/SWK
300,0.012787604161,WIKI/SPLS
301,0.00778245172791,WIKI/SBUX
302,0.00847300700946,WIKI/HOT
303,0.0056934555579,WIKI/SRCL
304,0.00776100222583,WIKI/SYK
305,0.00866068202264,WIKI/STI
306,0.00872194838422,WIKI/SYMC
307,0.011029352217,WIKI/SYY
308,0.0103411383126,WIKI/TROW
309,0.0125299341593,WIKI/TGT
310,0.0114262268595,WIKI/TEL
311,0.0120250051988,WIKI/TE
312,0.00562290077132,WIKI/THC
313,0.0108863954467,WIKI/TDC
314,0.00676837412208,WIKI/TSO
315,0.00857792012062,WIKI/TXN
316,0.00654986707434,WIKI/TXT
317,0.00799858895068,WIKI/HSY
318,0.00843072455645,WIKI/TMO
319,0.0117942419242,WIKI/TIF
320,0.00626449036837,WIKI/TWX
321,0.0108696188338,WIKI/TWC
322,0.00608975861266,WIKI/TSCO
323,0.00972249456942,WIKI/FOXA
324,0.0106763679625,WIKI/TSN
325,0.00876641346893,WIKI/TYC
326,0.00741265262295,WIKI/UNP
327,0.00729217279202,WIKI/UNH
328,0.0139231779379,WIKI/UPS
329,0.011148095324,WIKI/URI
330,0.00827721117698,WIKI/UTX
331,0.00904999112061,WIKI/UHS
332,0.0143195574987,WIKI/UNM
333,0.00902456075108,WIKI/URBN
334,0.00728007233817,WIKI/VLO
335,0.0077499353103,WIKI/VAR
336,0.00723075606606,WIKI/VTR
337,0.00712299294701,WIKI/VRSN
338,0.0150675282059,WIKI/VZ
339,0.00980732997371,WIKI/VRTX
340,0.0119806534218,WIKI/VIAB
341,0.0185868089438,WIKI/V
342,0.00896294049764,WIKI/VNO
343,0.00882651664929,WIKI/VMC
344,0.0225196275266,WIKI/WMT
345,0.0135077120228,WIKI/DIS
346,0.0106359533414,WIKI/WM
347,0.0113453361465,WIKI/WAT
348,0.0126596886941,WIKI/WFC
349,0.00819288284312,WIKI/WDC
350,0.0159632725145,WIKI/WU
351,0.0109945034685,WIKI/WY
352,0.0102973123588,WIKI/WHR
353,0.0079864799439,WIKI/WFM
354,0.0100848552239,WIKI/WMB
355,0.00536577237365,WIKI/WEC
356,0.0108341647453,WIKI/WYN
357,0.00893713084622,WIKI/WYNN
358,0.00742826585997,WIKI/XEL
359,0.009216667842,WIKI/XRX
360,0.0108499408755,WIKI/XLNX
361,0.00889037139698,WIKI/XL
362,0.00487376995416,WIKI/YHOO
363,0.00617442064745,WIKI/YUM
364,0.00865763481059,WIKI/ZION
