,rmse,ticker
407,0.00993530198682,WIKI/ACN
408,0.0146812305393,WIKI/ACN
409,0.0170045327785,WIKI/ACN
410,0.0279212748219,WIKI/ACN
411,0.00856521344674,WIKI/ACN
412,0.0173791071017,WIKI/ACN
413,0.0174972375328,WIKI/ACN
414,0.028430533889,WIKI/ACN
415,0.0395462800887,WIKI/ACN
416,0.0129633438726,WIKI/ACN
417,0.0049370086147,WIKI/ACN
418,0.0213974293592,WIKI/ACN
419,0.00375989997795,WIKI/ACN
420,0.0249954579383,WIKI/ACN
421,0.0364446655126,WIKI/ACN
422,0.0344794681583,WIKI/ACN
423,0.0234570570637,WIKI/ACN
424,0.092572021858,WIKI/ACN
425,0.0233282313178,WIKI/ACN
426,0.0028202479919,WIKI/ACN
427,0.00828140002711,WIKI/ACN
428,0.00822807203138,WIKI/ACN
429,0.00810353673782,WIKI/ACN
430,0.0167993416736,WIKI/ACN
431,0.0288959999713,WIKI/ACN
432,0.00872823213672,WIKI/ACN
433,0.00778716658646,WIKI/ACN
434,0.00952629807808,WIKI/ACN
435,0.0307099320011,WIKI/ACN
436,0.0236742052814,WIKI/ACN
437,0.0120389613689,WIKI/ACN
438,0.0421719713398,WIKI/ACN
439,0.0172456093093,WIKI/ACN
440,0.0057616113724,WIKI/ACN
441,0.00697536242436,WIKI/ACN
442,0.025895082287,WIKI/ACN
443,0.00633186863789,WIKI/ACN
444,0.00389459239347,WIKI/ACN
445,0.00578878250291,WIKI/ACN
446,0.00739146775974,WIKI/ACN
447,0.0256148152763,WIKI/ACN
448,0.0432180555051,WIKI/ACN
449,0.0108927135296,WIKI/ACN
450,0.00858909829769,WIKI/ACN
451,0.0303772204145,WIKI/ACN
452,0.02498981205,WIKI/ACN
453,0.0225525025839,WIKI/ACN
454,0.0683274778648,WIKI/ACN
455,0.0286317231665,WIKI/ACN
456,0.028607505308,WIKI/ACN
457,0.00363340234362,WIKI/ACN
458,0.00836991620724,WIKI/ACN
459,0.0108778599799,WIKI/ACN
460,0.0125816251552,WIKI/ACN
461,0.0186349058595,WIKI/ACN
462,0.0247788250496,WIKI/ACN
463,0.0217962825071,WIKI/ACN
464,0.00896092075831,WIKI/ACN
465,0.010244147684,WIKI/ACN
466,0.0125123125171,WIKI/ACN
467,0.00998313276757,WIKI/ACN
468,0.0117707640216,WIKI/ACN
469,0.00466552904275,WIKI/ACN
470,0.0170217782027,WIKI/ACN
471,0.0344748356256,WIKI/ACN
472,0.00245229231588,WIKI/ACN
473,0.010855206596,WIKI/ACN
474,0.0192423662919,WIKI/ACN
475,0.0153886738244,WIKI/ACN
476,0.00925797272842,WIKI/ACN
477,0.00432730544878,WIKI/ACN
478,0.012673841482,WIKI/ACN
479,0.0231551343848,WIKI/ACN
480,0.018206109699,WIKI/ACN
481,0.0258025868608,WIKI/ACN
482,0.00398973386392,WIKI/ACN
483,0.0127829658035,WIKI/ACN
484,0.00640594844443,WIKI/ACN
485,0.00917060708701,WIKI/ACN
486,0.0159351086974,WIKI/ACN
487,0.00881041665806,WIKI/ACN
488,0.0133060692912,WIKI/ACN
489,0.0719408189072,WIKI/ACN
490,0.0139357935335,WIKI/ACN
491,0.0138119230644,WIKI/ACN
492,0.0612099941683,WIKI/ACN
493,0.0572966412484,WIKI/ACN
494,0.00958154999855,WIKI/ACN
495,0.0461195642063,WIKI/ACN
496,0.0221401015939,WIKI/ACN
497,0.0116301420533,WIKI/ACN
498,0.0811231279057,WIKI/ACN
499,0.133352078871,WIKI/ACN
500,0.078106354705,WIKI/ACN
501,0.0814617117303,WIKI/ACN
502,0.00621131978611,WIKI/ACN
503,0.0425831658843,WIKI/ACN
504,0.0912554068196,WIKI/ACN
505,0.0441486929456,WIKI/ACN
506,0.0191144771118,WIKI/ACN
507,0.0111045088311,WIKI/ACN
508,0.0213156517382,WIKI/ACN
509,0.0337434797206,WIKI/ACN
510,0.0882386118558,WIKI/ACN
511,0.058017726646,WIKI/ACN
512,0.052318192885,WIKI/ACN
513,0.0127878716844,WIKI/ACN
514,0.0288294739423,WIKI/ACN
515,0.014836064099,WIKI/ACN
516,0.0103443316669,WIKI/ACN
517,0.0421733829885,WIKI/ACN
518,0.0541071393067,WIKI/ACN
519,0.0106257090654,WIKI/ACN
520,0.0143026254525,WIKI/ACN
521,0.0216663263121,WIKI/ACN
522,0.0154831825636,WIKI/ACN
523,0.044056709447,WIKI/ACN
524,0.012485974292,WIKI/ACN
525,0.00748134458613,WIKI/ACN
526,0.0520875595466,WIKI/ACN
527,0.0318689094138,WIKI/ACN
528,0.00925213313881,WIKI/ACN
529,0.0378251582818,WIKI/ACN
530,0.0342472449742,WIKI/ACN
531,0.0394182817506,WIKI/ACN
532,0.0732991183846,WIKI/ACN
533,0.0443933013215,WIKI/ACN
534,0.0383789183785,WIKI/ACN
535,0.0624184036573,WIKI/ACN
536,0.00775717212376,WIKI/ACN
537,0.0124129597481,WIKI/ACN
538,0.10416292495,WIKI/ACN
539,0.0549067994041,WIKI/ACN
540,0.0624387324,WIKI/ACN
541,0.140056910655,WIKI/ACN
542,0.0200854525045,WIKI/ACN
543,0.0137610049781,WIKI/ACN
544,0.0593999854923,WIKI/ACN
545,0.074376465616,WIKI/ACN
546,0.0152099895641,WIKI/ACN
547,0.0208789241345,WIKI/ACN
548,0.0786017207042,WIKI/ACN
549,0.0920504484076,WIKI/ACN
550,0.0344124383178,WIKI/ACN
551,0.0770005177264,WIKI/ACN
552,0.0200507867566,WIKI/ACN
553,0.054696410237,WIKI/ACN
554,0.0837691479993,WIKI/ACN
555,0.0697924863408,WIKI/ACN
556,0.0309715024415,WIKI/ACN
557,0.0435499514389,WIKI/ACN
558,0.0535037725527,WIKI/ACN
559,0.0584783823286,WIKI/ACN
560,0.103294592131,WIKI/ACN
561,0.0920470304866,WIKI/ACN
562,0.109143832928,WIKI/ACN
563,0.0216913192072,WIKI/ACN
564,0.0118713288469,WIKI/ACN
565,0.0315510471375,WIKI/ACN
566,0.0145960654561,WIKI/ACN
567,0.0159648675551,WIKI/ACN
568,0.0645395532342,WIKI/ACN
569,0.0271500536892,WIKI/ACN
570,0.179250612216,WIKI/ACN
571,0.204378589539,WIKI/ACN
572,0.0476566485881,WIKI/ACN
573,0.172988317483,WIKI/ACN
574,0.11638371632,WIKI/ACN
575,0.504158856618,WIKI/ACN
576,0.0510121997537,WIKI/ACN
577,0.0563978983781,WIKI/ACN
578,0.068173039156,WIKI/ACN
579,0.0130190342468,WIKI/ACN
580,0.0104734728793,WIKI/ACN
581,0.00759541259983,WIKI/ACN
582,0.0159142184403,WIKI/ACN
583,0.0404176259572,WIKI/ACN
584,0.0217227979047,WIKI/ACN
585,0.0557201705998,WIKI/ACN
586,0.0256202285315,WIKI/ACN
587,0.151213222748,WIKI/ACN
588,0.301337557053,WIKI/ACN
589,0.192262608299,WIKI/ACN
590,0.0409924834486,WIKI/ACN
591,0.0732496332685,WIKI/ACN
592,0.0526612263365,WIKI/ACN
593,0.263151925345,WIKI/ACN
594,0.106053485712,WIKI/ACN
595,0.0735008397826,WIKI/ACN
596,0.219496990604,WIKI/ACN
597,0.111663780589,WIKI/ACN
598,0.460545594704,WIKI/ACN
599,0.221572771733,WIKI/ACN
600,0.137384758182,WIKI/ACE
601,0.0356727337702,WIKI/ACE
602,0.0365194511265,WIKI/ACE
603,0.0379611706727,WIKI/ACE
604,0.0638531473032,WIKI/ACE
605,0.02045178564,WIKI/ACE
606,0.0308907087846,WIKI/ACE
607,0.0506885862076,WIKI/ACE
608,0.0355647637361,WIKI/ACE
609,0.0557141924766,WIKI/ACE
610,0.0551748081796,WIKI/ACE
611,0.199255617447,WIKI/ACE
612,0.0812027232709,WIKI/ACE
613,0.0157302103032,WIKI/ACE
614,0.0530037722186,WIKI/ACE
615,0.0854787820936,WIKI/ACE
616,0.0379851933514,WIKI/ACE
617,0.0462070005653,WIKI/ACE
618,0.0256272122663,WIKI/ACE
619,0.0138540579081,WIKI/ACE
620,0.0187587598571,WIKI/ACE
621,0.0583421988684,WIKI/ACE
622,0.0583069465953,WIKI/ACE
623,0.0189220207426,WIKI/ACE
624,0.0702761414127,WIKI/ACE
625,0.0192659741552,WIKI/ACE
626,0.0445131757144,WIKI/ACE
627,0.102070739893,WIKI/ACE
628,0.0472826977246,WIKI/ACE
629,0.114560644358,WIKI/ACE
630,0.028804881035,WIKI/ACE
631,0.0600215062886,WIKI/ACE
632,0.103392173066,WIKI/ACE
633,0.021569483436,WIKI/ACE
634,0.0507110386015,WIKI/ACE
635,0.032286534645,WIKI/ACE
636,0.0490443683843,WIKI/ACE
637,0.0113475541368,WIKI/ACE
638,0.0973090701562,WIKI/ACE
639,0.208415306539,WIKI/ACE
640,0.177840334664,WIKI/ACE
641,0.0314854174927,WIKI/ACE
642,0.0207128844416,WIKI/ACE
643,0.0144517306059,WIKI/ACE
644,0.086056716853,WIKI/ACE
645,0.0729592050081,WIKI/ACE
646,0.0748417394703,WIKI/ACE
647,0.0472945970629,WIKI/ACE
648,0.0436444130687,WIKI/ACE
649,0.0170342680145,WIKI/ACE
650,0.00606516060766,WIKI/ACE
651,0.0103284446618,WIKI/ACE
652,0.017582778991,WIKI/ACE
653,0.0284698498607,WIKI/ACE
654,0.0177344704684,WIKI/ACE
655,0.0043046346143,WIKI/ACE
656,0.00536452329602,WIKI/ACE
657,0.0139828827133,WIKI/ACE
658,0.011197668549,WIKI/ACE
659,0.00735624461082,WIKI/ACE
660,0.00724174723354,WIKI/ACE
661,0.00459763787353,WIKI/ACE
662,0.0134986594331,WIKI/ACE
663,0.0181820384929,WIKI/ACE
664,0.0112868923623,WIKI/ACE
665,0.0201271832092,WIKI/ACE
666,0.00858607452869,WIKI/ACE
667,0.00532094201068,WIKI/ACE
668,0.029371673022,WIKI/ACE
669,0.0140217732127,WIKI/ACE
670,0.0258280356302,WIKI/ACE
671,0.0154372982849,WIKI/ACE
672,0.00979925355996,WIKI/ACE
673,0.012451873794,WIKI/ACE
674,0.0157539621499,WIKI/ACE
675,0.0229625707582,WIKI/ACE
676,0.00525027530094,WIKI/ACE
677,0.0229706819028,WIKI/ACE
678,0.0410509086145,WIKI/ACE
679,0.0139362769469,WIKI/ACE
680,0.011784321927,WIKI/ACE
681,0.00247371705761,WIKI/ACE
682,0.00375653536638,WIKI/ACE
683,0.0086176399773,WIKI/ACE
684,0.00740251480882,WIKI/ACE
685,0.028285362228,WIKI/ACE
686,0.0175112791036,WIKI/ACE
687,0.0146654574702,WIKI/ACE
688,0.00818243876523,WIKI/ACE
689,0.0191103249013,WIKI/ACE
690,0.0468922506536,WIKI/ACE
691,0.0260844267452,WIKI/ACE
692,0.00828476479007,WIKI/ACE
693,0.0371568227117,WIKI/ACE
694,0.04197530997,WIKI/ACE
695,0.00391109553878,WIKI/ACE
696,0.0145009183416,WIKI/ACE
697,0.0130139295294,WIKI/ACE
698,0.00900993088163,WIKI/ACE
699,0.0207320157037,WIKI/ACE
700,0.0128944145581,WIKI/ACE
701,0.00462167836004,WIKI/ACE
702,0.0241340636898,WIKI/ACE
703,0.00924683062311,WIKI/ACE
704,0.0123184914667,WIKI/ACE
705,0.0118336314264,WIKI/ACE
706,0.01049248695,WIKI/ACE
707,0.0246242681013,WIKI/ACE
708,0.0210837766364,WIKI/ACE
709,0.0270109395104,WIKI/ACE
710,0.0180555919861,WIKI/ACE
711,0.027101766521,WIKI/ACE
712,0.085663220641,WIKI/ACE
713,0.0797557135397,WIKI/ACE
714,0.0228498019309,WIKI/ACE
715,0.00990679969126,WIKI/ACE
716,0.0683971472725,WIKI/ACE
717,0.137926945137,WIKI/ACE
718,0.0141049895252,WIKI/ACE
719,0.0100768127359,WIKI/ACE
720,0.0277982051136,WIKI/ACE
721,0.0138559497805,WIKI/ACE
722,0.0445850648451,WIKI/ACE
723,0.0616454250079,WIKI/ACE
724,0.0885714249252,WIKI/ACE
725,0.119369485611,WIKI/ACE
726,0.0693613549122,WIKI/ACE
727,0.0540384407529,WIKI/ACE
728,0.115866876181,WIKI/ACE
729,0.030070880868,WIKI/ACE
730,0.00951983892197,WIKI/ACE
731,0.0149700766478,WIKI/ACE
732,0.0460226190087,WIKI/ACE
733,0.0229569303608,WIKI/ACE
734,0.114924365824,WIKI/ACE
735,0.0669389274596,WIKI/ACE
736,0.00945432878173,WIKI/ACE
737,0.0312246652801,WIKI/ACE
738,0.110508944541,WIKI/ACE
739,0.0440537631737,WIKI/ACE
740,0.0831281760187,WIKI/ACE
741,0.0135704967128,WIKI/ACE
