,rmse,ticker
85,0.0371239672266,WIKI/C
86,0.0177839269628,WIKI/CTXS
87,0.0934334982999,WIKI/CLX
88,0.0347583217171,WIKI/CME
89,0.0358467307408,WIKI/COH
90,0.0256794438037,WIKI/CCE
91,0.0311970960878,WIKI/CTSH
92,0.118303017961,WIKI/CL
93,0.0229411773078,WIKI/CMCSA
94,0.0393192477167,WIKI/CMA
95,0.0228728745415,WIKI/CSC
96,0.0287191191567,WIKI/CAG
97,0.0338525911313,WIKI/COP
98,0.0552724977218,WIKI/CNX
99,0.0968283557157,WIKI/ED
100,0.0730391187083,WIKI/STZ
101,0.02506779122,WIKI/GLW
102,0.0340569747588,WIKI/COST
103,0.122398181814,WIKI/CCI
104,0.0341351794795,WIKI/CSX
105,0.0342765951337,WIKI/CMI
106,0.0289363880164,WIKI/CVS
107,0.0788697572337,WIKI/DHI
108,0.0336473599782,WIKI/DHR
109,0.084833487078,WIKI/DRI
110,0.03460374027,WIKI/DVA
111,0.0276863310789,WIKI/DE
112,0.0969548206514,WIKI/DAL
113,0.0310126834026,WIKI/XRAY
114,0.0299263234126,WIKI/DVN
115,0.02830552787,WIKI/DO
116,0.0318418548415,WIKI/DTV
117,0.0613945268369,WIKI/DFS
118,0.103364085358,WIKI/DISCA
119,0.07152027726,WIKI/DG
120,0.0353447640973,WIKI/DLTR
121,0.117162651754,WIKI/D
122,0.0351137908756,WIKI/DOV
123,0.0325093316775,WIKI/DOW
124,0.106836263107,WIKI/DPS
125,0.105175974,WIKI/DTE
126,0.0723879890055,WIKI/DD
127,0.103223712891,WIKI/DUK
128,0.0331274192896,WIKI/DNB
129,0.0356622848235,WIKI/EBAY
130,0.0338138093799,WIKI/ECL
131,0.0311174082061,WIKI/EA
132,0.0341352887406,WIKI/ENDP
133,0.0333662574584,WIKI/EFX
134,0.0212420476912,WIKI/EQIX
135,0.106820617847,WIKI/XOM
136,0.0291040311864,WIKI/FFIV
137,0.0657846975006,WIKI/FAST
138,0.102694380379,WIKI/FDX
139,0.0315358647474,WIKI/FIS
140,0.0394787694245,WIKI/FITB
141,0.0182996257717,WIKI/FSLR
142,0.0334581283227,WIKI/FE
143,0.0281276053087,WIKI/FLIR
144,0.0280989777736,WIKI/FLS
145,0.0292493607089,WIKI/FLR
146,0.0360604506956,WIKI/FMC
147,0.0369677444001,WIKI/FTI
148,0.0287502036489,WIKI/F
149,0.0350751706644,WIKI/FOSL
150,0.0119097750099,WIKI/BEN
151,0.0311910340983,WIKI/FCX
152,0.0391547439667,WIKI/FTR
153,0.0309405168538,WIKI/GME
154,0.0335196269236,WIKI/GD
155,0.086605133429,WIKI/GE
156,0.029319275405,WIKI/GIS
157,0.0131183257101,WIKI/GM
158,0.0373575388608,WIKI/GPC
159,0.14239102115,WIKI/GNW
160,0.031620715583,WIKI/GILD
161,0.0287666393826,WIKI/HBI
162,0.082468829507,WIKI/HOG
163,0.0261728050888,WIKI/HRS
164,0.035673893152,WIKI/HIG
165,0.0270028753729,WIKI/HES
166,0.0440634556005,WIKI/HPQ
167,0.0308399000598,WIKI/HON
168,0.0360668093668,WIKI/HRL
169,0.112371559866,WIKI/HSP
170,0.0290228261192,WIKI/HST
171,0.0595395021212,WIKI/HUM
172,0.0329815539769,WIKI/ITW
173,0.0929701117933,WIKI/IR
174,0.0312363540821,WIKI/INTC
175,0.0340236151015,WIKI/ICE
176,0.0384348522055,WIKI/IBM
177,0.0260630280938,WIKI/IP
178,0.0252603002799,WIKI/IPG
179,0.0375351332215,WIKI/IFF
180,0.0730143792213,WIKI/INTU
181,0.0267313713089,WIKI/ISRG
182,0.0250883495325,WIKI/IVZ
183,0.0707085649791,WIKI/IRM
184,0.0268459387967,WIKI/JEC
185,0.077800063281,WIKI/JBHT
186,0.033051581758,WIKI/JNJ
187,0.0318980240077,WIKI/JCI
188,0.0231673630069,WIKI/JNPR
189,0.033420508302,WIKI/LLL
190,0.0746400565677,WIKI/LH
191,0.0308685549453,WIKI/LRCX
192,0.0758996407263,WIKI/LEG
193,0.0318719030244,WIKI/LEN
194,0.0240000965948,WIKI/LLY
195,0.102720735247,WIKI/LNC
196,0.0285095280048,WIKI/LLTC
197,0.0299050247115,WIKI/LMT
198,0.0303283706068,WIKI/LOW
199,0.0277367859341,WIKI/LYB
200,0.0275513654902,WIKI/MAC
201,0.0335135603696,WIKI/M
202,0.0747185670776,WIKI/MAR
203,0.063441618571,WIKI/MMC
204,0.0322796689522,WIKI/MLM
205,0.0908028764875,WIKI/MAS
206,0.0279205708507,WIKI/MA
207,0.0324855747047,WIKI/MAT
208,0.0691598218859,WIKI/MKC
209,0.0988087469886,WIKI/MCD
210,0.0900010106352,WIKI/MHFI
211,0.0335518443582,WIKI/MCK
212,0.0481495831828,WIKI/MJN
213,0.0344684343148,WIKI/MDT
214,0.0293950582491,WIKI/MRK
215,0.099144329511,WIKI/MET
216,0.0177943705966,WIKI/MCHP
217,0.0211332518252,WIKI/MSFT
218,0.0346843043623,WIKI/MHK
219,0.0307672038419,WIKI/TAP
220,0.0313954643581,WIKI/MDLZ
221,0.0678313645734,WIKI/MON
222,0.0282880096032,WIKI/MNST
223,0.0966324132453,WIKI/MCO
224,0.0262385554894,WIKI/MOS
225,0.0312482377617,WIKI/NDAQ
226,0.0284313281535,WIKI/NOV
227,0.020013789417,WIKI/NTAP
228,0.0260169946341,WIKI/NFLX
229,0.035295250506,WIKI/NFX
230,0.0323505929446,WIKI/NEM
231,0.0302513106942,WIKI/NEE
232,0.0276840245572,WIKI/NKE
233,0.0929510632483,WIKI/NI
234,0.0665061373071,WIKI/NE
235,0.0765426921703,WIKI/NSC
236,0.0253267422738,WIKI/NTRS
237,0.0298041834484,WIKI/NOC
238,0.0300949380077,WIKI/NRG
239,0.0320842564953,WIKI/NUE
240,0.0275970527389,WIKI/NVDA
241,0.0324884023273,WIKI/ORLY
242,0.0308606000421,WIKI/OXY
243,0.0272017922048,WIKI/ORCL
244,0.0298969911468,WIKI/PCAR
245,0.0308786436408,WIKI/PDCO
246,0.0461900989781,WIKI/PAYX
247,0.0806378138477,WIKI/PBCT
248,0.0311659349209,WIKI/POM
249,0.0733171760193,WIKI/PEP
250,0.0935572557678,WIKI/PRGO
251,0.026121070803,WIKI/PFE
252,0.0374847630559,WIKI/PCG
253,0.104417907757,WIKI/PNW
254,0.0339197122317,WIKI/PXD
255,0.0412870797363,WIKI/PBI
256,0.0168218473499,WIKI/PCL
257,0.0340614682412,WIKI/PNC
258,0.0341558804139,WIKI/RL
259,0.0288962208687,WIKI/PPL
260,0.105257441821,WIKI/PX
261,0.0319376421001,WIKI/PCP
262,0.00968200970323,WIKI/PCLN
263,0.0308959302042,WIKI/PFG
264,0.0368682889991,WIKI/PG
265,0.112849248767,WIKI/PRU
266,0.027996522429,WIKI/PEG
267,0.0107451182842,WIKI/PSA
268,0.0662293317205,WIKI/PVH
269,0.0135555626989,WIKI/QCOM
270,0.0368300807298,WIKI/DGX
271,0.0671530723636,WIKI/RRC
272,0.036087010721,WIKI/RTN
273,0.0192017045472,WIKI/RHT
274,0.0365500170953,WIKI/REGN
275,0.0368714193222,WIKI/RF
276,0.0289147880036,WIKI/RSG
277,0.0363182770249,WIKI/RAI
278,0.0310906713642,WIKI/RHI
279,0.0353217092193,WIKI/ROK
280,0.035973214968,WIKI/COL
281,0.0363293522714,WIKI/ROP
282,0.088910224492,WIKI/ROST
283,0.0307521932784,WIKI/R
284,0.0443197533919,WIKI/SNDK
285,0.142596483249,WIKI/SCG
286,0.0282683760418,WIKI/SLB
287,0.032914224796,WIKI/SNI
288,0.0349030658022,WIKI/STX
289,0.0363284160149,WIKI/SEE
290,0.028023963393,WIKI/SRE
291,0.0286126454123,WIKI/SPG
292,0.028081092113,WIKI/SWKS
293,0.0381647411946,WIKI/SNA
294,0.117350999242,WIKI/SO
295,0.0265233159261,WIKI/LUV
296,0.085021906696,WIKI/SWN
297,0.103088802097,WIKI/SE
298,0.0326805791378,WIKI/STJ
299,0.0308026448182,WIKI/SWK
300,0.115789030795,WIKI/SPLS
301,0.0929726613572,WIKI/SBUX
302,0.0788422606363,WIKI/HOT
303,0.0319706044767,WIKI/SRCL
304,0.0870018074128,WIKI/SYK
305,0.0359553281605,WIKI/STI
306,0.0297452228198,WIKI/SYMC
307,0.013068000046,WIKI/SYY
308,0.0324989400793,WIKI/TROW
309,0.0285414514584,WIKI/TGT
310,0.128052241805,WIKI/TEL
311,0.0330353094832,WIKI/TE
312,0.0946408712047,WIKI/THC
313,0.102630721802,WIKI/TDC
314,0.0279515694625,WIKI/TSO
315,0.0237510228926,WIKI/TXN
316,0.0305603737177,WIKI/TXT
317,0.0314501588161,WIKI/HSY
318,0.0299487532617,WIKI/TMO
319,0.0322913355597,WIKI/TIF
320,0.0333130752173,WIKI/TWX
321,0.103449166513,WIKI/TWC
322,0.0345741830955,WIKI/TSCO
323,0.0234474713047,WIKI/FOXA
324,0.033234913824,WIKI/TSN
325,0.0769825790263,WIKI/TYC
326,0.0330680607086,WIKI/UNP
327,0.0372451197306,WIKI/UNH
328,0.0333221898295,WIKI/UPS
329,0.0289150475049,WIKI/URI
330,0.0360193683408,WIKI/UTX
331,0.0315244499237,WIKI/UHS
332,0.0308067810263,WIKI/UNM
333,0.0291745493782,WIKI/URBN
334,0.0342694416212,WIKI/VLO
335,0.0348530297963,WIKI/VAR
336,0.1020199435,WIKI/VTR
337,0.0291003763686,WIKI/VRSN
338,0.0305155241916,WIKI/VZ
339,0.0293968742382,WIKI/VRTX
340,0.0354842481764,WIKI/VIAB
341,0.0347157913349,WIKI/V
342,0.0336421975399,WIKI/VNO
343,0.0295128134209,WIKI/VMC
344,0.0313381737163,WIKI/WMT
345,0.0304947513702,WIKI/DIS
346,0.0349848689111,WIKI/WM
347,0.0400076871051,WIKI/WAT
348,0.0183989068491,WIKI/WFC
349,0.0714803474746,WIKI/WDC
350,0.0400578319616,WIKI/WU
351,0.0317137980209,WIKI/WY
352,0.0280815260112,WIKI/WHR
353,0.0331301134479,WIKI/WFM
354,0.0306993033369,WIKI/WMB
355,0.0382981224866,WIKI/WEC
356,0.033633405663,WIKI/WYN
357,0.0228545436199,WIKI/WYNN
358,0.0341660993843,WIKI/XEL
359,0.0180138198461,WIKI/XRX
360,0.0221246164432,WIKI/XLNX
361,0.0400752866733,WIKI/XL
362,0.0873455427748,WIKI/YHOO
363,0.0919919753015,WIKI/YUM
364,0.0332334644422,WIKI/ZION
