,rmse,ticker
203,1.12483985775,WIKI/AVB
204,0.094534699436,WIKI/AVEO
205,0.176252155031,WIKI/AVHI
206,0.163749294533,WIKI/AVNR
207,0.136854574909,WIKI/AVID
208,0.342142754174,WIKI/AVGO
209,0.373616589487,WIKI/AVNW
210,0.669665765168,WIKI/AVP
211,0.552882539306,WIKI/AVT
212,0.123562483136,WIKI/AVX
213,0.364030509518,WIKI/AVY
214,0.118193297676,WIKI/AWAY
215,0.478217446661,WIKI/AWH
216,0.49478908532,WIKI/AWI
217,0.419377281996,WIKI/AWK
218,0.107760437106,WIKI/AXAS
219,0.103870994557,WIKI/AXDX
220,0.510638692736,WIKI/AXE
221,0.273936310604,WIKI/AXL
222,0.429325470925,WIKI/AXLL
223,0.384985477001,WIKI/AXP
224,0.40374602567,WIKI/AXS
225,0.492318121447,WIKI/AYI
226,0.476886902394,WIKI/AZO
227,0.208028878018,WIKI/AZPN
228,0.507056639894,WIKI/B
229,0.446681844073,WIKI/AZZ
230,0.498229186151,WIKI/BA
231,0.795589112179,WIKI/BABY
232,0.493517473063,WIKI/BAC
233,0.111133588803,WIKI/BAGL
234,0.124827988088,WIKI/BAGR
235,0.546252817563,WIKI/BAH
236,0.464877325022,WIKI/BANF
237,0.178696392343,WIKI/BANC
238,0.236258460728,WIKI/BANR
239,0.186872893688,WIKI/BAS
240,0.971733315099,WIKI/BAX
241,0.428689693271,WIKI/BBBY
242,0.129976699086,WIKI/BBG
243,0.0844284067286,WIKI/BBGI
244,0.358587166493,WIKI/BBNK
245,0.761026098971,WIKI/BBOX
246,0.14242112942,WIKI/BBRG
247,0.213554133116,WIKI/BBSI
248,0.286969414235,WIKI/BBX
249,0.479979391542,WIKI/BC
250,0.0839075474471,WIKI/BCC
251,0.195391832201,WIKI/BCEI
252,0.511277900404,WIKI/BCO
253,0.0738565094187,WIKI/BCOR
254,0.0497662379686,WIKI/BCOV
255,0.432488143131,WIKI/BCPC
256,0.530778611,WIKI/BCR
257,0.0302222667799,WIKI/BDE
258,0.300907222513,WIKI/BDGE
259,0.214314467707,WIKI/BDSI
260,0.339268759754,WIKI/BEAV
261,0.157417739076,WIKI/BEBE
262,1.21675893401,WIKI/BDX
263,0.330845246498,WIKI/BECN
264,0.173601319873,WIKI/BELFB
265,0.355922363122,WIKI/BEN
266,0.506017109319,WIKI/BERY
267,0.536514247992,WIKI/BFAM
268,0.150269047588,WIKI/BFIN
269,0.410189477391,WIKI/BG
270,0.221259407954,WIKI/BGC
271,0.0428295271175,WIKI/BGCP
272,0.120304161679,WIKI/BGFV
273,1.07142094893,WIKI/BGG
274,0.44137075816,WIKI/BGS
275,0.455097750769,WIKI/BH
276,0.25942373718,WIKI/BHB
277,0.719959381507,WIKI/BHE
278,0.464033215814,WIKI/BHI
279,0.37874791309,WIKI/BIG
280,0.275621084814,WIKI/BIIB
281,0.111205495813,WIKI/BIOL
282,0.0429236760082,WIKI/BIRT
283,0.70834452871,WIKI/BJRI
284,0.239333281773,WIKI/BKD
285,1.02963150893,WIKI/BKE
286,0.505549728452,WIKI/BKH
287,0.513246869567,WIKI/BKMU
288,0.521743040738,WIKI/BKS
289,0.444017593975,WIKI/BKU
290,0.332454364655,WIKI/BKW
291,0.181677996044,WIKI/BKYF
292,0.300016005162,WIKI/BLDR
293,0.295747836169,WIKI/BLKB
294,0.467839559784,WIKI/BLL
295,0.385672856214,WIKI/BLK
296,0.079133380663,WIKI/BLMN
297,0.0512191455896,WIKI/BLOX
298,0.977337898427,WIKI/BMI
299,0.567412370378,WIKI/BMS
300,0.284449615376,WIKI/BMTC
301,0.549583784434,WIKI/BMY
302,0.206022285715,WIKI/BNCL
303,0.247835422378,WIKI/BNCN
304,1.11715188676,WIKI/BOBE
305,0.0780934458202,WIKI/BODY
306,0.350796400959,WIKI/BOFI
307,0.45713121682,WIKI/BOH
308,0.310218239608,WIKI/BOKF
309,0.545960745361,WIKI/BOLT
310,0.155911964277,WIKI/BONT
311,0.205736687441,WIKI/BOOM
312,0.443325298627,WIKI/BPFH
313,0.314230185956,WIKI/BPOP
314,0.0675025141103,WIKI/BPI
315,0.333690344511,WIKI/BPZ
316,0.467652676605,WIKI/BR
317,0.599982154177,WIKI/BRC
318,0.0850059231084,WIKI/BRCD
319,0.0841087874067,WIKI/BREW
320,0.364892436457,WIKI/BRKL
321,0.0424825852754,WIKI/BRCM
322,0.0482229559291,WIKI/BRKR
323,0.165224089723,WIKI/BRKS
324,0.313551148335,WIKI/BRLI
325,1.20742710133,WIKI/BRO
326,0.694233519738,WIKI/BRS
327,0.509586112019,WIKI/BRSS
328,0.260260101208,WIKI/BSET
329,0.349978999833,WIKI/BSRR
330,0.162547413793,WIKI/BTH
331,0.308074457551,WIKI/BSX
332,0.331317275634,WIKI/BTU
333,0.160638127895,WIKI/BTX
334,0.351033376591,WIKI/BUSE
335,0.10848814322,WIKI/BV
336,0.528962178844,WIKI/BWA
337,0.165313800564,WIKI/BWC
338,0.474638822264,WIKI/BWLD
339,0.479538488175,WIKI/BWS
340,0.363169334911,WIKI/BXC
341,0.466622836937,WIKI/BXP
342,0.360724426552,WIKI/BXS
343,0.268907633755,WIKI/BYD
344,0.244392677912,WIKI/BYI
345,0.210176510696,WIKI/BZH
346,0.354483851519,WIKI/C
347,0.50813389506,WIKI/CA
348,0.410896324409,WIKI/CAB
349,0.269898367866,WIKI/CAC
350,0.396212740734,WIKI/CACB
351,0.307198686003,WIKI/CACC
352,1.18496369694,WIKI/CACI
353,0.472382797032,WIKI/CAG
354,1.36455812761,WIKI/CAH
355,0.479923029783,WIKI/CAKE
356,0.104119965099,WIKI/CALD
357,0.111596165633,WIKI/CALL
358,0.520198242102,WIKI/CALM
359,0.0276988863245,WIKI/CALX
360,0.403135609329,WIKI/CAM
361,0.258765781706,WIKI/CAMP
362,0.280900487889,WIKI/CAP
363,0.409625699023,WIKI/CAR
364,0.227485827714,WIKI/CARB
365,0.401999207937,WIKI/CAS
366,0.511913883043,WIKI/CASH
367,0.346179824589,WIKI/CASS
368,0.507526886231,WIKI/CASY
369,0.411332219283,WIKI/CAT
370,0.513548451037,WIKI/CATM
371,0.481590953155,WIKI/CATO
372,0.985792167997,WIKI/CATY
373,0.37248800963,WIKI/CAVM
374,0.516821435113,WIKI/CB
375,0.560578570813,WIKI/CBB
376,0.0832588370519,WIKI/CBEY
377,0.401750606545,WIKI/CBF
378,0.16311524224,WIKI/CBG
379,0.408457628494,WIKI/CBI
380,0.367935639144,WIKI/CBK
381,1.15285522279,WIKI/CBM
382,0.470143195673,WIKI/CBOE
383,0.385869907752,WIKI/CBR
384,0.643804278419,WIKI/CBRL
385,0.443140316366,WIKI/CBS
386,0.510787757707,WIKI/CBSH
387,0.729482962232,WIKI/CBST
388,0.410459202961,WIKI/CBT
389,0.519941458668,WIKI/CBU
390,0.0588976430598,WIKI/CBZ
391,0.424966496853,WIKI/CCBG
392,0.430372536159,WIKI/CCF
393,0.31398940371,WIKI/CCC
394,0.427300367088,WIKI/CCE
395,0.321194982385,WIKI/CCI
396,0.549594989579,WIKI/CCK
397,0.431656356831,WIKI/CCL
398,0.0946296258708,WIKI/CCMP
399,0.269944398524,WIKI/CCNE
400,0.24906827952,WIKI/CCO
401,0.09311037903,WIKI/CCOI
402,0.0995356162515,WIKI/CCRN
403,0.378072349988,WIKI/CDI
404,0.161298061708,WIKI/CDE
405,0.41641757209,WIKI/CDNS
406,0.4316515339,WIKI/CEB
407,0.307286222366,WIKI/CECE
408,0.365907452481,WIKI/CECO
409,0.988622342567,WIKI/CELG
410,0.36696156644,WIKI/CEMP
411,0.245563250522,WIKI/CENTA
412,0.208425729857,WIKI/CENX
413,0.867222148446,WIKI/CERN
414,0.190356747716,WIKI/CERS
415,0.23805242886,WIKI/CETV
416,0.319732879463,WIKI/CEVA
417,0.474037961032,WIKI/CF
418,0.654741980754,WIKI/CFFN
419,0.370823015096,WIKI/CFFI
420,0.82917763694,WIKI/CFI
421,0.576339032059,WIKI/CFNL
422,0.384894688915,WIKI/CFNB
423,0.51624984855,WIKI/CFN
424,0.554428264544,WIKI/CFR
425,0.631325369116,WIKI/CFX
426,0.459860141593,WIKI/CGNX
427,0.31850414401,WIKI/CGI
428,0.490167107271,WIKI/CHD
429,0.247415334133,WIKI/CHDX
430,0.4262360115,WIKI/CHE
431,0.101312531894,WIKI/CHEF
432,0.214881471583,WIKI/CHFC
433,0.273160439717,WIKI/CHCO
434,0.253131707358,WIKI/CHFN
435,0.385945337823,WIKI/CHH
436,1.29465514508,WIKI/CHK
437,0.670245325249,WIKI/CHMG
438,0.0107454078765,WIKI/CHMT
439,0.802362595454,WIKI/CHRW
440,0.525074502591,WIKI/CHS
441,0.0729754316145,WIKI/CHTP
442,0.0831942558452,WIKI/CHUY
443,0.591085775125,WIKI/CI
444,0.139956808624,WIKI/CIEN
445,0.431314361635,WIKI/CIFC
446,0.469646023496,WIKI/CINF
447,0.451366468581,WIKI/CIR
448,0.144532564351,WIKI/CIT
449,0.0576303423499,WIKI/CIX
450,0.249162197045,WIKI/CKP
451,1.21160151127,WIKI/CL
452,0.432941152424,WIKI/CLC
453,0.207277277411,WIKI/CLD
454,0.123876330859,WIKI/CLDX
455,0.423011172584,WIKI/CLF
456,0.0967006056343,WIKI/CLMS
457,0.114232832959,WIKI/CLNE
458,0.23140942392,WIKI/CLR
459,0.418697481516,WIKI/CLW
460,0.136119914291,WIKI/CLVS
461,1.3408127031,WIKI/CLX
462,0.065455061032,WIKI/CLUB
463,0.922929628608,WIKI/CMC
464,0.338283745606,WIKI/CMA
465,0.171968221775,WIKI/CMCO
466,0.474913476256,WIKI/CME
467,0.585845847126,WIKI/CMCSA
468,0.455781478114,WIKI/CMG
469,0.377729610123,WIKI/CMI
470,0.318477779447,WIKI/CMLS
471,0.57291300731,WIKI/CMP
472,0.219554390266,WIKI/CMN
473,0.168246819546,WIKI/CMRX
474,0.76960418051,WIKI/CMTL
475,0.578329922771,WIKI/CNBKA
476,0.353648232195,WIKI/CNC
477,0.0820766656369,WIKI/CNDO
478,0.494709053655,WIKI/CNK
479,1.26948886746,WIKI/CNL
480,0.268917818026,WIKI/CNA
481,0.407647552581,WIKI/CNBC
482,0.253901317306,WIKI/CNO
483,0.485097072841,WIKI/CNMD
484,0.282739209716,WIKI/CNOB
485,0.212715408232,WIKI/CNQR
486,0.512222215343,WIKI/CNS
487,0.076676138305,WIKI/CNSI
488,0.385962765985,WIKI/CNSL
489,0.397157853133,WIKI/CNW
490,0.629146267577,WIKI/CNX
491,0.386520595274,WIKI/COBZ
492,0.854854161223,WIKI/COCO
493,0.446203594246,WIKI/COF
494,0.456487577719,WIKI/COG
495,0.412251479132,WIKI/COH
496,0.522970201824,WIKI/COHR
497,1.18241085494,WIKI/COKE
