,rmse,ticker
279,0.0387633845499,WIKI/RRC
280,0.0112026860316,WIKI/RTN
281,0.0646594310137,WIKI/RHT
282,0.0599184301979,WIKI/REGN
283,0.0301656808242,WIKI/RF
284,0.0321710086061,WIKI/RSG
285,0.0256174133284,WIKI/RAI
286,0.0181395343944,WIKI/RHI
287,0.0159906068592,WIKI/ROK
288,0.0313542062585,WIKI/COL
289,0.0237323490748,WIKI/ROP
290,0.0891427170323,WIKI/ROST
291,0.0210032732774,WIKI/R
292,0.0757224445549,WIKI/SNDK
293,0.167518443752,WIKI/SCG
294,0.0224849990655,WIKI/SLB
295,0.0287633791898,WIKI/SNI
296,0.0228367980717,WIKI/STX
297,0.0201061459594,WIKI/SEE
298,0.0273202481257,WIKI/SRE
299,0.00601237001942,WIKI/SPG
300,0.0118927213074,WIKI/SWKS
301,0.0228635988693,WIKI/SNA
302,0.0843038754655,WIKI/SO
303,0.00761625042655,WIKI/LUV
304,0.0853626505589,WIKI/SWN
305,0.0420545473461,WIKI/SE
306,0.0339420540001,WIKI/STJ
307,0.017105768834,WIKI/SWK
308,0.0715519425838,WIKI/SPLS
309,0.0828083733199,WIKI/SBUX
310,0.0125475615454,WIKI/HOT
311,0.0127564456493,WIKI/SRCL
312,0.0888662778468,WIKI/SYK
313,0.0166167656308,WIKI/STI
314,0.0324191746709,WIKI/SYMC
315,0.000372493176975,WIKI/SYY
316,0.00571980472565,WIKI/TROW
317,0.00617032835221,WIKI/TGT
318,0.0710127936415,WIKI/TEL
319,0.0336377254936,WIKI/TE
320,0.088286025566,WIKI/THC
321,0.0772238284638,WIKI/TDC
322,0.0193526811451,WIKI/TSO
323,0.00663877286,WIKI/TXN
324,0.0196019534493,WIKI/TXT
325,0.0130272608614,WIKI/HSY
326,0.0165699383682,WIKI/TMO
327,0.0257940551459,WIKI/TIF
328,0.0880313827793,WIKI/TWX
329,0.0969788174773,WIKI/TWC
330,0.0052630200769,WIKI/TSCO
331,0.0288168726948,WIKI/TRIP
332,0.0287715087389,WIKI/FOXA
333,0.0240744921501,WIKI/TSN
334,0.0534953091817,WIKI/TYC
335,0.0137548530557,WIKI/UNP
336,0.00901117297499,WIKI/UNH
337,0.0250020042482,WIKI/UPS
338,0.0144818261342,WIKI/URI
339,0.00472660187271,WIKI/UTX
340,0.0075691450373,WIKI/UHS
341,0.0216700246851,WIKI/UNM
342,0.0100037852706,WIKI/URBN
343,0.0211460918205,WIKI/VLO
344,0.00504568809941,WIKI/VAR
345,0.067156803597,WIKI/VTR
346,0.0323914164687,WIKI/VRSN
347,0.0135540321009,WIKI/VZ
348,0.0173924745532,WIKI/VRTX
349,0.00494084644609,WIKI/VIAB
350,0.0296428106149,WIKI/V
351,0.00651762289301,WIKI/VNO
352,0.0152834719218,WIKI/VMC
353,0.0047282523555,WIKI/WMT
354,0.00471156874006,WIKI/DIS
355,0.032010071647,WIKI/WM
356,0.0591235786359,WIKI/WAT
357,0.00447292830525,WIKI/WFC
358,0.0887916371607,WIKI/WDC
359,0.124667554791,WIKI/WU
360,0.0309913949757,WIKI/WY
361,0.0115204203222,WIKI/WHR
362,0.0179290781396,WIKI/WFM
363,0.0109453943097,WIKI/WMB
364,0.0179389185517,WIKI/WEC
365,0.00729535969447,WIKI/WYN
366,0.0357282666248,WIKI/WYNN
367,0.0214597427004,WIKI/XEL
368,0.0196418756941,WIKI/XRX
369,0.0128148285931,WIKI/XLNX
370,0.0177327504285,WIKI/XL
371,0.0285088174314,WIKI/XYL
372,0.167389511132,WIKI/YHOO
373,0.0876064153431,WIKI/YUM
374,0.0220228054849,WIKI/ZION
