,rmse,ticker
208,1.40000145905,WIKI/MAR
209,1.37502997018,WIKI/MMC
210,0.535782742147,WIKI/MLM
211,1.30613069617,WIKI/MAS
212,0.430133121254,WIKI/MA
213,0.324130909351,WIKI/MAT
214,1.06713386131,WIKI/MKC
215,0.805874770785,WIKI/MCD
216,1.32084056342,WIKI/MHFI
217,0.31744314629,WIKI/MCK
218,0.489827231415,WIKI/MJN
219,0.446815536912,WIKI/MDT
220,0.462771215347,WIKI/MRK
221,0.486748738001,WIKI/MET
222,0.252792012287,WIKI/MCHP
223,0.654861326795,WIKI/MSFT
224,0.289196687609,WIKI/MHK
225,0.463642798335,WIKI/TAP
226,0.393475633,WIKI/MDLZ
227,0.646200287967,WIKI/MON
228,0.539091387831,WIKI/MNST
229,1.3110748362,WIKI/MCO
230,0.133385818369,WIKI/MOS
231,0.358028248094,WIKI/NDAQ
232,0.44770695117,WIKI/NOV
233,0.720034911301,WIKI/NTAP
234,0.40383795658,WIKI/NFLX
235,0.408749288981,WIKI/NFX
236,0.379589209938,WIKI/NEM
237,0.547747562777,WIKI/NEE
238,0.58765430502,WIKI/NLSN
239,0.524940372375,WIKI/NKE
240,1.13056773076,WIKI/NI
241,0.883645511918,WIKI/NE
242,1.06556080028,WIKI/NSC
243,0.38898501279,WIKI/NTRS
244,0.519296789975,WIKI/NOC
245,0.269903507287,WIKI/NRG
246,0.517877229531,WIKI/NUE
247,0.18234333974,WIKI/NVDA
248,0.507275723196,WIKI/ORLY
249,0.418638824234,WIKI/OXY
250,0.585040906672,WIKI/ORCL
251,0.461160215812,WIKI/PCAR
252,0.501913223222,WIKI/PDCO
253,1.45276177379,WIKI/PAYX
254,0.819247620554,WIKI/PBCT
255,0.417341777539,WIKI/POM
256,1.12043106167,WIKI/PEP
257,0.29865378593,WIKI/PRGO
258,0.404758886172,WIKI/PFE
259,0.41608366778,WIKI/PCG
260,0.347690051396,WIKI/PSX
261,0.745487488886,WIKI/PNW
262,0.412231838162,WIKI/PXD
263,0.535823634705,WIKI/PBI
264,0.627386855534,WIKI/PCL
265,1.25025906533,WIKI/PNC
266,0.385631613781,WIKI/RL
267,0.454365747064,WIKI/PPL
268,1.03331787321,WIKI/PX
269,0.434129794303,WIKI/PCP
270,0.183785671799,WIKI/PCLN
271,0.412258426205,WIKI/PFG
272,0.449071971664,WIKI/PG
273,0.726704746761,WIKI/PRU
274,0.526362023614,WIKI/PEG
275,0.240728173418,WIKI/PSA
276,0.943454461535,WIKI/PVH
277,0.490999196054,WIKI/QCOM
278,0.515029740415,WIKI/DGX
279,0.794972748525,WIKI/RRC
280,0.566646571815,WIKI/RTN
281,0.0409596329118,WIKI/RHT
282,0.534501672996,WIKI/REGN
283,0.37425434133,WIKI/RF
284,0.290352048255,WIKI/RSG
285,0.468017891737,WIKI/RAI
286,0.535657127026,WIKI/RHI
287,0.513322145227,WIKI/ROK
288,0.351796680606,WIKI/COL
289,0.459618266912,WIKI/ROP
290,0.682177187619,WIKI/ROST
291,0.469940081558,WIKI/R
292,1.04269588074,WIKI/SNDK
293,0.321754624752,WIKI/SCG
294,0.408328748801,WIKI/SLB
295,0.41412141253,WIKI/SNI
296,0.360963448834,WIKI/STX
297,0.511701828049,WIKI/SEE
298,0.479131610265,WIKI/SRE
299,0.5647862659,WIKI/SPG
300,0.335041228033,WIKI/SWKS
301,0.442113364357,WIKI/SNA
302,1.04018168257,WIKI/SO
303,0.625538988814,WIKI/LUV
304,0.82741164806,WIKI/SWN
305,0.486422283,WIKI/SE
306,0.301716484457,WIKI/STJ
307,0.505840912962,WIKI/SWK
308,0.944388512303,WIKI/SPLS
309,1.06245298497,WIKI/SBUX
310,0.484383700062,WIKI/HOT
311,0.571794646265,WIKI/SRCL
312,1.35396041938,WIKI/SYK
313,0.507058749537,WIKI/STI
314,0.274255187515,WIKI/SYMC
315,0.259034490405,WIKI/SYY
316,0.597203141669,WIKI/TROW
317,0.476111302405,WIKI/TGT
318,0.496895148827,WIKI/TEL
319,0.366533573164,WIKI/TE
320,0.294092695289,WIKI/THC
321,0.63095743083,WIKI/TDC
322,0.243532056116,WIKI/TSO
323,0.494391872909,WIKI/TXN
324,0.433795681468,WIKI/TXT
325,0.574779575206,WIKI/HSY
326,0.551192574044,WIKI/TMO
327,0.457078152918,WIKI/TIF
328,1.32034913475,WIKI/TWX
329,0.417326358598,WIKI/TWC
330,0.473025968562,WIKI/TSCO
331,0.148280591137,WIKI/TRIP
332,0.333737064402,WIKI/FOXA
333,0.452941336261,WIKI/TSN
334,1.06489669892,WIKI/TYC
335,0.409271495125,WIKI/UNP
336,0.592060523394,WIKI/UNH
337,0.437687106813,WIKI/UPS
338,0.274671808521,WIKI/URI
339,0.478379648634,WIKI/UTX
340,0.655498878478,WIKI/UHS
341,0.452493754293,WIKI/UNM
342,0.440732298475,WIKI/URBN
343,0.346635713033,WIKI/VLO
344,0.489031470386,WIKI/VAR
345,0.729203696204,WIKI/VTR
346,0.0418468286369,WIKI/VRSN
347,0.567934969304,WIKI/VZ
348,0.498110956236,WIKI/VRTX
349,0.34800739769,WIKI/VIAB
350,0.424678914233,WIKI/V
351,0.56827709471,WIKI/VNO
352,0.511332649829,WIKI/VMC
353,0.422445448868,WIKI/WMT
354,0.576663618074,WIKI/DIS
355,0.296093444006,WIKI/WM
356,1.35399601517,WIKI/WAT
357,0.461983167127,WIKI/WFC
358,0.325535389959,WIKI/WDC
359,0.162906360106,WIKI/WU
360,0.286084547475,WIKI/WY
361,0.611489789516,WIKI/WHR
362,0.458291691278,WIKI/WFM
363,0.492761984489,WIKI/WMB
364,0.492399560279,WIKI/WEC
365,0.432552457378,WIKI/WYN
366,0.294301361433,WIKI/WYNN
367,0.469031536277,WIKI/XEL
368,0.301245786312,WIKI/XRX
369,0.550184411478,WIKI/XLNX
370,0.560409330583,WIKI/XL
371,0.549967705681,WIKI/XYL
372,0.277068139456,WIKI/YHOO
373,0.703354542236,WIKI/YUM
374,0.50858471627,WIKI/ZION
