,rmse,ticker
370,0.00566975784762,WIKI/ACN
371,0.014498828451,WIKI/ACN
372,0.0192711094409,WIKI/ACN
373,0.0165491242072,WIKI/ACN
374,0.014272127344,WIKI/ACN
375,0.0117903286839,WIKI/ACN
376,0.00990522528863,WIKI/ACN
377,0.0166136133416,WIKI/ACN
378,0.0317540737134,WIKI/ACN
379,0.0227644823028,WIKI/ACN
380,0.0061818949938,WIKI/ACN
381,0.00275306991241,WIKI/ACN
382,0.00437627934683,WIKI/ACN
383,0.0322912649674,WIKI/ACN
384,0.0186918236691,WIKI/ACN
385,0.00381305884857,WIKI/ACN
386,0.0428683432991,WIKI/ACN
387,0.036323150022,WIKI/ACN
388,0.00577624881826,WIKI/ACN
389,0.00960343430562,WIKI/ACN
390,0.00729222390153,WIKI/ACN
391,0.00956791328507,WIKI/ACN
392,0.0184262243834,WIKI/ACN
393,0.0188560677657,WIKI/ACN
394,0.0191832024849,WIKI/ACN
395,0.0136466895266,WIKI/ACN
396,0.00591188893561,WIKI/ACN
397,0.0127607394476,WIKI/ACN
398,0.0196045069033,WIKI/ACN
399,0.0163458809084,WIKI/ACN
400,0.0254749578429,WIKI/ACN
401,0.00403223638646,WIKI/ACN
402,0.0113313182474,WIKI/ACN
403,0.0145766797606,WIKI/ACN
404,0.00712051484308,WIKI/ACN
405,0.00947500676511,WIKI/ACN
406,0.00750415833764,WIKI/ACN
407,0.0273342192022,WIKI/ACN
408,0.058555057169,WIKI/ACN
409,0.0191806145843,WIKI/ACN
410,0.0160653124035,WIKI/ACN
411,0.0215540623788,WIKI/ACN
412,0.0292419292575,WIKI/ACN
413,0.0244884628822,WIKI/ACN
414,0.0263463829057,WIKI/ACN
415,0.0982274290123,WIKI/ACN
416,0.0336110320759,WIKI/ACN
417,0.0207009151538,WIKI/ACN
418,0.015207631513,WIKI/ACN
419,0.0232728333308,WIKI/ACN
420,0.0249990746115,WIKI/ACN
421,0.00990112828771,WIKI/ACN
422,0.0370837813241,WIKI/ACN
423,0.0682806134327,WIKI/ACN
424,0.0166113720217,WIKI/ACN
425,0.00875619339804,WIKI/ACN
426,0.0206063322321,WIKI/ACN
427,0.0326410790558,WIKI/ACN
428,0.00603140179599,WIKI/ACN
429,0.00517133055078,WIKI/ACN
430,0.0116530016656,WIKI/ACN
431,0.0186250301347,WIKI/ACN
432,0.0187247808221,WIKI/ACN
433,0.0113567578635,WIKI/ACN
434,0.0275987873632,WIKI/ACN
435,0.0297760844352,WIKI/ACN
436,0.0366783129115,WIKI/ACN
437,0.00478717396346,WIKI/ACN
438,0.0255367616223,WIKI/ACN
439,0.0209626455189,WIKI/ACN
440,0.0259816911139,WIKI/ACN
441,0.00710611008161,WIKI/ACN
442,0.0350841940455,WIKI/ACN
443,0.0472502834853,WIKI/ACN
444,0.0199740155754,WIKI/ACN
445,0.0284878125005,WIKI/ACN
446,0.00780793667546,WIKI/ACN
447,0.0349668643058,WIKI/ACN
448,0.124734066448,WIKI/ACN
449,0.0968400033089,WIKI/ACN
450,0.0109049160906,WIKI/ACN
451,0.0597733957069,WIKI/ACN
452,0.0280014287238,WIKI/ACN
453,0.038556173817,WIKI/ACN
454,0.0197335274135,WIKI/ACN
455,0.0569176604916,WIKI/ACN
456,0.0566283162036,WIKI/ACN
457,0.0128798313037,WIKI/ACN
458,0.00979053729004,WIKI/ACN
459,0.00829571420637,WIKI/ACN
460,0.0185066928337,WIKI/ACN
461,0.039069200382,WIKI/ACN
462,0.0309600300755,WIKI/ACN
463,0.0178576326853,WIKI/ACN
464,0.0338122583249,WIKI/ACN
465,0.0182578615073,WIKI/ACN
466,0.00502067830143,WIKI/ACN
467,0.00826387944245,WIKI/ACN
468,0.00766430258093,WIKI/ACN
469,0.0251168500086,WIKI/ACN
470,0.0742040634096,WIKI/ACN
471,0.0456034949588,WIKI/ACN
472,0.00266767103168,WIKI/ACN
473,0.0068048380305,WIKI/ACN
474,0.0286515313477,WIKI/ACN
475,0.0166604747007,WIKI/ACN
476,0.0242322668901,WIKI/ACN
477,0.0129622650798,WIKI/ACN
478,0.00892635408835,WIKI/ACN
479,0.017430931089,WIKI/ACN
480,0.00954742582493,WIKI/ACN
481,0.0363736272341,WIKI/ACN
482,0.0288427220304,WIKI/ACN
483,0.0204970926471,WIKI/ACN
484,0.0104340946034,WIKI/ACN
485,0.0231304605218,WIKI/ACN
486,0.00707035004671,WIKI/ACN
487,0.0162836775005,WIKI/ACN
488,0.0270303808189,WIKI/ACN
489,0.0174753835606,WIKI/ACN
490,0.0544782042604,WIKI/ACN
491,0.0439905207694,WIKI/ACN
492,0.0766365729745,WIKI/ACN
493,0.0723623508269,WIKI/ACN
494,0.0251154439769,WIKI/ACN
495,0.0925448056672,WIKI/ACN
496,0.0982190865864,WIKI/ACN
497,0.158893221539,WIKI/ACN
498,0.250202073261,WIKI/ACN
499,0.190505289402,WIKI/ACN
500,0.188259948818,WIKI/ACN
501,0.248888925957,WIKI/ACN
502,0.0238555201929,WIKI/ACN
503,0.11604976787,WIKI/ACN
504,0.205088822766,WIKI/ACN
505,0.167551516414,WIKI/ACN
506,0.137388172527,WIKI/ACN
507,0.0394615296662,WIKI/ACN
508,0.0454833533896,WIKI/ACN
509,0.157593968174,WIKI/ACN
510,0.2484801979,WIKI/ACN
511,0.144433475049,WIKI/ACN
512,0.042145519071,WIKI/ACN
513,0.0355067117241,WIKI/ACN
514,0.0211085000277,WIKI/ACN
515,0.0324226055332,WIKI/ACN
516,0.0180945779112,WIKI/ACN
517,0.015587662001,WIKI/ACN
518,0.0110529120611,WIKI/ACN
519,0.00961935191162,WIKI/ACN
520,0.00893433552478,WIKI/ACN
521,0.020123020223,WIKI/ACN
522,0.0291539547107,WIKI/ACN
523,0.0294854509752,WIKI/ACN
524,0.0257213680637,WIKI/ACN
525,0.0187570214389,WIKI/ACN
526,0.0116338312312,WIKI/ACN
527,0.00627873598021,WIKI/ACN
528,0.0208171236234,WIKI/ACN
529,0.0157304927162,WIKI/ACN
530,0.0251637050621,WIKI/ACN
531,0.021979657656,WIKI/ACN
532,0.22726604659,WIKI/ACN
533,0.132295163497,WIKI/ACN
534,0.0189495257346,WIKI/ACN
535,0.0132137463415,WIKI/ACN
536,0.00750676436984,WIKI/ACN
537,0.0559801337615,WIKI/ACN
538,0.0121812913172,WIKI/ACN
539,0.00726297091338,WIKI/ACN
540,0.0250614649782,WIKI/ACN
541,0.0378321715232,WIKI/ACN
542,0.00682291153499,WIKI/ACN
543,0.0333457927507,WIKI/ACN
544,0.0648318581868,WIKI/ACN
545,0.00804083894119,WIKI/ACN
546,0.0158260075072,WIKI/ACN
547,0.0601001949586,WIKI/ACN
548,0.044896504125,WIKI/ACN
549,0.0822004957534,WIKI/ACN
550,0.0295334355253,WIKI/ACN
551,0.091322334359,WIKI/ACN
552,0.0254458431056,WIKI/ACN
553,0.0319884864863,WIKI/ACN
554,0.0274637824019,WIKI/ACN
555,0.135310300702,WIKI/ACN
556,0.186278624847,WIKI/ACN
557,0.0540375509405,WIKI/ACN
558,0.0285226233258,WIKI/ACN
559,0.0328737591154,WIKI/ACN
560,0.0288385554121,WIKI/ACN
561,0.0714370851752,WIKI/ACN
562,0.0733292477214,WIKI/ACN
563,0.029007096784,WIKI/ACN
564,0.0153755951738,WIKI/ACN
565,0.00835922762858,WIKI/ACN
566,0.0134684776702,WIKI/ACN
567,0.0401533087766,WIKI/ACN
568,0.0462404172099,WIKI/ACN
569,0.0148665998769,WIKI/ACN
570,0.0459568846339,WIKI/ACN
571,0.0663547211847,WIKI/ACN
572,0.0242513221305,WIKI/ACN
573,0.0629288392071,WIKI/ACN
574,0.0983612268246,WIKI/ACN
575,0.20546395954,WIKI/ACN
576,0.0255043634832,WIKI/ACN
577,0.0298996299322,WIKI/ACN
578,0.0146443757407,WIKI/ACN
579,0.00733154290106,WIKI/ACN
580,0.00695533390094,WIKI/ACN
581,0.009834522265,WIKI/ACN
582,0.0153584388013,WIKI/ACN
583,0.0263512589074,WIKI/ACN
584,0.0162945322372,WIKI/ACN
585,0.103445367912,WIKI/ACN
586,0.0623828633418,WIKI/ACN
587,0.0738602491835,WIKI/ACN
588,0.162090846248,WIKI/ACN
589,0.0857766155182,WIKI/ACN
590,0.0203198829602,WIKI/ACN
591,0.0337255486955,WIKI/ACN
592,0.0184435566428,WIKI/ACN
593,0.0660184111996,WIKI/ACN
594,0.027516398366,WIKI/ACN
595,0.0603218862819,WIKI/ACN
596,0.0516382855801,WIKI/ACN
597,0.0498115954798,WIKI/ACN
598,0.202372274225,WIKI/ACN
599,0.122274993325,WIKI/ACN
600,0.00364882115273,WIKI/ACE
601,0.0102054364736,WIKI/ACE
602,0.0555115723973,WIKI/ACE
603,0.0321276293137,WIKI/ACE
604,0.0117114931597,WIKI/ACE
605,0.012084678629,WIKI/ACE
606,0.0287674068259,WIKI/ACE
607,0.0270398956901,WIKI/ACE
608,0.027650282479,WIKI/ACE
609,0.0082449416766,WIKI/ACE
610,0.0411981128797,WIKI/ACE
611,0.0352155603973,WIKI/ACE
612,0.0333270940708,WIKI/ACE
613,0.0255832496163,WIKI/ACE
614,0.024625673481,WIKI/ACE
615,0.029008777378,WIKI/ACE
616,0.0254180384291,WIKI/ACE
617,0.0303733639456,WIKI/ACE
618,0.00726629100291,WIKI/ACE
619,0.00943572941614,WIKI/ACE
620,0.0386402830497,WIKI/ACE
621,0.0118121781315,WIKI/ACE
622,0.00558529522873,WIKI/ACE
623,0.0332513699928,WIKI/ACE
624,0.0211087029919,WIKI/ACE
625,0.0225721744131,WIKI/ACE
626,0.0175510154564,WIKI/ACE
627,0.0731853792398,WIKI/ACE
628,0.0410121607451,WIKI/ACE
629,0.0559195721854,WIKI/ACE
630,0.0204997907156,WIKI/ACE
631,0.0219037690348,WIKI/ACE
632,0.0287879690177,WIKI/ACE
633,0.0311823829722,WIKI/ACE
634,0.0141542942226,WIKI/ACE
635,0.0324947810572,WIKI/ACE
636,0.0125779756163,WIKI/ACE
637,0.0267663173941,WIKI/ACE
638,0.0444744167192,WIKI/ACE
639,0.132316282546,WIKI/ACE
640,0.0981235502048,WIKI/ACE
641,0.0229059674583,WIKI/ACE
642,0.0247621422439,WIKI/ACE
643,0.0200899332049,WIKI/ACE
644,0.0130099556933,WIKI/ACE
645,0.0562667373651,WIKI/ACE
646,0.0124900766474,WIKI/ACE
647,0.0214350992591,WIKI/ACE
648,0.0395127173614,WIKI/ACE
649,0.00675390865681,WIKI/ACE
650,0.00702136373555,WIKI/ACE
651,0.0235796416633,WIKI/ACE
652,0.00835698751043,WIKI/ACE
653,0.0284209482332,WIKI/ACE
654,0.02052915135,WIKI/ACE
655,0.00492142399096,WIKI/ACE
656,0.00841417582326,WIKI/ACE
657,0.0127248860428,WIKI/ACE
658,0.00874248676236,WIKI/ACE
659,0.013266746039,WIKI/ACE
660,0.00495282034904,WIKI/ACE
661,0.00647610849125,WIKI/ACE
662,0.0113591015166,WIKI/ACE
663,0.0150646920565,WIKI/ACE
664,0.0370075065883,WIKI/ACE
665,0.011889714089,WIKI/ACE
666,0.00906334452838,WIKI/ACE
667,0.0140690880533,WIKI/ACE
668,0.0121859590658,WIKI/ACE
669,0.0151880886057,WIKI/ACE
670,0.0135790043552,WIKI/ACE
671,0.0153076413603,WIKI/ACE
672,0.00812633808191,WIKI/ACE
673,0.0104882904732,WIKI/ACE
674,0.0242491694394,WIKI/ACE
675,0.0124365121825,WIKI/ACE
676,0.0122732142266,WIKI/ACE
677,0.0181827841521,WIKI/ACE
678,0.0694031928387,WIKI/ACE
679,0.010193441068,WIKI/ACE
680,0.0038647531771,WIKI/ACE
681,0.0176651151881,WIKI/ACE
682,0.00305470585462,WIKI/ACE
683,0.00959831650971,WIKI/ACE
684,0.0340940105058,WIKI/ACE
685,0.0173881002705,WIKI/ACE
686,0.0120186218986,WIKI/ACE
687,0.0209813020674,WIKI/ACE
688,0.017723329035,WIKI/ACE
689,0.0628560124234,WIKI/ACE
690,0.00848822882128,WIKI/ACE
691,0.00951258923854,WIKI/ACE
692,0.0119294881395,WIKI/ACE
693,0.0136027022455,WIKI/ACE
694,0.0136398917488,WIKI/ACE
695,0.0132955368856,WIKI/ACE
696,0.0137373454563,WIKI/ACE
697,0.0350648695485,WIKI/ACE
698,0.01623275749,WIKI/ACE
699,0.022748706395,WIKI/ACE
700,0.0551238289286,WIKI/ACE
701,0.0511344362484,WIKI/ACE
702,0.0382634627346,WIKI/ACE
703,0.029678096972,WIKI/ACE
704,0.0313021110949,WIKI/ACE
705,0.0194913980596,WIKI/ACE
706,0.0179730820342,WIKI/ACE
707,0.0106681982589,WIKI/ACE
708,0.0634958730382,WIKI/ACE
709,0.0173567534899,WIKI/ACE
710,0.0186168919503,WIKI/ACE
711,0.00730154244568,WIKI/ACE
712,0.114447087295,WIKI/ACE
713,0.229548444974,WIKI/ACE
714,0.158382729726,WIKI/ACE
715,0.0281607551571,WIKI/ACE
716,0.127733372192,WIKI/ACE
717,0.26568410972,WIKI/ACE
718,0.0796087356824,WIKI/ACE
719,0.0932920994811,WIKI/ACE
720,0.0619080193513,WIKI/ACE
721,0.0195629426286,WIKI/ACE
722,0.0250206502697,WIKI/ACE
723,0.0215166011921,WIKI/ACE
724,0.0931631839319,WIKI/ACE
725,0.232274345572,WIKI/ACE
726,0.0718622408519,WIKI/ACE
727,0.245616306257,WIKI/ACE
728,0.244189303983,WIKI/ACE
729,0.040194186648,WIKI/ACE
730,0.0440188183009,WIKI/ACE
731,0.0662063917192,WIKI/ACE
732,0.107837229979,WIKI/ACE
733,0.0767855150127,WIKI/ACE
734,0.228108627293,WIKI/ACE
735,0.0273465501189,WIKI/ACE
736,0.0877983936643,WIKI/ACE
737,0.0886845361967,WIKI/ACE
738,0.253706596402,WIKI/ACE
739,0.165454139485,WIKI/ACE
740,0.0154510621861,WIKI/ACE
741,0.0115236598767,WIKI/ACE
