,rmse,ticker
221,0.0206811422833,WIKI/ABT
222,0.0273106327325,WIKI/ABT
223,0.04180811254,WIKI/ABT
224,0.0927651019305,WIKI/ABT
225,0.0437369463568,WIKI/ABT
226,0.027036179666,WIKI/ABT
227,0.0467797681443,WIKI/ABT
228,0.131238760066,WIKI/ABT
229,0.00415120479201,WIKI/ABT
230,0.0218926753388,WIKI/ABT
231,0.0165171665764,WIKI/ABT
232,0.144385681826,WIKI/ABT
233,0.281615461492,WIKI/ABT
234,0.0411024817888,WIKI/ABT
235,0.0413940860758,WIKI/ABT
236,0.0154542631289,WIKI/ABT
237,0.090545483848,WIKI/ABT
238,0.0718326391106,WIKI/ABT
239,0.0597612117171,WIKI/ABT
240,0.0276257535137,WIKI/ABT
241,0.00925676010623,WIKI/ABT
242,0.0384491539961,WIKI/ABT
243,0.0120609727864,WIKI/ABT
244,0.136458957905,WIKI/ABT
245,0.0333071321983,WIKI/ABT
246,0.0240228419145,WIKI/ABT
247,0.0414430728773,WIKI/ABT
248,0.0151552698551,WIKI/ABT
249,0.0183435092827,WIKI/ABT
250,0.0182696046302,WIKI/ABT
251,0.0404832510707,WIKI/ABT
252,0.0304881727237,WIKI/ABT
253,0.0512189662186,WIKI/ABT
254,0.046174371725,WIKI/ABT
255,0.03439554318,WIKI/ABT
256,0.0876999746893,WIKI/ABT
257,0.121255819887,WIKI/ABT
258,0.0222553085893,WIKI/ABT
259,0.0117702440859,WIKI/ABT
260,0.0137078519806,WIKI/ABT
261,0.00566474270036,WIKI/ABT
262,0.0301731692502,WIKI/ABT
263,0.0308333226846,WIKI/ABT
264,0.0365481895365,WIKI/ABT
265,0.00571663973036,WIKI/ABT
266,0.0409437981778,WIKI/ABT
267,0.243007718023,WIKI/ABT
268,0.00919336205044,WIKI/ABT
269,0.0108308723124,WIKI/ABT
270,0.0564105337032,WIKI/ABT
271,0.0771508830269,WIKI/ABT
272,0.0210529121818,WIKI/ABT
273,0.0209930599586,WIKI/ABT
274,0.0265363953258,WIKI/ABT
275,0.0858931905237,WIKI/ABT
276,0.0347795500054,WIKI/ABT
277,0.0315916656195,WIKI/ABT
278,0.0201839988842,WIKI/ABT
279,0.0490409939226,WIKI/ABT
280,0.010717936981,WIKI/ABT
281,0.00315200552084,WIKI/ABT
282,0.00431080142645,WIKI/ABT
283,0.0348751488411,WIKI/ABT
284,0.0345774256681,WIKI/ABT
285,0.0132479971347,WIKI/ABT
286,0.0328689683338,WIKI/ABT
287,0.014974090774,WIKI/ABT
288,0.0176847996637,WIKI/ABT
289,0.0806526283183,WIKI/ABT
290,0.08771021555,WIKI/ABT
291,0.0220207370004,WIKI/ABT
292,0.0288716454091,WIKI/ABT
293,0.0818829215097,WIKI/ABT
294,0.0129781427752,WIKI/ABT
295,0.0251278724019,WIKI/ABT
296,0.0354519160257,WIKI/ABT
297,0.0504146093504,WIKI/ABT
298,0.0170083038422,WIKI/ABT
299,0.0123299141176,WIKI/ABT
300,0.00515846603375,WIKI/ACN
301,0.0182068863066,WIKI/ACN
302,0.00579345788905,WIKI/ACN
303,0.0125629931099,WIKI/ACN
304,0.00404538322693,WIKI/ACN
305,0.0106893068167,WIKI/ACN
306,0.019515756891,WIKI/ACN
307,0.00845834712307,WIKI/ACN
308,0.0195606382639,WIKI/ACN
309,0.0195389231631,WIKI/ACN
310,0.0349626701691,WIKI/ACN
311,0.0206277009586,WIKI/ACN
312,0.0136242814782,WIKI/ACN
313,0.0160873940897,WIKI/ACN
314,0.0243450859578,WIKI/ACN
315,0.0126961340361,WIKI/ACN
316,0.024123189918,WIKI/ACN
317,0.0111194281463,WIKI/ACN
318,0.00484414522952,WIKI/ACN
319,0.00489231146908,WIKI/ACN
320,0.0148110725725,WIKI/ACN
321,0.0181679552235,WIKI/ACN
322,0.0142229260957,WIKI/ACN
323,0.0490636556839,WIKI/ACN
324,0.0161215178306,WIKI/ACN
325,0.0111133192995,WIKI/ACN
326,0.0085662993813,WIKI/ACN
327,0.0216259053149,WIKI/ACN
328,0.0315591523061,WIKI/ACN
329,0.0246171793165,WIKI/ACN
330,0.0650019682216,WIKI/ACN
331,0.0509747582218,WIKI/ACN
332,0.0139562606732,WIKI/ACN
333,0.0362684428506,WIKI/ACN
334,0.0427319995897,WIKI/ACN
335,0.0240397377705,WIKI/ACN
336,0.01355002517,WIKI/ACN
337,0.0535048592994,WIKI/ACN
338,0.0286996963355,WIKI/ACN
339,0.0093685082551,WIKI/ACN
340,0.0309171349314,WIKI/ACN
341,0.0137270360321,WIKI/ACN
342,0.012985828633,WIKI/ACN
343,0.0538695423114,WIKI/ACN
344,0.0249165968461,WIKI/ACN
345,0.0404443080177,WIKI/ACN
346,0.0163669604206,WIKI/ACN
347,0.0442864000332,WIKI/ACN
348,0.0129932492584,WIKI/ACN
349,0.0102577580252,WIKI/ACN
350,0.00724110657976,WIKI/ACN
351,0.0356823502951,WIKI/ACN
352,0.0124408510883,WIKI/ACN
353,0.016107109751,WIKI/ACN
354,0.00231537434157,WIKI/ACN
355,0.00393564062754,WIKI/ACN
356,0.0248386555093,WIKI/ACN
357,0.00992765941124,WIKI/ACN
358,0.0296044688596,WIKI/ACN
359,0.011324284728,WIKI/ACN
360,0.0152321113079,WIKI/ACN
361,0.0140278787619,WIKI/ACN
362,0.00865856198881,WIKI/ACN
363,0.0100921171222,WIKI/ACN
364,0.0179868054161,WIKI/ACN
365,0.0156466587552,WIKI/ACN
366,0.0293072084936,WIKI/ACN
367,0.0322430045829,WIKI/ACN
368,0.00578249207145,WIKI/ACN
369,0.0231739646163,WIKI/ACN
370,0.00587833314445,WIKI/ACN
371,0.0123448282446,WIKI/ACN
372,0.0166761287748,WIKI/ACN
373,0.0154457154718,WIKI/ACN
374,0.0104457203565,WIKI/ACN
375,0.00744078138642,WIKI/ACN
376,0.0083616827323,WIKI/ACN
377,0.0156316522055,WIKI/ACN
378,0.0305872516239,WIKI/ACN
379,0.0244736951264,WIKI/ACN
380,0.00982397550909,WIKI/ACN
381,0.00222105732529,WIKI/ACN
382,0.00412894214544,WIKI/ACN
383,0.0377528677833,WIKI/ACN
384,0.0287895184971,WIKI/ACN
385,0.00247504112522,WIKI/ACN
386,0.0447288474268,WIKI/ACN
387,0.03334750367,WIKI/ACN
388,0.00469015437505,WIKI/ACN
389,0.0120497449128,WIKI/ACN
390,0.0074807466656,WIKI/ACN
391,0.00902056370187,WIKI/ACN
392,0.0177659548352,WIKI/ACN
393,0.0179477951489,WIKI/ACN
394,0.0161661530187,WIKI/ACN
395,0.012935863855,WIKI/ACN
396,0.0071290376813,WIKI/ACN
397,0.0153775840384,WIKI/ACN
398,0.0471240223883,WIKI/ACN
399,0.0187103539648,WIKI/ACN
400,0.0225465112074,WIKI/ACN
401,0.00476624902079,WIKI/ACN
402,0.00374880660676,WIKI/ACN
403,0.0122255982154,WIKI/ACN
404,0.00694582412818,WIKI/ACN
405,0.0111919272943,WIKI/ACN
406,0.00589627505425,WIKI/ACN
407,0.0272354940549,WIKI/ACN
408,0.0531210493901,WIKI/ACN
409,0.0222571889257,WIKI/ACN
410,0.0122419708889,WIKI/ACN
411,0.0173163046651,WIKI/ACN
412,0.027812362495,WIKI/ACN
413,0.0263294620799,WIKI/ACN
414,0.0256329079547,WIKI/ACN
415,0.0902640500514,WIKI/ACN
416,0.0163405248818,WIKI/ACN
417,0.00981758439834,WIKI/ACN
418,0.00522917098378,WIKI/ACN
419,0.010845951606,WIKI/ACN
420,0.0196240317152,WIKI/ACN
421,0.0142016678957,WIKI/ACN
422,0.0325269863715,WIKI/ACN
423,0.0443233185601,WIKI/ACN
424,0.0655580162774,WIKI/ACN
425,0.0124397139393,WIKI/ACN
426,0.0161706970746,WIKI/ACN
427,0.0344955947402,WIKI/ACN
428,0.00672738719387,WIKI/ACN
429,0.00552446355839,WIKI/ACN
430,0.0171620887156,WIKI/ACN
431,0.0130487377312,WIKI/ACN
432,0.0188979196742,WIKI/ACN
433,0.012921046418,WIKI/ACN
434,0.0242791943405,WIKI/ACN
435,0.0332376825083,WIKI/ACN
436,0.0397446738962,WIKI/ACN
437,0.0101898430291,WIKI/ACN
438,0.0178882252946,WIKI/ACN
439,0.0216977929681,WIKI/ACN
440,0.0219441011766,WIKI/ACN
441,0.00788913850638,WIKI/ACN
442,0.0341936336762,WIKI/ACN
443,0.0356199755998,WIKI/ACN
444,0.00368191618186,WIKI/ACN
445,0.018062130929,WIKI/ACN
446,0.00678613299565,WIKI/ACN
447,0.0247560358178,WIKI/ACN
448,0.0505290250018,WIKI/ACN
449,0.0507117188637,WIKI/ACN
450,0.00748231555226,WIKI/ACN
451,0.0599224524028,WIKI/ACN
452,0.0895812699038,WIKI/ACN
453,0.111410303578,WIKI/ACN
454,0.0346678537442,WIKI/ACN
455,0.0432516689591,WIKI/ACN
456,0.0572508191152,WIKI/ACN
457,0.0065977118587,WIKI/ACN
458,0.0145642054532,WIKI/ACN
459,0.0231849729874,WIKI/ACN
460,0.050639756124,WIKI/ACN
461,0.0480447972368,WIKI/ACN
462,0.0388040894694,WIKI/ACN
463,0.0136972093686,WIKI/ACN
464,0.0125529685535,WIKI/ACN
465,0.0122697374364,WIKI/ACN
466,0.00320453012737,WIKI/ACN
467,0.00463964199146,WIKI/ACN
468,0.00983836352574,WIKI/ACN
469,0.0184040317709,WIKI/ACN
470,0.0591434679747,WIKI/ACN
471,0.0930441912034,WIKI/ACN
472,0.0131392754059,WIKI/ACN
473,0.0180054786844,WIKI/ACN
474,0.0576465872686,WIKI/ACN
475,0.0503375320031,WIKI/ACN
476,0.0351003593409,WIKI/ACN
477,0.00718346916196,WIKI/ACN
478,0.00301275204667,WIKI/ACN
479,0.00934726651052,WIKI/ACN
480,0.010655709269,WIKI/ACN
481,0.0112145039334,WIKI/ACN
482,0.0218202549817,WIKI/ACN
483,0.0286924711483,WIKI/ACN
484,0.0156213652787,WIKI/ACN
485,0.0440941186612,WIKI/ACN
486,0.00914250939845,WIKI/ACN
487,0.0143213116086,WIKI/ACN
488,0.0186185466223,WIKI/ACN
489,0.0378691588486,WIKI/ACN
490,0.0215555067182,WIKI/ACN
491,0.0319635206647,WIKI/ACN
492,0.092756029517,WIKI/ACN
493,0.0811995190756,WIKI/ACN
494,0.0236731723633,WIKI/ACN
495,0.0671915071661,WIKI/ACN
496,0.0324030832665,WIKI/ACN
497,0.0620782746942,WIKI/ACN
498,0.0419938047209,WIKI/ACN
499,0.118109789816,WIKI/ACN
500,0.11629902684,WIKI/ACN
501,0.109617201385,WIKI/ACN
502,0.0113841513662,WIKI/ACN
503,0.0385395900088,WIKI/ACN
504,0.0978635878875,WIKI/ACN
505,0.0719096490642,WIKI/ACN
506,0.0337931294796,WIKI/ACN
507,0.0151049118999,WIKI/ACN
508,0.0417642136789,WIKI/ACN
509,0.0562211947272,WIKI/ACN
510,0.111025458493,WIKI/ACN
511,0.0785123944378,WIKI/ACN
512,0.224703976025,WIKI/ACN
513,0.0460145036618,WIKI/ACN
514,0.0162177847214,WIKI/ACN
515,0.0340822800385,WIKI/ACN
516,0.0272388391955,WIKI/ACN
517,0.0166457500975,WIKI/ACN
518,0.0265490270186,WIKI/ACN
519,0.00522577232792,WIKI/ACN
520,0.0113814151951,WIKI/ACN
521,0.0127969235118,WIKI/ACN
522,0.0162503281185,WIKI/ACN
523,0.00541229902473,WIKI/ACN
524,0.0230678421473,WIKI/ACN
525,0.0104007128535,WIKI/ACN
526,0.0168315226976,WIKI/ACN
527,0.0130005213463,WIKI/ACN
528,0.0228213599004,WIKI/ACN
529,0.0250372604995,WIKI/ACN
530,0.0135106275474,WIKI/ACN
531,0.022471567677,WIKI/ACN
532,0.1992173964,WIKI/ACN
533,0.0688602591118,WIKI/ACN
534,0.00929258412151,WIKI/ACN
535,0.0276249709828,WIKI/ACN
536,0.00898377516893,WIKI/ACN
537,0.034436426128,WIKI/ACN
538,0.0173271218734,WIKI/ACN
539,0.0204009677319,WIKI/ACN
540,0.0154700380005,WIKI/ACN
541,0.03117875684,WIKI/ACN
542,0.00446636368922,WIKI/ACN
543,0.0254625170896,WIKI/ACN
544,0.0685737403235,WIKI/ACN
545,0.0191743375277,WIKI/ACN
546,0.0151993779649,WIKI/ACN
547,0.0602456063772,WIKI/ACN
548,0.0290066346921,WIKI/ACN
549,0.116926229477,WIKI/ACN
550,0.0280396923906,WIKI/ACN
551,0.0540043604681,WIKI/ACN
552,0.0234831227298,WIKI/ACN
553,0.03006503486,WIKI/ACN
554,0.0560499451677,WIKI/ACN
555,0.107596560018,WIKI/ACN
556,0.141591930393,WIKI/ACN
557,0.0242829777137,WIKI/ACN
558,0.00873505635943,WIKI/ACN
559,0.0207216510729,WIKI/ACN
560,0.00978220753139,WIKI/ACN
561,0.0564772321553,WIKI/ACN
562,0.0476057094363,WIKI/ACN
563,0.035946466785,WIKI/ACN
564,0.0196152007728,WIKI/ACN
565,0.0280376266254,WIKI/ACN
566,0.01458837473,WIKI/ACN
567,0.0427185751273,WIKI/ACN
568,0.064083024745,WIKI/ACN
569,0.0159193126419,WIKI/ACN
570,0.0301302928031,WIKI/ACN
571,0.0528775449466,WIKI/ACN
572,0.0224009231579,WIKI/ACN
573,0.0433100924572,WIKI/ACN
574,0.0792013249479,WIKI/ACN
575,0.162208044459,WIKI/ACN
576,0.016849045255,WIKI/ACN
577,0.0569928116732,WIKI/ACN
578,0.0176813683367,WIKI/ACN
579,0.0122134641427,WIKI/ACN
580,0.0122021689973,WIKI/ACN
581,0.0130422318267,WIKI/ACN
582,0.0177409704298,WIKI/ACN
583,0.0222450163976,WIKI/ACN
584,0.0161798844469,WIKI/ACN
585,0.131779091791,WIKI/ACN
586,0.0511317329639,WIKI/ACN
587,0.0560252328474,WIKI/ACN
588,0.204919055938,WIKI/ACN
589,0.0543249018756,WIKI/ACN
590,0.0212378050755,WIKI/ACN
591,0.0233442305484,WIKI/ACN
592,0.0157294553687,WIKI/ACN
593,0.0714324948615,WIKI/ACN
594,0.0186280166949,WIKI/ACN
595,0.0484500965701,WIKI/ACN
596,0.0419310843192,WIKI/ACN
597,0.0365565763347,WIKI/ACN
598,0.132490733788,WIKI/ACN
599,0.0858689622032,WIKI/ACN
600,0.00352331969338,WIKI/ACE
601,0.0101261171378,WIKI/ACE
602,0.0553708874526,WIKI/ACE
603,0.030655920722,WIKI/ACE
604,0.00744279710922,WIKI/ACE
605,0.0112315728057,WIKI/ACE
606,0.0310131295262,WIKI/ACE
607,0.0226085432121,WIKI/ACE
608,0.0276832327934,WIKI/ACE
609,0.00769186994758,WIKI/ACE
610,0.0357429707679,WIKI/ACE
611,0.0206333719876,WIKI/ACE
612,0.0495720968013,WIKI/ACE
613,0.0232032467888,WIKI/ACE
614,0.0238459185,WIKI/ACE
615,0.0199153904722,WIKI/ACE
616,0.0195971060037,WIKI/ACE
617,0.0248843027113,WIKI/ACE
618,0.00822917556647,WIKI/ACE
619,0.00795596632135,WIKI/ACE
620,0.0350775231423,WIKI/ACE
621,0.00995033063428,WIKI/ACE
622,0.00741840387401,WIKI/ACE
623,0.0317309307047,WIKI/ACE
624,0.0108264961305,WIKI/ACE
625,0.0175063251863,WIKI/ACE
626,0.0223652890681,WIKI/ACE
627,0.0861996787778,WIKI/ACE
628,0.0453243134964,WIKI/ACE
629,0.0467129535765,WIKI/ACE
630,0.0167788967246,WIKI/ACE
631,0.0212422690062,WIKI/ACE
632,0.0216639915427,WIKI/ACE
633,0.0298960780334,WIKI/ACE
634,0.0134697351771,WIKI/ACE
635,0.035801053996,WIKI/ACE
636,0.0104369718161,WIKI/ACE
637,0.0251537043313,WIKI/ACE
638,0.0384849732414,WIKI/ACE
639,0.127041404959,WIKI/ACE
640,0.0825194635433,WIKI/ACE
641,0.0227299984573,WIKI/ACE
642,0.0283282741222,WIKI/ACE
643,0.0322924408777,WIKI/ACE
644,0.0125567206763,WIKI/ACE
645,0.048139787353,WIKI/ACE
646,0.0130972080517,WIKI/ACE
647,0.0218874386066,WIKI/ACE
648,0.0351077793311,WIKI/ACE
649,0.00539238575155,WIKI/ACE
650,0.00670454107145,WIKI/ACE
651,0.0288866476147,WIKI/ACE
652,0.0171993643755,WIKI/ACE
653,0.0244468446074,WIKI/ACE
654,0.0320369295504,WIKI/ACE
655,0.00511025588014,WIKI/ACE
656,0.0104722110314,WIKI/ACE
657,0.0112282081085,WIKI/ACE
658,0.00832870525911,WIKI/ACE
659,0.015889985488,WIKI/ACE
660,0.0048883761986,WIKI/ACE
661,0.00768342879778,WIKI/ACE
662,0.0115273220994,WIKI/ACE
663,0.017035875831,WIKI/ACE
664,0.0385132216036,WIKI/ACE
665,0.00635597823584,WIKI/ACE
666,0.0103376018714,WIKI/ACE
667,0.0183055280124,WIKI/ACE
668,0.0175411042458,WIKI/ACE
669,0.0169557062077,WIKI/ACE
670,0.0120887707909,WIKI/ACE
671,0.0119382167907,WIKI/ACE
672,0.0105107583684,WIKI/ACE
673,0.00969130938063,WIKI/ACE
674,0.0216743437717,WIKI/ACE
675,0.0149252963358,WIKI/ACE
676,0.0171186293479,WIKI/ACE
677,0.013886278053,WIKI/ACE
678,0.0892714403977,WIKI/ACE
679,0.0101103585239,WIKI/ACE
680,0.0032171319606,WIKI/ACE
681,0.0160952862966,WIKI/ACE
682,0.00315213530528,WIKI/ACE
683,0.00957878444635,WIKI/ACE
684,0.0304155624612,WIKI/ACE
685,0.0171576913402,WIKI/ACE
686,0.0103901352126,WIKI/ACE
687,0.00972305361513,WIKI/ACE
688,0.0164769314535,WIKI/ACE
689,0.0595523896589,WIKI/ACE
690,0.0111463780643,WIKI/ACE
691,0.00798876545518,WIKI/ACE
692,0.0164660339422,WIKI/ACE
693,0.010226287165,WIKI/ACE
694,0.0135238433877,WIKI/ACE
695,0.0143104229708,WIKI/ACE
696,0.012213672074,WIKI/ACE
697,0.0340993225311,WIKI/ACE
698,0.0146491618618,WIKI/ACE
699,0.0207607531136,WIKI/ACE
700,0.0526683598992,WIKI/ACE
701,0.041319124135,WIKI/ACE
702,0.00985228801367,WIKI/ACE
703,0.0143836365853,WIKI/ACE
704,0.0151763195068,WIKI/ACE
705,0.0122511023959,WIKI/ACE
706,0.0167688437976,WIKI/ACE
707,0.00813638175155,WIKI/ACE
708,0.0549743297011,WIKI/ACE
709,0.0745896166886,WIKI/ACE
710,0.0241379257369,WIKI/ACE
711,0.0569185148329,WIKI/ACE
712,0.120874294869,WIKI/ACE
713,0.131322146914,WIKI/ACE
714,0.0811185876615,WIKI/ACE
715,0.0226735576524,WIKI/ACE
716,0.094663847881,WIKI/ACE
717,0.167169330921,WIKI/ACE
718,0.0467971624123,WIKI/ACE
719,0.0418140262217,WIKI/ACE
720,0.0566550612667,WIKI/ACE
721,0.0309586067713,WIKI/ACE
722,0.0676075640728,WIKI/ACE
723,0.180482045334,WIKI/ACE
724,0.13570594321,WIKI/ACE
725,0.151263011325,WIKI/ACE
726,0.0363803475015,WIKI/ACE
727,0.0477614835611,WIKI/ACE
728,0.157389518062,WIKI/ACE
729,0.0172815127113,WIKI/ACE
730,0.0195879779276,WIKI/ACE
731,0.0324857178486,WIKI/ACE
732,0.0825871407188,WIKI/ACE
733,0.0432052811004,WIKI/ACE
734,0.151660674854,WIKI/ACE
735,0.0212394676743,WIKI/ACE
736,0.0358780008033,WIKI/ACE
737,0.0715379791179,WIKI/ACE
738,0.151003869335,WIKI/ACE
739,0.244278385209,WIKI/ACE
740,0.135806974445,WIKI/ACE
