,rmse,ticker
203,0.339868015733,WIKI/LOW
204,0.604068594377,WIKI/LYB
205,0.386646346846,WIKI/MAC
206,0.337985987597,WIKI/M
207,0.361720380828,WIKI/MPC
208,1.05211932809,WIKI/MAR
209,0.713726987773,WIKI/MMC
210,0.318309760091,WIKI/MLM
211,0.762076317141,WIKI/MAS
212,0.4041428453,WIKI/MA
213,0.349726048249,WIKI/MAT
214,0.558946570616,WIKI/MKC
215,0.860975969952,WIKI/MCD
216,0.937600558126,WIKI/MHFI
217,0.324312316885,WIKI/MCK
218,0.541105754658,WIKI/MJN
219,0.351076565022,WIKI/MDT
220,0.359099330819,WIKI/MRK
221,0.503647272186,WIKI/MET
222,0.287436711268,WIKI/MCHP
223,0.28918156257,WIKI/MSFT
224,0.330386271829,WIKI/MHK
225,0.259344622027,WIKI/TAP
226,0.371071109519,WIKI/MDLZ
227,0.521452108912,WIKI/MON
228,0.392507152332,WIKI/MNST
229,1.19841727635,WIKI/MCO
230,0.187136845446,WIKI/MOS
231,0.388335210353,WIKI/NDAQ
232,0.377454629078,WIKI/NOV
233,0.296201499533,WIKI/NTAP
234,0.252998288128,WIKI/NFLX
235,0.386659961574,WIKI/NFX
236,0.327359133334,WIKI/NEM
237,0.331554372438,WIKI/NEE
238,0.553351462374,WIKI/NLSN
239,0.347519323842,WIKI/NKE
240,1.18633314981,WIKI/NI
241,0.40530079609,WIKI/NE
242,0.919598014821,WIKI/NSC
243,0.388125668413,WIKI/NTRS
244,0.314533416865,WIKI/NOC
245,0.32886317531,WIKI/NRG
246,0.435083386993,WIKI/NUE
247,0.162199952728,WIKI/NVDA
248,0.373192452909,WIKI/ORLY
249,0.372340105167,WIKI/OXY
250,0.383708426276,WIKI/ORCL
251,0.372142607613,WIKI/PCAR
252,0.488160189074,WIKI/PDCO
253,0.839152393238,WIKI/PAYX
254,0.885699646113,WIKI/PBCT
255,0.362879928081,WIKI/POM
256,0.862227348453,WIKI/PEP
257,0.28854001152,WIKI/PRGO
258,0.368951809683,WIKI/PFE
259,0.282553590204,WIKI/PCG
260,0.312454247843,WIKI/PSX
261,0.353345277693,WIKI/PNW
262,0.321233242751,WIKI/PXD
263,0.4348955048,WIKI/PBI
264,0.441340470225,WIKI/PCL
265,0.571926067179,WIKI/PNC
266,0.419369147527,WIKI/RL
267,0.365357325189,WIKI/PPL
268,0.873765618302,WIKI/PX
269,0.354997716215,WIKI/PCP
270,0.219672973887,WIKI/PCLN
271,0.421335564064,WIKI/PFG
272,0.332872388618,WIKI/PG
273,0.452033946976,WIKI/PRU
274,0.397183803446,WIKI/PEG
275,0.259477108663,WIKI/PSA
276,0.604631374407,WIKI/PVH
277,0.436493062172,WIKI/QCOM
278,0.367809784645,WIKI/DGX
279,0.431366205716,WIKI/RRC
280,0.297632080588,WIKI/RTN
281,0.0137399798923,WIKI/RHT
282,0.384642875972,WIKI/REGN
283,0.401185763133,WIKI/RF
284,0.289835139771,WIKI/RSG
285,0.277248447782,WIKI/RAI
286,0.369517603983,WIKI/RHI
287,0.276316298084,WIKI/ROK
288,0.425003161162,WIKI/COL
289,0.291583380084,WIKI/ROP
290,0.718659587014,WIKI/ROST
291,0.298670240679,WIKI/R
292,0.44719314557,WIKI/SNDK
293,0.944184879192,WIKI/SCG
294,0.338054710149,WIKI/SLB
295,0.510301441953,WIKI/SNI
296,0.356024293341,WIKI/STX
297,0.331733983776,WIKI/SEE
298,0.394336425287,WIKI/SRE
299,0.381555535894,WIKI/SPG
300,0.227083030631,WIKI/SWKS
301,0.267166168389,WIKI/SNA
302,0.803812068115,WIKI/SO
303,0.319356529912,WIKI/LUV
304,0.65518011554,WIKI/SWN
305,0.461925529278,WIKI/SE
306,0.369675976114,WIKI/STJ
307,0.275617270981,WIKI/SWK
308,0.576681825237,WIKI/SPLS
309,1.00504480664,WIKI/SBUX
310,0.360908439703,WIKI/HOT
311,0.414747904181,WIKI/SRCL
312,1.02360135846,WIKI/SYK
313,0.432798483908,WIKI/STI
314,0.336215053719,WIKI/SYMC
315,0.292570379591,WIKI/SYY
316,0.459037526901,WIKI/TROW
317,0.381022835,WIKI/TGT
318,0.44087916442,WIKI/TEL
319,0.350130048395,WIKI/TE
320,0.184512227305,WIKI/THC
321,0.403853333187,WIKI/TDC
322,0.23229799836,WIKI/TSO
323,0.258984143107,WIKI/TXN
324,0.316449552993,WIKI/TXT
325,0.338980735597,WIKI/HSY
326,0.289721255259,WIKI/TMO
327,0.339952832506,WIKI/TIF
328,1.30635181757,WIKI/TWX
329,0.427280605287,WIKI/TWC
330,0.394640930579,WIKI/TSCO
331,0.158140463147,WIKI/TRIP
332,0.365683103647,WIKI/FOXA
333,0.221904065933,WIKI/TSN
334,0.487587143647,WIKI/TYC
335,0.283749558318,WIKI/UNP
336,0.31740399977,WIKI/UNH
337,0.35738810683,WIKI/UPS
338,0.268007015039,WIKI/URI
339,0.33382882791,WIKI/UTX
340,0.408593535525,WIKI/UHS
341,0.354076886957,WIKI/UNM
342,0.440655258111,WIKI/URBN
343,0.30738731798,WIKI/VLO
344,0.394858144085,WIKI/VAR
345,0.404603880785,WIKI/VTR
346,0.0415749623985,WIKI/VRSN
347,0.360896577723,WIKI/VZ
348,0.263702609048,WIKI/VRTX
349,0.383191731649,WIKI/VIAB
350,0.444538696938,WIKI/V
351,0.451611652736,WIKI/VNO
352,0.295506755154,WIKI/VMC
353,0.398269541418,WIKI/WMT
354,0.329047496128,WIKI/DIS
355,0.321607247085,WIKI/WM
356,0.773674897374,WIKI/WAT
357,0.302448018678,WIKI/WFC
358,0.250472610491,WIKI/WDC
359,0.100807215637,WIKI/WU
360,0.330570577766,WIKI/WY
361,0.339406098886,WIKI/WHR
362,0.331549491693,WIKI/WFM
363,0.273636580391,WIKI/WMB
364,0.293797311337,WIKI/WEC
365,0.43803237137,WIKI/WYN
366,0.364989327476,WIKI/WYNN
367,0.269737934275,WIKI/XEL
368,0.189128477971,WIKI/XRX
369,0.324735503363,WIKI/XLNX
370,0.473854200031,WIKI/XL
371,0.39603316412,WIKI/XYL
372,1.18900261611,WIKI/YHOO
373,0.373271965394,WIKI/YUM
374,0.398026826003,WIKI/ZION
