,rmse,ticker
84,0.0110296887803,WIKI/CTAS
85,0.00384163243344,WIKI/CSCO
86,0.00429213449872,WIKI/C
87,0.0108592936555,WIKI/CTXS
88,0.0194896417876,WIKI/CLX
89,0.013762444314,WIKI/CME
90,0.00848004893319,WIKI/COH
91,0.0102580977493,WIKI/CCE
92,0.0107766756155,WIKI/CTSH
93,0.0177090517156,WIKI/CL
94,0.00978356822263,WIKI/CMCSA
95,0.00921643697756,WIKI/CMA
96,0.0054195415033,WIKI/CSC
97,0.0108498345729,WIKI/CAG
98,0.00380254466835,WIKI/COP
99,0.0587154940938,WIKI/CNX
100,0.0110605921499,WIKI/ED
101,0.0207250425818,WIKI/STZ
102,0.00694485550917,WIKI/GLW
103,0.00963834632345,WIKI/COST
104,0.0268818169958,WIKI/CCI
105,0.0031719113688,WIKI/CSX
106,0.00556229774597,WIKI/CMI
107,0.00978560658599,WIKI/CVS
108,0.0476889474571,WIKI/DHI
109,0.00348904444824,WIKI/DHR
110,0.0310562563321,WIKI/DRI
111,0.00547496406612,WIKI/DVA
112,0.0051269097103,WIKI/DE
113,0.0346201093669,WIKI/DLPH
114,0.037799857716,WIKI/DAL
115,0.00954740281904,WIKI/XRAY
116,0.0086182869715,WIKI/DVN
117,0.0137732278422,WIKI/DO
118,0.00929567892692,WIKI/DTV
119,0.0377015607968,WIKI/DFS
120,0.0365365106789,WIKI/DISCA
121,0.0391815383745,WIKI/DG
122,0.010836943751,WIKI/DLTR
123,0.0260625633588,WIKI/D
124,0.0101376890798,WIKI/DOV
125,0.00620842301033,WIKI/DOW
126,0.0355880314272,WIKI/DPS
127,0.013014211215,WIKI/DTE
128,0.0177549691787,WIKI/DD
129,0.0206136097324,WIKI/DUK
130,0.00443153324056,WIKI/DNB
131,0.0126210983321,WIKI/EBAY
132,0.00324362972849,WIKI/ECL
133,0.00996204320598,WIKI/EA
134,0.0093989041727,WIKI/ENDP
135,0.00419974342555,WIKI/EFX
136,0.0266994197997,WIKI/EQIX
137,0.0194421024324,WIKI/XOM
138,0.0156393716501,WIKI/FFIV
139,0.0135512568195,WIKI/FB
140,0.0187397519507,WIKI/FAST
141,0.0206655283151,WIKI/FDX
142,0.012915954875,WIKI/FIS
143,0.0072534122173,WIKI/FITB
144,0.0213938718088,WIKI/FSLR
145,0.00614243284315,WIKI/FE
146,0.00809237618501,WIKI/FLIR
147,0.0108543719023,WIKI/FLS
148,0.0129366863465,WIKI/FLR
149,0.0138204961226,WIKI/FMC
150,0.0106304293055,WIKI/FTI
151,0.00894037891109,WIKI/F
152,0.0104712792311,WIKI/FOSL
153,0.000690292260661,WIKI/BEN
154,0.00488550798825,WIKI/FCX
155,0.0129590099073,WIKI/FTR
156,0.0127045635089,WIKI/GME
157,0.00120988936041,WIKI/GD
158,0.0191359861525,WIKI/GE
159,0.00225486840909,WIKI/GIS
160,0.036039520778,WIKI/GM
161,0.00579326763532,WIKI/GPC
162,0.0916466095312,WIKI/GNW
163,0.00161781223089,WIKI/GILD
164,0.0335029502859,WIKI/GOOG
165,0.00433862838779,WIKI/HBI
166,0.0184880151241,WIKI/HOG
167,0.0100399547289,WIKI/HRS
168,0.00304485786259,WIKI/HIG
169,0.0125966296853,WIKI/HCA
170,0.00873956172499,WIKI/HES
171,0.0197959265314,WIKI/HPQ
172,0.00832813860414,WIKI/HON
173,0.00802647961779,WIKI/HRL
174,0.0263964904828,WIKI/HSP
175,0.00250875144623,WIKI/HST
176,0.0243175413188,WIKI/HUM
177,0.00416337591905,WIKI/ITW
178,0.0212471379228,WIKI/IR
179,0.00225524008461,WIKI/INTC
180,0.0130576181381,WIKI/ICE
181,0.008464301685,WIKI/IBM
182,0.00441161335098,WIKI/IP
183,0.00934323664531,WIKI/IPG
184,0.00919945605001,WIKI/IFF
185,0.0317551059054,WIKI/INTU
186,0.00949699092835,WIKI/ISRG
187,0.0119283529691,WIKI/IVZ
188,0.0515486926369,WIKI/IRM
189,0.0091274275016,WIKI/JEC
190,0.0256387733542,WIKI/JBHT
191,0.00243050855145,WIKI/JNJ
192,0.00565909262455,WIKI/JCI
193,0.0298391665018,WIKI/JNPR
194,0.00949040593902,WIKI/LLL
195,0.00673976016142,WIKI/LH
196,0.00788372767236,WIKI/LRCX
197,0.0206148831769,WIKI/LEG
198,0.00385296331534,WIKI/LEN
199,0.00405759953109,WIKI/LLY
200,0.0369407182976,WIKI/LNC
201,0.0101715951607,WIKI/LLTC
202,0.00969323813231,WIKI/LMT
203,0.00295080835023,WIKI/LOW
204,0.0122003060451,WIKI/LYB
205,0.0065772319271,WIKI/MAC
206,0.00878998950507,WIKI/M
207,0.0112520782087,WIKI/MPC
208,0.0242668611803,WIKI/MAR
209,0.0418923165074,WIKI/MMC
210,0.00798323331922,WIKI/MLM
211,0.0318786153117,WIKI/MAS
212,0.0150131346711,WIKI/MA
213,0.00920540026854,WIKI/MAT
214,0.0495985269897,WIKI/MKC
215,0.0202842373122,WIKI/MCD
216,0.0224431584907,WIKI/MHFI
217,0.00805401814253,WIKI/MCK
218,0.0117489297344,WIKI/MJN
219,0.00177403162408,WIKI/MDT
220,0.00200609092502,WIKI/MRK
221,0.0273427136687,WIKI/MET
222,0.000854658586275,WIKI/MCHP
223,0.00251983945171,WIKI/MSFT
224,0.00866447415585,WIKI/MHK
225,0.0108808306547,WIKI/TAP
226,0.00820851482783,WIKI/MDLZ
227,0.0483260333925,WIKI/MON
228,0.000886336517255,WIKI/MNST
229,0.0194703096758,WIKI/MCO
230,0.00571669048854,WIKI/MOS
231,0.0118792018516,WIKI/NDAQ
232,0.012386552982,WIKI/NOV
233,0.00703581583015,WIKI/NTAP
234,0.010965779713,WIKI/NFLX
235,0.00958056403788,WIKI/NFX
236,0.0139702391761,WIKI/NEM
237,0.003723855122,WIKI/NEE
238,0.0139791638497,WIKI/NLSN
239,0.00110240242152,WIKI/NKE
240,0.0180134557463,WIKI/NI
241,0.0530245189131,WIKI/NE
242,0.0180292223699,WIKI/NSC
243,0.0105543285249,WIKI/NTRS
244,0.00734995969424,WIKI/NOC
245,0.0102895776075,WIKI/NRG
246,0.00345192061967,WIKI/NUE
247,0.00861130947449,WIKI/NVDA
248,0.00280110050304,WIKI/ORLY
249,0.00735779640815,WIKI/OXY
250,0.00198753327106,WIKI/ORCL
251,0.0054107174005,WIKI/PCAR
252,0.01072816274,WIKI/PDCO
253,0.0202764113534,WIKI/PAYX
254,0.0201768597519,WIKI/PBCT
255,0.00912670372046,WIKI/POM
256,0.0180167415393,WIKI/PEP
257,0.0319056177676,WIKI/PRGO
258,0.00197526360582,WIKI/PFE
259,0.0093814335377,WIKI/PCG
260,0.0343050631557,WIKI/PSX
261,0.0333786194339,WIKI/PNW
262,0.0139149954417,WIKI/PXD
263,0.00360088002125,WIKI/PBI
264,0.00647970442272,WIKI/PCL
265,0.0241440234293,WIKI/PNC
266,0.00706841204232,WIKI/RL
267,0.0108015377512,WIKI/PPL
268,0.0205083244575,WIKI/PX
269,0.00443840762221,WIKI/PCP
270,0.00903315377335,WIKI/PCLN
271,0.00432433542212,WIKI/PFG
272,0.00671012782583,WIKI/PG
273,0.0157519990248,WIKI/PRU
274,0.0033900286668,WIKI/PEG
275,0.000140524637737,WIKI/PSA
276,0.0452165738166,WIKI/PVH
277,0.010722883089,WIKI/QCOM
278,0.0073064494493,WIKI/DGX
279,0.0273879696354,WIKI/RRC
280,0.00818894019793,WIKI/RTN
281,0.0264236823601,WIKI/RHT
282,0.0217601668354,WIKI/REGN
283,0.0117123063108,WIKI/RF
284,0.0149566702263,WIKI/RSG
285,0.0106714790611,WIKI/RAI
286,0.0107899545761,WIKI/RHI
287,0.0102776035007,WIKI/ROK
288,0.00965895777702,WIKI/COL
289,0.0112044164433,WIKI/ROP
290,0.0200313615804,WIKI/ROST
291,0.0107711751943,WIKI/R
292,0.05240005671,WIKI/SNDK
293,0.127979962109,WIKI/SCG
294,0.0101120531376,WIKI/SLB
295,0.0113665554785,WIKI/SNI
296,0.00647194464654,WIKI/STX
297,0.0109175665262,WIKI/SEE
298,0.0104106676735,WIKI/SRE
299,0.00392748119778,WIKI/SPG
300,0.00822236777636,WIKI/SWKS
301,0.0108296371776,WIKI/SNA
302,0.0190682811949,WIKI/SO
303,0.00534671329606,WIKI/LUV
304,0.020687282893,WIKI/SWN
305,0.0230643832504,WIKI/SE
306,0.00867219017426,WIKI/STJ
307,0.010591878988,WIKI/SWK
308,0.0488049662873,WIKI/SPLS
309,0.0187236265432,WIKI/SBUX
310,0.00564495449765,WIKI/HOT
311,0.00894164571193,WIKI/SRCL
312,0.0201348241473,WIKI/SYK
313,0.0100345188734,WIKI/STI
314,0.0124300716421,WIKI/SYMC
315,0.000190551813645,WIKI/SYY
316,0.00351048036569,WIKI/TROW
317,0.00402194208403,WIKI/TGT
318,0.0337431614106,WIKI/TEL
319,0.00899778464678,WIKI/TE
320,0.0373091127086,WIKI/THC
321,0.0345505994418,WIKI/TDC
322,0.00720395435839,WIKI/TSO
323,0.00457308202657,WIKI/TXN
324,0.0107211391651,WIKI/TXT
325,0.0091691990229,WIKI/HSY
326,0.0101950284326,WIKI/TMO
327,0.0105239538555,WIKI/TIF
328,0.0201797338649,WIKI/TWX
329,0.0349876818567,WIKI/TWC
330,0.0034369204847,WIKI/TSCO
331,0.013080846658,WIKI/TRIP
332,0.0065569546046,WIKI/FOXA
333,0.010566356249,WIKI/TSN
334,0.0376227315584,WIKI/TYC
335,0.00936024424859,WIKI/UNP
336,0.00649383164407,WIKI/UNH
337,0.00854083930863,WIKI/UPS
338,0.007200496112,WIKI/URI
339,0.0014011833517,WIKI/UTX
340,0.00532202942321,WIKI/UHS
341,0.0104791096311,WIKI/UNM
342,0.0074573618971,WIKI/URBN
343,0.00937116097294,WIKI/VLO
344,0.00248032491098,WIKI/VAR
345,0.0472883230015,WIKI/VTR
346,0.0139222468584,WIKI/VRSN
347,0.00934692732416,WIKI/VZ
348,0.010499562696,WIKI/VRTX
349,0.00470053857788,WIKI/VIAB
350,0.0122629258381,WIKI/V
351,0.00428660960069,WIKI/VNO
352,0.00990806297449,WIKI/VMC
353,0.000852374904567,WIKI/WMT
354,0.000903301467885,WIKI/DIS
355,0.00739077791855,WIKI/WM
356,0.0336576432518,WIKI/WAT
357,0.00181675559649,WIKI/WFC
358,0.0333473871785,WIKI/WDC
359,0.0443584342844,WIKI/WU
360,0.00714143318114,WIKI/WY
361,0.00834573161322,WIKI/WHR
362,0.01050862199,WIKI/WFM
363,0.00800495774355,WIKI/WMB
364,0.0107195518417,WIKI/WEC
365,0.00511473560657,WIKI/WYN
366,0.0129567142689,WIKI/WYNN
367,0.0107996207747,WIKI/XEL
368,0.00774798180211,WIKI/XRX
369,0.00907568170472,WIKI/XLNX
370,0.00426431366656,WIKI/XL
371,0.0130816791654,WIKI/XYL
372,0.122897622091,WIKI/YHOO
373,0.0571212081365,WIKI/YUM
374,0.0111925665388,WIKI/ZION
