,rmse,ticker
106,0.00882372886548,WIKI/DLPH
107,0.00813766855831,WIKI/DAL
108,0.009383691259,WIKI/XRAY
109,0.0105446059478,WIKI/DVN
110,0.00902230113229,WIKI/DO
111,0.0129584277471,WIKI/DTV
112,0.00622466894412,WIKI/DFS
113,0.0096481501716,WIKI/DISCA
114,0.00751439979408,WIKI/DG
115,0.00693659573473,WIKI/DLTR
116,0.00712288844018,WIKI/D
117,0.00992621165691,WIKI/DOV
118,0.0095220241554,WIKI/DOW
119,0.00533001983818,WIKI/DPS
120,0.00618891079669,WIKI/DTE
121,0.00862171616232,WIKI/DD
122,0.00730432498695,WIKI/DUK
123,0.00995314752631,WIKI/DNB
124,0.00896655611642,WIKI/EBAY
125,0.00752705940395,WIKI/ECL
126,0.00681827805284,WIKI/EA
127,0.00872534186155,WIKI/ENDP
128,0.00513030741562,WIKI/EFX
129,0.00616110004186,WIKI/EQIX
130,0.0106354355097,WIKI/XOM
131,0.0158854195809,WIKI/FFIV
132,0.00779907019394,WIKI/FB
133,0.0116892336744,WIKI/FAST
134,0.00777968980359,WIKI/FDX
135,0.00679243886271,WIKI/FIS
136,0.00841116804225,WIKI/FITB
137,0.00923219212543,WIKI/FSLR
138,0.0161466868742,WIKI/FE
139,0.0148163926492,WIKI/FLIR
140,0.00947527386955,WIKI/FLS
141,0.0160907350038,WIKI/FLR
142,0.00867084089141,WIKI/FMC
143,0.0133342168972,WIKI/FTI
144,0.0157766506262,WIKI/F
145,0.0124849436837,WIKI/FOSL
146,0.0134230065597,WIKI/BEN
147,0.0095360794172,WIKI/FCX
148,0.0110003633667,WIKI/FTR
149,0.0114965942859,WIKI/GME
150,0.00565199274524,WIKI/GD
151,0.00765268209675,WIKI/GE
152,0.00629257711162,WIKI/GIS
153,0.0137815222309,WIKI/GM
154,0.00719536931349,WIKI/GPC
155,0.0107247707118,WIKI/GNW
156,0.00755874508705,WIKI/GILD
157,0.0132982129151,WIKI/GOOG
158,0.00771887713478,WIKI/HBI
159,0.0103197279176,WIKI/HOG
160,0.00658423737196,WIKI/HRS
161,0.00943974148372,WIKI/HIG
162,0.00771039850821,WIKI/HCA
163,0.0124926276467,WIKI/HES
164,0.00942404482517,WIKI/HPQ
165,0.00675145181655,WIKI/HON
166,0.0052702855921,WIKI/HRL
167,0.0122349990278,WIKI/HST
168,0.00743040518489,WIKI/HUM
169,0.00566827946485,WIKI/ITW
170,0.00725036612765,WIKI/IR
171,0.00989214928439,WIKI/INTC
172,0.0079151557382,WIKI/ICE
173,0.0127361343755,WIKI/IBM
174,0.00954044526139,WIKI/IP
175,0.00811279237381,WIKI/IPG
176,0.00655249922065,WIKI/IFF
177,0.00692071420929,WIKI/INTU
178,0.0113316607819,WIKI/ISRG
179,0.010943771423,WIKI/IVZ
180,0.0088787100534,WIKI/IRM
181,0.0142415332688,WIKI/JEC
182,0.007229220004,WIKI/JBHT
183,0.00583514309585,WIKI/JNJ
184,0.00750385871397,WIKI/JCI
185,0.0115716758546,WIKI/JNPR
186,0.00709847899811,WIKI/LLL
187,0.0107256040501,WIKI/LH
188,0.00850840095659,WIKI/LRCX
189,0.00653167350425,WIKI/LEG
190,0.0101649331513,WIKI/LEN
191,0.0078322094127,WIKI/LLY
192,0.00800554215645,WIKI/LNC
193,0.00906306460986,WIKI/LLTC
194,0.00455480132378,WIKI/LMT
195,0.00639635992859,WIKI/LOW
196,0.00797210828399,WIKI/LYB
197,0.0076588760956,WIKI/MAC
198,0.00794677693254,WIKI/M
199,0.0109410381682,WIKI/MPC
200,0.00748337944827,WIKI/MAR
201,0.0050998597854,WIKI/MMC
202,0.007477043846,WIKI/MLM
203,0.00704820122374,WIKI/MAS
204,0.00653123224794,WIKI/MA
205,0.00989823482092,WIKI/MAT
206,0.00540415326639,WIKI/MKC
207,0.00631329380545,WIKI/MCD
208,0.00731832727422,WIKI/MCK
209,0.01122202005,WIKI/MJN
210,0.00701205828963,WIKI/MDT
211,0.0085631580475,WIKI/MRK
212,0.0122966021199,WIKI/MET
213,0.00822716194277,WIKI/MCHP
214,0.00759038925364,WIKI/MSFT
215,0.00755546770562,WIKI/MHK
216,0.00716568850521,WIKI/TAP
217,0.00848156381262,WIKI/MDLZ
218,0.00949302606894,WIKI/MON
219,0.00779991448301,WIKI/MNST
220,0.00663879134058,WIKI/MCO
221,0.0105185258716,WIKI/MOS
222,0.00616654407931,WIKI/NDAQ
223,0.0121063956348,WIKI/NOV
224,0.0126968543169,WIKI/NTAP
225,0.00883267383726,WIKI/NFLX
226,0.011518494676,WIKI/NFX
227,0.0105428379932,WIKI/NEM
228,0.00588408571873,WIKI/NEE
229,0.0106406682293,WIKI/NLSN
230,0.00646660438283,WIKI/NKE
231,0.00465899346159,WIKI/NI
232,0.011859296458,WIKI/NE
233,0.00982119881182,WIKI/NSC
234,0.00844251584928,WIKI/NTRS
235,0.00414776669188,WIKI/NOC
236,0.00937201873485,WIKI/NRG
237,0.0103109948487,WIKI/NUE
238,0.00369846129254,WIKI/NVDA
239,0.00548305125338,WIKI/ORLY
240,0.0199500071492,WIKI/OXY
241,0.0122492096116,WIKI/ORCL
242,0.0117103092048,WIKI/PCAR
243,0.0113131428221,WIKI/PDCO
244,0.0057979435237,WIKI/PAYX
245,0.00779742929232,WIKI/PBCT
246,0.00663154439992,WIKI/PEP
247,0.00831043529888,WIKI/PRGO
248,0.00697990039411,WIKI/PFE
249,0.00873347705275,WIKI/PCG
250,0.0102641822286,WIKI/PSX
251,0.00615611485379,WIKI/PNW
252,0.0101878167169,WIKI/PXD
253,0.0122827409122,WIKI/PBI
254,0.00760401849158,WIKI/PNC
255,0.0132349740875,WIKI/RL
256,0.00793391210945,WIKI/PPL
257,0.0107464864248,WIKI/PX
258,0.00782403506403,WIKI/PCLN
259,0.00877434628212,WIKI/PFG
260,0.00939174508172,WIKI/PG
261,0.00952339246923,WIKI/PRU
262,0.0103405049163,WIKI/PEG
263,0.00604376485453,WIKI/PSA
264,0.0116144960581,WIKI/PVH
265,0.0116617956466,WIKI/QCOM
266,0.00913087041626,WIKI/DGX
267,0.0110971738327,WIKI/RRC
268,0.00514101471693,WIKI/RTN
269,0.0122581319756,WIKI/RHT
270,0.00719466358693,WIKI/REGN
271,0.00829943839001,WIKI/RF
272,0.00615306640431,WIKI/RSG
273,0.00505646066519,WIKI/RAI
274,0.00920649786565,WIKI/RHI
275,0.00907157660168,WIKI/ROK
276,0.00959798807149,WIKI/COL
277,0.00697898565472,WIKI/ROP
278,0.00549713471423,WIKI/ROST
279,0.00992422468854,WIKI/R
280,0.00600437650065,WIKI/SCG
281,0.012047584407,WIKI/SLB
282,0.0113858930563,WIKI/SNI
283,0.00881448781779,WIKI/STX
284,0.00771501122282,WIKI/SEE
285,0.00718014014184,WIKI/SRE
286,0.00627302509732,WIKI/SPG
287,0.0078538684072,WIKI/SWKS
288,0.00599736777484,WIKI/SNA
289,0.00697367622346,WIKI/SO
290,0.00710592426478,WIKI/LUV
291,0.00929279117554,WIKI/SWN
292,0.00819908701426,WIKI/SE
293,0.00878996276145,WIKI/SWK
294,0.0121905576199,WIKI/SPLS
295,0.00579310477441,WIKI/SBUX
296,0.00943663315708,WIKI/SRCL
297,0.0064863832905,WIKI/SYK
298,0.00834715421223,WIKI/STI
299,0.0101974284697,WIKI/SYMC
300,0.00683380411755,WIKI/SYY
301,0.0126600157808,WIKI/TROW
302,0.0113933520085,WIKI/TGT
303,0.00745841733849,WIKI/TEL
304,0.0112838132346,WIKI/THC
305,0.010644670129,WIKI/TDC
306,0.00776941346357,WIKI/TSO
307,0.00675148400991,WIKI/TXN
308,0.0109700891286,WIKI/TXT
309,0.00728375961364,WIKI/HSY
310,0.00697290577075,WIKI/TMO
311,0.0106631934151,WIKI/TIF
312,0.00720789340319,WIKI/TWX
313,0.00767154307088,WIKI/TSCO
314,0.0131279790568,WIKI/TRIP
315,0.00811020616777,WIKI/FOXA
316,0.00617265870549,WIKI/TSN
317,0.0147692750666,WIKI/UA
318,0.00703362356118,WIKI/UNP
319,0.00507470262625,WIKI/UNH
320,0.00725236963095,WIKI/UPS
321,0.00863011662595,WIKI/URI
322,0.0100042763843,WIKI/UTX
323,0.0080293048228,WIKI/UHS
324,0.00945942450332,WIKI/UNM
325,0.0180460157056,WIKI/URBN
326,0.00906106634331,WIKI/VLO
327,0.0121635737323,WIKI/VAR
328,0.00831028611622,WIKI/VTR
329,0.00707708091326,WIKI/VRSN
330,0.00666749279931,WIKI/VZ
331,0.0121201730562,WIKI/VRTX
332,0.00923609930851,WIKI/VIAB
333,0.00645165964472,WIKI/V
334,0.0100471895277,WIKI/VNO
335,0.0069933988099,WIKI/VMC
336,0.00894113652122,WIKI/WMT
337,0.00592181169344,WIKI/DIS
338,0.0053154582428,WIKI/WM
339,0.00891855768957,WIKI/WAT
340,0.00885438874473,WIKI/WFC
341,0.00855185719732,WIKI/WDC
342,0.0147081323404,WIKI/WU
343,0.00981981939296,WIKI/WY
344,0.0090439803122,WIKI/WHR
345,0.0088765202625,WIKI/WFM
346,0.00967393634172,WIKI/WMB
347,0.00598290292261,WIKI/WEC
348,0.00763913504083,WIKI/WYN
349,0.00894565448923,WIKI/WYNN
350,0.00627009434606,WIKI/XEL
351,0.0134839188354,WIKI/XRX
352,0.00885447798288,WIKI/XLNX
353,0.00886020477065,WIKI/XL
354,0.00868796481374,WIKI/XYL
355,0.00759272704509,WIKI/YHOO
356,0.00966296392651,WIKI/YUM
357,0.00984048580816,WIKI/ZION
