,rmse,ticker
87,0.0398239395258,WIKI/AAP
88,0.0721956820414,WIKI/AAP
89,0.0526956666707,WIKI/AAP
90,0.0786506131955,WIKI/AAP
91,0.0289134116701,WIKI/AAP
92,0.116609064771,WIKI/AAP
93,0.00756840929827,WIKI/AAP
94,0.0620368745606,WIKI/AAP
95,0.0367570590164,WIKI/AAP
96,0.120365060912,WIKI/AAP
97,0.0731200913067,WIKI/AAP
98,0.0294429784083,WIKI/AAP
99,0.0275201429212,WIKI/AAP
100,0.0307825165465,WIKI/AAP
101,0.0294596304107,WIKI/AAP
102,0.102426616475,WIKI/AAP
103,0.302215926283,WIKI/AAP
104,0.0782442921078,WIKI/AAP
105,0.234379169741,WIKI/AAP
106,0.0963165484398,WIKI/AAP
107,0.0316500454466,WIKI/AAP
108,0.0852438932787,WIKI/AAP
109,0.139328299215,WIKI/AAP
110,0.022530632738,WIKI/AAP
111,0.109922844002,WIKI/AAP
112,0.346816210242,WIKI/AES
113,0.153860030322,WIKI/AES
114,0.202247793348,WIKI/AES
115,0.172716740006,WIKI/AES
116,0.353798105581,WIKI/AES
117,0.12938614831,WIKI/AES
118,0.160781385991,WIKI/AES
119,0.178374000077,WIKI/AES
120,0.0462147371925,WIKI/AES
121,0.21489291319,WIKI/AES
122,0.073801876637,WIKI/AES
123,0.0375314487955,WIKI/AES
124,0.0736443636319,WIKI/AES
125,0.325550238762,WIKI/AES
126,0.202605661043,WIKI/AES
127,0.0999287505258,WIKI/AES
128,0.114424682607,WIKI/AES
129,0.165732720425,WIKI/AES
130,0.284212477941,WIKI/AES
131,0.301312560243,WIKI/AES
132,0.225997083358,WIKI/AES
133,0.277347451835,WIKI/AES
134,0.194803187506,WIKI/AES
135,0.247232632298,WIKI/AES
136,0.147999525239,WIKI/AES
137,0.120444068262,WIKI/AES
138,0.347205589195,WIKI/AES
139,0.207545421982,WIKI/AES
140,0.00944353252123,WIKI/AET
141,0.0340847016082,WIKI/AET
142,0.0717200585449,WIKI/AET
143,0.105474701837,WIKI/AET
144,0.0660143029807,WIKI/AET
145,0.0576274681462,WIKI/AET
146,0.0672917743365,WIKI/AET
147,0.0450798545684,WIKI/AET
148,0.0767857093568,WIKI/AET
149,0.0919966672081,WIKI/AET
150,0.0270828148968,WIKI/AET
151,0.0351187981363,WIKI/AET
152,0.053542271354,WIKI/AET
153,0.0269603541346,WIKI/AET
154,0.175307841526,WIKI/AET
155,0.229383835661,WIKI/AET
156,0.208148381592,WIKI/AET
157,0.0925962811038,WIKI/AET
158,0.116144105511,WIKI/AET
159,0.104969652641,WIKI/AET
160,0.060942523137,WIKI/AET
161,0.0290876387694,WIKI/AET
162,0.0622731971271,WIKI/AET
163,0.0120766901556,WIKI/AET
164,0.0377874508022,WIKI/AET
165,0.0819456084678,WIKI/AET
166,0.0143516003343,WIKI/AET
167,0.112022914626,WIKI/AET
168,0.0137943300865,WIKI/AFL
169,0.0136367534521,WIKI/AFL
170,0.0570290350111,WIKI/AFL
171,0.138960638218,WIKI/AFL
172,0.139077530727,WIKI/AFL
173,0.0609361813329,WIKI/AFL
174,0.0985618293506,WIKI/AFL
175,0.0373943588757,WIKI/AFL
176,0.0142891155866,WIKI/AFL
177,0.0424461391,WIKI/AFL
178,0.0523980923147,WIKI/AFL
179,0.0758998111748,WIKI/AFL
180,0.116795228452,WIKI/AFL
181,0.134085874808,WIKI/AFL
182,0.0958360194488,WIKI/AFL
183,0.022430766566,WIKI/AFL
184,0.0914783407954,WIKI/AFL
185,0.0680689992037,WIKI/AFL
186,0.0618794638986,WIKI/AFL
187,0.0691208974506,WIKI/AFL
188,0.0688441923271,WIKI/AFL
189,0.300291652129,WIKI/AFL
190,0.0628757801623,WIKI/AFL
191,0.0457265984638,WIKI/AFL
192,0.0199693450539,WIKI/AFL
193,0.0282788024602,WIKI/AFL
194,0.0198633487276,WIKI/AFL
195,0.0595615995478,WIKI/AFL
196,0.020115596536,WIKI/AMG
197,0.0294062221026,WIKI/AMG
198,0.127751971968,WIKI/AMG
199,0.231621487912,WIKI/AMG
200,0.331903310426,WIKI/AMG
201,0.238329633432,WIKI/AMG
202,0.0304935547025,WIKI/AMG
203,0.0162682954909,WIKI/AMG
204,0.185830544628,WIKI/AMG
205,0.119497998176,WIKI/AMG
206,0.162160684029,WIKI/AMG
207,0.231574163037,WIKI/AMG
208,0.0425229004473,WIKI/AMG
209,0.0952903252246,WIKI/AMG
210,0.0803376157985,WIKI/AMG
211,0.0897801893081,WIKI/AMG
212,0.0472022416849,WIKI/AMG
213,0.0481200879323,WIKI/AMG
214,0.0686184182912,WIKI/AMG
215,0.100350427851,WIKI/AMG
216,0.150843023787,WIKI/AMG
217,0.172788695787,WIKI/AMG
218,0.0366885688012,WIKI/AMG
219,0.0495649454222,WIKI/AMG
220,0.133875300478,WIKI/AMG
221,0.181272333746,WIKI/AMG
222,0.113744372458,WIKI/AMG
223,0.0761465273987,WIKI/AMG
224,0.0189599878118,WIKI/APD
225,0.0515415520395,WIKI/APD
226,0.102232135681,WIKI/APD
227,0.225839292749,WIKI/APD
228,0.0934123606119,WIKI/APD
229,0.253123430043,WIKI/APD
230,0.0565561724718,WIKI/APD
231,0.0537784626891,WIKI/APD
232,0.214866898382,WIKI/APD
233,0.0790958904944,WIKI/APD
234,0.167557302521,WIKI/APD
235,0.0237611397414,WIKI/APD
236,0.0307019113939,WIKI/APD
237,0.0835886696336,WIKI/APD
238,0.384762091055,WIKI/APD
239,0.379816473441,WIKI/APD
240,0.284724473769,WIKI/APD
241,0.0706857166808,WIKI/APD
242,0.201186334318,WIKI/APD
243,0.0529148661522,WIKI/APD
244,0.0948192373166,WIKI/APD
245,0.0758235146453,WIKI/APD
246,0.0691250235255,WIKI/APD
247,0.116875050375,WIKI/APD
248,0.145917703039,WIKI/APD
249,0.0385960620092,WIKI/APD
250,0.0448894973381,WIKI/APD
251,0.0277698843289,WIKI/APD
252,0.0175648429901,WIKI/AKAM
253,0.0360037108914,WIKI/AKAM
254,0.154690441304,WIKI/AKAM
255,0.0355778961296,WIKI/AKAM
256,0.203994827318,WIKI/AKAM
257,0.227559764569,WIKI/AKAM
258,0.0404996221657,WIKI/AKAM
259,0.0220475747954,WIKI/AKAM
260,0.0459146324457,WIKI/AKAM
261,0.0482528511379,WIKI/AKAM
262,0.0522871572228,WIKI/AKAM
263,0.185252511034,WIKI/AKAM
264,0.289450126567,WIKI/AKAM
265,0.0229055701807,WIKI/AKAM
266,0.145449480754,WIKI/AKAM
267,0.0776040691557,WIKI/AKAM
268,0.167199884645,WIKI/AKAM
269,0.0280572161243,WIKI/AKAM
270,0.0902177765329,WIKI/AKAM
271,0.014109085929,WIKI/AKAM
272,0.0887317599852,WIKI/AKAM
273,0.0474656975717,WIKI/AKAM
274,0.0367099112986,WIKI/AKAM
275,0.178575148756,WIKI/AKAM
276,0.0349553956902,WIKI/AKAM
277,0.100533352569,WIKI/AKAM
278,0.0121044291636,WIKI/AKAM
279,0.137020582553,WIKI/AKAM
280,0.0774934192319,WIKI/AA
281,0.529989871629,WIKI/AA
282,0.165676980404,WIKI/AA
283,0.0555599073214,WIKI/AA
284,0.288595715733,WIKI/AA
285,0.209030952652,WIKI/AA
286,0.373495156387,WIKI/AA
287,0.14368372647,WIKI/AA
288,0.0831167615118,WIKI/AA
289,0.124722757742,WIKI/AA
290,0.226626377999,WIKI/AA
291,0.216833392972,WIKI/AA
292,0.271262295467,WIKI/AA
293,0.202872121185,WIKI/AA
294,0.351708995895,WIKI/AA
295,0.292300916967,WIKI/AA
296,0.0634455894912,WIKI/AA
297,0.10841200698,WIKI/AA
298,0.211712581902,WIKI/AA
299,0.129278568011,WIKI/AA
300,0.0627278081783,WIKI/AA
301,0.0933557634194,WIKI/AA
302,0.122540809023,WIKI/AA
303,0.243135050503,WIKI/AA
304,0.369719266104,WIKI/AA
305,0.25154916246,WIKI/AA
306,0.0580904014777,WIKI/AA
307,0.048987760632,WIKI/AA
308,0.0316593242005,WIKI/AGN
309,0.125685584807,WIKI/AGN
310,0.044202137653,WIKI/AGN
311,0.347923586457,WIKI/AGN
312,0.503261873123,WIKI/AGN
313,0.085277642524,WIKI/AGN
314,0.015307812549,WIKI/AGN
315,0.034674014316,WIKI/AGN
316,0.257923297943,WIKI/AGN
317,0.0445250033347,WIKI/AGN
318,0.276735876277,WIKI/AGN
319,0.138518102037,WIKI/AGN
320,0.0241927399332,WIKI/AGN
321,0.0770211586067,WIKI/AGN
322,0.133069733269,WIKI/AGN
323,0.202713621526,WIKI/AGN
324,0.0760705573699,WIKI/AGN
325,0.217867429877,WIKI/AGN
326,0.0901993601784,WIKI/AGN
327,0.0891434325338,WIKI/AGN
328,0.174284725257,WIKI/AGN
329,0.186595957058,WIKI/AGN
330,0.120845305134,WIKI/AGN
331,0.0510430085708,WIKI/AGN
332,0.0474885327608,WIKI/AGN
333,0.121063712592,WIKI/AGN
334,0.100204045166,WIKI/AGN
335,0.305730963164,WIKI/AGN
336,0.0557133802733,WIKI/ALXN
337,0.181956115744,WIKI/ALXN
338,0.180652515679,WIKI/ALXN
339,0.0387834093718,WIKI/ALXN
340,0.0742749936791,WIKI/ALXN
341,0.0640327780412,WIKI/ALXN
342,0.0392704438318,WIKI/ALXN
343,0.0559338455718,WIKI/ALXN
344,0.134513037057,WIKI/ALXN
345,0.247856122518,WIKI/ALXN
346,0.0395630260537,WIKI/ALXN
347,0.0556402345505,WIKI/ALXN
348,0.281626867652,WIKI/ALXN
349,0.15870690977,WIKI/ALXN
350,0.140287260778,WIKI/ALXN
351,0.374039292771,WIKI/ALXN
352,0.067701841858,WIKI/ALXN
353,0.297036298071,WIKI/ALXN
354,0.3011534297,WIKI/ALXN
355,0.0413564775179,WIKI/ALXN
356,0.0667377814727,WIKI/ALXN
357,0.253923197761,WIKI/ALXN
358,0.345621798848,WIKI/ALXN
359,0.271295899957,WIKI/ALXN
360,0.19710709305,WIKI/ALXN
361,0.157945066801,WIKI/ALXN
362,0.199828093626,WIKI/ALXN
363,0.124184969874,WIKI/ALXN
364,0.0588010909212,WIKI/ADS
365,0.0636580907429,WIKI/ADS
366,0.0586283529398,WIKI/ADS
367,0.0442402123678,WIKI/ADS
368,0.0233014935162,WIKI/ADS
369,0.218549192892,WIKI/ADS
370,0.395803549668,WIKI/ADS
371,0.205592839607,WIKI/ADS
372,0.119995429366,WIKI/ADS
373,0.0600681557077,WIKI/ADS
374,0.219318491981,WIKI/ADS
375,0.0397479930922,WIKI/ADS
376,0.197526243142,WIKI/ADS
377,0.346448360556,WIKI/ADS
378,0.511418586015,WIKI/ADS
379,0.250234740088,WIKI/ADS
380,0.176141148273,WIKI/ADS
381,0.168576352471,WIKI/ADS
382,0.257232634884,WIKI/ADS
383,0.23831004109,WIKI/ADS
384,0.0305458658891,WIKI/ADS
385,0.322433758655,WIKI/ADS
386,0.214509662391,WIKI/ADS
387,0.109893326742,WIKI/ADS
388,0.0608735579638,WIKI/ADS
389,0.111202163059,WIKI/ADS
390,0.255700132026,WIKI/ADS
391,0.430155835781,WIKI/ADS
392,0.0165945844296,WIKI/ALL
393,0.0483276773231,WIKI/ALL
394,0.0547673125503,WIKI/ALL
395,0.125242007263,WIKI/ALL
396,0.135605025134,WIKI/ALL
397,0.0845132342028,WIKI/ALL
398,0.133638031433,WIKI/ALL
399,0.0543885384141,WIKI/ALL
400,0.0570553598138,WIKI/ALL
401,0.0991205205427,WIKI/ALL
402,0.106674533324,WIKI/ALL
403,0.025763686846,WIKI/ALL
404,0.0126888595412,WIKI/ALL
405,0.0546567769356,WIKI/ALL
406,0.0548561320831,WIKI/ALL
407,0.229199896418,WIKI/ALL
408,0.305397516377,WIKI/ALL
409,0.166964239615,WIKI/ALL
410,0.158463274826,WIKI/ALL
411,0.0840583417074,WIKI/ALL
412,0.0723935098177,WIKI/ALL
413,0.0379369534855,WIKI/ALL
414,0.0149349709977,WIKI/ALL
415,0.0301679710801,WIKI/ALL
416,0.0263361777087,WIKI/ALL
417,0.0253215986489,WIKI/ALL
418,0.00879227390872,WIKI/ALL
419,0.0875198313222,WIKI/ALL
420,0.0216290425568,WIKI/MO
421,0.243263815539,WIKI/MO
422,0.158365327274,WIKI/MO
423,0.03753032223,WIKI/MO
424,0.261345625078,WIKI/MO
425,0.127565190752,WIKI/MO
426,0.116823677852,WIKI/MO
427,0.0353914146723,WIKI/MO
428,0.0758764906329,WIKI/MO
429,0.00982870779651,WIKI/MO
430,0.0947422881403,WIKI/MO
431,0.266131536157,WIKI/MO
432,0.221663485281,WIKI/MO
433,0.0223040527976,WIKI/MO
434,0.0498330058331,WIKI/MO
435,0.147680205216,WIKI/MO
436,0.0394325674326,WIKI/MO
437,0.0141437364008,WIKI/MO
438,0.266996290325,WIKI/MO
439,0.327994039462,WIKI/MO
440,0.0182527601686,WIKI/MO
441,0.18567299594,WIKI/MO
442,0.206241374745,WIKI/MO
443,0.10753373965,WIKI/MO
444,0.154783086166,WIKI/MO
445,0.111988833459,WIKI/MO
446,0.0259814860673,WIKI/MO
447,0.117261056029,WIKI/MO
448,0.0195373172727,WIKI/AMZN
449,0.0199152379633,WIKI/AMZN
450,0.125921164674,WIKI/AMZN
451,0.0335980259241,WIKI/AMZN
452,0.0738434024657,WIKI/AMZN
453,0.0819299360743,WIKI/AMZN
454,0.0131142784508,WIKI/AMZN
455,0.0188324758012,WIKI/AMZN
456,0.0264227537905,WIKI/AMZN
457,0.0111060833216,WIKI/AMZN
458,0.0718759318017,WIKI/AMZN
459,0.19450394716,WIKI/AMZN
460,0.263887572309,WIKI/AMZN
461,0.0263453638266,WIKI/AMZN
462,0.0910967700873,WIKI/AMZN
463,0.0394824750072,WIKI/AMZN
464,0.0611730826207,WIKI/AMZN
465,0.0232057765635,WIKI/AMZN
466,0.0951499662159,WIKI/AMZN
467,0.0846087700609,WIKI/AMZN
468,0.0351080059624,WIKI/AMZN
469,0.034419358754,WIKI/AMZN
470,0.0510979033908,WIKI/AMZN
471,0.0346279091062,WIKI/AMZN
472,0.157241385662,WIKI/AMZN
473,0.115472744267,WIKI/AMZN
474,0.0312429913668,WIKI/AMZN
475,0.170426661081,WIKI/AMZN
476,0.0318814244501,WIKI/AEE
477,0.0301976575342,WIKI/AEE
478,0.0731730007888,WIKI/AEE
479,0.150107017401,WIKI/AEE
480,0.0451832185935,WIKI/AEE
481,0.0859432760221,WIKI/AEE
482,0.316401939065,WIKI/AEE
483,0.203236970207,WIKI/AEE
484,0.043158272862,WIKI/AEE
485,0.297697818297,WIKI/AEE
486,0.127013284416,WIKI/AEE
487,0.192360942334,WIKI/AEE
488,0.130276515329,WIKI/AEE
489,0.197502671562,WIKI/AEE
490,0.173102261683,WIKI/AEE
491,0.139351113505,WIKI/AEE
492,0.16392060113,WIKI/AEE
493,0.0826461935711,WIKI/AEE
494,0.107139149416,WIKI/AEE
495,0.153892746722,WIKI/AEE
496,0.023336257562,WIKI/AEE
497,0.0765007320884,WIKI/AEE
498,0.243308120452,WIKI/AEE
499,0.0718694997969,WIKI/AEE
500,0.323191135357,WIKI/AEE
501,0.237712579809,WIKI/AEE
502,0.135247380737,WIKI/AEE
503,0.0439473728297,WIKI/AEE
504,0.0313429969003,WIKI/AEP
505,0.0842006315126,WIKI/AEP
506,0.0537964719688,WIKI/AEP
507,0.09488507323,WIKI/AEP
508,0.0215840180231,WIKI/AEP
509,0.0586424386036,WIKI/AEP
510,0.29418072153,WIKI/AEP
511,0.0882613592317,WIKI/AEP
512,0.106020739799,WIKI/AEP
513,0.127860876114,WIKI/AEP
514,0.298295987911,WIKI/AEP
515,0.0796566372389,WIKI/AEP
516,0.0335065680552,WIKI/AEP
517,0.0316645807379,WIKI/AEP
518,0.0363423828764,WIKI/AEP
519,0.056971637041,WIKI/AEP
520,0.111743007445,WIKI/AEP
521,0.0613144423858,WIKI/AEP
522,0.167943384767,WIKI/AEP
523,0.164033577756,WIKI/AEP
524,0.241048614912,WIKI/AEP
525,0.116739128788,WIKI/AEP
526,0.0496757457021,WIKI/AEP
527,0.192147884714,WIKI/AEP
528,0.229656276511,WIKI/AEP
529,0.0501162483813,WIKI/AEP
530,0.132182308198,WIKI/AEP
531,0.074484655124,WIKI/AEP
532,0.0270811419106,WIKI/AXP
533,0.0449047267272,WIKI/AXP
534,0.0264357260738,WIKI/AXP
535,0.059171616485,WIKI/AXP
536,0.185672608961,WIKI/AXP
537,0.144212055922,WIKI/AXP
538,0.0885702655088,WIKI/AXP
539,0.159024494361,WIKI/AXP
540,0.0873725636294,WIKI/AXP
541,0.0764227186935,WIKI/AXP
542,0.202430524736,WIKI/AXP
543,0.0816372158649,WIKI/AXP
544,0.0702576506025,WIKI/AXP
545,0.163929173817,WIKI/AXP
546,0.395352793246,WIKI/AXP
547,0.141038076704,WIKI/AXP
548,0.0724642457169,WIKI/AXP
549,0.0568697960673,WIKI/AXP
550,0.0638608974087,WIKI/AXP
551,0.0451151128555,WIKI/AXP
552,0.272063152851,WIKI/AXP
553,0.282475717289,WIKI/AXP
554,0.057050922418,WIKI/AXP
555,0.185615634926,WIKI/AXP
556,0.175113440296,WIKI/AXP
557,0.0944378984724,WIKI/AXP
558,0.114251172576,WIKI/AXP
559,0.127086412809,WIKI/AXP
560,0.0382208422074,WIKI/AIG
561,0.0903695268469,WIKI/AIG
562,0.094117676446,WIKI/AIG
563,0.274086142006,WIKI/AIG
564,0.0742463354296,WIKI/AIG
565,0.367661202833,WIKI/AIG
566,0.450715485172,WIKI/AIG
567,0.0450475258788,WIKI/AIG
568,0.265343879911,WIKI/AIG
569,0.141020892262,WIKI/AIG
570,0.0679526592874,WIKI/AIG
571,0.100823585512,WIKI/AIG
572,0.121693456073,WIKI/AIG
573,0.0774199676214,WIKI/AIG
574,0.0920118588103,WIKI/AIG
575,0.17965306751,WIKI/AIG
576,0.163250966251,WIKI/AIG
577,0.147260994671,WIKI/AIG
578,0.091279221229,WIKI/AIG
579,0.436579346757,WIKI/AIG
580,0.0776083926888,WIKI/AIG
581,0.185965377913,WIKI/AIG
582,0.047717310369,WIKI/AIG
583,0.158869375589,WIKI/AIG
584,0.0782377612756,WIKI/AIG
585,0.0716053354208,WIKI/AIG
586,0.0339410252071,WIKI/AIG
587,0.176420016942,WIKI/AIG
588,0.0184065050632,WIKI/AMT
589,0.0270770131235,WIKI/AMT
590,0.034430650054,WIKI/AMT
591,0.0340644050113,WIKI/AMT
592,0.10843986075,WIKI/AMT
593,0.140543036321,WIKI/AMT
594,0.124050493628,WIKI/AMT
595,0.0114226520885,WIKI/AMT
596,0.0183677694399,WIKI/AMT
597,0.13767316939,WIKI/AMT
598,0.18281251486,WIKI/AMT
599,0.202864358628,WIKI/AMT
600,0.0425401057349,WIKI/AMT
601,0.0812576394509,WIKI/AMT
602,0.108380898241,WIKI/AMT
603,0.0653227180237,WIKI/AMT
604,0.0335766531945,WIKI/AMT
605,0.0566905137898,WIKI/AMT
606,0.0223341961366,WIKI/AMT
607,0.0153473948754,WIKI/AMT
608,0.0162914583543,WIKI/AMT
609,0.0322835083417,WIKI/AMT
610,0.0235778815015,WIKI/AMT
611,0.14763803098,WIKI/AMT
612,0.0520929816054,WIKI/AMT
613,0.0919992654279,WIKI/AMT
614,0.224479534408,WIKI/AMT
615,0.0674390813502,WIKI/AMT
616,0.0286571796526,WIKI/AMP
617,0.436959857639,WIKI/AMP
618,0.0454228245737,WIKI/AMP
619,0.151939626874,WIKI/AMP
620,0.274000379149,WIKI/AMP
621,0.27810804818,WIKI/AMP
622,0.174000864298,WIKI/AMP
623,0.190216813495,WIKI/AMP
624,0.0233089537985,WIKI/AMP
625,0.356591763763,WIKI/AMP
626,0.246061179747,WIKI/AMP
627,0.193890649642,WIKI/AMP
628,0.117732763978,WIKI/AMP
629,0.24768206015,WIKI/AMP
630,0.072459069214,WIKI/AMP
631,0.108350192175,WIKI/AMP
632,0.0856437211845,WIKI/AMP
633,0.102042525437,WIKI/AMP
634,0.0667242817832,WIKI/AMP
635,0.0468517214013,WIKI/AMP
636,0.0456627089433,WIKI/AMP
637,0.288732615754,WIKI/AMP
638,0.214885030759,WIKI/AMP
639,0.177589398416,WIKI/AMP
640,0.242758036063,WIKI/AMP
641,0.0845537345859,WIKI/AMP
642,0.15902422797,WIKI/AMP
643,0.201162088991,WIKI/AMP
644,0.0577349986049,WIKI/ABC
645,0.0497783837623,WIKI/ABC
646,0.143935280314,WIKI/ABC
647,0.437519673037,WIKI/ABC
648,0.154127361182,WIKI/ABC
649,0.0352114056642,WIKI/ABC
650,0.0244220193162,WIKI/ABC
651,0.149721066171,WIKI/ABC
652,0.341652691017,WIKI/ABC
653,0.161592655152,WIKI/ABC
654,0.151107363188,WIKI/ABC
655,0.176082063203,WIKI/ABC
656,0.094533722298,WIKI/ABC
657,0.200943593076,WIKI/ABC
658,0.095236679921,WIKI/ABC
659,0.203080397519,WIKI/ABC
660,0.310081992531,WIKI/ABC
661,0.285633153415,WIKI/ABC
662,0.165297144257,WIKI/ABC
663,0.140176781255,WIKI/ABC
664,0.0354320724597,WIKI/ABC
665,0.0417955805963,WIKI/ABC
666,0.112801502423,WIKI/ABC
667,0.350590476539,WIKI/ABC
668,0.238507095612,WIKI/ABC
669,0.127912402005,WIKI/ABC
670,0.150730423926,WIKI/ABC
671,0.0585836970851,WIKI/ABC
672,0.014910996721,WIKI/AME
673,0.0570119439131,WIKI/AME
674,0.0802955773275,WIKI/AME
675,0.00851056480732,WIKI/AME
676,0.117838472234,WIKI/AME
677,0.14279329274,WIKI/AME
678,0.0450883865897,WIKI/AME
679,0.0199438880485,WIKI/AME
680,0.0631995880771,WIKI/AME
681,0.033446962523,WIKI/AME
682,0.0357903214704,WIKI/AME
683,0.00738595458341,WIKI/AME
684,0.0274274697619,WIKI/AME
685,0.0422263969855,WIKI/AME
686,0.281428930824,WIKI/AME
687,0.368408975912,WIKI/AME
688,0.0397831873634,WIKI/AME
689,0.0302495652947,WIKI/AME
690,0.115955996851,WIKI/AME
691,0.0305785627493,WIKI/AME
692,0.0159237110129,WIKI/AME
693,0.0204850408441,WIKI/AME
694,0.069764456228,WIKI/AME
695,0.0510641954252,WIKI/AME
696,0.0525271511053,WIKI/AME
697,0.05559580903,WIKI/AME
698,0.0177317865608,WIKI/AME
699,0.0266131358926,WIKI/AME
700,0.0173745319579,WIKI/AMGN
701,0.0778700859259,WIKI/AMGN
702,0.0777337167063,WIKI/AMGN
703,0.32350101256,WIKI/AMGN
704,0.385380435374,WIKI/AMGN
705,0.0252287546316,WIKI/AMGN
706,0.12853764785,WIKI/AMGN
707,0.077275663626,WIKI/AMGN
708,0.0544735266744,WIKI/AMGN
709,0.292030743029,WIKI/AMGN
710,0.348977337189,WIKI/AMGN
711,0.0301027774115,WIKI/AMGN
712,0.0956652388195,WIKI/AMGN
713,0.0738104686969,WIKI/AMGN
714,0.0675748461535,WIKI/AMGN
715,0.219418811418,WIKI/AMGN
716,0.047138274201,WIKI/AMGN
717,0.0605803274463,WIKI/AMGN
718,0.0703452666298,WIKI/AMGN
719,0.0506244543357,WIKI/AMGN
720,0.174916974149,WIKI/AMGN
721,0.274960274955,WIKI/AMGN
722,0.165384716732,WIKI/AMGN
723,0.0681355996871,WIKI/AMGN
724,0.0439309901264,WIKI/AMGN
725,0.0694446392388,WIKI/AMGN
726,0.095461763934,WIKI/AMGN
727,0.169600629196,WIKI/AMGN
728,0.0212485083038,WIKI/APH
729,0.053353134446,WIKI/APH
730,0.142779528839,WIKI/APH
731,0.0468692891084,WIKI/APH
732,0.114573695439,WIKI/APH
733,0.073198408322,WIKI/APH
734,0.0655288983051,WIKI/APH
735,0.0911568291674,WIKI/APH
736,0.149278328517,WIKI/APH
737,0.0879613000333,WIKI/APH
738,0.0229136847413,WIKI/APH
739,0.0308799358807,WIKI/APH
740,0.0742158339886,WIKI/APH
741,0.16065852988,WIKI/APH
742,0.323615401333,WIKI/APH
743,0.242238838341,WIKI/APH
744,0.145748853349,WIKI/APH
745,0.0693425732324,WIKI/APH
746,0.0745063711027,WIKI/APH
747,0.0527917483953,WIKI/APH
748,0.0781739314821,WIKI/APH
749,0.0345442209411,WIKI/APH
750,0.0272076457852,WIKI/APH
751,0.1035266087,WIKI/APH
752,0.227777546309,WIKI/APH
753,0.0823314368912,WIKI/APH
754,0.0791845728853,WIKI/APH
755,0.157146411671,WIKI/APH
756,0.0198179689878,WIKI/APC
757,0.0465030712846,WIKI/APC
758,0.0388429150119,WIKI/APC
