,rmse,ticker
216,0.0154380239167,WIKI/MHFI
217,0.00437939387314,WIKI/MCK
218,0.00654691405122,WIKI/MJN
219,0.00129001021383,WIKI/MDT
220,0.00146736342613,WIKI/MRK
221,0.0115382919986,WIKI/MET
222,0.000825177525958,WIKI/MCHP
223,0.00184312693495,WIKI/MSFT
224,0.00258784669091,WIKI/MHK
225,0.00226917227863,WIKI/TAP
226,0.00580237327552,WIKI/MDLZ
227,0.0206996695892,WIKI/MON
228,0.000333790150789,WIKI/MNST
229,0.00562839260433,WIKI/MCO
230,0.00248677695764,WIKI/MOS
231,0.00426983061654,WIKI/NDAQ
232,0.00504959933222,WIKI/NOV
233,0.0034465792198,WIKI/NTAP
234,0.00247725026421,WIKI/NFLX
235,0.00247934338966,WIKI/NFX
236,0.00462695589169,WIKI/NEM
237,0.00257166880776,WIKI/NEE
238,0.00998839685133,WIKI/NLSN
239,0.000627974168345,WIKI/NKE
240,0.00739357383927,WIKI/NI
241,0.0206753730818,WIKI/NE
242,0.00849823981661,WIKI/NSC
243,0.00210959655404,WIKI/NTRS
244,0.00347307517812,WIKI/NOC
245,0.00631962463922,WIKI/NRG
246,0.00244002952355,WIKI/NUE
247,0.00275515805902,WIKI/NVDA
248,0.00205923993593,WIKI/ORLY
249,0.00347315987014,WIKI/OXY
250,0.00144449847307,WIKI/ORCL
251,0.00325339678987,WIKI/PCAR
252,0.00248837017975,WIKI/PDCO
253,0.0092938258903,WIKI/PAYX
254,0.0110800216637,WIKI/PBCT
255,0.00358169437931,WIKI/POM
256,0.00416016154576,WIKI/PEP
257,0.0144834026893,WIKI/PRGO
258,0.00147978186266,WIKI/PFE
259,0.00274452177719,WIKI/PCG
260,0.017057310775,WIKI/PSX
261,0.0120532676267,WIKI/PNW
262,0.00352315807456,WIKI/PXD
263,0.00252411437398,WIKI/PBI
264,0.00340338701548,WIKI/PCL
265,0.0175931522088,WIKI/PNC
266,0.00470535741627,WIKI/RL
267,0.00269145990704,WIKI/PPL
268,0.0124458269022,WIKI/PX
269,0.0029149349847,WIKI/PCP
270,0.00836770864144,WIKI/PCLN
271,0.00422851225712,WIKI/PFG
272,0.00341298303625,WIKI/PG
273,0.00571649569466,WIKI/PRU
274,0.00243197310108,WIKI/PEG
275,0.00023803922622,WIKI/PSA
276,0.024657240355,WIKI/PVH
277,0.00269049518912,WIKI/QCOM
278,0.00347242297641,WIKI/DGX
279,0.0183952486074,WIKI/RRC
280,0.003427944835,WIKI/RTN
281,0.0123579435301,WIKI/RHT
282,0.0162587758836,WIKI/REGN
283,0.00357008643063,WIKI/RF
284,0.0047691757517,WIKI/RSG
285,0.00207990906,WIKI/RAI
286,0.00266631682913,WIKI/RHI
287,0.00291507969069,WIKI/ROK
288,0.00480989713188,WIKI/COL
289,0.00220075076715,WIKI/ROP
290,0.0043564315498,WIKI/ROST
291,0.0024660485375,WIKI/R
292,0.0197579830248,WIKI/SNDK
293,0.0502775419737,WIKI/SCG
294,0.00262347174857,WIKI/SLB
295,0.00789774040596,WIKI/SNI
296,0.00513824879148,WIKI/STX
297,0.00240900013595,WIKI/SEE
298,0.00252776246048,WIKI/SRE
299,0.00274352784278,WIKI/SPG
300,0.00315124889183,WIKI/SWKS
301,0.00238473898701,WIKI/SNA
302,0.00696097317319,WIKI/SO
303,0.00322487381512,WIKI/LUV
304,0.00951793505606,WIKI/SWN
305,0.00956739705322,WIKI/SE
306,0.00254358880167,WIKI/STJ
307,0.00286167220364,WIKI/SWK
308,0.0244840116491,WIKI/SPLS
309,0.00732421193316,WIKI/SBUX
310,0.0039781715922,WIKI/HOT
311,0.00330962936267,WIKI/SRCL
312,0.00516866106124,WIKI/SYK
313,0.00281236273679,WIKI/STI
314,0.00321564879384,WIKI/SYMC
315,8.58866735326e-05,WIKI/SYY
316,0.00249358532489,WIKI/TROW
317,0.00276734033869,WIKI/TGT
318,0.0166332618423,WIKI/TEL
319,0.00207242651594,WIKI/TE
320,0.017379963208,WIKI/THC
321,0.0168310897427,WIKI/TDC
322,0.00191351360011,WIKI/TSO
323,0.00296661586795,WIKI/TXN
324,0.00257870815983,WIKI/TXT
325,0.00329566810454,WIKI/HSY
326,0.00276762466242,WIKI/TMO
327,0.00210928561472,WIKI/TIF
328,0.00631789478166,WIKI/TWX
329,0.020463739495,WIKI/TWC
330,0.00247250934185,WIKI/TSCO
331,0.0100339517369,WIKI/TRIP
332,0.00310248447749,WIKI/FOXA
333,0.00262531402513,WIKI/TSN
334,0.0216208537699,WIKI/TYC
335,0.00308467640595,WIKI/UNP
336,0.00340163887183,WIKI/UNH
337,0.00634602303144,WIKI/UPS
338,0.0053223583472,WIKI/URI
339,0.000952192881925,WIKI/UTX
340,0.00322479724197,WIKI/UHS
341,0.00264048272207,WIKI/UNM
342,0.00335132646399,WIKI/URBN
343,0.00262076917678,WIKI/VLO
344,0.0018471405008,WIKI/VAR
345,0.01718273997,WIKI/VTR
346,0.00627685070392,WIKI/VRSN
347,0.00317317276493,WIKI/VZ
348,0.00291057214505,WIKI/VRTX
349,0.00447388340692,WIKI/VIAB
350,0.00496721189441,WIKI/V
351,0.00286243515553,WIKI/VNO
352,0.00286568691908,WIKI/VMC
353,0.000268187035404,WIKI/WMT
354,0.00036849928106,WIKI/DIS
355,0.00392114800898,WIKI/WM
356,0.0222877329413,WIKI/WAT
357,0.00135287216369,WIKI/WFC
358,0.0129201684829,WIKI/WDC
359,0.0275622415546,WIKI/WU
360,0.00461288014251,WIKI/WY
361,0.00342006587052,WIKI/WHR
362,0.00263666572723,WIKI/WFM
363,0.00331812149203,WIKI/WMB
364,0.00268779060771,WIKI/WEC
365,0.00362063924257,WIKI/WYN
366,0.00284655540883,WIKI/WYNN
367,0.00257094248494,WIKI/XEL
368,0.002549385279,WIKI/XRX
369,0.00330840747755,WIKI/XLNX
370,0.0024313965402,WIKI/XL
371,0.00754014387412,WIKI/XYL
372,0.0690426372948,WIKI/YHOO
373,0.0209959766307,WIKI/YUM
374,0.00234537895411,WIKI/ZION
