,rmse,ticker
116,0.381551637475,WIKI/DVN
117,0.356859856368,WIKI/DO
118,0.438539738729,WIKI/DTV
119,0.49868250538,WIKI/DFS
120,0.466202179776,WIKI/DISCA
121,0.512646934722,WIKI/DG
122,0.32914197958,WIKI/DLTR
123,0.466123181602,WIKI/D
124,0.353879927083,WIKI/DOV
125,0.276608586597,WIKI/DOW
126,0.489518575487,WIKI/DPS
127,0.39824016336,WIKI/DTE
128,0.265506479772,WIKI/DD
129,0.614306919038,WIKI/DUK
130,0.35325783938,WIKI/DNB
131,0.358523391664,WIKI/EBAY
132,0.326910635404,WIKI/ECL
133,0.293845076258,WIKI/EA
134,0.340337559832,WIKI/ENDP
135,0.25355870841,WIKI/EFX
136,0.0375407332069,WIKI/EQIX
137,0.503372518587,WIKI/XOM
138,0.372745751546,WIKI/FFIV
139,0.484821423382,WIKI/FB
140,0.617148390908,WIKI/FAST
141,0.513805807556,WIKI/FDX
142,0.337842964425,WIKI/FIS
143,0.455606711716,WIKI/FITB
144,0.00988823991216,WIKI/FSLR
145,0.450911119304,WIKI/FE
146,0.434320063029,WIKI/FLIR
147,0.326389584322,WIKI/FLS
148,0.459575429276,WIKI/FLR
149,0.268814144289,WIKI/FMC
150,0.470950823802,WIKI/FTI
151,0.347046568955,WIKI/F
152,0.318549658448,WIKI/FOSL
153,0.388376896668,WIKI/BEN
154,0.374378615876,WIKI/FCX
155,0.396290342515,WIKI/FTR
156,0.420558480761,WIKI/GME
157,0.23444272625,WIKI/GD
158,0.463398988828,WIKI/GE
159,0.310964982314,WIKI/GIS
160,0.166670497688,WIKI/GM
161,0.316917612584,WIKI/GPC
162,0.244046599908,WIKI/GNW
163,0.29199506658,WIKI/GILD
164,0.41888812356,WIKI/GOOG
165,0.435980417513,WIKI/HBI
166,0.576525920649,WIKI/HOG
167,0.261684191794,WIKI/HRS
168,0.39582720459,WIKI/HIG
169,0.592410170054,WIKI/HCA
170,0.289045692405,WIKI/HES
171,0.471272402213,WIKI/HPQ
172,0.2296793005,WIKI/HON
173,0.267054093971,WIKI/HRL
174,0.28423346977,WIKI/HSP
175,0.384067781786,WIKI/HST
176,0.203732497974,WIKI/HUM
177,0.263598217236,WIKI/ITW
178,0.623141349567,WIKI/IR
179,0.296243215951,WIKI/INTC
180,0.370644208293,WIKI/ICE
181,0.325231360096,WIKI/IBM
182,0.325987436579,WIKI/IP
183,0.320052270471,WIKI/IPG
184,0.276232477707,WIKI/IFF
185,0.500044295922,WIKI/INTU
186,0.363694228424,WIKI/ISRG
187,0.452410867361,WIKI/IVZ
188,0.439414624874,WIKI/IRM
189,0.341842379538,WIKI/JEC
190,0.438433002571,WIKI/JBHT
191,0.259767850942,WIKI/JNJ
192,0.361849972733,WIKI/JCI
193,0.0191310391417,WIKI/JNPR
194,0.406151212952,WIKI/LLL
195,0.312751868853,WIKI/LH
196,0.218523392444,WIKI/LRCX
197,0.57833068582,WIKI/LEG
198,0.396551058891,WIKI/LEN
199,0.336773399896,WIKI/LLY
200,0.36154125563,WIKI/LNC
201,0.40099379336,WIKI/LLTC
202,0.214095379483,WIKI/LMT
203,0.278248515206,WIKI/LOW
204,0.607287969968,WIKI/LYB
205,0.389780241789,WIKI/MAC
206,0.344114741702,WIKI/M
207,0.401876093835,WIKI/MPC
208,0.537174239775,WIKI/MAR
209,0.30300394302,WIKI/MMC
210,0.31503535435,WIKI/MLM
211,0.366578297391,WIKI/MAS
212,0.42000009538,WIKI/MA
213,0.361691686397,WIKI/MAT
214,0.337934590242,WIKI/MKC
215,0.591135991541,WIKI/MCD
216,0.471694423606,WIKI/MHFI
217,0.339907646562,WIKI/MCK
218,0.599180787833,WIKI/MJN
219,0.363408159163,WIKI/MDT
220,0.344363368285,WIKI/MRK
221,0.515122881204,WIKI/MET
222,0.297466281706,WIKI/MCHP
223,0.280638958497,WIKI/MSFT
224,0.333291916536,WIKI/MHK
225,0.292945285766,WIKI/TAP
226,0.379121102062,WIKI/MDLZ
227,0.540982527908,WIKI/MON
228,0.329958876332,WIKI/MNST
229,0.710282986648,WIKI/MCO
230,0.207995039013,WIKI/MOS
231,0.405805294076,WIKI/NDAQ
232,0.401484975048,WIKI/NOV
233,0.19114065951,WIKI/NTAP
234,0.267081688622,WIKI/NFLX
235,0.40755297142,WIKI/NFX
236,0.363956433611,WIKI/NEM
237,0.267514822191,WIKI/NEE
238,0.564810560641,WIKI/NLSN
239,0.269251394067,WIKI/NKE
240,0.747806273885,WIKI/NI
241,0.40243219384,WIKI/NE
242,0.614251820772,WIKI/NSC
243,0.415684066313,WIKI/NTRS
244,0.210702911723,WIKI/NOC
245,0.340023805574,WIKI/NRG
246,0.366445834115,WIKI/NUE
247,0.159639521589,WIKI/NVDA
248,0.310307981313,WIKI/ORLY
249,0.3684858428,WIKI/OXY
250,0.355214921307,WIKI/ORCL
251,0.366666611295,WIKI/PCAR
252,0.500699889342,WIKI/PDCO
253,0.477071681274,WIKI/PAYX
254,0.659240618485,WIKI/PBCT
255,0.403672362892,WIKI/POM
256,0.497757675213,WIKI/PEP
257,0.29704356991,WIKI/PRGO
258,0.371715505213,WIKI/PFE
259,0.285173224807,WIKI/PCG
260,0.365110692662,WIKI/PSX
261,0.293091524546,WIKI/PNW
262,0.340790787278,WIKI/PXD
263,0.409535837523,WIKI/PBI
264,0.409008015011,WIKI/PCL
265,0.313411692974,WIKI/PNC
266,0.426068905347,WIKI/RL
267,0.375231476766,WIKI/PPL
268,0.607735281882,WIKI/PX
269,0.342026536719,WIKI/PCP
270,0.229101011186,WIKI/PCLN
271,0.429994579054,WIKI/PFG
272,0.333116142058,WIKI/PG
273,0.427895298808,WIKI/PRU
274,0.355242738283,WIKI/PEG
275,0.261818798389,WIKI/PSA
276,0.33852403194,WIKI/PVH
277,0.456989373386,WIKI/QCOM
278,0.405530289024,WIKI/DGX
279,0.363981830043,WIKI/RRC
280,0.225674013875,WIKI/RTN
281,0.0132607984287,WIKI/RHT
282,0.282006263172,WIKI/REGN
283,0.411496866381,WIKI/RF
284,0.32275035918,WIKI/RSG
285,0.296778073209,WIKI/RAI
286,0.41365442117,WIKI/RHI
287,0.270258501731,WIKI/ROK
288,0.436806828698,WIKI/COL
289,0.30982589841,WIKI/ROP
290,0.523740776477,WIKI/ROST
291,0.316336307066,WIKI/R
292,0.389402890689,WIKI/SNDK
293,1.35879889888,WIKI/SCG
294,0.358816456615,WIKI/SLB
295,0.524530369302,WIKI/SNI
296,0.360983199507,WIKI/STX
297,0.382781439311,WIKI/SEE
298,0.42058490458,WIKI/SRE
299,0.346472564206,WIKI/SPG
300,0.236525787319,WIKI/SWKS
301,0.276881433951,WIKI/SNA
302,0.549582018967,WIKI/SO
303,0.205542227235,WIKI/LUV
304,0.447176909673,WIKI/SWN
305,0.459039337007,WIKI/SE
306,0.377234105624,WIKI/STJ
307,0.280039665051,WIKI/SWK
308,0.511737013005,WIKI/SPLS
309,0.629148348651,WIKI/SBUX
310,0.36307771129,WIKI/HOT
311,0.406551449202,WIKI/SRCL
312,0.540697008729,WIKI/SYK
313,0.449306580409,WIKI/STI
314,0.347447629916,WIKI/SYMC
315,0.308901818511,WIKI/SYY
316,0.399739168323,WIKI/TROW
317,0.388843894382,WIKI/TGT
318,0.448885465851,WIKI/TEL
319,0.369926424448,WIKI/TE
320,0.211240904266,WIKI/THC
321,0.431602585897,WIKI/TDC
322,0.247413795708,WIKI/TSO
323,0.240296529735,WIKI/TXN
324,0.351532990278,WIKI/TXT
325,0.332872674397,WIKI/HSY
326,0.283142722519,WIKI/TMO
327,0.368842491282,WIKI/TIF
328,0.793313344298,WIKI/TWX
329,0.391430856055,WIKI/TWC
330,0.34244565203,WIKI/TSCO
331,0.197393737512,WIKI/TRIP
332,0.378287072429,WIKI/FOXA
333,0.259341300114,WIKI/TSN
334,0.401742221861,WIKI/TYC
335,0.269609710982,WIKI/UNP
336,0.240220378327,WIKI/UNH
337,0.376679870656,WIKI/UPS
338,0.276212109434,WIKI/URI
339,0.299232131822,WIKI/UTX
340,0.293504152497,WIKI/UHS
341,0.402722452642,WIKI/UNM
342,0.45062661686,WIKI/URBN
343,0.324453044525,WIKI/VLO
344,0.387562279881,WIKI/VAR
345,0.42773600825,WIKI/VTR
346,0.0406294191383,WIKI/VRSN
347,0.378637376874,WIKI/VZ
348,0.268617413064,WIKI/VRTX
349,0.395286468901,WIKI/VIAB
350,0.452135445282,WIKI/V
351,0.401294978189,WIKI/VNO
352,0.327823281577,WIKI/VMC
353,0.375155133966,WIKI/WMT
354,0.227794518707,WIKI/DIS
355,0.33979672159,WIKI/WM
356,0.37127630603,WIKI/WAT
357,0.295040406741,WIKI/WFC
358,0.271031748262,WIKI/WDC
359,0.0997264347725,WIKI/WU
360,0.339873729373,WIKI/WY
361,0.286830156244,WIKI/WHR
362,0.349187999366,WIKI/WFM
363,0.273008354681,WIKI/WMB
364,0.295668025799,WIKI/WEC
365,0.446601664189,WIKI/WYN
366,0.374338930741,WIKI/WYNN
367,0.302996218226,WIKI/XEL
368,0.22574224128,WIKI/XRX
369,0.353299942002,WIKI/XLNX
370,0.489009510856,WIKI/XL
371,0.440289066342,WIKI/XYL
372,1.34230144093,WIKI/YHOO
373,0.408304674363,WIKI/YUM
374,0.426793604425,WIKI/ZION
