,rmse,ticker
234,0.105697883435,WIKI/NE
235,0.125642498203,WIKI/NSC
236,0.0446675365399,WIKI/NTRS
237,0.103671981498,WIKI/NOC
238,0.0907444468821,WIKI/NRG
239,0.072473419436,WIKI/NUE
240,0.0580207257067,WIKI/NVDA
241,0.0760223388428,WIKI/ORLY
242,0.0630244953134,WIKI/OXY
243,0.0504153760821,WIKI/ORCL
244,0.0759958729325,WIKI/PCAR
245,0.0810062834365,WIKI/PDCO
246,0.0689181418989,WIKI/PAYX
247,0.152523707057,WIKI/PBCT
248,0.090442796054,WIKI/POM
249,0.119299964375,WIKI/PEP
250,0.133398830984,WIKI/PRGO
251,0.0666570037931,WIKI/PFE
252,0.110614560123,WIKI/PCG
253,0.172136955989,WIKI/PNW
254,0.064814359205,WIKI/PXD
255,0.123666875572,WIKI/PBI
256,0.0349887670413,WIKI/PCL
257,0.0744583144973,WIKI/PNC
258,0.0701873878693,WIKI/RL
259,0.0853943900815,WIKI/PPL
260,0.175350749303,WIKI/PX
261,0.0929216205322,WIKI/PCP
262,0.0187163953525,WIKI/PCLN
263,0.0822698080918,WIKI/PFG
264,0.111066335923,WIKI/PG
265,0.179095643964,WIKI/PRU
266,0.0692663803338,WIKI/PEG
267,0.010572971916,WIKI/PSA
268,0.111406583406,WIKI/PVH
269,0.0300672849704,WIKI/QCOM
270,0.114487084209,WIKI/DGX
271,0.12807605437,WIKI/RRC
272,0.112527231575,WIKI/RTN
273,0.0377662899375,WIKI/RHT
274,0.0670471032967,WIKI/REGN
275,0.125900699269,WIKI/RF
276,0.106619098436,WIKI/RSG
277,0.0911404701514,WIKI/RAI
278,0.0781150841001,WIKI/RHI
279,0.0824408387825,WIKI/ROK
280,0.112879159057,WIKI/COL
281,0.0710011030624,WIKI/ROP
282,0.116104297687,WIKI/ROST
283,0.071638527353,WIKI/R
284,0.0886414515251,WIKI/SNDK
285,0.189890124215,WIKI/SCG
286,0.0777216596127,WIKI/SLB
287,0.130117735941,WIKI/SNI
288,0.105028163607,WIKI/STX
289,0.114640950248,WIKI/SEE
290,0.0954230741817,WIKI/SRE
291,0.0910179779446,WIKI/SPG
292,0.0519897470324,WIKI/SWKS
293,0.0943506440638,WIKI/SNA
294,0.159630173145,WIKI/SO
295,0.0515818455329,WIKI/LUV
296,0.147675172289,WIKI/SWN
297,0.185800908234,WIKI/SE
298,0.0795428177275,WIKI/STJ
299,0.0654640270958,WIKI/SWK
300,0.215044338605,WIKI/SPLS
301,0.158384082613,WIKI/SBUX
302,0.13333224129,WIKI/HOT
303,0.0645082582719,WIKI/SRCL
304,0.131595241879,WIKI/SYK
305,0.106261486418,WIKI/STI
306,0.0554754429727,WIKI/SYMC
307,0.0217087949057,WIKI/SYY
308,0.0642517359159,WIKI/TROW
309,0.0588448820979,WIKI/TGT
310,0.234670449862,WIKI/TEL
311,0.0956737628068,WIKI/TE
312,0.161278509529,WIKI/THC
313,0.149885231788,WIKI/TDC
314,0.0712597034553,WIKI/TSO
315,0.0464839146066,WIKI/TXN
316,0.0712894080892,WIKI/TXT
317,0.0962191226648,WIKI/HSY
318,0.087023965847,WIKI/TMO
319,0.0597473456903,WIKI/TIF
320,0.0789901428984,WIKI/TWX
321,0.144473519739,WIKI/TWC
322,0.0631984839348,WIKI/TSCO
323,0.0455712201079,WIKI/FOXA
324,0.0720992256163,WIKI/TSN
325,0.124391198711,WIKI/TYC
326,0.0805946212744,WIKI/UNP
327,0.0927190032014,WIKI/UNH
328,0.0916023368875,WIKI/UPS
329,0.0717523094925,WIKI/URI
330,0.088438071707,WIKI/UTX
331,0.0811717053095,WIKI/UHS
332,0.0825693848999,WIKI/UNM
333,0.0868901558464,WIKI/URBN
334,0.0936351272336,WIKI/VLO
335,0.0745453723867,WIKI/VAR
336,0.154369895849,WIKI/VTR
337,0.0512805989324,WIKI/VRSN
338,0.080385277161,WIKI/VZ
339,0.0534458703991,WIKI/VRTX
340,0.118416823636,WIKI/VIAB
341,0.097450064424,WIKI/V
342,0.0714422538612,WIKI/VNO
343,0.0814343699542,WIKI/VMC
344,0.0481911159424,WIKI/WMT
345,0.0948303426543,WIKI/DIS
346,0.105521504014,WIKI/WM
347,0.0787735026727,WIKI/WAT
348,0.0323251526599,WIKI/WFC
349,0.120764463077,WIKI/WDC
350,0.10029861637,WIKI/WU
351,0.0845525540293,WIKI/WY
352,0.0678082167434,WIKI/WHR
353,0.0876557615388,WIKI/WFM
354,0.101770309812,WIKI/WMB
355,0.104601173476,WIKI/WEC
356,0.119429033248,WIKI/WYN
357,0.054636355731,WIKI/WYNN
358,0.101211388771,WIKI/XEL
359,0.040147539035,WIKI/XRX
360,0.043780484476,WIKI/XLNX
361,0.121617890057,WIKI/XL
362,0.124724943422,WIKI/YHOO
363,0.12848103129,WIKI/YUM
364,0.11226708045,WIKI/ZION
