,rmse,ticker
90,0.0118431084939,WIKI/CCE
91,0.00597182076976,WIKI/CTSH
92,0.010770350576,WIKI/CL
93,0.0147889792132,WIKI/CMCSA
94,0.012443792315,WIKI/CMA
95,0.0107317236132,WIKI/CSC
96,0.01142779047,WIKI/CAG
97,0.00835220184208,WIKI/COP
98,0.00775556986659,WIKI/CNX
99,0.00658379349267,WIKI/ED
100,0.00899487398064,WIKI/STZ
101,0.00749464144951,WIKI/GLW
102,0.0128737719551,WIKI/COST
103,0.0113027705663,WIKI/CCI
104,0.0087348635136,WIKI/CSX
105,0.00653687109892,WIKI/CMI
106,0.0107183844023,WIKI/CVS
107,0.00869026985591,WIKI/DHI
108,0.00778209296655,WIKI/DHR
109,0.00961151785416,WIKI/DRI
110,0.00659314502668,WIKI/DVA
111,0.00848354197747,WIKI/DE
112,0.0178767887428,WIKI/DAL
113,0.00759679278666,WIKI/XRAY
114,0.0087412001108,WIKI/DVN
115,0.00907728461701,WIKI/DO
116,0.00963210165354,WIKI/DTV
117,0.0129748284512,WIKI/DFS
118,0.00921721158148,WIKI/DISCA
119,0.0234243872848,WIKI/DG
120,0.00901951867897,WIKI/DLTR
121,0.00820610139546,WIKI/D
122,0.0118427092356,WIKI/DOV
123,0.00994721424635,WIKI/DOW
124,0.0124126699608,WIKI/DPS
125,0.00951486127194,WIKI/DTE
126,0.0116670101369,WIKI/DD
127,0.0106382990479,WIKI/DUK
128,0.00686827684272,WIKI/DNB
129,0.0093108398838,WIKI/EBAY
130,0.00872890811028,WIKI/ECL
131,0.0111796199287,WIKI/EA
132,0.0108668205903,WIKI/ENDP
133,0.00944105141509,WIKI/EFX
134,0.00620892838574,WIKI/EQIX
135,0.00975594579525,WIKI/XOM
136,0.00574081509181,WIKI/FFIV
137,0.00898751438211,WIKI/FAST
138,0.0102973410245,WIKI/FDX
139,0.0112004011877,WIKI/FIS
140,0.00820564440091,WIKI/FITB
141,0.0167495146827,WIKI/FSLR
142,0.00699276406691,WIKI/FE
143,0.00770672152923,WIKI/FLIR
144,0.00858855517819,WIKI/FLS
145,0.00913283020302,WIKI/FLR
146,0.00845796930912,WIKI/FMC
147,0.00814237004544,WIKI/FTI
148,0.00858951489112,WIKI/F
149,0.00644323920909,WIKI/FOSL
150,0.00978809393512,WIKI/BEN
151,0.00919802350375,WIKI/FCX
152,0.0104079441937,WIKI/FTR
153,0.00821947620274,WIKI/GME
154,0.00781665386931,WIKI/GD
155,0.00912722829737,WIKI/GE
156,0.00705293512301,WIKI/GIS
157,0.00347385120941,WIKI/GM
158,0.00778787229721,WIKI/GPC
159,0.0094462576713,WIKI/GNW
160,0.00768225870919,WIKI/GILD
161,0.0135839289744,WIKI/HBI
162,0.00954979225882,WIKI/HOG
163,0.0093674886558,WIKI/HRS
164,0.00860042481215,WIKI/HIG
165,0.00820011977799,WIKI/HES
166,0.00978245019681,WIKI/HPQ
167,0.0119643681415,WIKI/HON
168,0.00645479074444,WIKI/HRL
169,0.011644219062,WIKI/HSP
170,0.00912897325263,WIKI/HST
171,0.00747323853585,WIKI/HUM
172,0.0119412260305,WIKI/ITW
173,0.0100453859123,WIKI/IR
174,0.00946350988907,WIKI/INTC
175,0.0152306910164,WIKI/ICE
176,0.0112800484599,WIKI/IBM
177,0.00975516606299,WIKI/IP
178,0.0068081202452,WIKI/IPG
179,0.00833169494805,WIKI/IFF
180,0.0123017897097,WIKI/INTU
181,0.00850276235433,WIKI/ISRG
182,0.0117787300474,WIKI/IVZ
183,0.0105328625068,WIKI/IRM
184,0.00806858343977,WIKI/JEC
185,0.00872943523945,WIKI/JBHT
186,0.0103094748035,WIKI/JNJ
187,0.00971831491708,WIKI/JCI
188,0.00845172331748,WIKI/JNPR
189,0.00804326240628,WIKI/LLL
190,0.0076429250551,WIKI/LH
191,0.0137921085758,WIKI/LRCX
192,0.0146917805853,WIKI/LEG
193,0.00815749462367,WIKI/LEN
194,0.010947689174,WIKI/LLY
195,0.00936354809303,WIKI/LNC
196,0.0159546594463,WIKI/LLTC
197,0.00730797207143,WIKI/LMT
198,0.0125397349454,WIKI/LOW
199,0.0130622819073,WIKI/LYB
200,0.00742535901533,WIKI/MAC
201,0.00931495582821,WIKI/M
202,0.00971041262954,WIKI/MAR
203,0.0122318015287,WIKI/MMC
204,0.00857114981977,WIKI/MLM
205,0.00977292767921,WIKI/MAS
206,0.0124624935777,WIKI/MA
207,0.0106507466696,WIKI/MAT
208,0.00648255867843,WIKI/MKC
209,0.00561762707215,WIKI/MCD
210,0.00884498977947,WIKI/MHFI
211,0.00938805338993,WIKI/MCK
212,0.0129184676326,WIKI/MJN
213,0.0153697634956,WIKI/MDT
214,0.0109379328985,WIKI/MRK
215,0.0113975246052,WIKI/MET
216,0.0166669207705,WIKI/MCHP
217,0.0111421322747,WIKI/MSFT
218,0.00997158349119,WIKI/MHK
219,0.01028433438,WIKI/TAP
220,0.0175624738204,WIKI/MDLZ
221,0.00796191242421,WIKI/MON
222,0.00832363341095,WIKI/MNST
223,0.00760388084512,WIKI/MCO
224,0.0075319011186,WIKI/MOS
225,0.0117338231505,WIKI/NDAQ
226,0.0088698511309,WIKI/NOV
227,0.00953726632592,WIKI/NTAP
228,0.00534966138578,WIKI/NFLX
229,0.0102783611796,WIKI/NFX
230,0.0117635497926,WIKI/NEM
231,0.00769286455861,WIKI/NEE
232,0.00681384252443,WIKI/NKE
233,0.0110553581418,WIKI/NI
234,0.00989247069382,WIKI/NE
235,0.00925286778956,WIKI/NSC
236,0.0148449853189,WIKI/NTRS
237,0.00877523808591,WIKI/NOC
238,0.0108518406832,WIKI/NRG
239,0.00948503700979,WIKI/NUE
240,0.00986520509189,WIKI/NVDA
241,0.00611376437463,WIKI/ORLY
242,0.00810840341988,WIKI/OXY
243,0.0109490869783,WIKI/ORCL
244,0.00885387791642,WIKI/PCAR
245,0.00843555784134,WIKI/PDCO
246,0.0134033343362,WIKI/PAYX
247,0.008298407725,WIKI/PBCT
248,0.0103991453369,WIKI/POM
249,0.00869214544561,WIKI/PEP
250,0.00595090464133,WIKI/PRGO
251,0.0112384154805,WIKI/PFE
252,0.00750993431259,WIKI/PCG
253,0.00996842881196,WIKI/PNW
254,0.0080186125656,WIKI/PXD
255,0.0131287313032,WIKI/PBI
256,0.010945530779,WIKI/PCL
257,0.0132725728777,WIKI/PNC
258,0.00787605547482,WIKI/RL
259,0.00691445065418,WIKI/PPL
260,0.00789095042356,WIKI/PX
261,0.0073590203561,WIKI/PCP
262,0.00742726206353,WIKI/PCLN
263,0.00961877831239,WIKI/PFG
264,0.00896618980827,WIKI/PG
265,0.0101475438012,WIKI/PRU
266,0.00771837045471,WIKI/PEG
267,0.0105565878417,WIKI/PSA
268,0.00795829960364,WIKI/PVH
269,0.0101804500762,WIKI/QCOM
270,0.0094860842681,WIKI/DGX
271,0.00847176761301,WIKI/RRC
272,0.00875682197238,WIKI/RTN
273,0.00449452071978,WIKI/RHT
274,0.0122195334031,WIKI/REGN
275,0.0086977351327,WIKI/RF
276,0.00900300089172,WIKI/RSG
277,0.00533438977235,WIKI/RAI
278,0.0138162732415,WIKI/RHI
279,0.0100074056008,WIKI/ROK
280,0.00818093572203,WIKI/COL
281,0.00801933893952,WIKI/ROP
282,0.00642462640155,WIKI/ROST
283,0.00958522696451,WIKI/R
284,0.0116263614641,WIKI/SNDK
285,0.00850196111688,WIKI/SCG
286,0.00942757039551,WIKI/SLB
287,0.0146415003781,WIKI/SNI
288,0.012999464084,WIKI/STX
289,0.0119614664874,WIKI/SEE
290,0.00803882300984,WIKI/SRE
291,0.0100897154909,WIKI/SPG
292,0.0113661297467,WIKI/SWKS
293,0.0105627419226,WIKI/SNA
294,0.00656696914144,WIKI/SO
295,0.0122483049536,WIKI/LUV
296,0.00993114494578,WIKI/SWN
297,0.0162426620009,WIKI/SE
298,0.00871614125257,WIKI/STJ
299,0.00936867733976,WIKI/SWK
300,0.0137213277276,WIKI/SPLS
301,0.00810211794284,WIKI/SBUX
302,0.00895470998609,WIKI/HOT
303,0.00585264106373,WIKI/SRCL
304,0.0082221757842,WIKI/SYK
305,0.00902291588106,WIKI/STI
306,0.00919482491536,WIKI/SYMC
307,0.0111932561253,WIKI/SYY
308,0.0109616579425,WIKI/TROW
309,0.0128549656584,WIKI/TGT
310,0.0130438572601,WIKI/TEL
311,0.0124509754313,WIKI/TE
312,0.00670113176762,WIKI/THC
313,0.0118907293459,WIKI/TDC
314,0.00708366021017,WIKI/TSO
315,0.00929227585629,WIKI/TXN
316,0.00684149533149,WIKI/TXT
317,0.00817276733815,WIKI/HSY
318,0.00881992177054,WIKI/TMO
319,0.01201138904,WIKI/TIF
320,0.00707756348416,WIKI/TWX
321,0.011892177645,WIKI/TWC
322,0.00628366838395,WIKI/TSCO
323,0.0100518000226,WIKI/FOXA
324,0.0109457902186,WIKI/TSN
325,0.0095746486831,WIKI/TYC
326,0.00763716302147,WIKI/UNP
327,0.00749284326023,WIKI/UNH
328,0.0143576886047,WIKI/UPS
329,0.0114029009834,WIKI/URI
330,0.00848987830696,WIKI/UTX
331,0.00926818625924,WIKI/UHS
332,0.0149717892844,WIKI/UNM
333,0.00932894494542,WIKI/URBN
334,0.00755902454676,WIKI/VLO
335,0.00800090827097,WIKI/VAR
336,0.00791293529043,WIKI/VTR
337,0.00877197647486,WIKI/VRSN
338,0.015695114668,WIKI/VZ
339,0.0109459249593,WIKI/VRTX
340,0.0124967113549,WIKI/VIAB
341,0.0205645997956,WIKI/V
342,0.00951798492744,WIKI/VNO
343,0.00925254101782,WIKI/VMC
344,0.0236437565674,WIKI/WMT
345,0.0139140507715,WIKI/DIS
346,0.0108752961428,WIKI/WM
347,0.0121579388994,WIKI/WAT
348,0.0137645301988,WIKI/WFC
349,0.0085843442527,WIKI/WDC
350,0.0173788718878,WIKI/WU
351,0.0112277999464,WIKI/WY
352,0.0106323250257,WIKI/WHR
353,0.00822689835978,WIKI/WFM
354,0.0103931467776,WIKI/WMB
355,0.0055831845135,WIKI/WEC
356,0.0113097404334,WIKI/WYN
357,0.00930784503008,WIKI/WYNN
358,0.00778237297957,WIKI/XEL
359,0.00964248390603,WIKI/XRX
360,0.0116554943937,WIKI/XLNX
361,0.00919477410911,WIKI/XL
362,0.00599932118294,WIKI/YHOO
363,0.0064839539151,WIKI/YUM
364,0.00909058246907,WIKI/ZION
