,rmse,ticker
205,0.00963397304482,WIKI/MAS
206,0.0121337472319,WIKI/MA
207,0.0105395313329,WIKI/MAT
208,0.00630322838484,WIKI/MKC
209,0.00545390294455,WIKI/MCD
210,0.00864120750632,WIKI/MHFI
211,0.0092857229777,WIKI/MCK
212,0.0124285236903,WIKI/MJN
213,0.0151404931511,WIKI/MDT
214,0.0108062627893,WIKI/MRK
215,0.010616971345,WIKI/MET
216,0.0166079676887,WIKI/MCHP
217,0.0109431206773,WIKI/MSFT
218,0.00981467848723,WIKI/MHK
219,0.0101262051165,WIKI/TAP
220,0.0173315737495,WIKI/MDLZ
221,0.00763252398402,WIKI/MON
222,0.00813979611511,WIKI/MNST
223,0.0073944938558,WIKI/MCO
224,0.00720754137482,WIKI/MOS
225,0.0116089819269,WIKI/NDAQ
226,0.00861255499018,WIKI/NOV
227,0.00870046763952,WIKI/NTAP
228,0.00510836088868,WIKI/NFLX
229,0.0101109307637,WIKI/NFX
230,0.0116460517921,WIKI/NEM
231,0.00752247251048,WIKI/NEE
232,0.0066359699283,WIKI/NKE
233,0.010778360148,WIKI/NI
234,0.00946494003389,WIKI/NE
235,0.00899957369197,WIKI/NSC
236,0.0144073284446,WIKI/NTRS
237,0.00864239533703,WIKI/NOC
238,0.0105324028662,WIKI/NRG
239,0.00931246589279,WIKI/NUE
240,0.0097313801372,WIKI/NVDA
241,0.00598144302918,WIKI/ORLY
242,0.00788288913508,WIKI/OXY
243,0.010754003748,WIKI/ORCL
244,0.00872983093486,WIKI/PCAR
245,0.00832711587992,WIKI/PDCO
246,0.01308619368,WIKI/PAYX
247,0.0079181457966,WIKI/PBCT
248,0.0101784623906,WIKI/POM
249,0.00831531973962,WIKI/PEP
250,0.00566572130722,WIKI/PRGO
251,0.0111064358522,WIKI/PFE
252,0.00736770850932,WIKI/PCG
253,0.0095986969208,WIKI/PNW
254,0.00785173103827,WIKI/PXD
255,0.0129869055068,WIKI/PBI
256,0.0105007165904,WIKI/PCL
257,0.0126215057202,WIKI/PNC
258,0.00770777053255,WIKI/RL
259,0.0067631192456,WIKI/PPL
260,0.00752949712823,WIKI/PX
261,0.00718184221822,WIKI/PCP
262,0.00719320015954,WIKI/PCLN
263,0.00927091280002,WIKI/PFG
264,0.00879594098081,WIKI/PG
265,0.00967842589101,WIKI/PRU
266,0.00752086470829,WIKI/PEG
267,0.0105544234215,WIKI/PSA
268,0.00779846548812,WIKI/PVH
269,0.00983230894527,WIKI/QCOM
270,0.00933262995041,WIKI/DGX
271,0.00811002909287,WIKI/RRC
272,0.00862621054829,WIKI/RTN
273,0.00380568347642,WIKI/RHT
274,0.0115154810741,WIKI/REGN
275,0.00836603257984,WIKI/RF
276,0.00881996116251,WIKI/RSG
277,0.00517426006181,WIKI/RAI
278,0.0136685612613,WIKI/RHI
279,0.0098883622342,WIKI/ROK
280,0.00805181665069,WIKI/COL
281,0.00784305783313,WIKI/ROP
282,0.00623597786902,WIKI/ROST
283,0.00945687689834,WIKI/R
284,0.0111246358021,WIKI/SNDK
285,0.0079040518934,WIKI/SCG
286,0.00919386723528,WIKI/SLB
287,0.01433621429,WIKI/SNI
288,0.0128884825546,WIKI/STX
289,0.0116504323673,WIKI/SEE
290,0.00789692700172,WIKI/SRE
291,0.00982519842717,WIKI/SPG
292,0.010904514738,WIKI/SWKS
293,0.0104293161111,WIKI/SNA
294,0.00633268681505,WIKI/SO
295,0.0121497811997,WIKI/LUV
296,0.00913774223364,WIKI/SWN
297,0.0153291785829,WIKI/SE
298,0.00858865209055,WIKI/STJ
299,0.00924442612581,WIKI/SWK
300,0.0132233365111,WIKI/SPLS
301,0.00795902401633,WIKI/SBUX
302,0.00875773083412,WIKI/HOT
303,0.00572398156929,WIKI/SRCL
304,0.00794189180042,WIKI/SYK
305,0.00873912497191,WIKI/STI
306,0.00900164814988,WIKI/SYMC
307,0.0111058557235,WIKI/SYY
308,0.010708879894,WIKI/TROW
309,0.0127356055346,WIKI/TGT
310,0.0124382186086,WIKI/TEL
311,0.012230573137,WIKI/TE
312,0.00597093308993,WIKI/THC
313,0.0116038579533,WIKI/TDC
314,0.00690838458192,WIKI/TSO
315,0.00892577562846,WIKI/TXN
316,0.00670848638925,WIKI/TXT
317,0.00806514813281,WIKI/HSY
318,0.00866905138169,WIKI/TMO
319,0.0118915128862,WIKI/TIF
320,0.00658981594798,WIKI/TWX
321,0.0116411703317,WIKI/TWC
322,0.00614045048582,WIKI/TSCO
323,0.00992856522623,WIKI/FOXA
324,0.0108476989983,WIKI/TSN
325,0.00913428802447,WIKI/TYC
326,0.00748489836499,WIKI/UNP
327,0.00735100371221,WIKI/UNH
328,0.0142573166107,WIKI/UPS
329,0.0112677154187,WIKI/URI
330,0.00836947386555,WIKI/UTX
331,0.00912790717984,WIKI/UHS
332,0.0146428466311,WIKI/UNM
333,0.00914886996822,WIKI/URBN
334,0.00736738319372,WIKI/VLO
335,0.00784972951533,WIKI/VAR
336,0.00746303409999,WIKI/VTR
337,0.00822097378668,WIKI/VRSN
338,0.0154993122827,WIKI/VZ
339,0.0105736632528,WIKI/VRTX
340,0.0123786308168,WIKI/VIAB
341,0.0201239345198,WIKI/V
342,0.00913959248376,WIKI/VNO
343,0.00901511302224,WIKI/VMC
344,0.0233620261778,WIKI/WMT
345,0.0137171292575,WIKI/DIS
346,0.0107244083483,WIKI/WM
347,0.011922197008,WIKI/WAT
348,0.0133615346291,WIKI/WFC
349,0.00840022422021,WIKI/WDC
350,0.0168835894767,WIKI/WU
351,0.0111007216361,WIKI/WY
352,0.0105042845346,WIKI/WHR
353,0.00811152160903,WIKI/WFM
354,0.0102505299147,WIKI/WMB
355,0.00541533370202,WIKI/WEC
356,0.0111631982469,WIKI/WYN
357,0.00913233617676,WIKI/WYNN
358,0.00759563105899,WIKI/XEL
359,0.00946811560156,WIKI/XRX
360,0.0114060090841,WIKI/XLNX
361,0.00901661347266,WIKI/XL
362,0.00523121184148,WIKI/YHOO
363,0.00625916768445,WIKI/YUM
364,0.00882974759814,WIKI/ZION
