,rmse,ticker
117,0.415334716421,WIKI/AMP
118,0.0542303898754,WIKI/AMPE
119,0.210264576507,WIKI/AMRC
120,0.0440549952397,WIKI/AMRI
121,0.0223042238303,WIKI/AMRS
122,0.172833343205,WIKI/AMSC
123,0.390836368753,WIKI/AMSF
124,0.370006431946,WIKI/AMSG
125,0.383698396556,WIKI/AMSWA
126,0.335855320026,WIKI/AMT
127,0.338440680561,WIKI/AMTD
128,0.293477446495,WIKI/AMWD
129,0.416338934481,WIKI/AN
130,0.359619000813,WIKI/ANAC
131,0.259698657767,WIKI/AMZN
132,0.0997886228338,WIKI/ANAD
133,0.424838772204,WIKI/ANAT
134,0.325553315393,WIKI/ANCX
135,0.125634499491,WIKI/ANGI
136,0.427893114679,WIKI/ANF
137,0.0250348729811,WIKI/ANGO
138,0.324932485161,WIKI/ANIK
139,0.353652459978,WIKI/ANDE
140,0.391873047414,WIKI/ANN
141,0.253883675417,WIKI/ANR
142,0.376381947647,WIKI/ANSS
143,0.438918008731,WIKI/ANV
144,0.567749201499,WIKI/AOL
145,0.241466084594,WIKI/AOS
146,0.264693046346,WIKI/AOSL
147,0.266499706448,WIKI/AP
148,0.331069213818,WIKI/APA
149,0.216777192258,WIKI/APAGF
150,0.0820148222198,WIKI/APAM
151,0.369905962965,WIKI/APC
152,0.357598096371,WIKI/APD
153,0.117400733371,WIKI/APEI
154,0.313520087937,WIKI/APH
155,0.264113876661,WIKI/APOG
156,0.213686558786,WIKI/APP
157,0.423234057638,WIKI/APOL
158,0.0108924130623,WIKI/ARAY
159,0.228822878839,WIKI/AOI
160,0.192291171744,WIKI/AREX
161,0.320499177389,WIKI/ARII
162,0.0623914545285,WIKI/ARNA
163,0.331925639136,WIKI/AROW
164,0.0585958806174,WIKI/ARQL
165,0.169297636195,WIKI/ARRS
166,0.108410814125,WIKI/ARRY
167,0.42094067423,WIKI/ARTC
168,0.351899388805,WIKI/ARTNA
169,0.187256080332,WIKI/ARUN
170,0.361360288888,WIKI/ARW
171,0.447543936113,WIKI/ASBC
172,0.282387574308,WIKI/ARSD
173,0.470419227917,WIKI/ASCMA
174,0.378993553651,WIKI/ASEI
175,0.315444067397,WIKI/ARG
176,0.0156235279652,WIKI/ARX
177,0.349415824914,WIKI/ASH
178,0.366436864092,WIKI/ASNA
179,0.347023507096,WIKI/ASTE
180,0.187493790804,WIKI/ATEC
181,0.432410654539,WIKI/ATHN
182,0.38144727738,WIKI/ATK
183,0.345183328161,WIKI/ATI
184,0.346498088825,WIKI/ATMI
185,0.278259161532,WIKI/ATML
186,0.359165760935,WIKI/ATNI
187,0.0134217676486,WIKI/ATNY
188,0.266712239477,WIKI/ATO
189,0.385595201421,WIKI/ATR
190,0.420162974902,WIKI/ATLO
191,0.207757041579,WIKI/ATRO
192,0.159881021062,WIKI/ATRS
193,0.301892011495,WIKI/ATRC
194,0.54654363293,WIKI/ATU
195,0.231644460977,WIKI/ATRI
196,0.42299979083,WIKI/ARO
197,0.227133021216,WIKI/ATVI
198,0.34124567181,WIKI/ATW
199,0.162277455269,WIKI/ARIA
200,0.500233997871,WIKI/AUXL
201,0.285539393348,WIKI/AVA
202,0.0636885946011,WIKI/AVAV
203,0.398071824795,WIKI/AVB
204,0.170868778539,WIKI/AVEO
205,0.265195126497,WIKI/AVHI
206,0.210148819736,WIKI/AVNR
207,0.00967576615266,WIKI/AVID
208,0.389339560838,WIKI/AVGO
209,0.160888403325,WIKI/AVNW
210,0.360171394383,WIKI/AVP
211,0.433821018578,WIKI/AVT
212,0.142676373994,WIKI/AVX
213,0.359541379675,WIKI/AVY
214,0.122759481235,WIKI/AWAY
215,0.447850817708,WIKI/AWH
216,0.562385849158,WIKI/AWI
217,0.47510911944,WIKI/AWK
218,0.187692238482,WIKI/AXAS
219,0.071814465316,WIKI/AXDX
220,0.342523780821,WIKI/AXE
221,0.418180924545,WIKI/AXL
222,0.326429860505,WIKI/AXLL
223,0.34175437934,WIKI/AXP
224,0.382673366585,WIKI/AXS
225,0.344950540072,WIKI/AYI
226,0.335584819551,WIKI/AZO
227,0.242307239016,WIKI/AZPN
228,0.284823637736,WIKI/B
229,0.289467002061,WIKI/AZZ
230,0.198070798196,WIKI/BA
231,0.332093491465,WIKI/BABY
232,0.407997192688,WIKI/BAC
233,0.134808432909,WIKI/BAGL
234,0.196898847689,WIKI/BAGR
235,0.529428423615,WIKI/BAH
236,0.315027494705,WIKI/BANF
237,0.290155950764,WIKI/BANC
238,0.298847732145,WIKI/BANR
239,0.217633957828,WIKI/BAS
240,0.323463458791,WIKI/BAX
241,0.469274191594,WIKI/BBBY
242,0.184471628944,WIKI/BBG
243,0.161652523047,WIKI/BBGI
244,0.344697702834,WIKI/BBNK
245,0.373690127243,WIKI/BBOX
246,0.181214551972,WIKI/BBRG
247,0.245047577113,WIKI/BBSI
248,0.325785446131,WIKI/BBX
249,0.367429936106,WIKI/BC
250,0.0826103926436,WIKI/BCC
251,0.159297013579,WIKI/BCEI
252,0.208618470271,WIKI/BCO
253,0.0227162620174,WIKI/BCOR
254,0.0113255747217,WIKI/BCOV
255,0.287002383588,WIKI/BCPC
256,0.255301420027,WIKI/BCR
257,0.00447972857012,WIKI/BDE
258,0.422133328385,WIKI/BDGE
259,0.209446274106,WIKI/BDSI
260,0.33013351551,WIKI/BEAV
261,0.221501807431,WIKI/BEBE
262,0.29372951853,WIKI/BDX
263,0.392535501041,WIKI/BECN
264,0.27658825587,WIKI/BELFB
265,0.400576820108,WIKI/BEN
266,0.535952567688,WIKI/BERY
267,0.630812093982,WIKI/BFAM
268,0.26206384918,WIKI/BFIN
269,0.478773081324,WIKI/BG
270,0.239629729182,WIKI/BGC
271,0.00831903414539,WIKI/BGCP
272,0.0682862359864,WIKI/BGFV
273,0.456976012541,WIKI/BGG
274,0.478335045507,WIKI/BGS
275,0.502048304429,WIKI/BH
276,0.320275452557,WIKI/BHB
277,0.456437087932,WIKI/BHE
278,0.396414316203,WIKI/BHI
279,0.377662853852,WIKI/BIG
280,0.79947839541,WIKI/BIIB
281,0.0271690927349,WIKI/BIOL
282,0.0148176257953,WIKI/BIRT
283,0.44925328335,WIKI/BJRI
284,0.173260711442,WIKI/BKD
285,0.369200400046,WIKI/BKE
286,0.333127593244,WIKI/BKH
287,0.569768741269,WIKI/BKMU
288,0.389419597028,WIKI/BKS
289,0.549875467846,WIKI/BKU
290,0.496485348542,WIKI/BKW
291,0.215192810773,WIKI/BKYF
292,0.28844585316,WIKI/BLDR
293,0.328326423908,WIKI/BLKB
294,0.313086480412,WIKI/BLL
295,0.421014016298,WIKI/BLK
296,0.0503059612089,WIKI/BLMN
297,0.0193127982775,WIKI/BLOX
298,0.295599049668,WIKI/BMI
299,0.394387498596,WIKI/BMS
300,0.34311075073,WIKI/BMTC
301,0.296443003411,WIKI/BMY
302,0.298092176465,WIKI/BNCL
303,0.296963864508,WIKI/BNCN
304,0.302901454961,WIKI/BOBE
305,0.146370169795,WIKI/BODY
306,0.365318552626,WIKI/BOFI
307,0.341743447097,WIKI/BOH
308,0.381236148557,WIKI/BOKF
309,0.313262800174,WIKI/BOLT
310,0.164702130327,WIKI/BONT
311,0.263406288552,WIKI/BOOM
312,0.425296351489,WIKI/BPFH
313,0.356912719272,WIKI/BPOP
314,0.080473043769,WIKI/BPI
315,0.186630482712,WIKI/BPZ
316,0.411355996493,WIKI/BR
317,0.429236738391,WIKI/BRC
318,0.0148392151745,WIKI/BRCD
319,0.0961765829402,WIKI/BREW
320,0.432736457486,WIKI/BRKL
321,0.0333913251324,WIKI/BRCM
322,0.0236777899311,WIKI/BRKR
323,0.168784604819,WIKI/BRKS
324,0.329587118019,WIKI/BRLI
325,0.42023237499,WIKI/BRO
326,0.344740526136,WIKI/BRS
327,0.518083018101,WIKI/BRSS
328,0.224071096386,WIKI/BSET
329,0.365687456062,WIKI/BSRR
330,0.284594932454,WIKI/BTH
331,0.348184878874,WIKI/BSX
332,0.394420252724,WIKI/BTU
333,0.202862101506,WIKI/BTX
334,0.395215637674,WIKI/BUSE
335,0.135199035652,WIKI/BV
336,0.364965270961,WIKI/BWA
337,0.0500994121883,WIKI/BWC
338,0.431028450292,WIKI/BWLD
339,0.290617510459,WIKI/BWS
340,0.226338411313,WIKI/BXC
341,0.467420267856,WIKI/BXP
342,0.427982320084,WIKI/BXS
343,0.279800958575,WIKI/BYD
344,0.282783658509,WIKI/BYI
345,0.253420113886,WIKI/BZH
346,0.327690716788,WIKI/C
347,0.380246867177,WIKI/CA
348,0.462248061686,WIKI/CAB
349,0.364581584077,WIKI/CAC
350,0.295150205368,WIKI/CACB
351,0.280332988481,WIKI/CACC
352,0.333913435169,WIKI/CACI
353,0.376711943913,WIKI/CAG
354,0.411772988074,WIKI/CAH
355,0.396300639706,WIKI/CAKE
356,0.162638557166,WIKI/CALD
357,0.0960631920037,WIKI/CALL
358,0.323607063363,WIKI/CALM
359,0.0175188741977,WIKI/CALX
360,0.432605676321,WIKI/CAM
361,0.291225401197,WIKI/CAMP
362,0.394977986695,WIKI/CAP
363,0.399162333806,WIKI/CAR
364,0.26139208358,WIKI/CARB
365,0.301982472807,WIKI/CAS
366,0.242635133537,WIKI/CASH
367,0.385664739949,WIKI/CASS
368,0.277355948849,WIKI/CASY
369,0.276729955141,WIKI/CAT
370,0.525052352079,WIKI/CATM
371,0.501343768243,WIKI/CATO
372,0.439126776626,WIKI/CATY
373,0.456503681117,WIKI/CAVM
374,0.29487997628,WIKI/CB
375,0.207398674235,WIKI/CBB
376,0.0479268956295,WIKI/CBEY
377,0.521976409581,WIKI/CBF
378,0.269646036265,WIKI/CBG
379,0.368008319113,WIKI/CBI
380,0.354110527758,WIKI/CBK
381,0.26834734416,WIKI/CBM
382,0.488991881622,WIKI/CBOE
383,0.228779457285,WIKI/CBR
384,0.286902376611,WIKI/CBRL
385,0.480902149888,WIKI/CBS
386,0.355998955336,WIKI/CBSH
387,0.302763631813,WIKI/CBST
388,0.365704072033,WIKI/CBT
389,0.300559606842,WIKI/CBU
390,0.0653223643266,WIKI/CBZ
391,0.396282982836,WIKI/CCBG
392,0.224349666932,WIKI/CCF
393,0.392664359391,WIKI/CCC
394,0.383740753801,WIKI/CCE
395,0.360732502702,WIKI/CCI
396,0.448080936583,WIKI/CCK
397,0.407300387241,WIKI/CCL
398,0.118612652013,WIKI/CCMP
399,0.304077701383,WIKI/CCNE
400,0.226771611309,WIKI/CCO
401,0.0313479903316,WIKI/CCOI
402,0.101481339178,WIKI/CCRN
403,0.397280508777,WIKI/CDI
404,0.195504237158,WIKI/CDE
405,0.395447286184,WIKI/CDNS
406,0.439772403002,WIKI/CEB
407,0.315306311718,WIKI/CECE
408,0.321274906601,WIKI/CECO
409,0.290175854328,WIKI/CELG
410,0.381043984819,WIKI/CEMP
411,0.257549642939,WIKI/CENTA
412,0.237268531221,WIKI/CENX
413,0.336264970138,WIKI/CERN
414,0.217558094834,WIKI/CERS
415,0.23824037181,WIKI/CETV
416,0.31352100942,WIKI/CEVA
417,0.453094366133,WIKI/CF
418,0.479063193095,WIKI/CFFN
419,0.426886456892,WIKI/CFFI
420,0.310068790972,WIKI/CFI
421,0.274123437963,WIKI/CFNL
422,0.355704895183,WIKI/CFNB
423,0.436239124656,WIKI/CFN
424,0.389872950759,WIKI/CFR
425,0.44517446726,WIKI/CFX
426,0.213155854782,WIKI/CGNX
427,0.336731715379,WIKI/CGI
428,0.305199055023,WIKI/CHD
429,0.31231953398,WIKI/CHDX
430,0.221078144129,WIKI/CHE
431,0.123065140871,WIKI/CHEF
432,0.306550083156,WIKI/CHFC
433,0.314671852288,WIKI/CHCO
434,0.276404662156,WIKI/CHFN
435,0.402081889184,WIKI/CHH
436,0.316435811836,WIKI/CHK
437,0.345723545188,WIKI/CHMG
438,0.00736952583091,WIKI/CHMT
439,0.51143507975,WIKI/CHRW
440,0.326535907579,WIKI/CHS
441,0.116792041276,WIKI/CHTP
442,0.0382294945832,WIKI/CHUY
443,0.272426324779,WIKI/CI
444,0.130136299369,WIKI/CIEN
445,0.218866555026,WIKI/CIFC
446,0.353666999262,WIKI/CINF
447,0.41522499617,WIKI/CIR
448,0.179383160631,WIKI/CIT
449,0.0917528508595,WIKI/CIX
450,0.336131318213,WIKI/CKP
451,0.327835518889,WIKI/CL
452,0.359259554154,WIKI/CLC
453,0.185860164208,WIKI/CLD
454,0.109667724705,WIKI/CLDX
455,0.240948726559,WIKI/CLF
456,0.206187510966,WIKI/CLMS
457,0.101904291805,WIKI/CLNE
458,0.345349286614,WIKI/CLR
459,0.471798578837,WIKI/CLW
460,0.224250258191,WIKI/CLVS
461,0.317649345251,WIKI/CLX
462,0.128065754617,WIKI/CLUB
463,0.343764073699,WIKI/CMC
464,0.430337309716,WIKI/CMA
465,0.239347358694,WIKI/CMCO
466,0.45189727665,WIKI/CME
467,0.321715029889,WIKI/CMCSA
468,0.464530024837,WIKI/CMG
469,0.309476740437,WIKI/CMI
470,0.206483463104,WIKI/CMLS
471,0.591940612776,WIKI/CMP
472,0.256058532238,WIKI/CMN
473,0.2473311074,WIKI/CMRX
474,0.417868733831,WIKI/CMTL
475,0.362337996638,WIKI/CNBKA
476,0.347238719443,WIKI/CNC
477,0.0689570123238,WIKI/CNDO
478,0.504674147279,WIKI/CNK
479,0.348881646308,WIKI/CNL
480,0.340853479681,WIKI/CNA
481,0.375704283322,WIKI/CNBC
482,0.2502239718,WIKI/CNO
483,0.373205010674,WIKI/CNMD
484,0.348415667895,WIKI/CNOB
485,0.26930482679,WIKI/CNQR
486,0.522442471041,WIKI/CNS
487,0.0724007603927,WIKI/CNSI
488,0.399391683757,WIKI/CNSL
489,0.455283749364,WIKI/CNW
490,0.295092123576,WIKI/CNX
491,0.437732167947,WIKI/COBZ
492,0.334634900877,WIKI/COCO
493,0.51016170749,WIKI/COF
494,0.316111770502,WIKI/COG
495,0.486884164568,WIKI/COH
496,0.19145001298,WIKI/COHR
497,0.237178975955,WIKI/COKE
