,rmse,ticker
116,0.00952745046424,WIKI/DTV
117,0.0127932764962,WIKI/DFS
118,0.00906644786449,WIKI/DISCA
119,0.0220825539311,WIKI/DG
120,0.00890987821144,WIKI/DLTR
121,0.00801176205556,WIKI/D
122,0.0117566865067,WIKI/DOV
123,0.00987475640976,WIKI/DOW
124,0.0122267684664,WIKI/DPS
125,0.00929646685166,WIKI/DTE
126,0.0115108245479,WIKI/DD
127,0.0104646324832,WIKI/DUK
128,0.00678105419852,WIKI/DNB
129,0.00921108533534,WIKI/EBAY
130,0.00860236141727,WIKI/ECL
131,0.0111091307515,WIKI/EA
132,0.0107701286274,WIKI/ENDP
133,0.00934182055199,WIKI/EFX
134,0.00580702171911,WIKI/EQIX
135,0.00943717947676,WIKI/XOM
136,0.00554720233198,WIKI/FFIV
137,0.00881217361607,WIKI/FAST
138,0.0101859866479,WIKI/FDX
139,0.0111180924504,WIKI/FIS
140,0.00811305119513,WIKI/FITB
141,0.0166387365403,WIKI/FSLR
142,0.00687920050919,WIKI/FE
143,0.00759407653809,WIKI/FLIR
144,0.00841899902512,WIKI/FLS
145,0.00900116010246,WIKI/FLR
146,0.00824165619168,WIKI/FMC
147,0.00804775267042,WIKI/FTI
148,0.00850487123987,WIKI/F
149,0.00630621506152,WIKI/FOSL
150,0.00971666018597,WIKI/BEN
151,0.00908688907199,WIKI/FCX
152,0.0102791622421,WIKI/FTR
153,0.00809184606655,WIKI/GME
154,0.00773241684669,WIKI/GD
155,0.00898561458893,WIKI/GE
156,0.00694357634624,WIKI/GIS
157,0.000404451035481,WIKI/GM
158,0.00766509086924,WIKI/GPC
159,0.00919698999521,WIKI/GNW
160,0.00757342697305,WIKI/GILD
161,0.0133805377826,WIKI/HBI
162,0.00945453917333,WIKI/HOG
163,0.00927350544559,WIKI/HRS
164,0.00845330813373,WIKI/HIG
165,0.00802648114654,WIKI/HES
166,0.00962172663358,WIKI/HPQ
167,0.0118491262104,WIKI/HON
168,0.00634637449663,WIKI/HRL
169,0.0115430704181,WIKI/HSP
170,0.00902845710287,WIKI/HST
171,0.00731926410833,WIKI/HUM
172,0.0118738635342,WIKI/ITW
173,0.00991916274863,WIKI/IR
174,0.00924137876102,WIKI/INTC
175,0.0150760258923,WIKI/ICE
176,0.0112148821586,WIKI/IBM
177,0.00966358768592,WIKI/IP
178,0.00668756774404,WIKI/IPG
179,0.00825775484812,WIKI/IFF
180,0.0120271509113,WIKI/INTU
181,0.00836606667102,WIKI/ISRG
182,0.0116658644185,WIKI/IVZ
183,0.010070250928,WIKI/IRM
184,0.00792577734368,WIKI/JEC
185,0.00860096684208,WIKI/JBHT
186,0.0101791599219,WIKI/JNJ
187,0.0095730890885,WIKI/JCI
188,0.00822185406533,WIKI/JNPR
189,0.00791443563004,WIKI/LLL
190,0.00751045437721,WIKI/LH
191,0.0136404874338,WIKI/LRCX
192,0.0145897964849,WIKI/LEG
193,0.00802784017721,WIKI/LEN
194,0.0107372634705,WIKI/LLY
195,0.00906660108624,WIKI/LNC
196,0.0158191096765,WIKI/LLTC
197,0.00721239617724,WIKI/LMT
198,0.0124317781482,WIKI/LOW
199,0.0125762430773,WIKI/LYB
200,0.00727243627627,WIKI/MAC
201,0.00921050868422,WIKI/M
202,0.00957103095744,WIKI/MAR
203,0.0119976988322,WIKI/MMC
204,0.00841418441896,WIKI/MLM
205,0.00967779849609,WIKI/MAS
206,0.0122633095544,WIKI/MA
207,0.0105638065032,WIKI/MAT
208,0.00635118113342,WIKI/MKC
209,0.00550517945228,WIKI/MCD
210,0.00872533734319,WIKI/MHFI
211,0.00931710234735,WIKI/MCK
212,0.012653543043,WIKI/MJN
213,0.0152458856914,WIKI/MDT
214,0.0108467477194,WIKI/MRK
215,0.0109052480876,WIKI/MET
216,0.0166294543563,WIKI/MCHP
217,0.0110144818216,WIKI/MSFT
218,0.00985884249948,WIKI/MHK
219,0.0101974134112,WIKI/TAP
220,0.0174228737846,WIKI/MDLZ
221,0.00779001273132,WIKI/MON
222,0.00817884518816,WIKI/MNST
223,0.00746925747218,WIKI/MCO
224,0.00733666659479,WIKI/MOS
225,0.0116564465255,WIKI/NDAQ
226,0.00874059374708,WIKI/NOV
227,0.00904280818348,WIKI/NTAP
228,0.00516003918157,WIKI/NFLX
229,0.0101635071229,WIKI/NFX
230,0.0117009930558,WIKI/NEM
231,0.00759783471855,WIKI/NEE
232,0.00669370000296,WIKI/NKE
233,0.0108857971307,WIKI/NI
234,0.00962185017724,WIKI/NE
235,0.00910760772335,WIKI/NSC
236,0.014606365823,WIKI/NTRS
237,0.00868281610681,WIKI/NOC
238,0.0106882068635,WIKI/NRG
239,0.00937185057296,WIKI/NUE
240,0.00977034144468,WIKI/NVDA
241,0.00600274861308,WIKI/ORLY
242,0.00797251325894,WIKI/OXY
243,0.0108399887027,WIKI/ORCL
244,0.00875932052716,WIKI/PCAR
245,0.0083421729277,WIKI/PDCO
246,0.013233891012,WIKI/PAYX
247,0.00805667517317,WIKI/PBCT
248,0.0102959296548,WIKI/POM
249,0.00849134781854,WIKI/PEP
250,0.00576224131559,WIKI/PRGO
251,0.0111503753983,WIKI/PFE
252,0.00741433467245,WIKI/PCG
253,0.00977104927268,WIKI/PNW
254,0.00789956502161,WIKI/PXD
255,0.0130447710651,WIKI/PBI
256,0.010755336737,WIKI/PCL
257,0.0129118244749,WIKI/PNC
258,0.00775311227343,WIKI/RL
259,0.00680990484161,WIKI/PPL
260,0.00770503418394,WIKI/PX
261,0.00723495383537,WIKI/PCP
262,0.00723198292308,WIKI/PCLN
263,0.0094262067359,WIKI/PFG
264,0.0088465998926,WIKI/PG
265,0.0098352895289,WIKI/PRU
266,0.00759959545341,WIKI/PEG
267,0.0105544452431,WIKI/PSA
268,0.00784128913722,WIKI/PVH
269,0.00999074096303,WIKI/QCOM
270,0.00936331957107,WIKI/DGX
271,0.00828181164149,WIKI/RRC
272,0.00865249901369,WIKI/RTN
273,0.00404551827856,WIKI/RHT
274,0.0118231119488,WIKI/REGN
275,0.00849315312277,WIKI/RF
276,0.00887475533978,WIKI/RSG
277,0.00519793394587,WIKI/RAI
278,0.013722982501,WIKI/RHI
279,0.0099161245442,WIKI/ROK
280,0.00807430922234,WIKI/COL
281,0.00791239114854,WIKI/ROP
282,0.00627896368696,WIKI/ROST
283,0.00948869540353,WIKI/R
284,0.0112907630945,WIKI/SNDK
285,0.0082148270362,WIKI/SCG
286,0.00932732914951,WIKI/SLB
287,0.014426506042,WIKI/SNI
288,0.0129180701664,WIKI/STX
289,0.0117644979941,WIKI/SEE
290,0.00794087390365,WIKI/SRE
291,0.00996222342168,WIKI/SPG
292,0.0111087784575,WIKI/SWKS
293,0.0104671355073,WIKI/SNA
294,0.00644441195883,WIKI/SO
295,0.0121819044416,WIKI/LUV
296,0.00956853710556,WIKI/SWN
297,0.0156379265915,WIKI/SE
298,0.00861661604197,WIKI/STJ
299,0.00927914290534,WIKI/SWK
300,0.0135208551934,WIKI/SPLS
301,0.00799037391216,WIKI/SBUX
302,0.00882561763829,WIKI/HOT
303,0.00575205276265,WIKI/SRCL
304,0.0080500357544,WIKI/SYK
305,0.00886130880183,WIKI/STI
306,0.00905679852527,WIKI/SYMC
307,0.0111306660285,WIKI/SYY
308,0.0108255033241,WIKI/TROW
309,0.0127796990953,WIKI/TGT
310,0.0127681726628,WIKI/TEL
311,0.0123171081661,WIKI/TE
312,0.00629521263712,WIKI/THC
313,0.0117471591924,WIKI/TDC
314,0.00696155325714,WIKI/TSO
315,0.00905223010944,WIKI/TXN
316,0.00673351521133,WIKI/TXT
317,0.00809401053822,WIKI/HSY
318,0.00870089358983,WIKI/TMO
319,0.0119238890723,WIKI/TIF
320,0.00677202685087,WIKI/TWX
321,0.0117582456154,WIKI/TWC
322,0.0061612640174,WIKI/TSCO
323,0.00996111007766,WIKI/FOXA
324,0.0108724493299,WIKI/TSN
325,0.00934260970186,WIKI/TYC
326,0.00753365563311,WIKI/UNP
327,0.00738461614311,WIKI/UNH
328,0.0142864741105,WIKI/UPS
329,0.0113005396275,WIKI/URI
330,0.00841874131386,WIKI/UTX
331,0.00916924681041,WIKI/UHS
332,0.0147987502805,WIKI/UNM
333,0.00921091653725,WIKI/URBN
334,0.00742847045257,WIKI/VLO
335,0.0078821992931,WIKI/VAR
336,0.0077002772926,WIKI/VTR
337,0.00850324693472,WIKI/VRSN
338,0.015596747829,WIKI/VZ
339,0.0107177189402,WIKI/VRTX
340,0.0124195289435,WIKI/VIAB
341,0.0202853060855,WIKI/V
342,0.00932690126541,WIKI/VNO
343,0.00909795467929,WIKI/VMC
344,0.0234667061737,WIKI/WMT
345,0.0138204610858,WIKI/DIS
346,0.0107684765115,WIKI/WM
347,0.0120273386284,WIKI/WAT
348,0.0135662381782,WIKI/WFC
349,0.00847079368348,WIKI/WDC
350,0.017143449944,WIKI/WU
351,0.0111293640305,WIKI/WY
352,0.0105469231909,WIKI/WHR
353,0.00812671647972,WIKI/WFM
354,0.010288099437,WIKI/WMB
355,0.0054540420566,WIKI/WEC
356,0.0112120358056,WIKI/WYN
357,0.00920258675469,WIKI/WYNN
358,0.00765196922113,WIKI/XEL
359,0.00951800134276,WIKI/XRX
360,0.0114992194968,WIKI/XLNX
361,0.00908573112845,WIKI/XL
362,0.00562238570993,WIKI/YHOO
363,0.00634247913115,WIKI/YUM
364,0.00893761094675,WIKI/ZION
