,rmse,ticker
159,0.00909680232652,WIKI/GNW
160,0.00754865394467,WIKI/GILD
161,0.0130226831386,WIKI/HBI
162,0.00942937410763,WIKI/HOG
163,0.00908407216945,WIKI/HRS
164,0.00842691687164,WIKI/HIG
165,0.00783229912125,WIKI/HES
166,0.00936344954752,WIKI/HPQ
167,0.0117616356924,WIKI/HON
168,0.0063551658986,WIKI/HRL
169,0.0113377448258,WIKI/HSP
170,0.0089629644225,WIKI/HST
171,0.00719006471013,WIKI/HUM
172,0.0117756440599,WIKI/ITW
173,0.00983054292426,WIKI/IR
174,0.00911330758801,WIKI/INTC
175,0.0147392585741,WIKI/ICE
176,0.0110760520818,WIKI/IBM
177,0.00959875999379,WIKI/IP
178,0.00665559975059,WIKI/IPG
179,0.00825642826762,WIKI/IFF
180,0.0118321815685,WIKI/INTU
181,0.00836122954554,WIKI/ISRG
182,0.0115907147001,WIKI/IVZ
183,0.00998200890466,WIKI/IRM
184,0.0077868598525,WIKI/JEC
185,0.0085242334141,WIKI/JBHT
186,0.0100104161054,WIKI/JNJ
187,0.00948085888977,WIKI/JCI
188,0.00789017785771,WIKI/JNPR
189,0.00789561711834,WIKI/LLL
190,0.00743740588302,WIKI/LH
191,0.0135073918769,WIKI/LRCX
192,0.0144029021185,WIKI/LEG
193,0.00802599398664,WIKI/LEN
194,0.0100747671111,WIKI/LLY
195,0.00887968018748,WIKI/LNC
196,0.015559600019,WIKI/LLTC
197,0.00718469243123,WIKI/LMT
198,0.0124005437012,WIKI/LOW
199,0.0106555922981,WIKI/LYB
200,0.00726194120214,WIKI/MAC
201,0.00920099484618,WIKI/M
202,0.0094640713764,WIKI/MAR
203,0.0117341455017,WIKI/MMC
204,0.00834507224009,WIKI/MLM
205,0.00962492443116,WIKI/MAS
206,0.012160814769,WIKI/MA
207,0.0105230909182,WIKI/MAT
208,0.00636983360904,WIKI/MKC
209,0.00549953512015,WIKI/MCD
210,0.00860942108067,WIKI/MHFI
211,0.00926891841306,WIKI/MCK
212,0.0123638954768,WIKI/MJN
213,0.0151565456376,WIKI/MDT
214,0.0107018399217,WIKI/MRK
215,0.0104386409231,WIKI/MET
216,0.016566036055,WIKI/MCHP
217,0.0108832054675,WIKI/MSFT
218,0.00980585513458,WIKI/MHK
219,0.010110280095,WIKI/TAP
220,0.017175524058,WIKI/MDLZ
221,0.00765691713327,WIKI/MON
222,0.00793573354614,WIKI/MNST
223,0.00737794643183,WIKI/MCO
224,0.00712694670905,WIKI/MOS
225,0.0114059077295,WIKI/NDAQ
226,0.00864557839483,WIKI/NOV
227,0.00877831338657,WIKI/NTAP
228,0.00507869259741,WIKI/NFLX
229,0.0100998425844,WIKI/NFX
230,0.0116345775805,WIKI/NEM
231,0.00757707945696,WIKI/NEE
232,0.00664898701256,WIKI/NKE
233,0.0108190702097,WIKI/NI
234,0.00945035481045,WIKI/NE
235,0.00894465677645,WIKI/NSC
236,0.0142778506286,WIKI/NTRS
237,0.00864604670759,WIKI/NOC
238,0.0104550818914,WIKI/NRG
239,0.00926148108129,WIKI/NUE
240,0.00965024460832,WIKI/NVDA
241,0.00601509193536,WIKI/ORLY
242,0.00793334286062,WIKI/OXY
243,0.0106046159442,WIKI/ORCL
244,0.00865753121235,WIKI/PCAR
245,0.00825168664953,WIKI/PDCO
246,0.0129056856011,WIKI/PAYX
247,0.00791855700495,WIKI/PBCT
248,0.0100979942485,WIKI/POM
249,0.00832456753602,WIKI/PEP
250,0.00574506178548,WIKI/PRGO
251,0.011065607768,WIKI/PFE
252,0.00736486094499,WIKI/PCG
253,0.00967844455961,WIKI/PNW
254,0.0078416145157,WIKI/PXD
255,0.0129368213827,WIKI/PBI
256,0.0105262019828,WIKI/PCL
257,0.0123983261869,WIKI/PNC
258,0.00772005621592,WIKI/RL
259,0.00679679553366,WIKI/PPL
260,0.00762359725999,WIKI/PX
261,0.00716928875926,WIKI/PCP
262,0.00721925339605,WIKI/PCLN
263,0.00934045179204,WIKI/PFG
264,0.00878939024156,WIKI/PG
265,0.00949505757311,WIKI/PRU
266,0.00756677754969,WIKI/PEG
267,0.0105518411735,WIKI/PSA
268,0.00781837955485,WIKI/PVH
269,0.00987092120023,WIKI/QCOM
270,0.00935871451853,WIKI/DGX
271,0.00815963832099,WIKI/RRC
272,0.00859735068013,WIKI/RTN
273,0.00413151124772,WIKI/RHT
274,0.0116942678813,WIKI/REGN
275,0.0083647921077,WIKI/RF
276,0.00881225425633,WIKI/RSG
277,0.00521867080632,WIKI/RAI
278,0.0137111370955,WIKI/RHI
279,0.00987443016742,WIKI/ROK
280,0.00800438111677,WIKI/COL
281,0.00785055207552,WIKI/ROP
282,0.00620033467025,WIKI/ROST
283,0.00941067487726,WIKI/R
284,0.0109248821511,WIKI/SNDK
285,0.0081091580997,WIKI/SCG
286,0.00916170119097,WIKI/SLB
287,0.0139493095847,WIKI/SNI
288,0.0126892612389,WIKI/STX
289,0.0116959915006,WIKI/SEE
290,0.00793828224865,WIKI/SRE
291,0.00984896497727,WIKI/SPG
292,0.0109185267242,WIKI/SWKS
293,0.0103885522055,WIKI/SNA
294,0.00646156886002,WIKI/SO
295,0.0121295964314,WIKI/LUV
296,0.00937362278516,WIKI/SWN
297,0.0148470885305,WIKI/SE
298,0.00862134107753,WIKI/STJ
299,0.00924121062291,WIKI/SWK
300,0.0132775706587,WIKI/SPLS
301,0.00791233087802,WIKI/SBUX
302,0.00869317442868,WIKI/HOT
303,0.00577252794288,WIKI/SRCL
304,0.00799244309997,WIKI/SYK
305,0.00884614179445,WIKI/STI
306,0.00891773603423,WIKI/SYMC
307,0.0110779675398,WIKI/SYY
308,0.0106000926566,WIKI/TROW
309,0.0126986417012,WIKI/TGT
310,0.0122571955927,WIKI/TEL
311,0.0122578153536,WIKI/TE
312,0.00607311392633,WIKI/THC
313,0.0113222145172,WIKI/TDC
314,0.00691398496309,WIKI/TSO
315,0.00898746001794,WIKI/TXN
316,0.00668858427158,WIKI/TXT
317,0.00807805390563,WIKI/HSY
318,0.00859618168817,WIKI/TMO
319,0.0119039655586,WIKI/TIF
320,0.00660723705505,WIKI/TWX
321,0.0113402213678,WIKI/TWC
322,0.00617183453404,WIKI/TSCO
323,0.00985183654823,WIKI/FOXA
324,0.0107842509299,WIKI/TSN
325,0.00913594026554,WIKI/TYC
326,0.00751677643481,WIKI/UNP
327,0.00740159521067,WIKI/UNH
328,0.0140979166407,WIKI/UPS
329,0.0112714171524,WIKI/URI
330,0.00839105005962,WIKI/UTX
331,0.00914139135376,WIKI/UHS
332,0.0146379741672,WIKI/UNM
333,0.00915940541553,WIKI/URBN
334,0.00741499177625,WIKI/VLO
335,0.00792584375391,WIKI/VAR
336,0.00760871798631,WIKI/VTR
337,0.00785376845224,WIKI/VRSN
338,0.0153909935067,WIKI/VZ
339,0.0102075176014,WIKI/VRTX
340,0.0122298877657,WIKI/VIAB
341,0.0194324588927,WIKI/V
342,0.009275478619,WIKI/VNO
343,0.00900951260994,WIKI/VMC
344,0.0230309804643,WIKI/WMT
345,0.0137344157865,WIKI/DIS
346,0.0107405201048,WIKI/WM
347,0.0117446715955,WIKI/WAT
348,0.0132852854164,WIKI/WFC
349,0.00838171122871,WIKI/WDC
350,0.016613027365,WIKI/WU
351,0.0111015299013,WIKI/WY
352,0.0104548389848,WIKI/WHR
353,0.00807103270545,WIKI/WFM
354,0.0102280106606,WIKI/WMB
355,0.00548293959319,WIKI/WEC
356,0.0110195130168,WIKI/WYN
357,0.00908047924488,WIKI/WYNN
358,0.00759210559801,WIKI/XEL
359,0.00945268861743,WIKI/XRX
360,0.0113054166959,WIKI/XLNX
361,0.00904928282935,WIKI/XL
362,0.00532566138966,WIKI/YHOO
363,0.00630648176721,WIKI/YUM
364,0.00886380346068,WIKI/ZION
