,rmse,ticker
255,0.0522453554613,WIKI/AKAM
256,0.206329211371,WIKI/AKAM
257,0.249171707299,WIKI/AKAM
258,0.0435942155927,WIKI/AKAM
259,0.0194850817187,WIKI/AKAM
260,0.0615764290397,WIKI/AKAM
261,0.0415200671834,WIKI/AKAM
262,0.0271936971378,WIKI/AKAM
263,0.226128865495,WIKI/AKAM
264,0.306352677429,WIKI/AKAM
265,0.0520687460297,WIKI/AKAM
266,0.0426502502249,WIKI/AKAM
267,0.0780620126971,WIKI/AKAM
268,0.171181814079,WIKI/AKAM
269,0.0197526822831,WIKI/AKAM
270,0.0938455924311,WIKI/AKAM
271,0.0179312603101,WIKI/AKAM
272,0.0983006171296,WIKI/AKAM
273,0.0471844955722,WIKI/AKAM
274,0.0372518269244,WIKI/AKAM
275,0.119411108697,WIKI/AKAM
276,0.0243750946373,WIKI/AKAM
277,0.0388785079889,WIKI/AKAM
278,0.0478043281432,WIKI/AKAM
279,0.107665550698,WIKI/AKAM
280,0.0781701237481,WIKI/AA
281,0.561019292854,WIKI/AA
282,0.257111831608,WIKI/AA
283,0.0640395407108,WIKI/AA
284,0.0780839957758,WIKI/AA
285,0.244167827617,WIKI/AA
286,0.425671431073,WIKI/AA
287,0.183757631466,WIKI/AA
288,0.123701364483,WIKI/AA
289,0.18632082426,WIKI/AA
290,0.274282656375,WIKI/AA
291,0.251556477931,WIKI/AA
292,0.298942030344,WIKI/AA
293,0.111930952654,WIKI/AA
294,0.36624666451,WIKI/AA
295,0.302240591062,WIKI/AA
296,0.101469322383,WIKI/AA
297,0.097025158183,WIKI/AA
298,0.227223979904,WIKI/AA
299,0.184275345902,WIKI/AA
300,0.0468481237357,WIKI/AA
301,0.0906192588823,WIKI/AA
302,0.130667398576,WIKI/AA
303,0.2435544716,WIKI/AA
304,0.401888622282,WIKI/AA
305,0.294106822008,WIKI/AA
306,0.205828867953,WIKI/AA
307,0.0776149200823,WIKI/AA
308,0.0353622739807,WIKI/AGN
309,0.0954444202567,WIKI/AGN
310,0.0437619284394,WIKI/AGN
311,0.388393069994,WIKI/AGN
312,0.548144385256,WIKI/AGN
313,0.132562375386,WIKI/AGN
314,0.0192403939935,WIKI/AGN
315,0.0411233658764,WIKI/AGN
316,0.237893344897,WIKI/AGN
317,0.0858145410987,WIKI/AGN
318,0.324177254297,WIKI/AGN
319,0.11473632354,WIKI/AGN
320,0.0426146114753,WIKI/AGN
321,0.094282349446,WIKI/AGN
322,0.113557403624,WIKI/AGN
323,0.173284020555,WIKI/AGN
324,0.0715125219097,WIKI/AGN
325,0.262738665853,WIKI/AGN
326,0.11125979503,WIKI/AGN
327,0.0910449184035,WIKI/AGN
328,0.216782213105,WIKI/AGN
329,0.243720554454,WIKI/AGN
330,0.421457549851,WIKI/AGN
331,0.145710440721,WIKI/AGN
332,0.0611069545493,WIKI/AGN
333,0.154016258626,WIKI/AGN
334,0.145010170984,WIKI/AGN
335,0.0667505323302,WIKI/AGN
336,0.165040334472,WIKI/ALXN
337,0.234239126313,WIKI/ALXN
338,0.234266186058,WIKI/ALXN
339,0.0489394574428,WIKI/ALXN
340,0.0898413736893,WIKI/ALXN
341,0.0745878102703,WIKI/ALXN
342,0.0637600496493,WIKI/ALXN
343,0.0586382674092,WIKI/ALXN
344,0.194876334164,WIKI/ALXN
345,0.295129467298,WIKI/ALXN
346,0.140162015946,WIKI/ALXN
347,0.128638664351,WIKI/ALXN
348,0.0935375525413,WIKI/ALXN
349,0.0987026318868,WIKI/ALXN
350,0.169488642624,WIKI/ALXN
351,0.410401679349,WIKI/ALXN
352,0.0933838629147,WIKI/ALXN
353,0.339672602769,WIKI/ALXN
354,0.137233330369,WIKI/ALXN
355,0.0361857194338,WIKI/ALXN
356,0.0757443997457,WIKI/ALXN
357,0.2759539014,WIKI/ALXN
358,0.387564404936,WIKI/ALXN
359,0.319153047738,WIKI/ALXN
360,0.220440468833,WIKI/ALXN
361,0.165627973487,WIKI/ALXN
362,0.0834864742374,WIKI/ALXN
363,0.137737010254,WIKI/ALXN
364,0.058928827661,WIKI/ADS
365,0.0306756960866,WIKI/ADS
366,0.0597324505749,WIKI/ADS
367,0.0404131358374,WIKI/ADS
368,0.0252086406436,WIKI/ADS
369,0.236875407785,WIKI/ADS
370,0.423158645135,WIKI/ADS
371,0.212345743433,WIKI/ADS
372,0.1519971385,WIKI/ADS
373,0.0867256283955,WIKI/ADS
374,0.335521929525,WIKI/ADS
375,0.179834824758,WIKI/ADS
376,0.0828746236082,WIKI/ADS
377,0.408053759149,WIKI/ADS
378,0.569379889453,WIKI/ADS
379,0.298042019901,WIKI/ADS
380,0.212165140712,WIKI/ADS
381,0.237513590069,WIKI/ADS
382,0.301488659483,WIKI/ADS
383,0.267321213115,WIKI/ADS
384,0.081498802274,WIKI/ADS
385,0.365768568962,WIKI/ADS
386,0.355889478987,WIKI/ADS
387,0.0603514365452,WIKI/ADS
388,0.0716137459462,WIKI/ADS
389,0.126442091246,WIKI/ADS
390,0.256508695485,WIKI/ADS
391,0.426030164222,WIKI/ADS
392,0.0173676102994,WIKI/ALL
393,0.0557426065738,WIKI/ALL
394,0.0642089438022,WIKI/ALL
395,0.14097468965,WIKI/ALL
396,0.166344076682,WIKI/ALL
397,0.105484273061,WIKI/ALL
398,0.159742922982,WIKI/ALL
399,0.131184072357,WIKI/ALL
400,0.071983579033,WIKI/ALL
401,0.0673310889861,WIKI/ALL
402,0.0424107727354,WIKI/ALL
403,0.0120921897191,WIKI/ALL
404,0.014799376222,WIKI/ALL
405,0.0436326725613,WIKI/ALL
406,0.0594005760944,WIKI/ALL
407,0.282472477654,WIKI/ALL
408,0.319827739258,WIKI/ALL
409,0.109399824483,WIKI/ALL
410,0.042824726278,WIKI/ALL
411,0.0779622097219,WIKI/ALL
412,0.0598770002032,WIKI/ALL
413,0.0575161679209,WIKI/ALL
414,0.0205447851617,WIKI/ALL
415,0.0353864926901,WIKI/ALL
416,0.0170903505383,WIKI/ALL
417,0.0196003850303,WIKI/ALL
418,0.0148744345634,WIKI/ALL
419,0.107770707321,WIKI/ALL
420,0.0217578480404,WIKI/MO
421,0.222248319018,WIKI/MO
422,0.19875376466,WIKI/MO
423,0.102932931661,WIKI/MO
424,0.245140189318,WIKI/MO
425,0.0971541970768,WIKI/MO
426,0.277646660495,WIKI/MO
427,0.116882313899,WIKI/MO
428,0.0787806644433,WIKI/MO
429,0.0134681667914,WIKI/MO
430,0.153150227252,WIKI/MO
431,0.309130805591,WIKI/MO
432,0.244506364829,WIKI/MO
433,0.0422038146503,WIKI/MO
434,0.109026265101,WIKI/MO
435,0.0486470154624,WIKI/MO
436,0.0256272737549,WIKI/MO
437,0.0310725448422,WIKI/MO
438,0.266401468133,WIKI/MO
439,0.429656216519,WIKI/MO
440,0.026155045495,WIKI/MO
441,0.116771027703,WIKI/MO
442,0.0204783026397,WIKI/MO
443,0.182639242596,WIKI/MO
444,0.213059709825,WIKI/MO
445,0.149995217445,WIKI/MO
446,0.0250604941944,WIKI/MO
447,0.147807167325,WIKI/MO
448,0.0246682233782,WIKI/AMZN
449,0.0163033660234,WIKI/AMZN
450,0.103644256886,WIKI/AMZN
451,0.0317164452745,WIKI/AMZN
452,0.0576098318723,WIKI/AMZN
453,0.10183096278,WIKI/AMZN
454,0.0193008108418,WIKI/AMZN
455,0.02094132568,WIKI/AMZN
456,0.0270179736496,WIKI/AMZN
457,0.0104572748088,WIKI/AMZN
458,0.067534248612,WIKI/AMZN
459,0.268873938262,WIKI/AMZN
460,0.284836304927,WIKI/AMZN
461,0.0380433040762,WIKI/AMZN
462,0.139929055455,WIKI/AMZN
463,0.0365127773211,WIKI/AMZN
464,0.0557092401879,WIKI/AMZN
465,0.0322570388421,WIKI/AMZN
466,0.0989638744849,WIKI/AMZN
467,0.169095772556,WIKI/AMZN
468,0.0774105111039,WIKI/AMZN
469,0.122238572695,WIKI/AMZN
470,0.070369730452,WIKI/AMZN
471,0.0329931836574,WIKI/AMZN
472,0.204106769879,WIKI/AMZN
473,0.165286107999,WIKI/AMZN
474,0.133694912672,WIKI/AMZN
475,0.249412445501,WIKI/AMZN
476,0.0437091712468,WIKI/AEE
477,0.0275170213154,WIKI/AEE
478,0.0660377979685,WIKI/AEE
479,0.130964634275,WIKI/AEE
480,0.0532591194708,WIKI/AEE
481,0.0966225410149,WIKI/AEE
482,0.294249361479,WIKI/AEE
483,0.252161687014,WIKI/AEE
484,0.0590298830002,WIKI/AEE
485,0.329012014392,WIKI/AEE
486,0.136333218087,WIKI/AEE
487,0.251171223134,WIKI/AEE
488,0.141749842409,WIKI/AEE
489,0.158841747026,WIKI/AEE
490,0.14151188696,WIKI/AEE
491,0.151301283946,WIKI/AEE
492,0.207267266621,WIKI/AEE
493,0.103150759255,WIKI/AEE
494,0.204917327887,WIKI/AEE
495,0.161521495435,WIKI/AEE
496,0.0830158710475,WIKI/AEE
497,0.0695633781336,WIKI/AEE
498,0.0644441939322,WIKI/AEE
499,0.0958678345836,WIKI/AEE
500,0.353101114782,WIKI/AEE
501,0.233339776361,WIKI/AEE
502,0.36663998659,WIKI/AEE
503,0.0770393605808,WIKI/AEE
504,0.0366115011551,WIKI/AEP
505,0.0736619726746,WIKI/AEP
506,0.0670356654615,WIKI/AEP
507,0.105905818646,WIKI/AEP
508,0.0241707111891,WIKI/AEP
509,0.0640216340468,WIKI/AEP
510,0.31635753834,WIKI/AEP
511,0.127722868848,WIKI/AEP
512,0.109446108187,WIKI/AEP
513,0.1477473273,WIKI/AEP
514,0.320488533027,WIKI/AEP
515,0.180530389909,WIKI/AEP
516,0.0685714317716,WIKI/AEP
517,0.0723885266667,WIKI/AEP
518,0.0815047440346,WIKI/AEP
519,0.0878314386541,WIKI/AEP
520,0.10593731392,WIKI/AEP
521,0.130143558457,WIKI/AEP
522,0.139649382403,WIKI/AEP
523,0.323608053434,WIKI/AEP
524,0.244926493004,WIKI/AEP
525,0.177374099067,WIKI/AEP
526,0.0645791971567,WIKI/AEP
527,0.232034403795,WIKI/AEP
528,0.323999352838,WIKI/AEP
529,0.0808415268602,WIKI/AEP
530,0.139090973079,WIKI/AEP
531,0.133581490222,WIKI/AEP
532,0.0341214711416,WIKI/AXP
533,0.0654547764785,WIKI/AXP
534,0.0222782480542,WIKI/AXP
535,0.0692322757907,WIKI/AXP
536,0.160512345446,WIKI/AXP
537,0.206348898075,WIKI/AXP
538,0.12315884662,WIKI/AXP
539,0.0796776231358,WIKI/AXP
540,0.0675105539271,WIKI/AXP
541,0.0664934462083,WIKI/AXP
542,0.0520536449009,WIKI/AXP
543,0.0907675765857,WIKI/AXP
544,0.0701543766824,WIKI/AXP
545,0.154595997105,WIKI/AXP
546,0.413429311543,WIKI/AXP
547,0.168721151806,WIKI/AXP
548,0.0367495144956,WIKI/AXP
549,0.048321318568,WIKI/AXP
550,0.0682906763133,WIKI/AXP
551,0.0475572651126,WIKI/AXP
552,0.291102724247,WIKI/AXP
553,0.359533596319,WIKI/AXP
554,0.193220174961,WIKI/AXP
555,0.203330943921,WIKI/AXP
556,0.250683467385,WIKI/AXP
557,0.111799347575,WIKI/AXP
558,0.151648671366,WIKI/AXP
559,0.142685993711,WIKI/AXP
560,0.0659845478333,WIKI/AIG
561,0.16166109304,WIKI/AIG
562,0.106968102663,WIKI/AIG
563,0.323169499958,WIKI/AIG
564,0.111243872988,WIKI/AIG
565,0.381771412615,WIKI/AIG
566,0.481106882845,WIKI/AIG
567,0.0418302436677,WIKI/AIG
568,0.270693120257,WIKI/AIG
569,0.130549090381,WIKI/AIG
570,0.0616490748883,WIKI/AIG
571,0.130067258113,WIKI/AIG
572,0.110223081008,WIKI/AIG
573,0.0896545217015,WIKI/AIG
574,0.0908550030676,WIKI/AIG
575,0.249261143626,WIKI/AIG
576,0.203423529116,WIKI/AIG
577,0.165167194228,WIKI/AIG
578,0.107707760359,WIKI/AIG
579,0.472864462908,WIKI/AIG
580,0.095768768941,WIKI/AIG
581,0.185677968194,WIKI/AIG
582,0.0494579724908,WIKI/AIG
583,0.218945609652,WIKI/AIG
584,0.146490320023,WIKI/AIG
585,0.0616735595956,WIKI/AIG
586,0.0285532575442,WIKI/AIG
587,0.271985664323,WIKI/AIG
588,0.0182136150239,WIKI/AMT
589,0.0254297122737,WIKI/AMT
590,0.0385562462731,WIKI/AMT
591,0.0269730281461,WIKI/AMT
592,0.111924959677,WIKI/AMT
593,0.164836192076,WIKI/AMT
594,0.170735243564,WIKI/AMT
595,0.0281873812383,WIKI/AMT
596,0.021000468629,WIKI/AMT
597,0.152374167546,WIKI/AMT
598,0.255578830551,WIKI/AMT
599,0.239461054233,WIKI/AMT
600,0.0812930163621,WIKI/AMT
601,0.134547786379,WIKI/AMT
602,0.0679083309514,WIKI/AMT
603,0.0679612873755,WIKI/AMT
604,0.0215925913942,WIKI/AMT
605,0.0648312795622,WIKI/AMT
606,0.0309238400271,WIKI/AMT
607,0.0382590219903,WIKI/AMT
608,0.020581299095,WIKI/AMT
609,0.0468659662262,WIKI/AMT
610,0.0367505077895,WIKI/AMT
611,0.0669040879307,WIKI/AMT
612,0.0463432286627,WIKI/AMT
613,0.0926618635627,WIKI/AMT
614,0.198653856187,WIKI/AMT
615,0.0776118690199,WIKI/AMT
616,0.0295817624392,WIKI/AMP
617,0.190256917824,WIKI/AMP
618,0.0478242501509,WIKI/AMP
619,0.153696559681,WIKI/AMP
620,0.283461739665,WIKI/AMP
621,0.330328340644,WIKI/AMP
622,0.285254085197,WIKI/AMP
623,0.193000245979,WIKI/AMP
624,0.0433250548103,WIKI/AMP
625,0.0581080105556,WIKI/AMP
626,0.266436181001,WIKI/AMP
627,0.25197940402,WIKI/AMP
628,0.0641362489552,WIKI/AMP
629,0.0834704767709,WIKI/AMP
630,0.132548457035,WIKI/AMP
631,0.0874595108374,WIKI/AMP
632,0.119364875033,WIKI/AMP
633,0.126415467969,WIKI/AMP
634,0.0862722657849,WIKI/AMP
635,0.0472027175636,WIKI/AMP
636,0.0459940718942,WIKI/AMP
637,0.321716542456,WIKI/AMP
638,0.264020521462,WIKI/AMP
639,0.0180838292051,WIKI/AMP
640,0.271484064547,WIKI/AMP
641,0.20332557981,WIKI/AMP
642,0.140226286992,WIKI/AMP
643,0.282097538371,WIKI/AMP
644,0.0831368724575,WIKI/ABC
645,0.0514143081679,WIKI/ABC
646,0.164785704811,WIKI/ABC
647,0.46362156252,WIKI/ABC
648,0.25835174153,WIKI/ABC
649,0.0244694582875,WIKI/ABC
650,0.0420349717222,WIKI/ABC
651,0.198603809804,WIKI/ABC
652,0.365961262435,WIKI/ABC
653,0.092156025221,WIKI/ABC
654,0.187591193315,WIKI/ABC
655,0.246573927192,WIKI/ABC
656,0.0936027319606,WIKI/ABC
657,0.23064280105,WIKI/ABC
658,0.0991991749339,WIKI/ABC
659,0.220958220372,WIKI/ABC
660,0.371839813452,WIKI/ABC
661,0.339482073449,WIKI/ABC
662,0.181049531909,WIKI/ABC
663,0.232055857482,WIKI/ABC
664,0.0149274982189,WIKI/ABC
665,0.0599952769,WIKI/ABC
666,0.122762689767,WIKI/ABC
667,0.272286084992,WIKI/ABC
668,0.295740453761,WIKI/ABC
669,0.166411995476,WIKI/ABC
670,0.183447463743,WIKI/ABC
671,0.0787280673819,WIKI/ABC
672,0.0147693518269,WIKI/AME
673,0.0712944101988,WIKI/AME
674,0.0961193796383,WIKI/AME
675,0.0205653732725,WIKI/AME
676,0.130430304187,WIKI/AME
677,0.171506728352,WIKI/AME
678,0.0488486839471,WIKI/AME
679,0.0170449572877,WIKI/AME
680,0.0557272182127,WIKI/AME
681,0.028355175642,WIKI/AME
682,0.0318654046455,WIKI/AME
683,0.00925675407621,WIKI/AME
684,0.0287075681719,WIKI/AME
685,0.0460371457951,WIKI/AME
686,0.297258873117,WIKI/AME
687,0.422150259299,WIKI/AME
688,0.115942579254,WIKI/AME
689,0.0247145755363,WIKI/AME
690,0.14023395255,WIKI/AME
691,0.0646708432047,WIKI/AME
692,0.0446274129229,WIKI/AME
693,0.0464242515386,WIKI/AME
694,0.0327802492731,WIKI/AME
695,0.113710325247,WIKI/AME
696,0.0886458579778,WIKI/AME
697,0.107020376512,WIKI/AME
698,0.0129088888605,WIKI/AME
699,0.0352218309123,WIKI/AME
700,0.0211939289504,WIKI/AMGN
701,0.0369928919732,WIKI/AMGN
702,0.0680447322015,WIKI/AMGN
703,0.341403615037,WIKI/AMGN
704,0.42489250469,WIKI/AMGN
705,0.130971219639,WIKI/AMGN
706,0.19263675927,WIKI/AMGN
707,0.211500896757,WIKI/AMGN
708,0.0555134931423,WIKI/AMGN
709,0.342001990589,WIKI/AMGN
710,0.392860128429,WIKI/AMGN
711,0.13068815608,WIKI/AMGN
712,0.0348324857088,WIKI/AMGN
713,0.0571958729306,WIKI/AMGN
714,0.0720403069481,WIKI/AMGN
715,0.164993193195,WIKI/AMGN
716,0.0461828262325,WIKI/AMGN
717,0.0421908377516,WIKI/AMGN
718,0.0673351380043,WIKI/AMGN
719,0.0566474468693,WIKI/AMGN
720,0.234227181241,WIKI/AMGN
721,0.323523739996,WIKI/AMGN
722,0.21823897883,WIKI/AMGN
723,0.139407797861,WIKI/AMGN
724,0.0425339478001,WIKI/AMGN
725,0.0997368358852,WIKI/AMGN
726,0.241397865348,WIKI/AMGN
727,0.191060892938,WIKI/AMGN
728,0.0263225786935,WIKI/APH
729,0.0554487579037,WIKI/APH
730,0.149519757774,WIKI/APH
731,0.0496632715455,WIKI/APH
732,0.151257413426,WIKI/APH
733,0.114414653928,WIKI/APH
734,0.0805826176431,WIKI/APH
735,0.0842803889188,WIKI/APH
736,0.159144492473,WIKI/APH
737,0.150160558427,WIKI/APH
738,0.0249888058704,WIKI/APH
739,0.021369986551,WIKI/APH
740,0.0925026044328,WIKI/APH
741,0.162219140294,WIKI/APH
742,0.356849771024,WIKI/APH
743,0.283306235243,WIKI/APH
744,0.202361525724,WIKI/APH
745,0.104926156275,WIKI/APH
746,0.142341850074,WIKI/APH
747,0.0739229487001,WIKI/APH
748,0.118855314135,WIKI/APH
749,0.0419719493368,WIKI/APH
750,0.0497631336385,WIKI/APH
751,0.127673631568,WIKI/APH
752,0.263165927339,WIKI/APH
753,0.101411850973,WIKI/APH
754,0.158716190199,WIKI/APH
755,0.174978045705,WIKI/APH
756,0.0216436289746,WIKI/APC
757,0.055341484741,WIKI/APC
758,0.0330775943668,WIKI/APC
759,0.122154404637,WIKI/APC
760,0.115592191128,WIKI/APC
