,rmse,ticker
215,0.00896161957454,WIKI/MET
216,0.0165447551753,WIKI/MCHP
217,0.0107127532929,WIKI/MSFT
218,0.00962371564596,WIKI/MHK
219,0.0098622587664,WIKI/TAP
220,0.0166034822026,WIKI/MDLZ
221,0.00623864491644,WIKI/MON
222,0.0075684809631,WIKI/MNST
223,0.00695595934999,WIKI/MCO
224,0.00651749622502,WIKI/MOS
225,0.0107862254264,WIKI/NDAQ
226,0.00834284552766,WIKI/NOV
227,0.00785140723511,WIKI/NTAP
228,0.00495117508352,WIKI/NFLX
229,0.0098881826525,WIKI/NFX
230,0.0114657279042,WIKI/NEM
231,0.00740055297731,WIKI/NEE
232,0.00655811307022,WIKI/NKE
233,0.00995328145672,WIKI/NI
234,0.00866683699599,WIKI/NE
235,0.00837898356454,WIKI/NSC
236,0.0136013179147,WIKI/NTRS
237,0.00850139513546,WIKI/NOC
238,0.00993639502633,WIKI/NRG
239,0.00893634652296,WIKI/NUE
240,0.00941174171442,WIKI/NVDA
241,0.00591051744093,WIKI/ORLY
242,0.00773327267954,WIKI/OXY
243,0.0100374505685,WIKI/ORCL
244,0.00848726336072,WIKI/PCAR
245,0.00821000903122,WIKI/PDCO
246,0.0117895078267,WIKI/PAYX
247,0.006713701574,WIKI/PBCT
248,0.00974389871227,WIKI/POM
249,0.00770962770627,WIKI/PEP
250,0.00540413809462,WIKI/PRGO
251,0.0108777184338,WIKI/PFE
252,0.00715152017263,WIKI/PCG
253,0.00900598070062,WIKI/PNW
254,0.00761590035977,WIKI/PXD
255,0.0124257842733,WIKI/PBI
256,0.00994109965892,WIKI/PCL
257,0.0107145313669,WIKI/PNC
258,0.00758111750997,WIKI/RL
259,0.00668737836698,WIKI/PPL
260,0.00687108246668,WIKI/PX
261,0.00703812375761,WIKI/PCP
262,0.00668680297936,WIKI/PCLN
263,0.00886944185242,WIKI/PFG
264,0.00861745650916,WIKI/PG
265,0.00825395439237,WIKI/PRU
266,0.00736822671553,WIKI/PEG
267,0.0105565878417,WIKI/PSA
268,0.00729111560769,WIKI/PVH
269,0.00938816384717,WIKI/QCOM
270,0.00914971473774,WIKI/DGX
271,0.00719016256607,WIKI/RRC
272,0.0084687772403,WIKI/RTN
273,0.00374068568829,WIKI/RHT
274,0.0105512852637,WIKI/REGN
275,0.00797021483372,WIKI/RF
276,0.00844424822562,WIKI/RSG
277,0.00504661330528,WIKI/RAI
278,0.0134280031474,WIKI/RHI
279,0.00973552540433,WIKI/ROK
280,0.00784550475909,WIKI/COL
281,0.00769007081219,WIKI/ROP
282,0.00601368694718,WIKI/ROST
283,0.00923987030768,WIKI/R
284,0.00949157274628,WIKI/SNDK
285,0.0071617263069,WIKI/SCG
286,0.0088819890382,WIKI/SLB
287,0.012179617152,WIKI/SNI
288,0.0123906643087,WIKI/STX
289,0.0113144962092,WIKI/SEE
290,0.00752828660076,WIKI/SRE
291,0.00952542376894,WIKI/SPG
292,0.00952845402467,WIKI/SWKS
293,0.0100497120869,WIKI/SNA
294,0.00595089461101,WIKI/SO
295,0.0119536159266,WIKI/LUV
296,0.00764139786741,WIKI/SWN
297,0.011923678195,WIKI/SE
298,0.00843448341224,WIKI/STJ
299,0.00899739245658,WIKI/SWK
300,0.0124169562432,WIKI/SPLS
301,0.00767294099906,WIKI/SBUX
302,0.00826605144386,WIKI/HOT
303,0.00566001588695,WIKI/SRCL
304,0.00751388971348,WIKI/SYK
305,0.00856884271862,WIKI/STI
306,0.00867158990637,WIKI/SYMC
307,0.0111219335605,WIKI/SYY
308,0.0101697999136,WIKI/TROW
309,0.012496252438,WIKI/TGT
310,0.0105247284006,WIKI/TEL
311,0.0118804594673,WIKI/TE
312,0.00552316316748,WIKI/THC
313,0.00980586547474,WIKI/TDC
314,0.0066072499166,WIKI/TSO
315,0.00833122789137,WIKI/TXN
316,0.00658828254806,WIKI/TXT
317,0.00798562471961,WIKI/HSY
318,0.00838012162952,WIKI/TMO
319,0.0115781130137,WIKI/TIF
320,0.00550110307361,WIKI/TWX
321,0.0100980304828,WIKI/TWC
322,0.00605623388423,WIKI/TSCO
323,0.009729876117,WIKI/FOXA
324,0.0106049691723,WIKI/TSN
325,0.00817308572584,WIKI/TYC
326,0.0072646501524,WIKI/UNP
327,0.00723660440652,WIKI/UNH
328,0.0137024103119,WIKI/UPS
329,0.0111258316673,WIKI/URI
330,0.00830347950796,WIKI/UTX
331,0.00896087393982,WIKI/UHS
332,0.014302945986,WIKI/UNM
333,0.0089554506194,WIKI/URBN
334,0.0072356588752,WIKI/VLO
335,0.00765815053342,WIKI/VAR
336,0.00673025120167,WIKI/VTR
337,0.00712302694234,WIKI/VRSN
338,0.014908033989,WIKI/VZ
339,0.00955054466797,WIKI/VRTX
340,0.011686430345,WIKI/VIAB
341,0.0171351876019,WIKI/V
342,0.00892736267509,WIKI/VNO
343,0.0088195959859,WIKI/VMC
344,0.0222357773359,WIKI/WMT
345,0.0134654005819,WIKI/DIS
346,0.0103934315064,WIKI/WM
347,0.0104834511308,WIKI/WAT
348,0.0124073029003,WIKI/WFC
349,0.00798384196387,WIKI/WDC
350,0.0151201102346,WIKI/WU
351,0.0108467952352,WIKI/WY
352,0.010285666997,WIKI/WHR
353,0.00783338710164,WIKI/WFM
354,0.00998549793837,WIKI/WMB
355,0.00534382642301,WIKI/WEC
356,0.0107440276747,WIKI/WYN
357,0.00877443285791,WIKI/WYNN
358,0.007329248583,WIKI/XEL
359,0.00913681950616,WIKI/XRX
360,0.00991676970634,WIKI/XLNX
361,0.00881658832319,WIKI/XL
362,0.00425795733795,WIKI/YHOO
363,0.00589467090493,WIKI/YUM
364,0.00859367705563,WIKI/ZION
