,rmse,ticker
85,0.00780379382087,WIKI/C
86,0.00622356956185,WIKI/CTXS
87,0.008888037867,WIKI/CLX
88,0.00826584447752,WIKI/CME
89,0.00744536255803,WIKI/COH
90,0.0104660290443,WIKI/CCE
91,0.00573034899229,WIKI/CTSH
92,0.00980306181202,WIKI/CL
93,0.013776593359,WIKI/CMCSA
94,0.0116250093183,WIKI/CMA
95,0.0101534081817,WIKI/CSC
96,0.0110365233973,WIKI/CAG
97,0.00775978523103,WIKI/COP
98,0.00639199157883,WIKI/CNX
99,0.00614832634588,WIKI/ED
100,0.00850719672149,WIKI/STZ
101,0.00626462519881,WIKI/GLW
102,0.0120860544857,WIKI/COST
103,0.0103102812633,WIKI/CCI
104,0.00821459550547,WIKI/CSX
105,0.00623509446693,WIKI/CMI
106,0.0102762868236,WIKI/CVS
107,0.00812149192103,WIKI/DHI
108,0.0073736476518,WIKI/DHR
109,0.00897726247602,WIKI/DRI
110,0.00636714247235,WIKI/DVA
111,0.00789328773107,WIKI/DE
112,0.0144283490429,WIKI/DAL
113,0.00730182114665,WIKI/XRAY
114,0.00790707012611,WIKI/DVN
115,0.00826473357735,WIKI/DO
116,0.00912675256555,WIKI/DTV
117,0.0111740395846,WIKI/DFS
118,0.00819972241481,WIKI/DISCA
119,0.012933095974,WIKI/DG
120,0.00854289608852,WIKI/DLTR
121,0.00746969949069,WIKI/D
122,0.0114467983176,WIKI/DOV
123,0.00971388197028,WIKI/DOW
124,0.0101788332077,WIKI/DPS
125,0.00846808469947,WIKI/DTE
126,0.0107835494084,WIKI/DD
127,0.00981596935316,WIKI/DUK
128,0.00650679856757,WIKI/DNB
129,0.00886382997747,WIKI/EBAY
130,0.00796171674345,WIKI/ECL
131,0.0108205594518,WIKI/EA
132,0.0104655364999,WIKI/ENDP
133,0.00904188270055,WIKI/EFX
134,0.00420102251348,WIKI/EQIX
135,0.00840887202152,WIKI/XOM
136,0.00517065310888,WIKI/FFIV
137,0.0082597698309,WIKI/FAST
138,0.00971160056075,WIKI/FDX
139,0.0107078924441,WIKI/FIS
140,0.007900652312,WIKI/FITB
141,0.0159213114772,WIKI/FSLR
142,0.0063690935903,WIKI/FE
143,0.00721616130081,WIKI/FLIR
144,0.00773458229997,WIKI/FLS
145,0.0084499936425,WIKI/FLR
146,0.00780893801619,WIKI/FMC
147,0.00769987990853,WIKI/FTI
148,0.00826344825247,WIKI/F
149,0.00614319055812,WIKI/FOSL
150,0.00957120631414,WIKI/BEN
151,0.00875492247923,WIKI/FCX
152,0.00983629418959,WIKI/FTR
153,0.00770922291531,WIKI/GME
154,0.00754919150148,WIKI/GD
155,0.00840671090143,WIKI/GE
156,0.00666257933008,WIKI/GIS
157,1.12467465399e-06,WIKI/GM
158,0.00741760318123,WIKI/GPC
159,0.00804286032413,WIKI/GNW
160,0.00731454934399,WIKI/GILD
161,0.0123978220662,WIKI/HBI
162,0.0091413137827,WIKI/HOG
163,0.00882642188955,WIKI/HRS
164,0.00803616625602,WIKI/HIG
165,0.00722368724251,WIKI/HES
166,0.00852559169872,WIKI/HPQ
167,0.0114660556048,WIKI/HON
168,0.00621736216654,WIKI/HRL
169,0.0107864948441,WIKI/HSP
170,0.00862903715641,WIKI/HST
171,0.00681136395481,WIKI/HUM
172,0.011512900307,WIKI/ITW
173,0.00932664360361,WIKI/IR
174,0.00851122377527,WIKI/INTC
175,0.0141113016298,WIKI/ICE
176,0.010836900496,WIKI/IBM
177,0.00938009297158,WIKI/IP
178,0.00637377810696,WIKI/IPG
179,0.00810569590123,WIKI/IFF
180,0.0109535043079,WIKI/INTU
181,0.00774034614256,WIKI/ISRG
182,0.0110211084834,WIKI/IVZ
183,0.00941963185511,WIKI/IRM
184,0.00735301869926,WIKI/JEC
185,0.00813663565385,WIKI/JBHT
186,0.00964260429191,WIKI/JNJ
187,0.00899040627681,WIKI/JCI
188,0.00652985123719,WIKI/JNPR
189,0.00764216273844,WIKI/LLL
190,0.00716840235202,WIKI/LH
191,0.0130492109094,WIKI/LRCX
192,0.0136908211058,WIKI/LEG
193,0.00780807115177,WIKI/LEN
194,0.00932893791785,WIKI/LLY
195,0.008102010271,WIKI/LNC
196,0.0146275528453,WIKI/LLTC
197,0.00687613262786,WIKI/LMT
198,0.0121618008886,WIKI/LOW
199,0.00779843984843,WIKI/LYB
200,0.00699648638245,WIKI/MAC
201,0.00902938814395,WIKI/M
202,0.00906518739716,WIKI/MAR
203,0.010966983786,WIKI/MMC
204,0.00804013222871,WIKI/MLM
205,0.00937915502791,WIKI/MAS
206,0.0116393582433,WIKI/MA
207,0.0103391545259,WIKI/MAT
208,0.00616723824204,WIKI/MKC
209,0.00528836638574,WIKI/MCD
210,0.00811421134792,WIKI/MHFI
211,0.0090446462243,WIKI/MCK
212,0.0110347215889,WIKI/MJN
213,0.014712447129,WIKI/MDT
214,0.0104752559521,WIKI/MRK
215,0.00938369355018,WIKI/MET
216,0.0163790470073,WIKI/MCHP
217,0.0103973355902,WIKI/MSFT
218,0.00956733568723,WIKI/MHK
219,0.00978230845153,WIKI/TAP
220,0.0166932643977,WIKI/MDLZ
221,0.00689615614076,WIKI/MON
222,0.00737947352041,WIKI/MNST
223,0.0070372740425,WIKI/MCO
224,0.00643082913168,WIKI/MOS
225,0.0109070927817,WIKI/NDAQ
226,0.00814859180473,WIKI/NOV
227,0.00772264737865,WIKI/NTAP
228,0.00479495946272,WIKI/NFLX
229,0.00983107387204,WIKI/NFX
230,0.0113418309334,WIKI/NEM
231,0.00715002457515,WIKI/NEE
232,0.00638731486319,WIKI/NKE
233,0.0103093793804,WIKI/NI
234,0.00874489988217,WIKI/NE
235,0.00841372809825,WIKI/NSC
236,0.0133648190097,WIKI/NTRS
237,0.008454408043,WIKI/NOC
238,0.00981419357764,WIKI/NRG
239,0.00888983152947,WIKI/NUE
240,0.0092368575422,WIKI/NVDA
241,0.00588711299563,WIKI/ORLY
242,0.00758422369492,WIKI/OXY
243,0.00999856978862,WIKI/ORCL
244,0.00846314538058,WIKI/PCAR
245,0.00800398621828,WIKI/PDCO
246,0.0119321228851,WIKI/PAYX
247,0.00735527187115,WIKI/PBCT
248,0.00962457824773,WIKI/POM
249,0.00778739246301,WIKI/PEP
250,0.00530459218424,WIKI/PRGO
251,0.0106968459832,WIKI/PFE
252,0.00715303194676,WIKI/PCG
253,0.00907213336115,WIKI/PNW
254,0.00752969986949,WIKI/PXD
255,0.0125477476389,WIKI/PBI
256,0.00971719460749,WIKI/PCL
257,0.0109831863741,WIKI/PNC
258,0.00747838431387,WIKI/RL
259,0.00655880195033,WIKI/PPL
260,0.00709615974864,WIKI/PX
261,0.00694508531382,WIKI/PCP
262,0.00642866970703,WIKI/PCLN
263,0.00868413119755,WIKI/PFG
264,0.0085671402954,WIKI/PG
265,0.0084307221986,WIKI/PRU
266,0.00730135084396,WIKI/PEG
267,0.010547068085,WIKI/PSA
268,0.00746593335309,WIKI/PVH
269,0.00922416762621,WIKI/QCOM
270,0.00912277890879,WIKI/DGX
271,0.00734985491988,WIKI/RRC
272,0.00839287420256,WIKI/RTN
273,0.00336495084277,WIKI/RHT
274,0.010837883938,WIKI/REGN
275,0.00785499271382,WIKI/RF
276,0.00834592192536,WIKI/RSG
277,0.00505189868729,WIKI/RAI
278,0.01344483777,WIKI/RHI
279,0.00974160557295,WIKI/ROK
280,0.00783267766741,WIKI/COL
281,0.00764468408499,WIKI/ROP
282,0.00598663857448,WIKI/ROST
283,0.00912216534741,WIKI/R
284,0.00993777058598,WIKI/SNDK
285,0.00742386405935,WIKI/SCG
286,0.00868357575828,WIKI/SLB
287,0.0128945312043,WIKI/SNI
288,0.0123129663488,WIKI/STX
289,0.0110772256048,WIKI/SEE
290,0.0076545723761,WIKI/SRE
291,0.00926913389556,WIKI/SPG
292,0.00950669234962,WIKI/SWKS
293,0.0100339370187,WIKI/SNA
294,0.0061505766334,WIKI/SO
295,0.0118674816378,WIKI/LUV
296,0.00827617473803,WIKI/SWN
297,0.0130336342432,WIKI/SE
298,0.00843859097137,WIKI/STJ
299,0.00900742202336,WIKI/SWK
300,0.0123774490963,WIKI/SPLS
301,0.00764569354578,WIKI/SBUX
302,0.00824913284864,WIKI/HOT
303,0.00564176336562,WIKI/SRCL
304,0.00755279981808,WIKI/SYK
305,0.00843638580691,WIKI/STI
306,0.00853102148732,WIKI/SYMC
307,0.0109863729961,WIKI/SYY
308,0.0101100527759,WIKI/TROW
309,0.0123545684509,WIKI/TGT
310,0.0105715480424,WIKI/TEL
311,0.0117856549177,WIKI/TE
312,0.00537572069456,WIKI/THC
313,0.0102676780647,WIKI/TDC
314,0.00660497603923,WIKI/TSO
315,0.00822019186719,WIKI/TXN
316,0.00643684891566,WIKI/TXT
317,0.00792252694558,WIKI/HSY
318,0.00825725898177,WIKI/TMO
319,0.0116691409486,WIKI/TIF
320,0.0059438981466,WIKI/TWX
321,0.0103202653763,WIKI/TWC
322,0.0060580054383,WIKI/TSCO
323,0.00959563934177,WIKI/FOXA
324,0.0105215675367,WIKI/TSN
325,0.00833523995466,WIKI/TYC
326,0.00730515786788,WIKI/UNP
327,0.00720218407641,WIKI/UNH
328,0.0137243815121,WIKI/UPS
329,0.0110651632641,WIKI/URI
330,0.00812533735261,WIKI/UTX
331,0.00892941321329,WIKI/UHS
332,0.0140337376613,WIKI/UNM
333,0.0089192097455,WIKI/URBN
334,0.00715560182852,WIKI/VLO
335,0.007607498609,WIKI/VAR
336,0.00689026956979,WIKI/VTR
337,0.00653376924334,WIKI/VRSN
338,0.0147634795891,WIKI/VZ
339,0.00935961920022,WIKI/VRTX
340,0.0116596791707,WIKI/VIAB
341,0.0178145479869,WIKI/V
342,0.00864291367425,WIKI/VNO
343,0.00866986541201,WIKI/VMC
344,0.0220483449232,WIKI/WMT
345,0.0132739877859,WIKI/DIS
346,0.0105185845531,WIKI/WM
347,0.0108936532517,WIKI/WAT
348,0.0121315912624,WIKI/WFC
349,0.00792836415438,WIKI/WDC
350,0.0153614553115,WIKI/WU
351,0.010867499627,WIKI/WY
352,0.0100980302787,WIKI/WHR
353,0.00790513660329,WIKI/WFM
354,0.00993783974717,WIKI/WMB
355,0.00528551314922,WIKI/WEC
356,0.0106073186152,WIKI/WYN
357,0.00876492002224,WIKI/WYNN
358,0.00730742823313,WIKI/XEL
359,0.00892733425771,WIKI/XRX
360,0.0102375534254,WIKI/XLNX
361,0.00873775165359,WIKI/XL
362,0.00436638086296,WIKI/YHOO
363,0.0060228252696,WIKI/YUM
364,0.00845840165605,WIKI/ZION
