,rmse,ticker
357,0.00862311542321,WIKI/ACN
358,0.0262668422459,WIKI/ACN
359,0.0136975223765,WIKI/ACN
360,0.0156562744902,WIKI/ACN
361,0.0134693013102,WIKI/ACN
362,0.00974443130528,WIKI/ACN
363,0.0119083638121,WIKI/ACN
364,0.0139707712087,WIKI/ACN
365,0.0194881414447,WIKI/ACN
366,0.0315969432869,WIKI/ACN
367,0.039706996645,WIKI/ACN
368,0.00464011341724,WIKI/ACN
369,0.0207191285955,WIKI/ACN
370,0.00743783449613,WIKI/ACN
371,0.010510498447,WIKI/ACN
372,0.0137148027444,WIKI/ACN
373,0.0153512563083,WIKI/ACN
374,0.00650778731416,WIKI/ACN
375,0.00492537469756,WIKI/ACN
376,0.00713794615092,WIKI/ACN
377,0.0150396095769,WIKI/ACN
378,0.027432171562,WIKI/ACN
379,0.0221977229815,WIKI/ACN
380,0.00894747327519,WIKI/ACN
381,0.00185428279382,WIKI/ACN
382,0.00355868785232,WIKI/ACN
383,0.0363243036978,WIKI/ACN
384,0.024175034298,WIKI/ACN
385,0.0031391692491,WIKI/ACN
386,0.0462475756223,WIKI/ACN
387,0.0549916793281,WIKI/ACN
388,0.0046726292996,WIKI/ACN
389,0.0118591467423,WIKI/ACN
390,0.00557492692346,WIKI/ACN
391,0.00977619049366,WIKI/ACN
392,0.0181982928287,WIKI/ACN
393,0.0192708307306,WIKI/ACN
394,0.0234157695402,WIKI/ACN
395,0.00982928394793,WIKI/ACN
396,0.0049656690929,WIKI/ACN
397,0.0151117759483,WIKI/ACN
398,0.0505559294094,WIKI/ACN
399,0.0177911598541,WIKI/ACN
400,0.0146953808407,WIKI/ACN
401,0.00374597926096,WIKI/ACN
402,0.00416105000449,WIKI/ACN
403,0.00860867330143,WIKI/ACN
404,0.00659481871595,WIKI/ACN
405,0.00881381192855,WIKI/ACN
406,0.00858373970694,WIKI/ACN
407,0.0231292969473,WIKI/ACN
408,0.0486529706479,WIKI/ACN
409,0.0310333672464,WIKI/ACN
410,0.0281383401056,WIKI/ACN
411,0.0151950082165,WIKI/ACN
412,0.0305990141205,WIKI/ACN
413,0.0293682554112,WIKI/ACN
414,0.0250218983714,WIKI/ACN
415,0.0902034702551,WIKI/ACN
416,0.0255410036499,WIKI/ACN
417,0.02021678615,WIKI/ACN
418,0.0365670652797,WIKI/ACN
419,0.0332690719707,WIKI/ACN
420,0.0480565067827,WIKI/ACN
421,0.0505833361642,WIKI/ACN
422,0.034790488414,WIKI/ACN
423,0.0821796559124,WIKI/ACN
424,0.0961689393559,WIKI/ACN
425,0.0170147695478,WIKI/ACN
426,0.0121603949096,WIKI/ACN
427,0.0297836679871,WIKI/ACN
428,0.0102433580297,WIKI/ACN
429,0.00652383603952,WIKI/ACN
430,0.0126963581776,WIKI/ACN
431,0.0136165410174,WIKI/ACN
432,0.0166466698643,WIKI/ACN
433,0.0118304972547,WIKI/ACN
434,0.0164471803345,WIKI/ACN
435,0.0155103980941,WIKI/ACN
436,0.0395362531194,WIKI/ACN
437,0.0201618685031,WIKI/ACN
438,0.0206783212315,WIKI/ACN
439,0.0208088932446,WIKI/ACN
440,0.0162780453292,WIKI/ACN
441,0.00729207772786,WIKI/ACN
442,0.0318027738812,WIKI/ACN
443,0.0538050764058,WIKI/ACN
444,0.00954790545477,WIKI/ACN
445,0.0273341799012,WIKI/ACN
446,0.0205389353135,WIKI/ACN
447,0.025087017224,WIKI/ACN
448,0.0489641663363,WIKI/ACN
449,0.10171811089,WIKI/ACN
450,0.00484237367399,WIKI/ACN
451,0.051438013186,WIKI/ACN
452,0.0448229616964,WIKI/ACN
453,0.0946546046427,WIKI/ACN
454,0.0266271469805,WIKI/ACN
455,0.0513649849997,WIKI/ACN
456,0.0031466235961,WIKI/ACN
457,0.00443156077491,WIKI/ACN
458,0.00985083136467,WIKI/ACN
459,0.0165844074391,WIKI/ACN
460,0.0199500177749,WIKI/ACN
461,0.082766263784,WIKI/ACN
462,0.0753655931472,WIKI/ACN
463,0.0208717227991,WIKI/ACN
464,0.0308522998819,WIKI/ACN
465,0.0216560449762,WIKI/ACN
466,0.0087447589029,WIKI/ACN
467,0.0127674373728,WIKI/ACN
468,0.00743637049801,WIKI/ACN
469,0.0255759953649,WIKI/ACN
470,0.0403312334236,WIKI/ACN
471,0.0366520565058,WIKI/ACN
472,0.00290924998335,WIKI/ACN
473,0.0126072259597,WIKI/ACN
474,0.0367796969487,WIKI/ACN
475,0.0333016070109,WIKI/ACN
476,0.0388401906256,WIKI/ACN
477,0.0203542321862,WIKI/ACN
478,0.0140964955642,WIKI/ACN
479,0.0422940093029,WIKI/ACN
480,0.00707329837603,WIKI/ACN
481,0.0431102519457,WIKI/ACN
482,0.0218949384606,WIKI/ACN
483,0.0145658983983,WIKI/ACN
484,0.00966748268888,WIKI/ACN
485,0.0307666565284,WIKI/ACN
486,0.0140141714797,WIKI/ACN
487,0.0110345877964,WIKI/ACN
488,0.0472105433778,WIKI/ACN
489,0.0647782366125,WIKI/ACN
490,0.0473983632104,WIKI/ACN
491,0.00512234765718,WIKI/ACN
492,0.0196584717041,WIKI/ACN
493,0.0265432603514,WIKI/ACN
494,0.00890297825509,WIKI/ACN
495,0.0381136347042,WIKI/ACN
496,0.00817167807526,WIKI/ACN
497,0.0170241391548,WIKI/ACN
498,0.0212921401754,WIKI/ACN
499,0.0441277400829,WIKI/ACN
500,0.0521098395823,WIKI/ACN
501,0.0345898388039,WIKI/ACN
502,0.00450371204356,WIKI/ACN
503,0.0222498137511,WIKI/ACN
504,0.0415213963942,WIKI/ACN
505,0.0291535615671,WIKI/ACN
506,0.00526680091358,WIKI/ACN
507,0.00755717306417,WIKI/ACN
508,0.018479685887,WIKI/ACN
509,0.0209947379523,WIKI/ACN
510,0.0515517477952,WIKI/ACN
511,0.0451996330726,WIKI/ACN
512,0.0953740340248,WIKI/ACN
513,0.0578488546695,WIKI/ACN
514,0.0249718615949,WIKI/ACN
515,0.0156325805689,WIKI/ACN
516,0.019621496875,WIKI/ACN
517,0.016484855535,WIKI/ACN
518,0.0478138601835,WIKI/ACN
519,0.00926685520456,WIKI/ACN
520,0.00816532159349,WIKI/ACN
521,0.025262188857,WIKI/ACN
522,0.0331147806703,WIKI/ACN
523,0.0368488492287,WIKI/ACN
524,0.0456356098322,WIKI/ACN
525,0.0208370613764,WIKI/ACN
526,0.0484080338867,WIKI/ACN
527,0.0627260116153,WIKI/ACN
528,0.0271516012368,WIKI/ACN
529,0.0146769795061,WIKI/ACN
530,0.0155299219189,WIKI/ACN
531,0.0267958621645,WIKI/ACN
532,0.183263237389,WIKI/ACN
533,0.163574290903,WIKI/ACN
534,0.0267193489924,WIKI/ACN
535,0.0591973235437,WIKI/ACN
536,0.0315860275107,WIKI/ACN
537,0.0440489103183,WIKI/ACN
538,0.0641846592372,WIKI/ACN
539,0.0342218150621,WIKI/ACN
540,0.0233791695044,WIKI/ACN
541,0.0280736333077,WIKI/ACN
542,0.0055498698199,WIKI/ACN
543,0.0198353197988,WIKI/ACN
544,0.0621693159764,WIKI/ACN
545,0.0125208089352,WIKI/ACN
546,0.0128530397275,WIKI/ACN
547,0.0505403364513,WIKI/ACN
548,0.0209050007994,WIKI/ACN
549,0.114373542154,WIKI/ACN
550,0.0267825346126,WIKI/ACN
551,0.0184300752242,WIKI/ACN
552,0.0213795595126,WIKI/ACN
553,0.0285105326519,WIKI/ACN
554,0.0370848758822,WIKI/ACN
555,0.0445529031147,WIKI/ACN
556,0.146218556601,WIKI/ACN
557,0.0883903991038,WIKI/ACN
558,0.0138425442198,WIKI/ACN
559,0.0262512171545,WIKI/ACN
560,0.0156843597414,WIKI/ACN
561,0.041798775469,WIKI/ACN
562,0.176157797504,WIKI/ACN
563,0.0363792972938,WIKI/ACN
564,0.0191765540755,WIKI/ACN
565,0.0344131401815,WIKI/ACN
566,0.0147136304727,WIKI/ACN
567,0.0390900196663,WIKI/ACN
568,0.0514507693703,WIKI/ACN
569,0.0161233641643,WIKI/ACN
570,0.0193158627503,WIKI/ACN
571,0.0410484806228,WIKI/ACN
572,0.0207607663109,WIKI/ACN
573,0.0333066783004,WIKI/ACN
574,0.0623618664915,WIKI/ACN
575,0.121621754546,WIKI/ACN
576,0.0190858895452,WIKI/ACN
577,0.0659162256214,WIKI/ACN
578,0.023513467371,WIKI/ACN
579,0.0131705541499,WIKI/ACN
580,0.0118361895773,WIKI/ACN
581,0.0137338793669,WIKI/ACN
582,0.0177543499984,WIKI/ACN
583,0.0282968153154,WIKI/ACN
584,0.0163763431758,WIKI/ACN
585,0.0834232618949,WIKI/ACN
586,0.0480644173917,WIKI/ACN
587,0.0359840369265,WIKI/ACN
588,0.202022835344,WIKI/ACN
589,0.0350292023079,WIKI/ACN
590,0.0191689616628,WIKI/ACN
591,0.0153182185655,WIKI/ACN
592,0.0153164829713,WIKI/ACN
593,0.0308667073004,WIKI/ACN
594,0.0169245632352,WIKI/ACN
595,0.0399007882217,WIKI/ACN
596,0.0388955341948,WIKI/ACN
597,0.0303089458284,WIKI/ACN
598,0.075984243169,WIKI/ACN
599,0.0508456920954,WIKI/ACN
600,0.00171346214933,WIKI/ACE
601,0.00997444368828,WIKI/ACE
602,0.0356331317114,WIKI/ACE
603,0.0272361559644,WIKI/ACE
604,0.00396917155818,WIKI/ACE
605,0.0106671629129,WIKI/ACE
606,0.0305641210811,WIKI/ACE
607,0.0168196706838,WIKI/ACE
608,0.02508449214,WIKI/ACE
609,0.00681545171846,WIKI/ACE
610,0.0292992659966,WIKI/ACE
611,0.0124581979989,WIKI/ACE
612,0.0271520126293,WIKI/ACE
613,0.0208830882383,WIKI/ACE
614,0.01791829531,WIKI/ACE
615,0.0139155489525,WIKI/ACE
616,0.0169593066876,WIKI/ACE
617,0.0203659142428,WIKI/ACE
618,0.0094537197167,WIKI/ACE
619,0.00588164151272,WIKI/ACE
620,0.0311313510279,WIKI/ACE
621,0.010997899599,WIKI/ACE
622,0.00616284984641,WIKI/ACE
623,0.0287743982575,WIKI/ACE
624,0.0104862818246,WIKI/ACE
625,0.0137625009126,WIKI/ACE
626,0.0201861712971,WIKI/ACE
627,0.068158586596,WIKI/ACE
628,0.0462053621059,WIKI/ACE
629,0.0456198284051,WIKI/ACE
630,0.0135279421172,WIKI/ACE
631,0.0211328341486,WIKI/ACE
632,0.0158980770584,WIKI/ACE
633,0.0286013372626,WIKI/ACE
634,0.0123001283997,WIKI/ACE
635,0.036722156134,WIKI/ACE
636,0.00913699466716,WIKI/ACE
637,0.0232878731006,WIKI/ACE
638,0.0321344974581,WIKI/ACE
639,0.120555584541,WIKI/ACE
640,0.0694356544844,WIKI/ACE
641,0.02056109072,WIKI/ACE
642,0.0290251556344,WIKI/ACE
643,0.0438257447493,WIKI/ACE
644,0.0154963035725,WIKI/ACE
645,0.0411397511482,WIKI/ACE
646,0.015819924304,WIKI/ACE
647,0.0158758488417,WIKI/ACE
648,0.0290517337876,WIKI/ACE
649,0.00428096304546,WIKI/ACE
650,0.00663875477705,WIKI/ACE
651,0.0271207932058,WIKI/ACE
652,0.0179117179479,WIKI/ACE
653,0.0234165422421,WIKI/ACE
654,0.037245880003,WIKI/ACE
655,0.00577351532132,WIKI/ACE
656,0.012711220137,WIKI/ACE
657,0.0103128227464,WIKI/ACE
658,0.00826745796051,WIKI/ACE
659,0.0182314677056,WIKI/ACE
660,0.00539331612273,WIKI/ACE
661,0.0103095826647,WIKI/ACE
662,0.0113406826282,WIKI/ACE
663,0.0209132928159,WIKI/ACE
664,0.0407227706755,WIKI/ACE
665,0.00693758529924,WIKI/ACE
666,0.0105793211727,WIKI/ACE
667,0.0155343934084,WIKI/ACE
668,0.0108688581749,WIKI/ACE
669,0.0186361386854,WIKI/ACE
670,0.0163049309142,WIKI/ACE
671,0.0108125444988,WIKI/ACE
672,0.00719733527235,WIKI/ACE
673,0.0095209306452,WIKI/ACE
674,0.0204108409539,WIKI/ACE
675,0.0177631354154,WIKI/ACE
676,0.0204421200598,WIKI/ACE
677,0.0103199072022,WIKI/ACE
678,0.087423604768,WIKI/ACE
679,0.00836227457894,WIKI/ACE
680,0.00312801393479,WIKI/ACE
681,0.0139464364683,WIKI/ACE
682,0.00389366697678,WIKI/ACE
683,0.00989054602824,WIKI/ACE
684,0.0258677366994,WIKI/ACE
685,0.0227863633312,WIKI/ACE
686,0.010820303044,WIKI/ACE
687,0.00946106651175,WIKI/ACE
688,0.0142006108831,WIKI/ACE
689,0.0504499608189,WIKI/ACE
690,0.0100060179182,WIKI/ACE
691,0.00705754330711,WIKI/ACE
692,0.0160442390474,WIKI/ACE
693,0.0143519661781,WIKI/ACE
694,0.012599310218,WIKI/ACE
695,0.0119619144582,WIKI/ACE
696,0.00705085409782,WIKI/ACE
697,0.0277428863259,WIKI/ACE
698,0.0102258216823,WIKI/ACE
699,0.0196243800343,WIKI/ACE
700,0.0453285857834,WIKI/ACE
701,0.0572881111217,WIKI/ACE
702,0.0402338985406,WIKI/ACE
703,0.0330231715618,WIKI/ACE
704,0.0332042688254,WIKI/ACE
705,0.0182255602812,WIKI/ACE
706,0.0297994729619,WIKI/ACE
707,0.0277424328044,WIKI/ACE
708,0.0508408011213,WIKI/ACE
709,0.0181873295071,WIKI/ACE
710,0.0188456859333,WIKI/ACE
711,0.0311955284179,WIKI/ACE
712,0.0737178317235,WIKI/ACE
713,0.0438197868956,WIKI/ACE
714,0.0235514291609,WIKI/ACE
715,0.00988253634938,WIKI/ACE
716,0.0551251084283,WIKI/ACE
717,0.0674688575106,WIKI/ACE
718,0.0366300109465,WIKI/ACE
719,0.0255824773987,WIKI/ACE
720,0.0225498746759,WIKI/ACE
721,0.0132223498682,WIKI/ACE
722,0.0464704673881,WIKI/ACE
723,0.0629802462414,WIKI/ACE
724,0.0921456293601,WIKI/ACE
725,0.0548646704541,WIKI/ACE
726,0.0226909226209,WIKI/ACE
727,0.0157550001017,WIKI/ACE
728,0.0567012428463,WIKI/ACE
729,0.0119484001729,WIKI/ACE
730,0.0125315224545,WIKI/ACE
731,0.0108682504641,WIKI/ACE
732,0.0425716152685,WIKI/ACE
733,0.0209332326632,WIKI/ACE
734,0.0563128638935,WIKI/ACE
735,0.0111817414059,WIKI/ACE
736,0.0169151199605,WIKI/ACE
737,0.0228764910488,WIKI/ACE
738,0.070498362239,WIKI/ACE
739,0.0706488060248,WIKI/ACE
