,rmse,ticker
151,0.344563292765,WIKI/APC
152,0.403937703129,WIKI/APD
153,0.0921899142492,WIKI/APEI
154,0.978226786971,WIKI/APH
155,0.240734633879,WIKI/APOG
156,0.204427652635,WIKI/APP
157,0.416773927024,WIKI/APOL
158,0.0501966027134,WIKI/ARAY
159,0.210746939548,WIKI/AOI
160,0.154870195337,WIKI/AREX
161,0.247609208677,WIKI/ARII
162,0.0764993283309,WIKI/ARNA
163,0.297999137063,WIKI/AROW
164,0.0584070928052,WIKI/ARQL
165,0.107234923021,WIKI/ARRS
166,0.0627409103388,WIKI/ARRY
167,0.356262468432,WIKI/ARTC
168,0.277463559763,WIKI/ARTNA
169,0.147937440033,WIKI/ARUN
170,0.287608706232,WIKI/ARW
171,0.437263986552,WIKI/ASBC
172,0.258291705871,WIKI/ARSD
173,0.448619288113,WIKI/ASCMA
174,0.424077260726,WIKI/ASEI
175,0.367953676151,WIKI/ARG
176,0.013797283821,WIKI/ARX
177,0.336204423684,WIKI/ASH
178,0.348887500151,WIKI/ASNA
179,0.319375306915,WIKI/ASTE
180,0.162929938539,WIKI/ATEC
181,0.408954498083,WIKI/ATHN
182,0.544160485001,WIKI/ATK
183,0.292251062254,WIKI/ATI
184,0.746461528968,WIKI/ATMI
185,0.217187392146,WIKI/ATML
186,0.485957142419,WIKI/ATNI
187,0.0913231652631,WIKI/ATNY
188,1.06208997957,WIKI/ATO
189,0.355404960869,WIKI/ATR
190,0.394592029416,WIKI/ATLO
191,0.257032762745,WIKI/ATRO
192,0.110399668778,WIKI/ATRS
193,0.267313428178,WIKI/ATRC
194,0.526816128342,WIKI/ATU
195,0.200033036911,WIKI/ATRI
196,0.374298185795,WIKI/ARO
197,1.02878650433,WIKI/ATVI
198,0.355271442336,WIKI/ATW
199,0.143472966816,WIKI/ARIA
200,0.432948533746,WIKI/AUXL
201,0.909081968974,WIKI/AVA
202,0.0664456944217,WIKI/AVAV
203,0.854195150263,WIKI/AVB
204,0.131279212855,WIKI/AVEO
205,0.194813993879,WIKI/AVHI
206,0.186727565661,WIKI/AVNR
207,0.0993728178312,WIKI/AVID
208,0.38434303657,WIKI/AVGO
209,0.203462294338,WIKI/AVNW
210,0.391532384369,WIKI/AVP
211,0.386321688946,WIKI/AVT
212,0.119610496848,WIKI/AVX
213,0.295511514801,WIKI/AVY
214,0.102986676214,WIKI/AWAY
215,0.421128936366,WIKI/AWH
216,0.50106886014,WIKI/AWI
217,0.462628714239,WIKI/AWK
218,0.168686190334,WIKI/AXAS
219,0.0681641759309,WIKI/AXDX
220,0.350562043343,WIKI/AXE
221,0.379584294963,WIKI/AXL
222,0.261097653874,WIKI/AXLL
223,0.312848723736,WIKI/AXP
224,0.402569773981,WIKI/AXS
225,0.318831112374,WIKI/AYI
226,0.351989651215,WIKI/AZO
227,0.218327444968,WIKI/AZPN
228,0.284041860792,WIKI/B
229,0.29791935542,WIKI/AZZ
230,0.293065401746,WIKI/BA
231,0.346505901013,WIKI/BABY
232,0.360638868517,WIKI/BAC
233,0.108471045805,WIKI/BAGL
234,0.125102271141,WIKI/BAGR
235,0.496367988633,WIKI/BAH
236,0.249949610007,WIKI/BANF
237,0.242162177879,WIKI/BANC
238,0.280952867494,WIKI/BANR
239,0.201071864633,WIKI/BAS
240,0.471914810178,WIKI/BAX
241,0.450729527274,WIKI/BBBY
242,0.15656256269,WIKI/BBG
243,0.11423120626,WIKI/BBGI
244,0.31965592132,WIKI/BBNK
245,0.286055915507,WIKI/BBOX
246,0.149062307059,WIKI/BBRG
247,0.237655416872,WIKI/BBSI
248,0.314134282657,WIKI/BBX
249,0.326742817221,WIKI/BC
250,0.0783236037974,WIKI/BCC
251,0.166620538771,WIKI/BCEI
252,0.275619173365,WIKI/BCO
253,0.0388729718999,WIKI/BCOR
254,0.0183109396409,WIKI/BCOV
255,0.317871575652,WIKI/BCPC
256,0.266619269443,WIKI/BCR
257,0.0113385150563,WIKI/BDE
258,0.406546137118,WIKI/BDGE
259,0.194202142746,WIKI/BDSI
260,0.291324280358,WIKI/BEAV
261,0.177567841687,WIKI/BEBE
262,1.01441202689,WIKI/BDX
263,0.346356622941,WIKI/BECN
264,0.202507033691,WIKI/BELFB
265,0.374790767434,WIKI/BEN
266,0.509043404644,WIKI/BERY
267,0.616872932707,WIKI/BFAM
268,0.187152512661,WIKI/BFIN
269,0.464538512663,WIKI/BG
270,0.212569483212,WIKI/BGC
271,0.0130472786107,WIKI/BGCP
272,0.0765626728949,WIKI/BGFV
273,0.48486292723,WIKI/BGG
274,0.465072783841,WIKI/BGS
275,0.491867128919,WIKI/BH
276,0.299819560793,WIKI/BHB
277,0.418461831302,WIKI/BHE
278,0.353810537793,WIKI/BHI
279,0.360389083943,WIKI/BIG
280,0.5215831376,WIKI/BIIB
281,0.0480021440587,WIKI/BIOL
282,0.0189547615885,WIKI/BIRT
283,0.410701097255,WIKI/BJRI
284,0.165735540124,WIKI/BKD
285,0.738660573539,WIKI/BKE
286,0.278866731502,WIKI/BKH
287,0.548599240615,WIKI/BKMU
288,0.324565106547,WIKI/BKS
289,0.509002372373,WIKI/BKU
290,0.386846333289,WIKI/BKW
291,0.205273058031,WIKI/BKYF
292,0.223674146288,WIKI/BLDR
293,0.299340594582,WIKI/BLKB
294,0.29036265969,WIKI/BLL
295,0.404369714735,WIKI/BLK
296,0.0301101292054,WIKI/BLMN
297,0.027628379405,WIKI/BLOX
298,0.685281068207,WIKI/BMI
299,0.363663669438,WIKI/BMS
300,0.314029505105,WIKI/BMTC
301,0.322455226358,WIKI/BMY
302,0.22509549639,WIKI/BNCL
303,0.258725108244,WIKI/BNCN
304,0.637634207154,WIKI/BOBE
305,0.0925272627328,WIKI/BODY
306,0.354376909737,WIKI/BOFI
307,0.316966792408,WIKI/BOH
308,0.347867816487,WIKI/BOKF
309,0.264770104703,WIKI/BOLT
310,0.146621289148,WIKI/BONT
311,0.232467502926,WIKI/BOOM
312,0.407660902645,WIKI/BPFH
313,0.349880623302,WIKI/BPOP
314,0.0576150780215,WIKI/BPI
315,0.180137230213,WIKI/BPZ
316,0.424076594314,WIKI/BR
317,0.433172760365,WIKI/BRC
318,0.0315102065489,WIKI/BRCD
319,0.078505796421,WIKI/BREW
320,0.375304441818,WIKI/BRKL
321,0.0334930351663,WIKI/BRCM
322,0.0131416311976,WIKI/BRKR
323,0.150120385433,WIKI/BRKS
324,0.295435530026,WIKI/BRLI
325,0.705661727862,WIKI/BRO
326,0.311106603881,WIKI/BRS
327,0.501324174895,WIKI/BRSS
328,0.25513124281,WIKI/BSET
329,0.349875863284,WIKI/BSRR
330,0.226391891912,WIKI/BTH
331,0.324184363693,WIKI/BSX
332,0.355056380405,WIKI/BTU
333,0.186951227997,WIKI/BTX
334,0.352171109613,WIKI/BUSE
335,0.0923098234172,WIKI/BV
336,0.364727019204,WIKI/BWA
337,0.0808106236852,WIKI/BWC
338,0.409554342199,WIKI/BWLD
339,0.346181912436,WIKI/BWS
340,0.207748494152,WIKI/BXC
341,0.448587042233,WIKI/BXP
342,0.419876350439,WIKI/BXS
343,0.269282331341,WIKI/BYD
344,0.261404929439,WIKI/BYI
345,0.231734136858,WIKI/BZH
346,0.330884579391,WIKI/C
347,0.313082605423,WIKI/CA
348,0.44647931071,WIKI/CAB
349,0.340506249003,WIKI/CAC
350,0.269540535884,WIKI/CACB
351,0.259955128941,WIKI/CACC
352,0.661012862178,WIKI/CACI
353,0.314677561867,WIKI/CAG
354,0.82247840276,WIKI/CAH
355,0.33969422666,WIKI/CAKE
356,0.105429257349,WIKI/CALD
357,0.0807824553588,WIKI/CALL
358,0.324854114602,WIKI/CALM
359,0.0217178166875,WIKI/CALX
360,0.426498728446,WIKI/CAM
361,0.810001056668,WIKI/CAMP
362,0.326506408107,WIKI/CAP
363,0.336809232868,WIKI/CAR
364,0.236793799175,WIKI/CARB
365,0.244804386694,WIKI/CAS
366,0.242304692369,WIKI/CASH
367,0.362960305517,WIKI/CASS
368,0.333403321067,WIKI/CASY
369,0.313309242337,WIKI/CAT
370,0.497588562849,WIKI/CATM
371,0.966588323873,WIKI/CATO
372,0.540032016141,WIKI/CATY
373,0.432214130715,WIKI/CAVM
374,0.291615950274,WIKI/CB
375,0.269531623045,WIKI/CBB
376,0.0668935665129,WIKI/CBEY
377,0.47430602537,WIKI/CBF
378,0.241319278682,WIKI/CBG
379,0.325626819609,WIKI/CBI
380,0.327696825922,WIKI/CBK
381,0.824292789568,WIKI/CBM
382,0.44630814345,WIKI/CBOE
383,0.241583952752,WIKI/CBR
384,0.427952711716,WIKI/CBRL
385,0.47337220535,WIKI/CBS
386,0.318752352301,WIKI/CBSH
387,0.267996655997,WIKI/CBST
388,0.335350680092,WIKI/CBT
389,0.273345763343,WIKI/CBU
390,0.0584001492126,WIKI/CBZ
391,0.387588135099,WIKI/CCBG
392,0.221046289768,WIKI/CCF
393,0.369045888035,WIKI/CCC
394,0.339327395828,WIKI/CCE
395,0.350727456768,WIKI/CCI
396,0.407830843599,WIKI/CCK
397,0.361511036793,WIKI/CCL
398,0.09171586234,WIKI/CCMP
399,0.280821389021,WIKI/CCNE
400,0.212085451433,WIKI/CCO
401,0.0443578414575,WIKI/CCOI
402,0.0742818613104,WIKI/CCRN
403,0.377774777215,WIKI/CDI
404,0.197022947515,WIKI/CDE
405,0.332821164379,WIKI/CDNS
406,0.421542712487,WIKI/CEB
407,0.301250780513,WIKI/CECE
408,0.270265441183,WIKI/CECO
409,1.00210109167,WIKI/CELG
410,0.361041537376,WIKI/CEMP
411,0.248775265814,WIKI/CENTA
412,0.212279718396,WIKI/CENX
413,0.900219913563,WIKI/CERN
414,0.211057069681,WIKI/CERS
415,0.226997131185,WIKI/CETV
416,0.263951880698,WIKI/CEVA
417,0.388097234445,WIKI/CF
418,0.427003535472,WIKI/CFFN
419,0.414842603772,WIKI/CFFI
420,0.374426638625,WIKI/CFI
421,0.274806285199,WIKI/CFNL
422,0.302216740343,WIKI/CFNB
423,0.396743101263,WIKI/CFN
424,0.365653004946,WIKI/CFR
425,0.417614075271,WIKI/CFX
426,0.224552774071,WIKI/CGNX
427,0.316847890692,WIKI/CGI
428,0.337826289067,WIKI/CHD
429,0.288507146032,WIKI/CHDX
430,0.219121191848,WIKI/CHE
431,0.10321879815,WIKI/CHEF
432,0.276089191256,WIKI/CHFC
433,0.263029998209,WIKI/CHCO
434,0.247675628317,WIKI/CHFN
435,0.365171180919,WIKI/CHH
436,0.68739283685,WIKI/CHK
437,0.357499073584,WIKI/CHMG
438,0.00336083292226,WIKI/CHMT
439,0.610685225544,WIKI/CHRW
440,0.267430804247,WIKI/CHS
441,0.0748273525344,WIKI/CHTP
442,0.0319610099417,WIKI/CHUY
443,0.352512856755,WIKI/CI
444,0.126200135903,WIKI/CIEN
445,0.198920656014,WIKI/CIFC
446,0.291897809019,WIKI/CINF
447,0.370642895063,WIKI/CIR
448,0.115555796057,WIKI/CIT
449,0.052267187337,WIKI/CIX
450,0.315025379074,WIKI/CKP
451,0.900903278915,WIKI/CL
452,0.320141528308,WIKI/CLC
453,0.174299389989,WIKI/CLD
454,0.108618141789,WIKI/CLDX
455,0.260584428719,WIKI/CLF
456,0.166313116077,WIKI/CLMS
457,0.0933538560696,WIKI/CLNE
458,0.274106278079,WIKI/CLR
459,0.437467476608,WIKI/CLW
460,0.165515468538,WIKI/CLVS
461,1.07590424156,WIKI/CLX
462,0.0649031961741,WIKI/CLUB
463,0.528363004859,WIKI/CMC
464,0.420182292329,WIKI/CMA
465,0.173308288657,WIKI/CMCO
466,0.397503207632,WIKI/CME
467,0.287966447911,WIKI/CMCSA
468,0.469930975174,WIKI/CMG
469,0.313386265306,WIKI/CMI
470,0.185260053172,WIKI/CMLS
471,0.587849634164,WIKI/CMP
472,0.226315138759,WIKI/CMN
473,0.178332703604,WIKI/CMRX
474,0.502590382145,WIKI/CMTL
475,0.313736374362,WIKI/CNBKA
476,0.337705355076,WIKI/CNC
477,0.109006566955,WIKI/CNDO
478,0.483337345156,WIKI/CNK
479,1.03660775877,WIKI/CNL
480,0.291897535849,WIKI/CNA
481,0.29353998251,WIKI/CNBC
482,0.229330383486,WIKI/CNO
483,0.376254457582,WIKI/CNMD
484,0.329357685241,WIKI/CNOB
485,0.256796854261,WIKI/CNQR
486,0.507547124323,WIKI/CNS
487,0.0723030804969,WIKI/CNSI
488,0.373403179149,WIKI/CNSL
489,0.448195937985,WIKI/CNW
490,0.189776531643,WIKI/CNX
491,0.425815412213,WIKI/COBZ
492,0.270229528292,WIKI/COCO
493,0.498938900713,WIKI/COF
494,0.33252899964,WIKI/COG
495,0.476892422014,WIKI/COH
496,0.264632521618,WIKI/COHR
497,1.1243682934,WIKI/COKE
