,rmse,ticker
265,0.0267953440268,WIKI/ABT
266,0.0359339757394,WIKI/ABT
267,0.320437287922,WIKI/ABT
268,0.0342281835811,WIKI/ABT
269,0.0199043991388,WIKI/ABT
270,0.0578692476234,WIKI/ABT
271,0.0891191659459,WIKI/ABT
272,0.00610787579345,WIKI/ABT
273,0.0400104739604,WIKI/ABT
274,0.0256960418341,WIKI/ABT
275,0.0702639518873,WIKI/ABT
276,0.021806407029,WIKI/ABT
277,0.0574243709235,WIKI/ABT
278,0.0239889192239,WIKI/ABT
279,0.0871677360899,WIKI/ABT
280,0.064310216076,WIKI/ABT
281,0.0020061720106,WIKI/ABT
282,0.027104502933,WIKI/ABT
283,0.0609383049361,WIKI/ABT
284,0.0616117547672,WIKI/ABT
285,0.0341821970676,WIKI/ABT
286,0.0346840307047,WIKI/ABT
287,0.00698170336815,WIKI/ABT
288,0.0163012451356,WIKI/ABT
289,0.0503057293993,WIKI/ABT
290,0.0176854359062,WIKI/ABT
291,0.0113241242144,WIKI/ABT
292,0.0402033228468,WIKI/ABT
293,0.108984436488,WIKI/ABT
294,0.0237278551032,WIKI/ABT
295,0.0286399054789,WIKI/ABT
296,0.0674953673559,WIKI/ABT
297,0.0657742951995,WIKI/ABT
298,0.0222029992075,WIKI/ABT
299,0.0118601919753,WIKI/ABT
300,0.00869843179387,WIKI/ACN
301,0.0240546264173,WIKI/ACN
302,0.00626364625134,WIKI/ACN
303,0.0139831609827,WIKI/ACN
304,0.00480032844051,WIKI/ACN
305,0.010506922869,WIKI/ACN
306,0.0238833913346,WIKI/ACN
307,0.00718355012517,WIKI/ACN
308,0.0229609594563,WIKI/ACN
309,0.0385328136173,WIKI/ACN
310,0.0480914878783,WIKI/ACN
311,0.021563588827,WIKI/ACN
312,0.0152165886488,WIKI/ACN
313,0.0190673877957,WIKI/ACN
314,0.0299194164335,WIKI/ACN
315,0.0124268851126,WIKI/ACN
316,0.0325724430405,WIKI/ACN
317,0.0138068300168,WIKI/ACN
318,0.00621838660711,WIKI/ACN
319,0.00531339797885,WIKI/ACN
320,0.019172297192,WIKI/ACN
321,0.0202609674501,WIKI/ACN
322,0.0260640177202,WIKI/ACN
323,0.0609804045262,WIKI/ACN
324,0.0120947299064,WIKI/ACN
325,0.0119324264749,WIKI/ACN
326,0.00579073833775,WIKI/ACN
327,0.0204246873817,WIKI/ACN
328,0.0376079492029,WIKI/ACN
329,0.0186849175307,WIKI/ACN
330,0.0816113620941,WIKI/ACN
331,0.078203420548,WIKI/ACN
332,0.0184614711955,WIKI/ACN
333,0.0425215852449,WIKI/ACN
334,0.045054311567,WIKI/ACN
335,0.029702511988,WIKI/ACN
336,0.0129625718933,WIKI/ACN
337,0.0648490697007,WIKI/ACN
338,0.0355791431258,WIKI/ACN
339,0.00961723626203,WIKI/ACN
340,0.0384138558622,WIKI/ACN
341,0.0155101424207,WIKI/ACN
342,0.0103388199743,WIKI/ACN
343,0.0639158387983,WIKI/ACN
344,0.02390580137,WIKI/ACN
345,0.0479017177744,WIKI/ACN
346,0.0137429708448,WIKI/ACN
347,0.0566453982453,WIKI/ACN
348,0.0161460182196,WIKI/ACN
349,0.0110740799219,WIKI/ACN
350,0.00751354039115,WIKI/ACN
351,0.0462983976722,WIKI/ACN
352,0.0151332054995,WIKI/ACN
353,0.0179441204542,WIKI/ACN
354,0.00458819745581,WIKI/ACN
355,0.00434523794137,WIKI/ACN
356,0.0299626068024,WIKI/ACN
357,0.0126348078496,WIKI/ACN
358,0.0289769973095,WIKI/ACN
359,0.0150440518271,WIKI/ACN
360,0.0215256399153,WIKI/ACN
361,0.0134795460789,WIKI/ACN
362,0.00822445270773,WIKI/ACN
363,0.0103515114124,WIKI/ACN
364,0.017074849776,WIKI/ACN
365,0.0103113444665,WIKI/ACN
366,0.022685588694,WIKI/ACN
367,0.0144375023781,WIKI/ACN
368,0.00582438651295,WIKI/ACN
369,0.0252101500447,WIKI/ACN
370,0.00662660051278,WIKI/ACN
371,0.0152842314614,WIKI/ACN
372,0.0246514608722,WIKI/ACN
373,0.0176486913708,WIKI/ACN
374,0.0166465286704,WIKI/ACN
375,0.0132530202877,WIKI/ACN
376,0.0117634961303,WIKI/ACN
377,0.0170025909497,WIKI/ACN
378,0.0364850153959,WIKI/ACN
379,0.0236840874124,WIKI/ACN
380,0.00844821073677,WIKI/ACN
381,0.00375536848862,WIKI/ACN
382,0.00456428057928,WIKI/ACN
383,0.0348961449082,WIKI/ACN
384,0.0279150166969,WIKI/ACN
385,0.00294256116564,WIKI/ACN
386,0.0434879068139,WIKI/ACN
387,0.0355011189131,WIKI/ACN
388,0.00548066259906,WIKI/ACN
389,0.00970124591649,WIKI/ACN
390,0.00414169036861,WIKI/ACN
391,0.00637577637559,WIKI/ACN
392,0.014656115567,WIKI/ACN
393,0.0172888120116,WIKI/ACN
394,0.020170275091,WIKI/ACN
395,0.0130987394582,WIKI/ACN
396,0.00901600255428,WIKI/ACN
397,0.0116717114864,WIKI/ACN
398,0.012081540536,WIKI/ACN
399,0.014593030078,WIKI/ACN
400,0.0293248192232,WIKI/ACN
401,0.00453005513775,WIKI/ACN
402,0.00786285220253,WIKI/ACN
403,0.0131884391355,WIKI/ACN
404,0.00662404321809,WIKI/ACN
405,0.0118492604752,WIKI/ACN
406,0.00695400099594,WIKI/ACN
407,0.0323900776578,WIKI/ACN
408,0.0665231432913,WIKI/ACN
409,0.0200752479119,WIKI/ACN
410,0.0118236262344,WIKI/ACN
411,0.0266383916372,WIKI/ACN
412,0.0306376313458,WIKI/ACN
413,0.0227690519888,WIKI/ACN
414,0.0269556120781,WIKI/ACN
415,0.0970234131498,WIKI/ACN
416,0.0209336539636,WIKI/ACN
417,0.0177775221677,WIKI/ACN
418,0.0137013120552,WIKI/ACN
419,0.0227723980574,WIKI/ACN
420,0.0214303137368,WIKI/ACN
421,0.00950456846158,WIKI/ACN
422,0.0374885183942,WIKI/ACN
423,0.0481851627723,WIKI/ACN
424,0.0324527966774,WIKI/ACN
425,0.0119338392377,WIKI/ACN
426,0.0277089413652,WIKI/ACN
427,0.0331903307156,WIKI/ACN
428,0.00611921701216,WIKI/ACN
429,0.0043953065852,WIKI/ACN
430,0.0111693500874,WIKI/ACN
431,0.0183118762055,WIKI/ACN
432,0.021135114586,WIKI/ACN
433,0.0132134506326,WIKI/ACN
434,0.0322390265729,WIKI/ACN
435,0.0288305816288,WIKI/ACN
436,0.0467284266565,WIKI/ACN
437,0.0127455517094,WIKI/ACN
438,0.0201214027287,WIKI/ACN
439,0.0205906441821,WIKI/ACN
440,0.0258661539967,WIKI/ACN
441,0.0071895245319,WIKI/ACN
442,0.0329013196139,WIKI/ACN
443,0.0394869561209,WIKI/ACN
444,0.0135505254608,WIKI/ACN
445,0.0255977491651,WIKI/ACN
446,0.0225038781093,WIKI/ACN
447,0.0287378318139,WIKI/ACN
448,0.119587976251,WIKI/ACN
449,0.0866296037328,WIKI/ACN
450,0.0131491749474,WIKI/ACN
451,0.0728213186276,WIKI/ACN
452,0.0525655675343,WIKI/ACN
453,0.0714376673552,WIKI/ACN
454,0.0285305023865,WIKI/ACN
455,0.0567548471619,WIKI/ACN
456,0.0601850285002,WIKI/ACN
457,0.0168234042643,WIKI/ACN
458,0.0137442690326,WIKI/ACN
459,0.00863818179635,WIKI/ACN
460,0.0184379439899,WIKI/ACN
461,0.0431571040894,WIKI/ACN
462,0.0442159729153,WIKI/ACN
463,0.0140649691797,WIKI/ACN
464,0.0269073014363,WIKI/ACN
465,0.0142591789687,WIKI/ACN
466,0.00281452073516,WIKI/ACN
467,0.00723361055832,WIKI/ACN
468,0.00870713960713,WIKI/ACN
469,0.0225406078217,WIKI/ACN
470,0.0835087412905,WIKI/ACN
471,0.0626443919336,WIKI/ACN
472,0.0104200100649,WIKI/ACN
473,0.0150988100731,WIKI/ACN
474,0.0450273615248,WIKI/ACN
475,0.0409448686852,WIKI/ACN
476,0.0382311040479,WIKI/ACN
477,0.0121205638507,WIKI/ACN
478,0.0113725026447,WIKI/ACN
479,0.0105453891149,WIKI/ACN
480,0.00668656100286,WIKI/ACN
481,0.025089281697,WIKI/ACN
482,0.0344908111112,WIKI/ACN
483,0.0264855679672,WIKI/ACN
484,0.0125128286344,WIKI/ACN
485,0.0198678126658,WIKI/ACN
486,0.00986011701643,WIKI/ACN
487,0.0236375117953,WIKI/ACN
488,0.0190555049539,WIKI/ACN
489,0.0291263697783,WIKI/ACN
490,0.0563625305809,WIKI/ACN
491,0.0563068531991,WIKI/ACN
492,0.0950373591915,WIKI/ACN
493,0.0935765983958,WIKI/ACN
494,0.0299398595313,WIKI/ACN
495,0.0941979057329,WIKI/ACN
496,0.0538228244982,WIKI/ACN
497,0.137477515157,WIKI/ACN
498,0.243578333842,WIKI/ACN
499,0.17915593568,WIKI/ACN
500,0.174989573827,WIKI/ACN
501,0.225325791432,WIKI/ACN
502,0.0176765043686,WIKI/ACN
503,0.079310003874,WIKI/ACN
504,0.158789735539,WIKI/ACN
505,0.128228544426,WIKI/ACN
506,0.130562081085,WIKI/ACN
507,0.0361104191038,WIKI/ACN
508,0.0433031824467,WIKI/ACN
509,0.11112079263,WIKI/ACN
510,0.194397867888,WIKI/ACN
511,0.117918982836,WIKI/ACN
512,0.123234989544,WIKI/ACN
513,0.0613582978826,WIKI/ACN
514,0.0267127154474,WIKI/ACN
515,0.0376953641276,WIKI/ACN
516,0.0241131432143,WIKI/ACN
517,0.0176558995326,WIKI/ACN
518,0.0131250506889,WIKI/ACN
519,0.00870284118008,WIKI/ACN
520,0.00817208346917,WIKI/ACN
521,0.0188375557603,WIKI/ACN
522,0.0285535892821,WIKI/ACN
523,0.0275150236047,WIKI/ACN
524,0.019197024489,WIKI/ACN
525,0.0192299359579,WIKI/ACN
526,0.0109199820458,WIKI/ACN
527,0.0139195450183,WIKI/ACN
528,0.0275098636375,WIKI/ACN
529,0.0190280473544,WIKI/ACN
530,0.02945021687,WIKI/ACN
531,0.0197500260376,WIKI/ACN
532,0.236539446621,WIKI/ACN
533,0.121809676622,WIKI/ACN
534,0.0244877158572,WIKI/ACN
535,0.0221210814134,WIKI/ACN
536,0.0102068076169,WIKI/ACN
537,0.05280669068,WIKI/ACN
538,0.0103394417747,WIKI/ACN
539,0.0167242687924,WIKI/ACN
540,0.0256307129568,WIKI/ACN
541,0.0490555658258,WIKI/ACN
542,0.00561325624953,WIKI/ACN
543,0.038142351483,WIKI/ACN
544,0.078174968625,WIKI/ACN
545,0.00808707577731,WIKI/ACN
546,0.015458959883,WIKI/ACN
547,0.0635039606702,WIKI/ACN
548,0.0466307300614,WIKI/ACN
549,0.0883176640188,WIKI/ACN
550,0.0234698220506,WIKI/ACN
551,0.0673974191455,WIKI/ACN
552,0.029620390838,WIKI/ACN
553,0.0336873271365,WIKI/ACN
554,0.0220037642074,WIKI/ACN
555,0.161819937126,WIKI/ACN
556,0.202085421674,WIKI/ACN
557,0.0325249336436,WIKI/ACN
558,0.0269722800065,WIKI/ACN
559,0.0365181650091,WIKI/ACN
560,0.0453922120711,WIKI/ACN
561,0.100401345736,WIKI/ACN
562,0.122050435427,WIKI/ACN
563,0.0321001373652,WIKI/ACN
564,0.0262068111886,WIKI/ACN
565,0.00613886712176,WIKI/ACN
566,0.0135892409349,WIKI/ACN
567,0.0401586351696,WIKI/ACN
568,0.0357159737147,WIKI/ACN
569,0.0121397537813,WIKI/ACN
570,0.0594885466046,WIKI/ACN
571,0.0628382627626,WIKI/ACN
572,0.0263931895945,WIKI/ACN
573,0.0478113815318,WIKI/ACN
574,0.0931138065532,WIKI/ACN
575,0.200453236282,WIKI/ACN
576,0.0601659541368,WIKI/ACN
577,0.0158207040267,WIKI/ACN
578,0.0322968065505,WIKI/ACN
579,0.010705977375,WIKI/ACN
580,0.00728814708523,WIKI/ACN
581,0.00759286614348,WIKI/ACN
582,0.0210340745066,WIKI/ACN
583,0.0296769487329,WIKI/ACN
584,0.0189299822109,WIKI/ACN
585,0.101633341456,WIKI/ACN
586,0.0640556660053,WIKI/ACN
587,0.0797471176078,WIKI/ACN
588,0.0926865696575,WIKI/ACN
589,0.0858122059995,WIKI/ACN
590,0.0216755844647,WIKI/ACN
591,0.0269762498863,WIKI/ACN
592,0.017051618356,WIKI/ACN
593,0.0613446147518,WIKI/ACN
594,0.0166844576452,WIKI/ACN
595,0.0486262523776,WIKI/ACN
596,0.0452026902752,WIKI/ACN
597,0.0398113439879,WIKI/ACN
598,0.138750365219,WIKI/ACN
599,0.0702728608626,WIKI/ACN
600,0.00217920327864,WIKI/ACE
601,0.0104710147892,WIKI/ACE
602,0.0469509933981,WIKI/ACE
603,0.0306208576281,WIKI/ACE
604,0.00788588924255,WIKI/ACE
605,0.0125944706896,WIKI/ACE
606,0.0307479802056,WIKI/ACE
607,0.022113332616,WIKI/ACE
608,0.0276961562537,WIKI/ACE
609,0.0100224290412,WIKI/ACE
610,0.0341658665306,WIKI/ACE
611,0.0107845388682,WIKI/ACE
612,0.0325847277495,WIKI/ACE
613,0.0235544282547,WIKI/ACE
614,0.0209964505141,WIKI/ACE
615,0.0201010165163,WIKI/ACE
616,0.0198432024487,WIKI/ACE
617,0.0225306842305,WIKI/ACE
618,0.00829010263246,WIKI/ACE
619,0.0064378158465,WIKI/ACE
620,0.031558033374,WIKI/ACE
621,0.00905775575553,WIKI/ACE
622,0.00820230576654,WIKI/ACE
623,0.0317036261768,WIKI/ACE
624,0.00948750953409,WIKI/ACE
625,0.0173298396921,WIKI/ACE
626,0.0193498496134,WIKI/ACE
627,0.0734804761827,WIKI/ACE
628,0.0478256733003,WIKI/ACE
629,0.0480375106264,WIKI/ACE
630,0.0182509434257,WIKI/ACE
631,0.0194674384409,WIKI/ACE
632,0.0216481497183,WIKI/ACE
633,0.0281342296912,WIKI/ACE
634,0.0130927659516,WIKI/ACE
635,0.042999369455,WIKI/ACE
636,0.010324497287,WIKI/ACE
637,0.0248253398662,WIKI/ACE
638,0.0382383937849,WIKI/ACE
639,0.123919551391,WIKI/ACE
640,0.0760747893591,WIKI/ACE
641,0.0248683309276,WIKI/ACE
642,0.02616506526,WIKI/ACE
643,0.0212028887114,WIKI/ACE
644,0.0237754823191,WIKI/ACE
645,0.0445143803946,WIKI/ACE
646,0.0159885961621,WIKI/ACE
647,0.0150706446039,WIKI/ACE
648,0.0283568504923,WIKI/ACE
649,0.00408191593927,WIKI/ACE
650,0.00665783648565,WIKI/ACE
651,0.026948891001,WIKI/ACE
652,0.0160325495239,WIKI/ACE
653,0.0200685907059,WIKI/ACE
654,0.0194947551238,WIKI/ACE
655,0.00704401477938,WIKI/ACE
656,0.0129072183755,WIKI/ACE
657,0.0104182644722,WIKI/ACE
658,0.00975597572979,WIKI/ACE
659,0.0112978708675,WIKI/ACE
660,0.00707432088074,WIKI/ACE
661,0.007597623461,WIKI/ACE
662,0.0101280534689,WIKI/ACE
663,0.0144611604808,WIKI/ACE
664,0.0301106420325,WIKI/ACE
665,0.00394633407751,WIKI/ACE
666,0.0100846824071,WIKI/ACE
667,0.0138181130468,WIKI/ACE
668,0.0109611166506,WIKI/ACE
669,0.0124626522729,WIKI/ACE
670,0.016642926771,WIKI/ACE
671,0.0170776316563,WIKI/ACE
672,0.0131206674349,WIKI/ACE
673,0.0119633769517,WIKI/ACE
674,0.0233887519947,WIKI/ACE
675,0.0113465538583,WIKI/ACE
676,0.0126194273048,WIKI/ACE
677,0.0220039211608,WIKI/ACE
678,0.0737014739683,WIKI/ACE
679,0.0131410207228,WIKI/ACE
680,0.00402334486229,WIKI/ACE
681,0.0140550439691,WIKI/ACE
682,0.00298548169332,WIKI/ACE
683,0.0107512039346,WIKI/ACE
684,0.0304407684864,WIKI/ACE
685,0.0176278990187,WIKI/ACE
686,0.00873096604547,WIKI/ACE
687,0.0123301983472,WIKI/ACE
688,0.0189622264067,WIKI/ACE
689,0.0630934343538,WIKI/ACE
690,0.00862257451537,WIKI/ACE
691,0.0101503037287,WIKI/ACE
692,0.0140487688146,WIKI/ACE
693,0.014583103755,WIKI/ACE
694,0.0208665740986,WIKI/ACE
695,0.0151470050964,WIKI/ACE
696,0.0097733430124,WIKI/ACE
697,0.038788878941,WIKI/ACE
698,0.0102981955816,WIKI/ACE
699,0.00642300932013,WIKI/ACE
700,0.0493899210097,WIKI/ACE
701,0.0536496542445,WIKI/ACE
702,0.00619518809951,WIKI/ACE
703,0.0179318502982,WIKI/ACE
704,0.0285715173137,WIKI/ACE
705,0.0135539164208,WIKI/ACE
706,0.0207865173499,WIKI/ACE
707,0.0192822605569,WIKI/ACE
708,0.0523205582989,WIKI/ACE
709,0.045642013406,WIKI/ACE
710,0.0213242439054,WIKI/ACE
711,0.0357675608896,WIKI/ACE
712,0.171474418745,WIKI/ACE
713,0.131074643382,WIKI/ACE
714,0.0935114700309,WIKI/ACE
715,0.0271808669934,WIKI/ACE
716,0.173992331863,WIKI/ACE
717,0.173502097671,WIKI/ACE
718,0.0743368498042,WIKI/ACE
719,0.0346938624701,WIKI/ACE
720,0.0603199678952,WIKI/ACE
721,0.0183916360974,WIKI/ACE
722,0.0145396346194,WIKI/ACE
723,0.103469447441,WIKI/ACE
724,0.137073811711,WIKI/ACE
725,0.112445600111,WIKI/ACE
726,0.0476766915334,WIKI/ACE
727,0.100343058423,WIKI/ACE
728,0.207889781767,WIKI/ACE
729,0.034263533375,WIKI/ACE
730,0.0354006976798,WIKI/ACE
731,0.0253548754529,WIKI/ACE
732,0.078117779191,WIKI/ACE
733,0.0552253957047,WIKI/ACE
734,0.133411415279,WIKI/ACE
735,0.0736630429207,WIKI/ACE
736,0.0664330003435,WIKI/ACE
737,0.0770795020392,WIKI/ACE
738,0.218283140245,WIKI/ACE
739,0.149033012479,WIKI/ACE
740,0.0285807181142,WIKI/ACE
