,rmse,ticker
55,0.00813970163304,WIKI/BXP
56,0.00860557580176,WIKI/BMY
57,0.00575292747203,WIKI/BRCM
58,0.00650642775778,WIKI/CHRW
59,0.00696915745767,WIKI/CA
60,0.00801990896181,WIKI/CVC
61,0.00655666135604,WIKI/COG
62,0.0087661770897,WIKI/CAM
63,0.0105764069361,WIKI/CPB
64,0.0114891869585,WIKI/COF
65,0.0120437818432,WIKI/CAH
66,0.00700207751388,WIKI/HSIC
67,0.0120213761506,WIKI/CCL
68,0.00683304670054,WIKI/CAT
69,0.00988552556787,WIKI/CBG
70,0.0116383369232,WIKI/CBS
71,0.00732203323528,WIKI/CELG
72,0.00989445068833,WIKI/CTL
73,0.00641541866599,WIKI/CERN
74,0.00930004869426,WIKI/CF
75,0.00812984315629,WIKI/SCHW
76,0.00470555338227,WIKI/CHK
77,0.00786295928457,WIKI/CVX
78,0.00655976339522,WIKI/CMG
79,0.00809912609488,WIKI/CB
80,0.00921761268809,WIKI/CI
81,0.00676074693165,WIKI/XEC
82,0.0124125634537,WIKI/CINF
83,0.0133243259269,WIKI/CTAS
84,0.00626005134794,WIKI/CSCO
85,0.00737481624289,WIKI/C
86,0.00537228043406,WIKI/CTXS
87,0.00823338090759,WIKI/CLX
88,0.00752675663861,WIKI/CME
89,0.00717931111321,WIKI/COH
90,0.00998644310266,WIKI/CCE
91,0.00550188015894,WIKI/CTSH
92,0.00919047442293,WIKI/CL
93,0.012760982958,WIKI/CMCSA
94,0.0110287534252,WIKI/CMA
95,0.00959823451074,WIKI/CSC
96,0.0106775459468,WIKI/CAG
97,0.00727488488737,WIKI/COP
98,0.00526903798663,WIKI/CNX
99,0.00575763084543,WIKI/ED
100,0.00800554931864,WIKI/STZ
101,0.00511445376531,WIKI/GLW
102,0.0112856573527,WIKI/COST
103,0.00922687899972,WIKI/CCI
104,0.0076859084801,WIKI/CSX
105,0.00585952376512,WIKI/CMI
106,0.00983170758181,WIKI/CVS
107,0.00761771752733,WIKI/DHI
108,0.00714918330203,WIKI/DHR
109,0.00834933157101,WIKI/DRI
110,0.006176740897,WIKI/DVA
111,0.00737676025804,WIKI/DE
112,0.0108819593966,WIKI/DAL
113,0.00696305842263,WIKI/XRAY
114,0.00721916425937,WIKI/DVN
115,0.00762749492678,WIKI/DO
116,0.00840741060095,WIKI/DTV
117,0.00930796667946,WIKI/DFS
118,0.00692103882996,WIKI/DISCA
119,0.00371290829716,WIKI/DG
120,0.00819623350776,WIKI/DLTR
121,0.00695684263345,WIKI/D
122,0.0109088993995,WIKI/DOV
123,0.00940954311938,WIKI/DOW
124,0.00822371782834,WIKI/DPS
125,0.00772782421509,WIKI/DTE
126,0.0098860098542,WIKI/DD
127,0.00914690610552,WIKI/DUK
128,0.00619860046622,WIKI/DNB
129,0.008292487241,WIKI/EBAY
130,0.00751793002662,WIKI/ECL
131,0.0103495933855,WIKI/EA
132,0.0100583799236,WIKI/ENDP
133,0.0086481244943,WIKI/EFX
134,0.00349368247533,WIKI/EQIX
135,0.00758618159524,WIKI/XOM
136,0.00454802279187,WIKI/FFIV
137,0.00768629272187,WIKI/FAST
138,0.00909250503885,WIKI/FDX
139,0.0100447247953,WIKI/FIS
140,0.00749532166343,WIKI/FITB
141,0.0151052775579,WIKI/FSLR
142,0.00591235835725,WIKI/FE
143,0.00674051689357,WIKI/FLIR
144,0.00707811719734,WIKI/FLS
145,0.00750942864503,WIKI/FLR
146,0.00716687911445,WIKI/FMC
147,0.00698780626222,WIKI/FTI
148,0.00789281052377,WIKI/F
149,0.00589145704586,WIKI/FOSL
150,0.00928095927444,WIKI/BEN
151,0.0081000478518,WIKI/FCX
152,0.00932941043236,WIKI/FTR
153,0.00716109630502,WIKI/GME
154,0.00722566086876,WIKI/GD
155,0.00771614484546,WIKI/GE
156,0.00635202611818,WIKI/GIS
157,3.00297544332e-07,WIKI/GM
158,0.00704854993809,WIKI/GPC
159,0.00714846982021,WIKI/GNW
160,0.00697366967295,WIKI/GILD
161,0.0110751685236,WIKI/HBI
162,0.00870645142515,WIKI/HOG
163,0.00824364303797,WIKI/HRS
164,0.00756469978925,WIKI/HIG
165,0.00636009048679,WIKI/HES
166,0.00753540644241,WIKI/HPQ
167,0.0109386665023,WIKI/HON
168,0.00597158050752,WIKI/HRL
169,0.00985911020002,WIKI/HSP
170,0.00806395540515,WIKI/HST
171,0.00630705968909,WIKI/HUM
172,0.0109552415681,WIKI/ITW
173,0.00866403392224,WIKI/IR
174,0.00731975073736,WIKI/INTC
175,0.0125517875829,WIKI/ICE
176,0.010415095896,WIKI/IBM
177,0.00905642149536,WIKI/IP
178,0.00588873795281,WIKI/IPG
179,0.00772332459069,WIKI/IFF
180,0.0100015116028,WIKI/INTU
181,0.00712450687497,WIKI/ISRG
182,0.0104320813749,WIKI/IVZ
183,0.00876250104449,WIKI/IRM
184,0.00661498865211,WIKI/JEC
185,0.00743721727016,WIKI/JBHT
186,0.00902714653122,WIKI/JNJ
187,0.00811841942396,WIKI/JCI
188,0.00480480860939,WIKI/JNPR
189,0.00732533063244,WIKI/LLL
190,0.00677953516988,WIKI/LH
191,0.0122736002542,WIKI/LRCX
192,0.0126748490817,WIKI/LEG
193,0.00753568965335,WIKI/LEN
194,0.00883726772468,WIKI/LLY
195,0.00737363185135,WIKI/LNC
196,0.0127192391419,WIKI/LLTC
197,0.00647874143245,WIKI/LMT
198,0.0117080748958,WIKI/LOW
199,0.00389980892941,WIKI/LYB
200,0.00662531790905,WIKI/MAC
201,0.00865501977018,WIKI/M
202,0.00831616455058,WIKI/MAR
203,0.00990450312999,WIKI/MMC
204,0.00754470950781,WIKI/MLM
205,0.00895013193666,WIKI/MAS
206,0.0104629929707,WIKI/MA
207,0.00998555726845,WIKI/MAT
208,0.0058933619044,WIKI/MKC
209,0.00495734237042,WIKI/MCD
210,0.00746917634021,WIKI/MHFI
211,0.00869219690976,WIKI/MCK
212,0.00934080494575,WIKI/MJN
213,0.0138362941183,WIKI/MDT
214,0.0100548949347,WIKI/MRK
215,0.0080756833188,WIKI/MET
216,0.0161328142888,WIKI/MCHP
217,0.00961042485523,WIKI/MSFT
218,0.00925659281819,WIKI/MHK
219,0.00931108575076,WIKI/TAP
220,0.0156517132394,WIKI/MDLZ
221,0.00553204769532,WIKI/MON
222,0.00694286133258,WIKI/MNST
223,0.00643656486197,WIKI/MCO
224,0.00525765779217,WIKI/MOS
225,0.00983520192247,WIKI/NDAQ
226,0.00734776139863,WIKI/NOV
227,0.00609370654978,WIKI/NTAP
228,0.00413663042403,WIKI/NFLX
229,0.00923995353569,WIKI/NFX
230,0.0108656646244,WIKI/NEM
231,0.00666578617726,WIKI/NEE
232,0.00609373352044,WIKI/NKE
233,0.00943843364645,WIKI/NI
234,0.00786079374413,WIKI/NE
235,0.00765661459592,WIKI/NSC
236,0.0121204871044,WIKI/NTRS
237,0.00807453237761,WIKI/NOC
238,0.00903313806359,WIKI/NRG
239,0.00824168234919,WIKI/NUE
240,0.00854942069813,WIKI/NVDA
241,0.00568114289873,WIKI/ORLY
242,0.00711222562389,WIKI/OXY
243,0.00885962248073,WIKI/ORCL
244,0.00800533926774,WIKI/PCAR
245,0.00778360950286,WIKI/PDCO
246,0.010898335724,WIKI/PAYX
247,0.00662114955427,WIKI/PBCT
248,0.00900007207467,WIKI/POM
249,0.00724195389289,WIKI/PEP
250,0.00484077419978,WIKI/PRGO
251,0.0101704138037,WIKI/PFE
252,0.00674896633109,WIKI/PCG
253,0.00837799721746,WIKI/PNW
254,0.00702363972465,WIKI/PXD
255,0.0118253173595,WIKI/PBI
256,0.00899281190794,WIKI/PCL
257,0.00957580898232,WIKI/PNC
258,0.00708860384177,WIKI/RL
259,0.00624449912079,WIKI/PPL
260,0.00633800093344,WIKI/PX
261,0.00654406891526,WIKI/PCP
262,0.00531427702371,WIKI/PCLN
263,0.00784579997717,WIKI/PFG
264,0.00817186238379,WIKI/PG
265,0.00706377296785,WIKI/PRU
266,0.00686457772643,WIKI/PEG
267,0.0105336714092,WIKI/PSA
268,0.00681651435884,WIKI/PVH
269,0.00850377651457,WIKI/QCOM
270,0.00872612619904,WIKI/DGX
271,0.0064386017138,WIKI/RRC
272,0.00799875890694,WIKI/RTN
273,0.0030691603828,WIKI/RHT
274,0.00988282595717,WIKI/REGN
275,0.00717360063099,WIKI/RF
276,0.00781895783508,WIKI/RSG
277,0.00483842930665,WIKI/RAI
278,0.012896630009,WIKI/RHI
279,0.00944386608826,WIKI/ROK
280,0.00741640670209,WIKI/COL
281,0.00727321762592,WIKI/ROP
282,0.00564099483201,WIKI/ROST
283,0.00843278302808,WIKI/R
284,0.00895131933608,WIKI/SNDK
285,0.00677298007234,WIKI/SCG
286,0.00808310106888,WIKI/SLB
287,0.0105382777336,WIKI/SNI
288,0.011617807676,WIKI/STX
289,0.0102442958413,WIKI/SEE
290,0.00717393865345,WIKI/SRE
291,0.00842441645506,WIKI/SPG
292,0.00751244698054,WIKI/SWKS
293,0.00932342943739,WIKI/SNA
294,0.00564246488529,WIKI/SO
295,0.0113162696207,WIKI/LUV
296,0.00710269728817,WIKI/SWN
297,0.010576361699,WIKI/SE
298,0.00817036473732,WIKI/STJ
299,0.00855980940167,WIKI/SWK
300,0.0113189919071,WIKI/SPLS
301,0.00722341648707,WIKI/SBUX
302,0.00753811586162,WIKI/HOT
303,0.00547820645191,WIKI/SRCL
304,0.0071634253316,WIKI/SYK
305,0.00774816759482,WIKI/STI
306,0.00817021168591,WIKI/SYMC
307,0.0108148863333,WIKI/SYY
308,0.00940556525541,WIKI/TROW
309,0.011723925903,WIKI/TGT
310,0.00868795509277,WIKI/TEL
311,0.010905448953,WIKI/TE
312,0.00495657585019,WIKI/THC
313,0.00856968626296,WIKI/TDC
314,0.00593522462176,WIKI/TSO
315,0.00699028826784,WIKI/TXN
316,0.0060303714817,WIKI/TXT
317,0.00761857960354,WIKI/HSY
318,0.00771508187183,WIKI/TMO
319,0.0111362117429,WIKI/TIF
320,0.00482524936628,WIKI/TWX
321,0.00878640424616,WIKI/TWC
322,0.00588048197358,WIKI/TSCO
323,0.00910916233716,WIKI/FOXA
324,0.0100446285378,WIKI/TSN
325,0.00729057037161,WIKI/TYC
326,0.00679973138093,WIKI/UNP
327,0.00691137403109,WIKI/UNH
328,0.0129443815627,WIKI/UPS
329,0.0107351935088,WIKI/URI
330,0.00773656867958,WIKI/UTX
331,0.00854850204158,WIKI/UHS
332,0.0132697627604,WIKI/UNM
333,0.00844937149177,WIKI/URBN
334,0.00668774451282,WIKI/VLO
335,0.00729128069481,WIKI/VAR
336,0.00604556237291,WIKI/VTR
337,0.00514066517121,WIKI/VRSN
338,0.0137952919397,WIKI/VZ
339,0.00777308931306,WIKI/VRTX
340,0.0104772262338,WIKI/VIAB
341,0.0142919326263,WIKI/V
342,0.00790364999864,WIKI/VNO
343,0.00817387416223,WIKI/VMC
344,0.0202927263673,WIKI/WMT
345,0.01246975773,WIKI/DIS
346,0.00991963678129,WIKI/WM
347,0.00957533221418,WIKI/WAT
348,0.010645608959,WIKI/WFC
349,0.00725265333011,WIKI/WDC
350,0.0128934833674,WIKI/WU
351,0.0103010916698,WIKI/WY
352,0.00952990971401,WIKI/WHR
353,0.00750620300854,WIKI/WFM
354,0.00943553955891,WIKI/WMB
355,0.00507835024486,WIKI/WEC
356,0.00969339052442,WIKI/WYN
357,0.00802681593317,WIKI/WYNN
358,0.00688960480805,WIKI/XEL
359,0.00822087404421,WIKI/XRX
360,0.00856852125289,WIKI/XLNX
361,0.00827858193498,WIKI/XL
362,0.00366375642168,WIKI/YHOO
363,0.00562803517071,WIKI/YUM
364,0.00800048877613,WIKI/ZION
