,rmse,ticker
100,0.127055108616,WIKI/ABT
101,0.0136134747801,WIKI/ABT
102,0.00931293097465,WIKI/ABT
103,0.0351648570374,WIKI/ABT
104,0.024552246885,WIKI/ABT
105,0.0274464519184,WIKI/ABT
106,0.0121785839662,WIKI/ABT
107,0.0199584272573,WIKI/ABT
108,0.0197108584962,WIKI/ABT
109,0.015640358489,WIKI/ABT
110,0.0491063873172,WIKI/ABT
111,0.0825680577793,WIKI/ABT
112,0.152072602768,WIKI/ABT
113,0.0891149388312,WIKI/ABT
114,0.0379761892534,WIKI/ABT
115,0.0115839439103,WIKI/ABT
116,0.019946828673,WIKI/ABT
117,0.0359951342273,WIKI/ABT
118,0.195959782496,WIKI/ABT
119,0.0739444358277,WIKI/ABT
120,0.0949752254395,WIKI/ABT
121,0.0596400453493,WIKI/ABT
122,0.0197929908487,WIKI/ABT
123,0.089935100861,WIKI/ABT
124,0.0277141758248,WIKI/ABT
125,0.0407573184293,WIKI/ABT
126,0.0354223986804,WIKI/ABT
127,0.127514489152,WIKI/ABT
128,0.060809424813,WIKI/ABT
129,0.0200287067033,WIKI/ABT
130,0.00964261808646,WIKI/ABT
131,0.0515646955567,WIKI/ABT
132,0.0257305408341,WIKI/ABT
133,0.0639013665278,WIKI/ABT
134,0.057523906516,WIKI/ABT
135,0.0463133489064,WIKI/ABT
136,0.0208431285204,WIKI/ABT
137,0.0523919224697,WIKI/ABT
138,0.0138783560766,WIKI/ABT
139,0.169333075572,WIKI/ABT
140,0.313409053187,WIKI/ABT
141,0.0298832428607,WIKI/ABT
142,0.0623132295404,WIKI/ABT
143,0.0259111202391,WIKI/ABT
144,0.0343132304593,WIKI/ABT
145,0.0337792120259,WIKI/ABT
146,0.0965343138133,WIKI/ABT
147,0.087798345726,WIKI/ABT
148,0.0613004248404,WIKI/ABT
149,0.0423803001824,WIKI/ABT
150,0.0820792880223,WIKI/ABT
151,0.101338604529,WIKI/ABT
152,0.0139787293513,WIKI/ABT
153,0.211790697121,WIKI/ABT
154,0.0319248557068,WIKI/ABT
155,0.102199515982,WIKI/ABT
156,0.107679111202,WIKI/ABT
157,0.0302176166825,WIKI/ABT
158,0.0263111702023,WIKI/ABT
159,0.014688130829,WIKI/ABT
160,0.0087305610959,WIKI/ABT
161,0.0602465787696,WIKI/ABT
162,0.00591785117492,WIKI/ABT
163,0.0219161645445,WIKI/ABT
164,0.038152154161,WIKI/ABT
165,0.0516251551793,WIKI/ABT
166,0.00811594349172,WIKI/ABT
167,0.0156736334783,WIKI/ABT
168,0.0184497838951,WIKI/ABT
169,0.00610551918359,WIKI/ABT
170,0.0113657744953,WIKI/ABT
171,0.0172872133689,WIKI/ABT
172,0.00929581631496,WIKI/ABT
173,0.0276958439709,WIKI/ABT
174,0.0129540899638,WIKI/ABT
175,0.0237107612067,WIKI/ABT
176,0.0196824775494,WIKI/ABT
177,0.115538572736,WIKI/ABT
178,0.00995089146245,WIKI/ABT
179,0.0473515782046,WIKI/ABT
180,0.0372386472903,WIKI/ABT
181,0.00945300641109,WIKI/ABT
182,0.0179685546192,WIKI/ABT
183,0.0177938759084,WIKI/ABT
184,0.0393929915514,WIKI/ABT
185,0.0248141689545,WIKI/ABT
186,0.0206560050971,WIKI/ABT
187,0.0359258797363,WIKI/ABT
188,0.0365964524773,WIKI/ABT
189,0.0391552226564,WIKI/ABT
190,0.0249018785801,WIKI/ABT
191,0.0614534836401,WIKI/ABT
192,0.0412990700794,WIKI/ABT
193,0.0401773543773,WIKI/ABT
194,0.0127026628452,WIKI/ABT
195,0.0147931325474,WIKI/ABT
196,0.0620242218736,WIKI/ABT
197,0.0132170990426,WIKI/ABT
198,0.0339630373678,WIKI/ABT
199,0.120058279089,WIKI/ABT
200,0.0463463597668,WIKI/ABT
201,0.0121429476816,WIKI/ABT
202,0.0160357860614,WIKI/ABT
203,0.0137405247933,WIKI/ABT
204,0.109546946132,WIKI/ABT
205,0.005575852489,WIKI/ABT
206,0.0486425384735,WIKI/ABT
207,0.0157041270171,WIKI/ABT
208,0.00969662047205,WIKI/ABT
209,0.0314482778255,WIKI/ABT
210,0.0255328865933,WIKI/ABT
211,0.0190493252147,WIKI/ABT
212,0.0190925107085,WIKI/ABT
213,0.0321304574037,WIKI/ABT
214,0.0132805209486,WIKI/ABT
215,0.104415572162,WIKI/ABT
216,0.0372390504762,WIKI/ABT
217,0.021517590464,WIKI/ABT
218,0.0969086321055,WIKI/ABT
219,0.209302962432,WIKI/ABT
220,0.0127127352465,WIKI/ABT
221,0.0551230183672,WIKI/ABT
222,0.0401933701725,WIKI/ABT
223,0.13728733117,WIKI/ABT
224,0.105423386367,WIKI/ABT
225,0.0475265461906,WIKI/ABT
226,0.0480831547439,WIKI/ABT
227,0.103653846194,WIKI/ABT
228,0.224095589388,WIKI/ABT
229,0.028490802179,WIKI/ABT
230,0.106807479882,WIKI/ABT
231,0.0569403858613,WIKI/ABT
232,0.45912235686,WIKI/ABT
233,0.0747814488175,WIKI/ABT
234,0.0903899924848,WIKI/ABT
235,0.0361235693635,WIKI/ABT
236,0.0138395884222,WIKI/ABT
237,0.0694076541229,WIKI/ABT
238,0.0507693849881,WIKI/ABT
239,0.0640384212049,WIKI/ABT
240,0.0998557618718,WIKI/ABT
241,0.102337916329,WIKI/ABT
242,0.0994011764678,WIKI/ABT
243,0.011301598074,WIKI/ABT
244,0.0760972615295,WIKI/ABT
245,0.0534077351481,WIKI/ABT
246,0.0172003004394,WIKI/ABT
247,0.0362782562283,WIKI/ABT
248,0.0123869655027,WIKI/ABT
249,0.0276594339864,WIKI/ABT
250,0.0286600824688,WIKI/ABT
251,0.0357788620896,WIKI/ABT
252,0.0401957131694,WIKI/ABT
253,0.0230609839205,WIKI/ABT
254,0.0737234495465,WIKI/ABT
255,0.0447638908162,WIKI/ABT
256,0.0520874815155,WIKI/ABT
257,0.123421618388,WIKI/ABT
258,0.0201825802857,WIKI/ABT
259,0.0144951619487,WIKI/ABT
260,0.0563005905013,WIKI/ABT
261,0.029922193729,WIKI/ABT
262,0.0632194869948,WIKI/ABT
263,0.0363049604197,WIKI/ABT
264,0.0398658770375,WIKI/ABT
265,0.0599367896545,WIKI/ABT
266,0.047580843965,WIKI/ABT
267,0.22900078333,WIKI/ABT
268,0.0494698724899,WIKI/ABT
269,0.0101184313657,WIKI/ABT
270,0.0565352250625,WIKI/ABT
271,0.103432106988,WIKI/ABT
272,0.022299406618,WIKI/ABT
273,0.11080466191,WIKI/ABT
274,0.0291135432791,WIKI/ABT
275,0.0851468505929,WIKI/ABT
276,0.168492124063,WIKI/ABT
277,0.1169215689,WIKI/ABT
278,0.0490218791246,WIKI/ABT
279,0.129799919017,WIKI/ABT
280,0.0340896072915,WIKI/ABT
281,0.00232730099039,WIKI/ABT
282,0.00894811720015,WIKI/ABT
283,0.0144975933067,WIKI/ABT
284,0.0288651532739,WIKI/ABT
285,0.0114120831634,WIKI/ABT
286,0.0190727168403,WIKI/ABT
287,0.0381561448927,WIKI/ABT
288,0.0145161089671,WIKI/ABT
289,0.0249841381981,WIKI/ABT
290,0.0723957958701,WIKI/ABT
291,0.0226555520499,WIKI/ABT
292,0.0204852691927,WIKI/ABT
293,0.0648878295623,WIKI/ABT
294,0.0385528825447,WIKI/ABT
295,0.0285487162821,WIKI/ABT
296,0.0273151482118,WIKI/ABT
297,0.0513402119677,WIKI/ABT
298,0.0300319686792,WIKI/ABT
299,0.00426450834781,WIKI/ABT
300,0.103516650943,WIKI/ACN
301,0.0576844248265,WIKI/ACN
302,0.0521113157676,WIKI/ACN
303,0.0228558976309,WIKI/ACN
304,0.0173098908348,WIKI/ACN
305,0.0128433668195,WIKI/ACN
306,0.0234793324331,WIKI/ACN
307,0.0139467619014,WIKI/ACN
308,0.0122497656851,WIKI/ACN
309,0.0579449320774,WIKI/ACN
310,0.062790569215,WIKI/ACN
311,0.0760336829023,WIKI/ACN
312,0.0130246446469,WIKI/ACN
313,0.0295578172521,WIKI/ACN
314,0.0261255474194,WIKI/ACN
315,0.0318106456509,WIKI/ACN
316,0.0303611503695,WIKI/ACN
317,0.0108765976984,WIKI/ACN
318,0.020365827256,WIKI/ACN
319,0.00828517161275,WIKI/ACN
320,0.0172894007718,WIKI/ACN
321,0.0162850591184,WIKI/ACN
322,0.0476891087924,WIKI/ACN
323,0.109543370805,WIKI/ACN
324,0.020877411544,WIKI/ACN
325,0.0137898321702,WIKI/ACN
326,0.00221027821698,WIKI/ACN
327,0.0167115073253,WIKI/ACN
328,0.0241433887026,WIKI/ACN
329,0.087392422476,WIKI/ACN
330,0.0349224039937,WIKI/ACN
331,0.0917148760062,WIKI/ACN
332,0.101679830191,WIKI/ACN
333,0.0241703653022,WIKI/ACN
334,0.0354953771555,WIKI/ACN
335,0.0723301294024,WIKI/ACN
336,0.0289609956448,WIKI/ACN
337,0.0594689371435,WIKI/ACN
338,0.122268660725,WIKI/ACN
339,0.00887517842669,WIKI/ACN
340,0.0205044562952,WIKI/ACN
341,0.0404679983398,WIKI/ACN
342,0.0222665252777,WIKI/ACN
343,0.0244519502,WIKI/ACN
344,0.0643941520439,WIKI/ACN
345,0.0697193121092,WIKI/ACN
346,0.0107890452961,WIKI/ACN
347,0.0505177320385,WIKI/ACN
348,0.0562356881706,WIKI/ACN
349,0.00553743399881,WIKI/ACN
350,0.0239084860284,WIKI/ACN
351,0.0525118949251,WIKI/ACN
352,0.0506868723037,WIKI/ACN
353,0.0132521273092,WIKI/ACN
354,0.024545626641,WIKI/ACN
355,0.0133186260028,WIKI/ACN
356,0.0222745007127,WIKI/ACN
357,0.0029642149834,WIKI/ACN
358,0.0190411142893,WIKI/ACN
359,0.00469228112618,WIKI/ACN
360,0.0147633636374,WIKI/ACN
361,0.013741454087,WIKI/ACN
362,0.00680208658503,WIKI/ACN
363,0.00843931956669,WIKI/ACN
364,0.00908074126427,WIKI/ACN
365,0.00810540580825,WIKI/ACN
366,0.0271978458487,WIKI/ACN
367,0.00816268231434,WIKI/ACN
368,0.00447420139216,WIKI/ACN
369,0.00938988949074,WIKI/ACN
370,0.0436647247362,WIKI/ACN
371,0.0114101904535,WIKI/ACN
372,0.0166957532283,WIKI/ACN
373,0.0208145821843,WIKI/ACN
374,0.0149577600847,WIKI/ACN
375,0.0462618030949,WIKI/ACN
376,0.00873948734462,WIKI/ACN
377,0.00739514550421,WIKI/ACN
378,0.0222162311846,WIKI/ACN
379,0.00991907836972,WIKI/ACN
380,0.00175494004601,WIKI/ACN
381,0.00256724205628,WIKI/ACN
382,0.00259153938588,WIKI/ACN
383,0.0249596238729,WIKI/ACN
384,0.00628112111079,WIKI/ACN
385,0.00346060910571,WIKI/ACN
386,0.0312699607332,WIKI/ACN
387,0.0154941521604,WIKI/ACN
388,0.010916320435,WIKI/ACN
389,0.00882966191994,WIKI/ACN
390,0.0340709954756,WIKI/ACN
391,0.0126314782909,WIKI/ACN
392,0.0124336078551,WIKI/ACN
393,0.029182537909,WIKI/ACN
394,0.00824377988973,WIKI/ACN
395,0.00697996132698,WIKI/ACN
396,0.0111854043317,WIKI/ACN
397,0.0150526245478,WIKI/ACN
398,0.00430370575374,WIKI/ACN
399,0.0188328389613,WIKI/ACN
400,0.0100090876736,WIKI/ACN
401,0.00425943891313,WIKI/ACN
402,0.0101287190843,WIKI/ACN
403,0.00787821763742,WIKI/ACN
404,0.0116506884166,WIKI/ACN
405,0.00826071894144,WIKI/ACN
406,0.0216033408901,WIKI/ACN
407,0.0115214917671,WIKI/ACN
408,0.0325594553408,WIKI/ACN
409,0.0158117344464,WIKI/ACN
410,0.0313678598428,WIKI/ACN
411,0.012794467372,WIKI/ACN
412,0.0233124318326,WIKI/ACN
413,0.019708201041,WIKI/ACN
414,0.0294456690349,WIKI/ACN
415,0.0478370339534,WIKI/ACN
416,0.0162027127628,WIKI/ACN
417,0.00902504928069,WIKI/ACN
418,0.0083124990296,WIKI/ACN
419,0.00968656443709,WIKI/ACN
420,0.0161485797442,WIKI/ACN
421,0.0274899151599,WIKI/ACN
422,0.0325920162392,WIKI/ACN
423,0.0294677141892,WIKI/ACN
424,0.0848877661848,WIKI/ACN
425,0.0171138088975,WIKI/ACN
426,0.00630323116083,WIKI/ACN
427,0.0103769177085,WIKI/ACN
428,0.00676140739698,WIKI/ACN
429,0.00801066740038,WIKI/ACN
430,0.0188023581999,WIKI/ACN
431,0.029335182405,WIKI/ACN
432,0.0105094847731,WIKI/ACN
433,0.00703284412154,WIKI/ACN
434,0.0118929712601,WIKI/ACN
435,0.0279888259855,WIKI/ACN
436,0.025185461068,WIKI/ACN
437,0.0147290972942,WIKI/ACN
438,0.0468034213558,WIKI/ACN
439,0.0185204632006,WIKI/ACN
440,0.0120617000275,WIKI/ACN
441,0.00577614660825,WIKI/ACN
442,0.0288592204924,WIKI/ACN
443,0.0157563843286,WIKI/ACN
444,0.00417604375819,WIKI/ACN
445,0.0124876045422,WIKI/ACN
446,0.0160817876412,WIKI/ACN
447,0.031022929698,WIKI/ACN
448,0.059669291444,WIKI/ACN
449,0.0586208410241,WIKI/ACN
450,0.0134066815381,WIKI/ACN
451,0.0373693607761,WIKI/ACN
452,0.0157993057569,WIKI/ACN
453,0.0287629905801,WIKI/ACN
454,0.0548742364433,WIKI/ACN
455,0.0404259487043,WIKI/ACN
456,0.0369320790492,WIKI/ACN
457,0.00870008516688,WIKI/ACN
458,0.00936228792237,WIKI/ACN
459,0.0144577019969,WIKI/ACN
460,0.0272782955041,WIKI/ACN
461,0.0211186668292,WIKI/ACN
462,0.0198431539795,WIKI/ACN
463,0.0126542840375,WIKI/ACN
464,0.01103390263,WIKI/ACN
465,0.0143431953538,WIKI/ACN
466,0.00576082452373,WIKI/ACN
467,0.00484980153751,WIKI/ACN
468,0.0115785700961,WIKI/ACN
469,0.0121843027297,WIKI/ACN
470,0.0379524142772,WIKI/ACN
471,0.0275924161206,WIKI/ACN
472,0.00538412944929,WIKI/ACN
473,0.00529733360194,WIKI/ACN
474,0.0166435131759,WIKI/ACN
475,0.00494963496593,WIKI/ACN
476,0.00743215071193,WIKI/ACN
477,0.0054909196891,WIKI/ACN
478,0.00402065444754,WIKI/ACN
479,0.0122264626754,WIKI/ACN
480,0.0179987400391,WIKI/ACN
481,0.00442656607885,WIKI/ACN
482,0.0145918157313,WIKI/ACN
483,0.0153136747939,WIKI/ACN
484,0.00614382081621,WIKI/ACN
485,0.00438078067641,WIKI/ACN
486,0.0124429448916,WIKI/ACN
487,0.0125149204655,WIKI/ACN
488,0.0109120940466,WIKI/ACN
489,0.0562706535723,WIKI/ACN
490,0.020805395561,WIKI/ACN
491,0.0272604655575,WIKI/ACN
492,0.063220038468,WIKI/ACN
493,0.0573380329988,WIKI/ACN
494,0.0142570996912,WIKI/ACN
495,0.0746712838316,WIKI/ACN
496,0.0853366870935,WIKI/ACN
497,0.076892747145,WIKI/ACN
498,0.226072034532,WIKI/ACN
499,0.198953432079,WIKI/ACN
500,0.14987582665,WIKI/ACN
501,0.201584991403,WIKI/ACN
502,0.0195342973125,WIKI/ACN
503,0.113878282534,WIKI/ACN
504,0.202366266157,WIKI/ACN
505,0.150990906783,WIKI/ACN
506,0.0725497845987,WIKI/ACN
507,0.0309159464716,WIKI/ACN
508,0.0237297412955,WIKI/ACN
509,0.126655805129,WIKI/ACN
510,0.213003895967,WIKI/ACN
511,0.147367361228,WIKI/ACN
512,0.114632283654,WIKI/ACN
513,0.0138556137645,WIKI/ACN
514,0.0152546867142,WIKI/ACN
515,0.0248289648218,WIKI/ACN
516,0.00936297549395,WIKI/ACN
517,0.0330748033443,WIKI/ACN
518,0.0460672249144,WIKI/ACN
519,0.013336904275,WIKI/ACN
520,0.00903414563212,WIKI/ACN
521,0.0126716862875,WIKI/ACN
522,0.0176099556987,WIKI/ACN
523,0.0157889218583,WIKI/ACN
524,0.00537189599896,WIKI/ACN
525,0.00719231839311,WIKI/ACN
526,0.0459243147018,WIKI/ACN
527,0.0326845661711,WIKI/ACN
528,0.00943628524584,WIKI/ACN
529,0.0354612095329,WIKI/ACN
530,0.0409992314906,WIKI/ACN
531,0.0353683611208,WIKI/ACN
532,0.141542210497,WIKI/ACN
533,0.0919632004144,WIKI/ACN
534,0.0222548917461,WIKI/ACN
535,0.0450585408758,WIKI/ACN
536,0.00711821126494,WIKI/ACN
537,0.0275397781851,WIKI/ACN
538,0.110723392066,WIKI/ACN
539,0.0714552903844,WIKI/ACN
540,0.0632333052263,WIKI/ACN
541,0.14231440312,WIKI/ACN
542,0.0145124066397,WIKI/ACN
543,0.0293508320448,WIKI/ACN
544,0.0695451464011,WIKI/ACN
545,0.0684128130253,WIKI/ACN
546,0.0131673560807,WIKI/ACN
547,0.0354270820771,WIKI/ACN
548,0.0569351637847,WIKI/ACN
549,0.0670170206862,WIKI/ACN
550,0.0348053875524,WIKI/ACN
551,0.0488384069687,WIKI/ACN
552,0.0187352162193,WIKI/ACN
553,0.0562737938953,WIKI/ACN
554,0.0912651360684,WIKI/ACN
555,0.0173264071111,WIKI/ACN
556,0.0976734268203,WIKI/ACN
557,0.0377791382878,WIKI/ACN
558,0.0671597829615,WIKI/ACN
559,0.0617488900807,WIKI/ACN
560,0.112031214116,WIKI/ACN
561,0.109393538907,WIKI/ACN
562,0.124545851989,WIKI/ACN
563,0.0142687236676,WIKI/ACN
564,0.0114562061159,WIKI/ACN
565,0.00308546180673,WIKI/ACN
566,0.00817433911265,WIKI/ACN
567,0.0268789355104,WIKI/ACN
568,0.0264918299923,WIKI/ACN
569,0.0112185946198,WIKI/ACN
570,0.177741648274,WIKI/ACN
571,0.145044080072,WIKI/ACN
572,0.0354213470238,WIKI/ACN
573,0.160801403766,WIKI/ACN
574,0.0804920228233,WIKI/ACN
575,0.275398259737,WIKI/ACN
576,0.0276764245108,WIKI/ACN
577,0.0146243185711,WIKI/ACN
578,0.0362032924385,WIKI/ACN
579,0.0103280382869,WIKI/ACN
580,0.00650902054747,WIKI/ACN
581,0.00803419272755,WIKI/ACN
582,0.0147596114816,WIKI/ACN
583,0.0128983796619,WIKI/ACN
584,0.0183177331084,WIKI/ACN
585,0.0293569391804,WIKI/ACN
586,0.045047456992,WIKI/ACN
587,0.137993779835,WIKI/ACN
588,0.273499857709,WIKI/ACN
589,0.192877257451,WIKI/ACN
590,0.0265434600924,WIKI/ACN
591,0.077048086409,WIKI/ACN
592,0.0335802664539,WIKI/ACN
593,0.204393802312,WIKI/ACN
594,0.0262690262751,WIKI/ACN
595,0.0647821270661,WIKI/ACN
596,0.130357033314,WIKI/ACN
597,0.0839333889957,WIKI/ACN
598,0.403604754907,WIKI/ACN
599,0.251397573981,WIKI/ACN
600,0.0912449294047,WIKI/ACE
601,0.0270803073935,WIKI/ACE
602,0.0426029549757,WIKI/ACE
603,0.0383832434241,WIKI/ACE
604,0.0602895634681,WIKI/ACE
605,0.018319228042,WIKI/ACE
606,0.0329278684699,WIKI/ACE
607,0.0415176579504,WIKI/ACE
608,0.0301742709427,WIKI/ACE
609,0.0479484131458,WIKI/ACE
610,0.057015241791,WIKI/ACE
611,0.127699646009,WIKI/ACE
612,0.00911639623243,WIKI/ACE
613,0.0161976701204,WIKI/ACE
614,0.0459654079887,WIKI/ACE
615,0.0743414126609,WIKI/ACE
616,0.021799318391,WIKI/ACE
617,0.0363028030546,WIKI/ACE
618,0.0245223296848,WIKI/ACE
619,0.01093801309,WIKI/ACE
620,0.0174620993077,WIKI/ACE
621,0.0327024738048,WIKI/ACE
622,0.0319777467769,WIKI/ACE
623,0.0185338971379,WIKI/ACE
624,0.0612557568935,WIKI/ACE
625,0.0199063570871,WIKI/ACE
626,0.0373451997667,WIKI/ACE
627,0.0858914567088,WIKI/ACE
628,0.0279761133962,WIKI/ACE
629,0.105624289504,WIKI/ACE
630,0.0276603466032,WIKI/ACE
631,0.0472015428875,WIKI/ACE
632,0.104337412702,WIKI/ACE
633,0.0281498042179,WIKI/ACE
634,0.0421380235943,WIKI/ACE
635,0.0283452194948,WIKI/ACE
636,0.0435772735569,WIKI/ACE
637,0.00885441588543,WIKI/ACE
638,0.0910747867529,WIKI/ACE
639,0.143465808252,WIKI/ACE
640,0.0747046640854,WIKI/ACE
641,0.0368363305155,WIKI/ACE
642,0.0231309684716,WIKI/ACE
643,0.012296146377,WIKI/ACE
644,0.075321722353,WIKI/ACE
645,0.0405876974242,WIKI/ACE
646,0.0420137578829,WIKI/ACE
647,0.0365445302046,WIKI/ACE
648,0.0148612390327,WIKI/ACE
649,0.00268035293142,WIKI/ACE
650,0.00651576917568,WIKI/ACE
651,0.0188342206051,WIKI/ACE
652,0.0124024961652,WIKI/ACE
653,0.0264412004087,WIKI/ACE
654,0.0052996427665,WIKI/ACE
655,0.00434278384652,WIKI/ACE
656,0.00576300052319,WIKI/ACE
657,0.0177837783559,WIKI/ACE
658,0.0102627637013,WIKI/ACE
659,0.00881835628869,WIKI/ACE
660,0.0049531828249,WIKI/ACE
661,0.00575715286704,WIKI/ACE
662,0.0133563480183,WIKI/ACE
663,0.0173308302129,WIKI/ACE
664,0.0142734921445,WIKI/ACE
665,0.0128153997109,WIKI/ACE
666,0.00725458097581,WIKI/ACE
667,0.00340908682493,WIKI/ACE
668,0.0294175757351,WIKI/ACE
669,0.0123086316492,WIKI/ACE
670,0.0290604063888,WIKI/ACE
671,0.0157515071984,WIKI/ACE
672,0.0109052988285,WIKI/ACE
673,0.0119779908225,WIKI/ACE
674,0.019214966918,WIKI/ACE
675,0.0197601685047,WIKI/ACE
676,0.00712653970525,WIKI/ACE
677,0.0229166708986,WIKI/ACE
678,0.0742514174054,WIKI/ACE
679,0.0141717161631,WIKI/ACE
680,0.0119903148556,WIKI/ACE
681,0.00330680709356,WIKI/ACE
682,0.00289449485943,WIKI/ACE
683,0.00922001797335,WIKI/ACE
684,0.0131461645245,WIKI/ACE
685,0.0284214878034,WIKI/ACE
686,0.0173538267022,WIKI/ACE
687,0.00564240313228,WIKI/ACE
688,0.011575504303,WIKI/ACE
689,0.0267887814507,WIKI/ACE
690,0.0402002137818,WIKI/ACE
691,0.0279021888554,WIKI/ACE
692,0.00817768258446,WIKI/ACE
693,0.0374158169938,WIKI/ACE
694,0.0440738126,WIKI/ACE
695,0.0055405078526,WIKI/ACE
696,0.0086602109172,WIKI/ACE
697,0.0197894544845,WIKI/ACE
698,0.00677510557896,WIKI/ACE
699,0.021127309583,WIKI/ACE
700,0.0234186607281,WIKI/ACE
701,0.0126575105753,WIKI/ACE
702,0.0121623462006,WIKI/ACE
703,0.0154546325309,WIKI/ACE
704,0.00784070882274,WIKI/ACE
705,0.0037013568961,WIKI/ACE
706,0.00813315591235,WIKI/ACE
707,0.0189021770226,WIKI/ACE
708,0.0371826300453,WIKI/ACE
709,0.0109714192755,WIKI/ACE
710,0.0187034805534,WIKI/ACE
711,0.0241063567871,WIKI/ACE
712,0.0920208308794,WIKI/ACE
713,0.162467209614,WIKI/ACE
714,0.0858376526028,WIKI/ACE
715,0.0174341538586,WIKI/ACE
716,0.0977873537477,WIKI/ACE
717,0.247556682499,WIKI/ACE
718,0.0363882427614,WIKI/ACE
719,0.034466490241,WIKI/ACE
720,0.0323967225074,WIKI/ACE
721,0.0161043777858,WIKI/ACE
722,0.0166355359257,WIKI/ACE
723,0.0904248461216,WIKI/ACE
724,0.0403072893706,WIKI/ACE
725,0.213637340968,WIKI/ACE
726,0.0795715520905,WIKI/ACE
727,0.208007295654,WIKI/ACE
728,0.219874431045,WIKI/ACE
729,0.0123054042516,WIKI/ACE
730,0.0299618429372,WIKI/ACE
731,0.0480997418091,WIKI/ACE
732,0.0698236321995,WIKI/ACE
733,0.0381716546065,WIKI/ACE
734,0.19231935743,WIKI/ACE
735,0.066029489525,WIKI/ACE
736,0.0349154232672,WIKI/ACE
737,0.0550469851448,WIKI/ACE
738,0.191038225089,WIKI/ACE
739,0.0484685851791,WIKI/ACE
740,0.0642691866347,WIKI/ACE
741,0.00742900516443,WIKI/ACE
