,rmse,ticker
77,0.0162751666721,WIKI/CVX
78,0.0434945928869,WIKI/CMG
79,0.0189199578891,WIKI/CB
80,0.0212572325704,WIKI/CI
81,0.048792045391,WIKI/XEC
82,0.0236777091337,WIKI/CINF
83,0.0186329003855,WIKI/CTAS
84,0.0136029996653,WIKI/CSCO
85,0.0222078534937,WIKI/C
86,0.0104138404244,WIKI/CTXS
87,0.0512560105331,WIKI/CLX
88,0.0193377591959,WIKI/CME
89,0.0170778028565,WIKI/COH
90,0.0133929591141,WIKI/CCE
91,0.0154551029189,WIKI/CTSH
92,0.0577844357858,WIKI/CL
93,0.0166364151309,WIKI/CMCSA
94,0.0241786163187,WIKI/CMA
95,0.0134905743888,WIKI/CSC
96,0.0173288001845,WIKI/CAG
97,0.0176296535794,WIKI/COP
98,0.0335924053436,WIKI/CNX
99,0.0509927742509,WIKI/ED
100,0.036462278498,WIKI/STZ
101,0.0123978657456,WIKI/GLW
102,0.0216841228578,WIKI/COST
103,0.0579901619519,WIKI/CCI
104,0.0192384244359,WIKI/CSX
105,0.0163649965993,WIKI/CMI
106,0.0165529197347,WIKI/CVS
107,0.0495671337954,WIKI/DHI
108,0.0195205078113,WIKI/DHR
109,0.0512125290734,WIKI/DRI
110,0.018010632847,WIKI/DVA
111,0.0151681212852,WIKI/DE
112,0.0520820978481,WIKI/DAL
113,0.0161341606322,WIKI/XRAY
114,0.0151613244213,WIKI/DVN
115,0.0140473166552,WIKI/DO
116,0.0183540729006,WIKI/DTV
117,0.0361727911218,WIKI/DFS
118,0.0504936208138,WIKI/DISCA
119,0.0351579084015,WIKI/DG
120,0.0172962395371,WIKI/DLTR
121,0.0578291404092,WIKI/D
122,0.0179731610739,WIKI/DOV
123,0.0178739684722,WIKI/DOW
124,0.0544000987367,WIKI/DPS
125,0.0445293146243,WIKI/DTE
126,0.0473534472421,WIKI/DD
127,0.0486883389388,WIKI/DUK
128,0.0202094896213,WIKI/DNB
129,0.0172258404747,WIKI/EBAY
130,0.0206605735942,WIKI/ECL
131,0.0178536710545,WIKI/EA
132,0.0200921465127,WIKI/ENDP
133,0.0183901789776,WIKI/EFX
134,0.00985885914426,WIKI/EQIX
135,0.0511463747216,WIKI/XOM
136,0.0115791219565,WIKI/FFIV
137,0.0482573625334,WIKI/FAST
138,0.0411643410394,WIKI/FDX
139,0.0189828036585,WIKI/FIS
140,0.0236330803022,WIKI/FITB
141,0.0162408081429,WIKI/FSLR
142,0.0183517866609,WIKI/FE
143,0.0125655747446,WIKI/FLIR
144,0.0141430499777,WIKI/FLS
145,0.0141650501942,WIKI/FLR
146,0.0202745715388,WIKI/FMC
147,0.0163003457587,WIKI/FTI
148,0.0159555570633,WIKI/F
149,0.0180389838497,WIKI/FOSL
150,0.0101269469823,WIKI/BEN
151,0.0167410156079,WIKI/FCX
152,0.0223847472831,WIKI/FTR
153,0.0176662788297,WIKI/GME
154,0.0202783677241,WIKI/GD
155,0.0530353988018,WIKI/GE
156,0.0164814697639,WIKI/GIS
157,0.00222825489125,WIKI/GM
158,0.0181891027347,WIKI/GPC
159,0.0695580632542,WIKI/GNW
160,0.0188831598763,WIKI/GILD
161,0.0163182504458,WIKI/HBI
162,0.0447387729012,WIKI/HOG
163,0.0131733357745,WIKI/HRS
164,0.0213960140393,WIKI/HIG
165,0.0128041542481,WIKI/HES
166,0.0244131658941,WIKI/HPQ
167,0.0197198476441,WIKI/HON
168,0.0183265398154,WIKI/HRL
169,0.0608472661498,WIKI/HSP
170,0.0160423772841,WIKI/HST
171,0.0391072160262,WIKI/HUM
172,0.0205820433965,WIKI/ITW
173,0.0560555794861,WIKI/IR
174,0.0172827279811,WIKI/INTC
175,0.0201341744561,WIKI/ICE
176,0.0206166707609,WIKI/IBM
177,0.0149165864198,WIKI/IP
178,0.0122988277582,WIKI/IPG
179,0.0208344628563,WIKI/IFF
180,0.0465106711791,WIKI/INTU
181,0.0130644976197,WIKI/ISRG
182,0.0157004974137,WIKI/IVZ
183,0.0397020455888,WIKI/IRM
184,0.0123448516936,WIKI/JEC
185,0.0493036125087,WIKI/JBHT
186,0.0197629429631,WIKI/JNJ
187,0.0192921600925,WIKI/JCI
188,0.0117170926752,WIKI/JNPR
189,0.0193908538364,WIKI/LLL
190,0.0444539297976,WIKI/LH
191,0.0185671820487,WIKI/LRCX
192,0.0390029884773,WIKI/LEG
193,0.0178401598173,WIKI/LEN
194,0.0151325142025,WIKI/LLY
195,0.0545691207762,WIKI/LNC
196,0.0183897893846,WIKI/LLTC
197,0.0156416682989,WIKI/LMT
198,0.018997495985,WIKI/LOW
199,0.0129683804902,WIKI/LYB
200,0.0140745860347,WIKI/MAC
201,0.0198544324331,WIKI/M
202,0.0382688970344,WIKI/MAR
203,0.0389426926376,WIKI/MMC
204,0.0169261617074,WIKI/MLM
205,0.0451327589397,WIKI/MAS
206,0.0156767908066,WIKI/MA
207,0.0181316397483,WIKI/MAT
208,0.0458378587329,WIKI/MKC
209,0.0520113460601,WIKI/MCD
210,0.0458513430159,WIKI/MHFI
211,0.0206776590194,WIKI/MCK
212,0.0244817468514,WIKI/MJN
213,0.0226180088798,WIKI/MDT
214,0.015588184469,WIKI/MRK
215,0.0526828455948,WIKI/MET
216,0.0167248326617,WIKI/MCHP
217,0.0136307148973,WIKI/MSFT
218,0.0180294290291,WIKI/MHK
219,0.0175925550802,WIKI/TAP
220,0.0209847426429,WIKI/MDLZ
221,0.0441366811848,WIKI/MON
222,0.0139674197985,WIKI/MNST
223,0.0435023893827,WIKI/MCO
224,0.0131436500192,WIKI/MOS
225,0.0185761633869,WIKI/NDAQ
226,0.0150671765956,WIKI/NOV
227,0.011614747542,WIKI/NTAP
228,0.0111433345723,WIKI/NFLX
229,0.0182802861042,WIKI/NFX
230,0.0196910730899,WIKI/NEM
231,0.0177316668247,WIKI/NEE
232,0.0123023076632,WIKI/NKE
233,0.0504811881877,WIKI/NI
234,0.0384015397189,WIKI/NE
235,0.0445171160135,WIKI/NSC
236,0.0167952014976,WIKI/NTRS
237,0.018532188976,WIKI/NOC
238,0.0181455166279,WIKI/NRG
239,0.017871568129,WIKI/NUE
240,0.0154313595792,WIKI/NVDA
241,0.0156268927926,WIKI/ORLY
242,0.0160248655852,WIKI/OXY
243,0.016184507345,WIKI/ORCL
244,0.0159369857552,WIKI/PCAR
245,0.0163563825313,WIKI/PDCO
246,0.0332026731302,WIKI/PAYX
247,0.035033672511,WIKI/PBCT
248,0.0177679278228,WIKI/POM
249,0.0412612504133,WIKI/PEP
250,0.0506042491207,WIKI/PRGO
251,0.0149259314625,WIKI/PFE
252,0.0216376711686,WIKI/PCG
253,0.0505774724253,WIKI/PNW
254,0.0161587392266,WIKI/PXD
255,0.0236095885351,WIKI/PBI
256,0.012410854036,WIKI/PCL
257,0.0226298403831,WIKI/PNC
258,0.0158022471232,WIKI/RL
259,0.0155931467592,WIKI/PPL
260,0.0501450708196,WIKI/PX
261,0.0170620035172,WIKI/PCP
262,0.00766674943064,WIKI/PCLN
263,0.0184554268006,WIKI/PFG
264,0.0230740613771,WIKI/PG
265,0.0572478976569,WIKI/PRU
266,0.0142017348325,WIKI/PEG
267,0.0105520328819,WIKI/PSA
268,0.0408085395311,WIKI/PVH
269,0.010818188278,WIKI/QCOM
270,0.0219358458349,WIKI/DGX
271,0.0361507388585,WIKI/RRC
272,0.0217945596918,WIKI/RTN
273,0.00772034943551,WIKI/RHT
274,0.0194365978394,WIKI/REGN
275,0.0216812714721,WIKI/RF
276,0.0183666705497,WIKI/RSG
277,0.0178682403026,WIKI/RAI
278,0.019956245766,WIKI/RHI
279,0.0222254677127,WIKI/ROK
280,0.021498622662,WIKI/COL
281,0.0181828651065,WIKI/ROP
282,0.0569958155678,WIKI/ROST
283,0.017077546537,WIKI/R
284,0.0243286193459,WIKI/SNDK
285,0.12405840456,WIKI/SCG
286,0.0161299743463,WIKI/SLB
287,0.0207636578178,WIKI/SNI
288,0.0220150756725,WIKI/STX
289,0.0226618717649,WIKI/SEE
290,0.0161843472698,WIKI/SRE
291,0.0159945489563,WIKI/SPG
292,0.016475425924,WIKI/SWKS
293,0.0230668360489,WIKI/SNA
294,0.0652213554744,WIKI/SO
295,0.0160767673368,WIKI/LUV
296,0.0476619253535,WIKI/SWN
297,0.0486196235148,WIKI/SE
298,0.0194165454341,WIKI/STJ
299,0.0189102371377,WIKI/SWK
300,0.0540778920486,WIKI/SPLS
301,0.0436061825439,WIKI/SBUX
302,0.0418191905748,WIKI/HOT
303,0.0133711294992,WIKI/SRCL
304,0.0475853639353,WIKI/SYK
305,0.0206748453467,WIKI/STI
306,0.016165171986,WIKI/SYMC
307,0.0113733902503,WIKI/SYY
308,0.0178627736715,WIKI/TROW
309,0.0176630579209,WIKI/TGT
310,0.0595180843876,WIKI/TEL
311,0.0210662433581,WIKI/TE
312,0.0485346485878,WIKI/THC
313,0.0546306505303,WIKI/TDC
314,0.0134512161913,WIKI/TSO
315,0.0133765611104,WIKI/TXN
316,0.0153535522824,WIKI/TXT
317,0.0176180299618,WIKI/HSY
318,0.017885027712,WIKI/TMO
319,0.0178425019804,WIKI/TIF
320,0.0168051255654,WIKI/TWX
321,0.0664441091804,WIKI/TWC
322,0.0157368407921,WIKI/TSCO
323,0.0132241032338,WIKI/FOXA
324,0.0172841503842,WIKI/TSN
325,0.0439294697964,WIKI/TYC
326,0.0154679554001,WIKI/UNP
327,0.0219128899593,WIKI/UNH
328,0.0215388774517,WIKI/UPS
329,0.0168485129258,WIKI/URI
330,0.0223291869645,WIKI/UTX
331,0.0178531845462,WIKI/UHS
332,0.0179116715218,WIKI/UNM
333,0.0158906007222,WIKI/URBN
334,0.0196170480978,WIKI/VLO
335,0.019227762487,WIKI/VAR
336,0.0522227930245,WIKI/VTR
337,0.0156522873399,WIKI/VRSN
338,0.0190724320583,WIKI/VZ
339,0.0159677089356,WIKI/VRTX
340,0.0219356092926,WIKI/VIAB
341,0.0237583861065,WIKI/V
342,0.0189247638777,WIKI/VNO
343,0.0148359289071,WIKI/VMC
344,0.0244786641963,WIKI/WMT
345,0.0206757755227,WIKI/DIS
346,0.0221539008755,WIKI/WM
347,0.0254667128678,WIKI/WAT
348,0.0144086952419,WIKI/WFC
349,0.0447982677239,WIKI/WDC
350,0.0253656986318,WIKI/WU
351,0.0196249066664,WIKI/WY
352,0.0157944658733,WIKI/WHR
353,0.0179866757058,WIKI/WFM
354,0.01928580854,WIKI/WMB
355,0.0204026586756,WIKI/WEC
356,0.0214929648104,WIKI/WYN
357,0.0124121379919,WIKI/WYNN
358,0.0183413726517,WIKI/XEL
359,0.0116634405105,WIKI/XRX
360,0.0130881891229,WIKI/XLNX
361,0.0233842581667,WIKI/XL
362,0.0503929940715,WIKI/YHOO
363,0.0515058256156,WIKI/YUM
364,0.0201909706314,WIKI/ZION
