,rmse,ticker
91,0.00153607198841,WIKI/CCE
92,0.00114645175479,WIKI/CTSH
93,0.00316249011782,WIKI/CL
94,0.000927708301649,WIKI/CMCSA
95,0.00132021519901,WIKI/CMA
96,0.00108443644628,WIKI/CSC
97,0.00138475763611,WIKI/CAG
98,0.00125284834482,WIKI/COP
99,0.00718376920033,WIKI/CNX
100,0.00466731666922,WIKI/ED
101,0.00784383065078,WIKI/STZ
102,0.000910319134906,WIKI/GLW
103,0.00111876330662,WIKI/COST
104,0.00746155955739,WIKI/CCI
105,0.00116900415802,WIKI/CSX
106,0.00103402294066,WIKI/CMI
107,0.000812550670797,WIKI/CVS
108,0.00687669448178,WIKI/DHI
109,0.00117200633092,WIKI/DHR
110,0.008427255703,WIKI/DRI
111,0.0016872882984,WIKI/DVA
112,0.00109634550828,WIKI/DE
113,0.0089528261988,WIKI/DLPH
114,0.010786555292,WIKI/DAL
115,0.00150925387615,WIKI/XRAY
116,0.00141560008317,WIKI/DVN
117,0.00290912920824,WIKI/DO
118,0.00207822745049,WIKI/DTV
119,0.0100509757368,WIKI/DFS
120,0.00797020600469,WIKI/DISCA
121,0.00896676892875,WIKI/DG
122,0.00109622768681,WIKI/DLTR
123,0.00929425266358,WIKI/D
124,0.000828107729064,WIKI/DOV
125,0.00107107774608,WIKI/DOW
126,0.00847580091806,WIKI/DPS
127,0.00671614078644,WIKI/DTE
128,0.00769301857675,WIKI/DD
129,0.00761786904601,WIKI/DUK
130,0.00112658374862,WIKI/DNB
131,0.00674006908548,WIKI/EBAY
132,0.00119434936267,WIKI/ECL
133,0.000740931905431,WIKI/EA
134,0.00354399915153,WIKI/ENDP
135,0.00118393386078,WIKI/EFX
136,0.00722629424016,WIKI/EQIX
137,0.00323357711909,WIKI/XOM
138,0.0077048345407,WIKI/FFIV
139,0.00467711061436,WIKI/FB
140,0.00568783167226,WIKI/FAST
141,0.00748306813928,WIKI/FDX
142,0.00296157755455,WIKI/FIS
143,0.00137010910807,WIKI/FITB
144,0.0145829795185,WIKI/FSLR
145,0.00241733578967,WIKI/FE
146,0.00113993114184,WIKI/FLIR
147,0.0011238983323,WIKI/FLS
148,0.00438588300083,WIKI/FLR
149,0.00638685389012,WIKI/FMC
150,0.00152137289643,WIKI/FTI
151,0.000792142407193,WIKI/F
152,0.00114177386453,WIKI/FOSL
153,0.000163784744725,WIKI/BEN
154,0.00271592622524,WIKI/FCX
155,0.00394090860376,WIKI/FTR
156,0.00335547406891,WIKI/GME
157,0.00054616601894,WIKI/GD
158,0.00244097386787,WIKI/GE
159,0.00105568799362,WIKI/GIS
160,0.0138793532648,WIKI/GM
161,0.00109507732191,WIKI/GPC
162,0.0150496037751,WIKI/GNW
163,0.000819380073656,WIKI/GILD
164,0.0127328384433,WIKI/GOOG
165,0.00332572949361,WIKI/HBI
166,0.00578227607361,WIKI/HOG
167,0.00103148916542,WIKI/HRS
168,0.00268826069534,WIKI/HIG
169,0.0048917453573,WIKI/HCA
170,0.00122157886397,WIKI/HES
171,0.00273026114321,WIKI/HPQ
172,0.000851268915208,WIKI/HON
173,0.000963987848451,WIKI/HRL
174,0.00655182399097,WIKI/HSP
175,0.00224830710601,WIKI/HST
176,0.00492302649542,WIKI/HUM
177,0.00117782280364,WIKI/ITW
178,0.00801984886121,WIKI/IR
179,0.00101867731797,WIKI/INTC
180,0.00622372702427,WIKI/ICE
181,0.0013089014206,WIKI/IBM
182,0.00124945666284,WIKI/IP
183,0.00115841463262,WIKI/IPG
184,0.000884083596028,WIKI/IFF
185,0.00841290752753,WIKI/INTU
186,0.00123096221875,WIKI/ISRG
187,0.0018042942479,WIKI/IVZ
188,0.00876277729457,WIKI/IRM
189,0.00124686154254,WIKI/JEC
190,0.00914446093562,WIKI/JBHT
191,0.0010462504862,WIKI/JNJ
192,0.00102856542479,WIKI/JCI
193,0.0121046609671,WIKI/JNPR
194,0.00193319063213,WIKI/LLL
195,0.0050777736814,WIKI/LH
196,0.000858063042695,WIKI/LRCX
197,0.00855352421125,WIKI/LEG
198,0.00118952880078,WIKI/LEN
199,0.0011807153886,WIKI/LLY
200,0.00710020259741,WIKI/LNC
201,0.000751076663691,WIKI/LLTC
202,0.000871810254149,WIKI/LMT
203,0.00113726436903,WIKI/LOW
204,0.00445161579345,WIKI/LYB
205,0.000971523104467,WIKI/MAC
206,0.00205128595304,WIKI/M
207,0.00698317432367,WIKI/MPC
208,0.0090645864602,WIKI/MAR
209,0.00697290475407,WIKI/MMC
210,0.00119542883566,WIKI/MLM
211,0.00781025256728,WIKI/MAS
212,0.00223165794738,WIKI/MA
213,0.00182235963531,WIKI/MAT
214,0.00640713344586,WIKI/MKC
215,0.00222228094832,WIKI/MCD
216,0.00924709018816,WIKI/MHFI
217,0.00184030209699,WIKI/MCK
218,0.00543850728483,WIKI/MJN
219,0.000883647506737,WIKI/MDT
220,0.000951373049836,WIKI/MRK
221,0.00743714678963,WIKI/MET
222,0.000672185917668,WIKI/MCHP
223,0.00106692831952,WIKI/MSFT
224,0.00145263827798,WIKI/MHK
225,0.00102726313376,WIKI/TAP
226,0.00518209736678,WIKI/MDLZ
227,0.00879241736274,WIKI/MON
228,0.000219131155879,WIKI/MNST
229,0.00389126436902,WIKI/MCO
230,0.001647523706,WIKI/MOS
231,0.00253000203065,WIKI/NDAQ
232,0.00346512572171,WIKI/NOV
233,0.00104227526008,WIKI/NTAP
234,0.000812930476196,WIKI/NFLX
235,0.00141051621004,WIKI/NFX
236,0.00290266019892,WIKI/NEM
237,0.00112994903937,WIKI/NEE
238,0.00892981555584,WIKI/NLSN
239,0.000456232716448,WIKI/NKE
240,0.00564504008711,WIKI/NI
241,0.00755882379315,WIKI/NE
242,0.00650062320707,WIKI/NSC
243,0.000965008556448,WIKI/NTRS
244,0.000900162621171,WIKI/NOC
245,0.00463682020968,WIKI/NRG
246,0.0011590919282,WIKI/NUE
247,0.00196267997925,WIKI/NVDA
248,0.00114278937335,WIKI/ORLY
249,0.00100857851124,WIKI/OXY
250,0.000936633869102,WIKI/ORCL
251,0.00107122590195,WIKI/PCAR
252,0.00143219603429,WIKI/PDCO
253,0.00688085925709,WIKI/PAYX
254,0.00795478786654,WIKI/PBCT
255,0.00224108328889,WIKI/POM
256,0.00236490547106,WIKI/PEP
257,0.00448995598398,WIKI/PRGO
258,0.000989726870552,WIKI/PFE
259,0.000883501678882,WIKI/PCG
260,0.0104447055141,WIKI/PSX
261,0.00418146178872,WIKI/PNW
262,0.00173224199576,WIKI/PXD
263,0.00115065029571,WIKI/PBI
264,0.0010070626932,WIKI/PCL
265,0.00776565985101,WIKI/PNC
266,0.00289349953838,WIKI/RL
267,0.000774084491927,WIKI/PPL
268,0.0084057695305,WIKI/PX
269,0.00114434814596,WIKI/PCP
270,0.00770342413515,WIKI/PCLN
271,0.00408634920282,WIKI/PFG
272,0.000958625400159,WIKI/PG
273,0.00304023737403,WIKI/PRU
274,0.00120884254699,WIKI/PEG
275,0.000150736836013,WIKI/PSA
276,0.00676155519896,WIKI/PVH
277,0.000757360751744,WIKI/QCOM
278,0.00105906818346,WIKI/DGX
279,0.00737379456936,WIKI/RRC
280,0.000943725822937,WIKI/RTN
281,0.00711131366969,WIKI/RHT
282,0.00827991369899,WIKI/REGN
283,0.0017906545195,WIKI/RF
284,0.0035501576837,WIKI/RSG
285,0.000967549193696,WIKI/RAI
286,0.000696634881805,WIKI/RHI
287,0.000777415500243,WIKI/ROK
288,0.00297900773584,WIKI/COL
289,0.00083136633659,WIKI/ROP
290,0.00220468518141,WIKI/ROST
291,0.0011642556546,WIKI/R
292,0.00727161729397,WIKI/SNDK
293,0.0222163615335,WIKI/SCG
294,0.00143735898106,WIKI/SLB
295,0.00661493789034,WIKI/SNI
296,0.00413597765141,WIKI/STX
297,0.000728693814294,WIKI/SEE
298,0.00165732816379,WIKI/SRE
299,0.00122880379927,WIKI/SPG
300,0.00118427865926,WIKI/SWKS
301,0.00117135313923,WIKI/SNA
302,0.00521809997572,WIKI/SO
303,0.00103965762778,WIKI/LUV
304,0.00701815643888,WIKI/SWN
305,0.00644979823091,WIKI/SE
306,0.00147947041152,WIKI/STJ
307,0.000976856811091,WIKI/SWK
308,0.00677916142169,WIKI/SPLS
309,0.00555191935463,WIKI/SBUX
310,0.0028689311286,WIKI/HOT
311,0.000916398713639,WIKI/SRCL
312,0.00327454460588,WIKI/SYK
313,0.00127862059182,WIKI/STI
314,0.00168104447656,WIKI/SYMC
315,4.08346182179e-05,WIKI/SYY
316,0.00118393350288,WIKI/TROW
317,0.00121076715401,WIKI/TGT
318,0.0090260384665,WIKI/TEL
319,0.00115244014413,WIKI/TE
320,0.00470037422803,WIKI/THC
321,0.00954353820303,WIKI/TDC
322,0.00121125658,WIKI/TSO
323,0.0011506633808,WIKI/TXN
324,0.00113279758913,WIKI/TXT
325,0.000815930311463,WIKI/HSY
326,0.000976225056986,WIKI/TMO
327,0.00103754962792,WIKI/TIF
328,0.00449677124781,WIKI/TWX
329,0.00871365127584,WIKI/TWC
330,0.0011871038183,WIKI/TSCO
331,0.00835128486605,WIKI/TRIP
332,0.00207445636617,WIKI/FOXA
333,0.00156084144252,WIKI/TSN
334,0.0071357077304,WIKI/TYC
335,0.000904626638144,WIKI/UNP
336,0.000911305010518,WIKI/UNH
337,0.00582224552469,WIKI/UPS
338,0.00491644064298,WIKI/URI
339,0.000689988696788,WIKI/UTX
340,0.00105532662988,WIKI/UHS
341,0.0013935427904,WIKI/UNM
342,0.00111792518995,WIKI/URBN
343,0.00119608895947,WIKI/VLO
344,0.00111088707304,WIKI/VAR
345,0.00893822595288,WIKI/VTR
346,0.00427727807244,WIKI/VRSN
347,0.000738046252181,WIKI/VZ
348,0.00132352306243,WIKI/VRTX
349,0.00435369990139,WIKI/VIAB
350,0.00323850679248,WIKI/V
351,0.00112721642606,WIKI/VNO
352,0.000883229854817,WIKI/VMC
353,0.000153710566448,WIKI/WMT
354,0.000250497037712,WIKI/DIS
355,0.00236987536666,WIKI/WM
356,0.00791686799277,WIKI/WAT
357,0.000930950766868,WIKI/WFC
358,0.00461407165467,WIKI/WDC
359,0.0165477650987,WIKI/WU
360,0.00247302492151,WIKI/WY
361,0.00103385629286,WIKI/WHR
362,0.000982297711224,WIKI/WFM
363,0.00088848516737,WIKI/WMB
364,0.000719524501856,WIKI/WEC
365,0.00327371352086,WIKI/WYN
366,0.00146196182116,WIKI/WYNN
367,0.00128430391758,WIKI/XEL
368,0.001733286701,WIKI/XRX
369,0.000908091727988,WIKI/XLNX
370,0.00186700493536,WIKI/XL
371,0.00636630184993,WIKI/XYL
372,0.0474148794022,WIKI/YHOO
373,0.00821040323394,WIKI/YUM
374,0.000861592899019,WIKI/ZION
