,rmse,ticker
60,0.372832428395,WIKI/CA
61,0.320422871351,WIKI/CVC
62,0.307521910311,WIKI/COG
63,0.432488640791,WIKI/CAM
64,0.382583110365,WIKI/CPB
65,0.507777858271,WIKI/COF
66,0.402391665906,WIKI/CAH
67,0.370841467064,WIKI/HSIC
68,0.400320920895,WIKI/CCL
69,0.269053018811,WIKI/CAT
70,0.263679253866,WIKI/CBG
71,0.482860561575,WIKI/CBS
72,0.332972600224,WIKI/CELG
73,0.475965855988,WIKI/CTL
74,0.412784740095,WIKI/CERN
75,0.446102417751,WIKI/CF
76,0.395211039978,WIKI/SCHW
77,0.321932236907,WIKI/CHK
78,0.321926142594,WIKI/CVX
79,0.456429934488,WIKI/CMG
80,0.281860971612,WIKI/CB
81,0.252223877009,WIKI/CI
82,0.433622471673,WIKI/XEC
83,0.344611898605,WIKI/CINF
84,0.294833329216,WIKI/CTAS
85,0.302599835586,WIKI/CSCO
86,0.323775391378,WIKI/C
87,0.39140687358,WIKI/CTXS
88,0.357309518641,WIKI/CLX
89,0.444760513873,WIKI/CME
90,0.48346199084,WIKI/COH
91,0.378758703545,WIKI/CCE
92,0.418203206538,WIKI/CTSH
93,0.335595004839,WIKI/CL
94,0.305705762976,WIKI/CMCSA
95,0.427954011688,WIKI/CMA
96,0.25595413106,WIKI/CSC
97,0.367578759016,WIKI/CAG
98,0.329673595505,WIKI/COP
99,0.286352996571,WIKI/CNX
100,0.319393671374,WIKI/ED
101,0.332879886225,WIKI/STZ
102,0.162326772228,WIKI/GLW
103,0.311879650542,WIKI/COST
104,0.358926378281,WIKI/CCI
105,0.230273864381,WIKI/CSX
106,0.304558634293,WIKI/CMI
107,0.301464025199,WIKI/CVS
108,0.435623786903,WIKI/DHI
109,0.332019640941,WIKI/DHR
110,0.315246187739,WIKI/DRI
111,0.422431876098,WIKI/DVA
112,0.264554116075,WIKI/DE
113,0.5621060876,WIKI/DLPH
114,0.444422924375,WIKI/DAL
115,0.426124959892,WIKI/XRAY
116,0.380009435562,WIKI/DVN
117,0.361255071669,WIKI/DO
118,0.434843938348,WIKI/DTV
119,0.500660621319,WIKI/DFS
120,0.479862975061,WIKI/DISCA
121,0.514696830531,WIKI/DG
122,0.333880607751,WIKI/DLTR
123,0.333203710668,WIKI/D
124,0.368183731063,WIKI/DOV
125,0.295765498671,WIKI/DOW
126,0.49216942185,WIKI/DPS
127,0.249336450372,WIKI/DTE
128,0.277187424688,WIKI/DD
129,0.385327021368,WIKI/DUK
130,0.360383237947,WIKI/DNB
131,0.365308891066,WIKI/EBAY
132,0.336969035586,WIKI/ECL
133,0.309794560591,WIKI/EA
134,0.34024788452,WIKI/ENDP
135,0.265554819561,WIKI/EFX
136,0.0311647577089,WIKI/EQIX
137,0.389666673148,WIKI/XOM
138,0.384716832678,WIKI/FFIV
139,0.492637068288,WIKI/FB
140,0.442381010974,WIKI/FAST
141,0.333964337793,WIKI/FDX
142,0.342124838346,WIKI/FIS
143,0.458372965434,WIKI/FITB
144,0.0131325291712,WIKI/FSLR
145,0.454066247159,WIKI/FE
146,0.439856852846,WIKI/FLIR
147,0.331776945664,WIKI/FLS
148,0.467344843437,WIKI/FLR
149,0.273698830505,WIKI/FMC
150,0.471434287788,WIKI/FTI
151,0.358254430644,WIKI/F
152,0.328862106512,WIKI/FOSL
153,0.396291948454,WIKI/BEN
154,0.380390208722,WIKI/FCX
155,0.40742374794,WIKI/FTR
156,0.441298419419,WIKI/GME
157,0.241235364133,WIKI/GD
158,0.386316205687,WIKI/GE
159,0.316383153135,WIKI/GIS
160,0.173929465951,WIKI/GM
161,0.332759148876,WIKI/GPC
162,0.242455443233,WIKI/GNW
163,0.286529194026,WIKI/GILD
164,0.433369481696,WIKI/GOOG
165,0.438144289065,WIKI/HBI
166,0.481947446681,WIKI/HOG
167,0.270384464031,WIKI/HRS
168,0.410276369014,WIKI/HIG
169,0.595273676492,WIKI/HCA
170,0.297311293089,WIKI/HES
171,0.348574989042,WIKI/HPQ
172,0.249597202231,WIKI/HON
173,0.280649223767,WIKI/HRL
174,0.293146382712,WIKI/HSP
175,0.391461869324,WIKI/HST
176,0.210436636764,WIKI/HUM
177,0.284998195704,WIKI/ITW
178,0.33151182493,WIKI/IR
179,0.322031117187,WIKI/INTC
180,0.374954124483,WIKI/ICE
181,0.324756048107,WIKI/IBM
182,0.346439318714,WIKI/IP
183,0.311179422725,WIKI/IPG
184,0.3000990101,WIKI/IFF
185,0.299821340616,WIKI/INTU
186,0.373564973251,WIKI/ISRG
187,0.456393069692,WIKI/IVZ
188,0.438083443425,WIKI/IRM
189,0.338943853477,WIKI/JEC
190,0.332339453696,WIKI/JBHT
191,0.278295687753,WIKI/JNJ
192,0.379380117326,WIKI/JCI
193,0.0177815079921,WIKI/JNPR
194,0.403416954518,WIKI/LLL
195,0.321834096297,WIKI/LH
196,0.250687371961,WIKI/LRCX
197,0.315413066261,WIKI/LEG
198,0.406940324475,WIKI/LEN
199,0.346408730499,WIKI/LLY
200,0.3978167924,WIKI/LNC
201,0.410403625437,WIKI/LLTC
202,0.228253048097,WIKI/LMT
203,0.301091551737,WIKI/LOW
204,0.609649509145,WIKI/LYB
205,0.399575771003,WIKI/MAC
206,0.342939474219,WIKI/M
207,0.415150423496,WIKI/MPC
208,0.29570679145,WIKI/MAR
209,0.374069089572,WIKI/MMC
210,0.333363883984,WIKI/MLM
211,0.332156430556,WIKI/MAS
212,0.42558997723,WIKI/MA
213,0.363723332559,WIKI/MAT
214,0.38630835338,WIKI/MKC
215,0.367612014631,WIKI/MCD
216,0.294915173204,WIKI/MHFI
217,0.342027692165,WIKI/MCK
218,0.609242685571,WIKI/MJN
219,0.374616074098,WIKI/MDT
220,0.349014783723,WIKI/MRK
221,0.5216156087,WIKI/MET
222,0.318773364093,WIKI/MCHP
223,0.319158814063,WIKI/MSFT
224,0.332556527337,WIKI/MHK
225,0.304596807044,WIKI/TAP
226,0.381977241793,WIKI/MDLZ
227,0.541768911632,WIKI/MON
228,0.318498624866,WIKI/MNST
229,0.420749141762,WIKI/MCO
230,0.215104773429,WIKI/MOS
231,0.422006176365,WIKI/NDAQ
232,0.413900059343,WIKI/NOV
233,0.243434837679,WIKI/NTAP
234,0.27459814771,WIKI/NFLX
235,0.404033910815,WIKI/NFX
236,0.384827367183,WIKI/NEM
237,0.27427780222,WIKI/NEE
238,0.56760862395,WIKI/NLSN
239,0.258795915909,WIKI/NKE
240,0.378549665264,WIKI/NI
241,0.404630680336,WIKI/NE
242,0.384402408913,WIKI/NSC
243,0.420465095284,WIKI/NTRS
244,0.225518907788,WIKI/NOC
245,0.350491311665,WIKI/NRG
246,0.354974531898,WIKI/NUE
247,0.15486127352,WIKI/NVDA
248,0.302475564836,WIKI/ORLY
249,0.372138349713,WIKI/OXY
250,0.367973990574,WIKI/ORCL
251,0.373695154684,WIKI/PCAR
252,0.501790231389,WIKI/PDCO
253,0.401128782927,WIKI/PAYX
254,0.45463627,WIKI/PBCT
255,0.401750624,WIKI/POM
256,0.343948471962,WIKI/PEP
257,0.300597046306,WIKI/PRGO
258,0.376214429251,WIKI/PFE
259,0.297153992693,WIKI/PCG
260,0.407547363092,WIKI/PSX
261,0.322424770561,WIKI/PNW
262,0.350085441818,WIKI/PXD
263,0.414703342137,WIKI/PBI
264,0.425460885206,WIKI/PCL
265,0.371596820587,WIKI/PNC
266,0.428131368376,WIKI/RL
267,0.381074719364,WIKI/PPL
268,0.450029817327,WIKI/PX
269,0.348934874081,WIKI/PCP
270,0.252036331878,WIKI/PCLN
271,0.435595369542,WIKI/PFG
272,0.343165631761,WIKI/PG
273,0.448251588332,WIKI/PRU
274,0.359620012359,WIKI/PEG
275,0.273139519328,WIKI/PSA
276,0.37650766601,WIKI/PVH
277,0.462333446219,WIKI/QCOM
278,0.42436719307,WIKI/DGX
279,0.391750957933,WIKI/RRC
280,0.249522062129,WIKI/RTN
281,0.0322582517826,WIKI/RHT
282,0.260897857796,WIKI/REGN
283,0.415035003987,WIKI/RF
284,0.341923119844,WIKI/RSG
285,0.304303500943,WIKI/RAI
286,0.424710292187,WIKI/RHI
287,0.284484877335,WIKI/ROK
288,0.441058889882,WIKI/COL
289,0.31749966108,WIKI/ROP
290,0.366796714088,WIKI/ROST
291,0.326557156895,WIKI/R
292,0.401976203164,WIKI/SNDK
293,0.972629006593,WIKI/SCG
294,0.356893250424,WIKI/SLB
295,0.53323333321,WIKI/SNI
296,0.362821853394,WIKI/STX
297,0.394107279717,WIKI/SEE
298,0.420588459325,WIKI/SRE
299,0.359306258052,WIKI/SPG
300,0.243836659861,WIKI/SWKS
301,0.2827531025,WIKI/SNA
302,0.414421650542,WIKI/SO
303,0.234277608516,WIKI/LUV
304,0.36888298849,WIKI/SWN
305,0.464849477588,WIKI/SE
306,0.375458856048,WIKI/STJ
307,0.293600684494,WIKI/SWK
308,0.529884050618,WIKI/SPLS
309,0.385160683745,WIKI/SBUX
310,0.367027277795,WIKI/HOT
311,0.41729137363,WIKI/SRCL
312,0.346424086629,WIKI/SYK
313,0.456667395766,WIKI/STI
314,0.351579006833,WIKI/SYMC
315,0.316802303639,WIKI/SYY
316,0.401815869421,WIKI/TROW
317,0.399954765079,WIKI/TGT
318,0.451611812302,WIKI/TEL
319,0.366249167665,WIKI/TE
320,0.222541179372,WIKI/THC
321,0.439347265512,WIKI/TDC
322,0.24831572566,WIKI/TSO
323,0.264043912443,WIKI/TXN
324,0.361252773961,WIKI/TXT
325,0.34936533063,WIKI/HSY
326,0.297964345262,WIKI/TMO
327,0.373031114116,WIKI/TIF
328,0.40589193449,WIKI/TWX
329,0.406251873499,WIKI/TWC
330,0.336003634617,WIKI/TSCO
331,0.224360611125,WIKI/TRIP
332,0.383736443636,WIKI/FOXA
333,0.255758054577,WIKI/TSN
334,0.437798127726,WIKI/TYC
335,0.276808503225,WIKI/UNP
336,0.262822349249,WIKI/UNH
337,0.390731762123,WIKI/UPS
338,0.281702200535,WIKI/URI
339,0.304095322746,WIKI/UTX
340,0.307809688888,WIKI/UHS
341,0.404893556195,WIKI/UNM
342,0.454515270971,WIKI/URBN
343,0.322587430928,WIKI/VLO
344,0.394778085858,WIKI/VAR
345,0.430449763171,WIKI/VTR
346,0.0477078788777,WIKI/VRSN
347,0.393072016835,WIKI/VZ
348,0.282730311029,WIKI/VRTX
349,0.406058837552,WIKI/VIAB
350,0.455920561683,WIKI/V
351,0.404685850893,WIKI/VNO
352,0.344370662696,WIKI/VMC
353,0.368346840014,WIKI/WMT
354,0.228180360178,WIKI/DIS
355,0.339771250221,WIKI/WM
356,0.409665668535,WIKI/WAT
357,0.30955637696,WIKI/WFC
358,0.277804431802,WIKI/WDC
359,0.126384565935,WIKI/WU
360,0.342486901105,WIKI/WY
361,0.308221413831,WIKI/WHR
362,0.357993834488,WIKI/WFM
363,0.292905895741,WIKI/WMB
364,0.304966781011,WIKI/WEC
365,0.451147924956,WIKI/WYN
366,0.379806337993,WIKI/WYNN
367,0.310794657926,WIKI/XEL
368,0.223716907946,WIKI/XRX
369,0.37096441193,WIKI/XLNX
370,0.494576466623,WIKI/XL
371,0.468795613556,WIKI/XYL
372,0.523974294376,WIKI/YHOO
373,0.393999600928,WIKI/YUM
374,0.434490905646,WIKI/ZION
