,rmse,ticker
153,0.0148017884541,WIKI/GM
154,0.00738532378413,WIKI/GPC
155,0.0113989264734,WIKI/GNW
156,0.00778819074391,WIKI/GILD
157,0.0172303897227,WIKI/GOOG
158,0.00805095433755,WIKI/HBI
159,0.0108731139246,WIKI/HOG
160,0.00681930887028,WIKI/HRS
161,0.00971213773057,WIKI/HIG
162,0.00793594604234,WIKI/HCA
163,0.0130334141561,WIKI/HES
164,0.00997949853215,WIKI/HPQ
165,0.00694486092165,WIKI/HON
166,0.0055102937092,WIKI/HRL
167,0.0127045438804,WIKI/HST
168,0.00778169733235,WIKI/HUM
169,0.00584492281269,WIKI/ITW
170,0.00757709318779,WIKI/IR
171,0.0101680583222,WIKI/INTC
172,0.00810481304961,WIKI/ICE
173,0.0132732552645,WIKI/IBM
174,0.00978249415117,WIKI/IP
175,0.00834275491484,WIKI/IPG
176,0.00672246607901,WIKI/IFF
177,0.0071770080286,WIKI/INTU
178,0.0117296367911,WIKI/ISRG
179,0.0113596749378,WIKI/IVZ
180,0.00932778407596,WIKI/IRM
181,0.0148508408636,WIKI/JEC
182,0.00755619876497,WIKI/JBHT
183,0.00603045849327,WIKI/JNJ
184,0.00767052716715,WIKI/JCI
185,0.012051860642,WIKI/JNPR
186,0.00734662688779,WIKI/LLL
187,0.0114764080301,WIKI/LH
188,0.00879631769538,WIKI/LRCX
189,0.00681888788456,WIKI/LEG
190,0.0105118464455,WIKI/LEN
191,0.00806799692778,WIKI/LLY
192,0.00857085814479,WIKI/LNC
193,0.00931375185902,WIKI/LLTC
194,0.00466045420861,WIKI/LMT
195,0.00652426655004,WIKI/LOW
196,0.00816485784345,WIKI/LYB
197,0.00787783730645,WIKI/MAC
198,0.00823392678036,WIKI/M
199,0.0114248283066,WIKI/MPC
200,0.00785022027135,WIKI/MAR
201,0.00538275827018,WIKI/MMC
202,0.00774490193695,WIKI/MLM
203,0.00737556747037,WIKI/MAS
204,0.00673943556066,WIKI/MA
205,0.0102171299346,WIKI/MAT
206,0.00568486309345,WIKI/MKC
207,0.006736800081,WIKI/MCD
208,0.00753898386656,WIKI/MCK
209,0.0115492381225,WIKI/MJN
210,0.00723166921608,WIKI/MDT
211,0.00888394618637,WIKI/MRK
212,0.0132427144419,WIKI/MET
213,0.00837945636475,WIKI/MCHP
214,0.00780920736427,WIKI/MSFT
215,0.00779807158382,WIKI/MHK
216,0.00742267198396,WIKI/TAP
217,0.00876926924534,WIKI/MDLZ
218,0.0100455199214,WIKI/MON
219,0.00800083253423,WIKI/MNST
220,0.00706373896284,WIKI/MCO
221,0.0111982165428,WIKI/MOS
222,0.0063080296968,WIKI/NDAQ
223,0.0125313755502,WIKI/NOV
224,0.0131265057598,WIKI/NTAP
225,0.00923512659559,WIKI/NFLX
226,0.0120613269501,WIKI/NFX
227,0.0108374078727,WIKI/NEM
228,0.00604908765964,WIKI/NEE
229,0.0111723878811,WIKI/NLSN
230,0.00668943632179,WIKI/NKE
231,0.00487024165974,WIKI/NI
232,0.0126422013514,WIKI/NE
233,0.0103617098668,WIKI/NSC
234,0.00874054425179,WIKI/NTRS
235,0.00426486805357,WIKI/NOC
236,0.00972751332468,WIKI/NRG
237,0.0106827478934,WIKI/NUE
238,0.00412510000232,WIKI/NVDA
239,0.0056142866839,WIKI/ORLY
240,0.0209471599752,WIKI/OXY
241,0.0126584541529,WIKI/ORCL
242,0.0121052983753,WIKI/PCAR
243,0.0118460901742,WIKI/PDCO
244,0.00616805563671,WIKI/PAYX
245,0.0082954889008,WIKI/PBCT
246,0.00707917932723,WIKI/PEP
247,0.00883540677335,WIKI/PRGO
248,0.00721600334758,WIKI/PFE
249,0.00903602222646,WIKI/PCG
250,0.011026590332,WIKI/PSX
251,0.00645661811627,WIKI/PNW
252,0.0105379944802,WIKI/PXD
253,0.0126953639053,WIKI/PBI
254,0.00792717148056,WIKI/PNC
255,0.0138296822855,WIKI/RL
256,0.00830343966661,WIKI/PPL
257,0.0114450314707,WIKI/PX
258,0.00790789616325,WIKI/PCLN
259,0.00914343588398,WIKI/PFG
260,0.00966426567903,WIKI/PG
261,0.0101114884872,WIKI/PRU
262,0.010699136762,WIKI/PEG
263,0.00604588187666,WIKI/PSA
264,0.0120826899311,WIKI/PVH
265,0.012000459902,WIKI/QCOM
266,0.00942184959578,WIKI/DGX
267,0.011732264401,WIKI/RRC
268,0.00531106454918,WIKI/RTN
269,0.0126562256657,WIKI/RHT
270,0.0076626144884,WIKI/REGN
271,0.0085319663616,WIKI/RF
272,0.00630974625212,WIKI/RSG
273,0.00517109884704,WIKI/RAI
274,0.0094744686575,WIKI/RHI
275,0.00929129553075,WIKI/ROK
276,0.009945587275,WIKI/COL
277,0.00709664703944,WIKI/ROP
278,0.00576841784059,WIKI/ROST
279,0.0102595337216,WIKI/R
280,0.00660352258416,WIKI/SCG
281,0.0125406876643,WIKI/SLB
282,0.0116971159847,WIKI/SNI
283,0.00900903493578,WIKI/STX
284,0.00797890899608,WIKI/SEE
285,0.00736379365655,WIKI/SRE
286,0.00641151528432,WIKI/SPG
287,0.00820959334756,WIKI/SWKS
288,0.00616944915643,WIKI/SNA
289,0.00726331186552,WIKI/SO
290,0.00739754662419,WIKI/LUV
291,0.00983863050128,WIKI/SWN
292,0.00874125186696,WIKI/SE
293,0.00911625331596,WIKI/SWK
294,0.0130177749183,WIKI/SPLS
295,0.00610155633221,WIKI/SBUX
296,0.0100414814734,WIKI/SRCL
297,0.00683565658156,WIKI/SYK
298,0.00857305945194,WIKI/STI
299,0.0105436556425,WIKI/SYMC
300,0.00689637918612,WIKI/SYY
301,0.0130823487218,WIKI/TROW
302,0.0117650252681,WIKI/TGT
303,0.00783647908842,WIKI/TEL
304,0.0121039629609,WIKI/THC
305,0.0113751122693,WIKI/TDC
306,0.00808474354188,WIKI/TSO
307,0.00692195893128,WIKI/TXN
308,0.0113437799473,WIKI/TXT
309,0.00751231849279,WIKI/HSY
310,0.00719530997879,WIKI/TMO
311,0.0110785453479,WIKI/TIF
312,0.00750486128094,WIKI/TWX
313,0.00781097032216,WIKI/TSCO
314,0.0136383326281,WIKI/TRIP
315,0.00831622513258,WIKI/FOXA
316,0.00640987019605,WIKI/TSN
317,0.0203107885445,WIKI/UA
318,0.00727653882014,WIKI/UNP
319,0.00521938634776,WIKI/UNH
320,0.00742890042214,WIKI/UPS
321,0.00894397040439,WIKI/URI
322,0.0103316409839,WIKI/UTX
323,0.00830599893865,WIKI/UHS
324,0.00979632306167,WIKI/UNM
325,0.0185098962884,WIKI/URBN
326,0.00948025982876,WIKI/VLO
327,0.0126433313144,WIKI/VAR
328,0.00879377513028,WIKI/VTR
329,0.00733720770457,WIKI/VRSN
330,0.00680325353299,WIKI/VZ
331,0.0126980570876,WIKI/VRTX
332,0.00960401892111,WIKI/VIAB
333,0.00662003347547,WIKI/V
334,0.0104814286958,WIKI/VNO
335,0.00725290824391,WIKI/VMC
336,0.00928116606369,WIKI/WMT
337,0.00623361738218,WIKI/DIS
338,0.0054635750308,WIKI/WM
339,0.00946469034117,WIKI/WAT
340,0.00917415874347,WIKI/WFC
341,0.00901500121942,WIKI/WDC
342,0.0149862500097,WIKI/WU
343,0.0101214717695,WIKI/WY
344,0.0092581375367,WIKI/WHR
345,0.00910666914426,WIKI/WFM
346,0.0101368084992,WIKI/WMB
347,0.00616464873861,WIKI/WEC
348,0.00780037657196,WIKI/WYN
349,0.00923228766378,WIKI/WYNN
350,0.00644740463637,WIKI/XEL
351,0.0139166454396,WIKI/XRX
352,0.00903445774983,WIKI/XLNX
353,0.00912151608808,WIKI/XL
354,0.00902759957351,WIKI/XYL
355,0.00843317547969,WIKI/YHOO
356,0.0102538679086,WIKI/YUM
357,0.0101414899287,WIKI/ZION
