,rmse,ticker
67,0.00921560781419,WIKI/ABT
68,0.00425010381146,WIKI/ABT
69,0.00541411158498,WIKI/ABT
70,0.016896982971,WIKI/ABT
71,0.00394935386071,WIKI/ABT
72,0.0133535567435,WIKI/ABT
73,0.00412293509899,WIKI/ABT
74,0.0269422204061,WIKI/ABT
75,0.0458738306303,WIKI/ABT
76,0.0227160136003,WIKI/ABT
77,0.0262024004604,WIKI/ABT
78,0.0149675833317,WIKI/ABT
79,0.00941600729329,WIKI/ABT
80,0.0108520357077,WIKI/ABT
81,0.00813616748861,WIKI/ABT
82,0.00174790771624,WIKI/ABT
83,0.00964350705279,WIKI/ABT
84,0.0570382180353,WIKI/ABT
85,0.0367008613277,WIKI/ABT
86,0.00253230453952,WIKI/ABT
87,0.0269379886213,WIKI/ABT
88,0.0500160611365,WIKI/ABT
89,0.0191205955206,WIKI/ABT
90,0.0742806613113,WIKI/ABT
91,0.00427589051866,WIKI/ABT
92,0.00996523652715,WIKI/ABT
93,0.0119211976782,WIKI/ABT
94,0.00937679772592,WIKI/ABT
95,0.0436280559171,WIKI/ABT
96,0.0193514039992,WIKI/ABT
97,0.00853260287554,WIKI/ABT
98,0.00566317665877,WIKI/ABT
99,0.0219273719516,WIKI/ABT
100,0.12776842382,WIKI/ABT
101,0.00735568713838,WIKI/ABT
102,0.0130750985656,WIKI/ABT
103,0.0226223928707,WIKI/ABT
104,0.0571776901765,WIKI/ABT
105,0.0400386314544,WIKI/ABT
106,0.00713572737116,WIKI/ABT
107,0.0323351195623,WIKI/ABT
108,0.0206806935334,WIKI/ABT
109,0.0241879275993,WIKI/ABT
110,0.0385420779835,WIKI/ABT
111,0.113535857923,WIKI/ABT
112,0.211687157878,WIKI/ABT
113,0.205077356949,WIKI/ABT
114,0.102730071313,WIKI/ABT
115,0.0514950863637,WIKI/ABT
116,0.0339560574854,WIKI/ABT
117,0.0620555041274,WIKI/ABT
118,0.233075769255,WIKI/ABT
119,0.144913945808,WIKI/ABT
120,0.184750641652,WIKI/ABT
121,0.207803503826,WIKI/ABT
122,0.0590248500523,WIKI/ABT
123,0.0537043002229,WIKI/ABT
124,0.0221424890962,WIKI/ABT
125,0.0183414275898,WIKI/ABT
126,0.087360950323,WIKI/ABT
127,0.122638490003,WIKI/ABT
128,0.24906587709,WIKI/ABT
129,0.0663477445866,WIKI/ABT
130,0.0336553291003,WIKI/ABT
131,0.124470574439,WIKI/ABT
132,0.0240676477873,WIKI/ABT
133,0.0709716583298,WIKI/ABT
134,0.0817912847261,WIKI/ABT
135,0.0846161228973,WIKI/ABT
136,0.039809150474,WIKI/ABT
137,0.0592458983608,WIKI/ABT
138,0.0132415604451,WIKI/ABT
139,0.213226436616,WIKI/ABT
140,0.322488625937,WIKI/ABT
141,0.0608495186063,WIKI/ABT
142,0.139828895819,WIKI/ABT
143,0.0448252895242,WIKI/ABT
144,0.042580281646,WIKI/ABT
145,0.0112354698921,WIKI/ABT
146,0.0785607576965,WIKI/ABT
147,0.185711972707,WIKI/ABT
148,0.200648520811,WIKI/ABT
149,0.0432270594361,WIKI/ABT
150,0.0519460998649,WIKI/ABT
151,0.0771069754826,WIKI/ABT
152,0.027220003115,WIKI/ABT
153,0.3090239585,WIKI/ABT
154,0.0984031772668,WIKI/ABT
155,0.133309671484,WIKI/ABT
156,0.132162458943,WIKI/ABT
157,0.0807945263352,WIKI/ABT
158,0.0317729267723,WIKI/ABT
159,0.0141113408913,WIKI/ABT
160,0.0168006925914,WIKI/ABT
161,0.0829913629418,WIKI/ABT
162,0.011105325884,WIKI/ABT
163,0.0437722977085,WIKI/ABT
164,0.0839135060452,WIKI/ABT
165,0.0336239344125,WIKI/ABT
166,0.00889097058431,WIKI/ABT
167,0.0294987322803,WIKI/ABT
168,0.0527690286621,WIKI/ABT
169,0.00497621244905,WIKI/ABT
170,0.00888890940524,WIKI/ABT
171,0.0202505048276,WIKI/ABT
172,0.00483533434371,WIKI/ABT
173,0.0689786730757,WIKI/ABT
174,0.0150374849831,WIKI/ABT
175,0.0382347908146,WIKI/ABT
176,0.0170445952621,WIKI/ABT
177,0.131125154489,WIKI/ABT
178,0.0103925716899,WIKI/ABT
179,0.0478916026777,WIKI/ABT
180,0.0490428542281,WIKI/ABT
181,0.00942700648377,WIKI/ABT
182,0.0172561325832,WIKI/ABT
183,0.0147093814987,WIKI/ABT
184,0.0315865981213,WIKI/ABT
185,0.0292767006219,WIKI/ABT
186,0.0299201440584,WIKI/ABT
187,0.0393142858595,WIKI/ABT
188,0.0357066160028,WIKI/ABT
189,0.0289744655978,WIKI/ABT
190,0.0577044620221,WIKI/ABT
191,0.0738293994813,WIKI/ABT
192,0.0705762042594,WIKI/ABT
193,0.0477487038221,WIKI/ABT
194,0.0189361441052,WIKI/ABT
195,0.0170019434197,WIKI/ABT
196,0.0857319980107,WIKI/ABT
197,0.0168577543047,WIKI/ABT
198,0.0664704927016,WIKI/ABT
199,0.145001234225,WIKI/ABT
200,0.0504099571684,WIKI/ABT
201,0.013176112662,WIKI/ABT
202,0.014784042966,WIKI/ABT
203,0.0162480539582,WIKI/ABT
204,0.0988455501306,WIKI/ABT
205,0.0147698266221,WIKI/ABT
206,0.0693726155131,WIKI/ABT
207,0.0968113547409,WIKI/ABT
208,0.0106773404758,WIKI/ABT
209,0.0323106812386,WIKI/ABT
210,0.0270651218959,WIKI/ABT
211,0.0182707627462,WIKI/ABT
212,0.0140765312857,WIKI/ABT
213,0.0248553430842,WIKI/ABT
214,0.032571724076,WIKI/ABT
215,0.112987774551,WIKI/ABT
216,0.0259393383973,WIKI/ABT
217,0.0356513297366,WIKI/ABT
218,0.105185701769,WIKI/ABT
219,0.208196053581,WIKI/ABT
220,0.0102695771192,WIKI/ABT
221,0.0419679122673,WIKI/ABT
222,0.0188779873085,WIKI/ABT
223,0.118927988271,WIKI/ABT
224,0.0901003994145,WIKI/ABT
225,0.0263073218461,WIKI/ABT
226,0.0338901035635,WIKI/ABT
227,0.0770379275079,WIKI/ABT
228,0.191500968978,WIKI/ABT
229,0.0329307892889,WIKI/ABT
230,0.0592840940762,WIKI/ABT
231,0.0257619762067,WIKI/ABT
232,0.239790662681,WIKI/ABT
233,0.248720168932,WIKI/ABT
234,0.108641828384,WIKI/ABT
235,0.0432865088715,WIKI/ABT
236,0.0113295869155,WIKI/ABT
237,0.132838519568,WIKI/ABT
238,0.0844735930936,WIKI/ABT
239,0.0504199681189,WIKI/ABT
240,0.0859926839206,WIKI/ABT
241,0.162196319456,WIKI/ABT
242,0.145621366792,WIKI/ABT
243,0.0171567561281,WIKI/ABT
244,0.0350013062505,WIKI/ABT
245,0.08076609927,WIKI/ABT
246,0.0291408704524,WIKI/ABT
247,0.0358107009309,WIKI/ABT
248,0.0118893824475,WIKI/ABT
249,0.0303363632423,WIKI/ABT
250,0.0349412366931,WIKI/ABT
251,0.0928836162828,WIKI/ABT
252,0.0682142920294,WIKI/ABT
253,0.0350582740481,WIKI/ABT
254,0.102745791,WIKI/ABT
255,0.0604140706426,WIKI/ABT
256,0.0692252091066,WIKI/ABT
257,0.124584339926,WIKI/ABT
258,0.0545333769115,WIKI/ABT
259,0.0135471725713,WIKI/ABT
260,0.0801481171691,WIKI/ABT
261,0.055706894891,WIKI/ABT
262,0.0610470417214,WIKI/ABT
263,0.0687931667939,WIKI/ABT
264,0.0547585554037,WIKI/ABT
265,0.087134442236,WIKI/ABT
266,0.0368049610252,WIKI/ABT
267,0.292445304757,WIKI/ABT
268,0.0469123302878,WIKI/ABT
269,0.0184135598203,WIKI/ABT
270,0.0680148660088,WIKI/ABT
271,0.13044446893,WIKI/ABT
272,0.0183201826244,WIKI/ABT
273,0.107571443686,WIKI/ABT
274,0.0280313962118,WIKI/ABT
275,0.0812228963785,WIKI/ABT
276,0.226336462984,WIKI/ABT
277,0.13899833825,WIKI/ABT
278,0.0630823043654,WIKI/ABT
279,0.166381676791,WIKI/ABT
280,0.104219483732,WIKI/ABT
281,0.00201411996213,WIKI/ABT
282,0.0291979762012,WIKI/ABT
283,0.0537451220008,WIKI/ABT
284,0.0564025079864,WIKI/ABT
285,0.0156776254065,WIKI/ABT
286,0.0304219744212,WIKI/ABT
287,0.050371608902,WIKI/ABT
288,0.0216624798364,WIKI/ABT
289,0.0269196263296,WIKI/ABT
290,0.0226822764217,WIKI/ABT
291,0.00372519841549,WIKI/ABT
292,0.0277593008147,WIKI/ABT
293,0.0996009603042,WIKI/ABT
294,0.0501967634671,WIKI/ABT
295,0.0294786593017,WIKI/ABT
296,0.0323696032414,WIKI/ABT
297,0.0535947365841,WIKI/ABT
298,0.0556605219495,WIKI/ABT
299,0.00828876496703,WIKI/ABT
300,0.0805633433603,WIKI/ACN
301,0.0410883305475,WIKI/ACN
302,0.0310299010687,WIKI/ACN
303,0.0145642543997,WIKI/ACN
304,0.0137562409013,WIKI/ACN
305,0.0111742167258,WIKI/ACN
306,0.0194900882981,WIKI/ACN
307,0.00911345095482,WIKI/ACN
308,0.0113547406698,WIKI/ACN
309,0.050137287499,WIKI/ACN
310,0.058649059362,WIKI/ACN
311,0.0306744884728,WIKI/ACN
312,0.00830484823456,WIKI/ACN
313,0.0250224685772,WIKI/ACN
314,0.0214118595225,WIKI/ACN
315,0.0179895628579,WIKI/ACN
316,0.0174610031855,WIKI/ACN
317,0.010016685132,WIKI/ACN
318,0.0178263165956,WIKI/ACN
319,0.00806802158638,WIKI/ACN
320,0.0143873508658,WIKI/ACN
321,0.0135877539065,WIKI/ACN
322,0.0425830448625,WIKI/ACN
323,0.074532446058,WIKI/ACN
324,0.0144232515254,WIKI/ACN
325,0.00743805295658,WIKI/ACN
326,0.00473358451437,WIKI/ACN
327,0.0182860489141,WIKI/ACN
328,0.0237720016222,WIKI/ACN
329,0.0884749393418,WIKI/ACN
330,0.0306482207054,WIKI/ACN
331,0.081823225341,WIKI/ACN
332,0.0900999618481,WIKI/ACN
333,0.0242321338062,WIKI/ACN
334,0.0304240108675,WIKI/ACN
335,0.0555289607316,WIKI/ACN
336,0.0271183116311,WIKI/ACN
337,0.0381327297605,WIKI/ACN
338,0.0918472253646,WIKI/ACN
339,0.0163754881047,WIKI/ACN
340,0.0137639129705,WIKI/ACN
341,0.0289513960021,WIKI/ACN
342,0.0203159143691,WIKI/ACN
343,0.0187902995636,WIKI/ACN
344,0.0567181374578,WIKI/ACN
345,0.0168831017089,WIKI/ACN
346,0.0150018155068,WIKI/ACN
347,0.0506933752283,WIKI/ACN
348,0.0509425033214,WIKI/ACN
349,0.0064353562096,WIKI/ACN
350,0.0195574002357,WIKI/ACN
351,0.0368301170808,WIKI/ACN
352,0.0200881673589,WIKI/ACN
353,0.00738818520281,WIKI/ACN
354,0.0218518033494,WIKI/ACN
355,0.0076481678832,WIKI/ACN
356,0.00923430641719,WIKI/ACN
357,0.00851240223516,WIKI/ACN
358,0.0253553845806,WIKI/ACN
359,0.00668996032349,WIKI/ACN
360,0.0157531439462,WIKI/ACN
361,0.0151182373187,WIKI/ACN
362,0.00730513543879,WIKI/ACN
363,0.0102159047311,WIKI/ACN
364,0.0117590332603,WIKI/ACN
365,0.00821340409948,WIKI/ACN
366,0.0210823568427,WIKI/ACN
367,0.016133619472,WIKI/ACN
368,0.00384040961755,WIKI/ACN
369,0.0148786725099,WIKI/ACN
370,0.0432703756078,WIKI/ACN
371,0.00901590225385,WIKI/ACN
372,0.0103332816315,WIKI/ACN
373,0.0216770303236,WIKI/ACN
374,0.0218777323168,WIKI/ACN
375,0.0350085642809,WIKI/ACN
376,0.00752925542965,WIKI/ACN
377,0.00965594823332,WIKI/ACN
378,0.0292530885665,WIKI/ACN
379,0.016871271321,WIKI/ACN
380,0.00443921598543,WIKI/ACN
381,0.00265790427406,WIKI/ACN
382,0.00338340325526,WIKI/ACN
383,0.0284113380405,WIKI/ACN
384,0.00990064400621,WIKI/ACN
385,0.0054216862001,WIKI/ACN
386,0.0365476402729,WIKI/ACN
387,0.00512206682464,WIKI/ACN
388,0.0114324725791,WIKI/ACN
389,0.00903586297694,WIKI/ACN
390,0.0357544844478,WIKI/ACN
391,0.0103202999957,WIKI/ACN
392,0.0122930509928,WIKI/ACN
393,0.0301384542209,WIKI/ACN
394,0.00322926171746,WIKI/ACN
395,0.00926974355158,WIKI/ACN
396,0.00692110266513,WIKI/ACN
397,0.0140735476872,WIKI/ACN
398,0.0121427686585,WIKI/ACN
399,0.0237945445521,WIKI/ACN
400,0.00294382068701,WIKI/ACN
401,0.00419244522879,WIKI/ACN
402,0.00349858787797,WIKI/ACN
403,0.00702053209494,WIKI/ACN
404,0.00849593769576,WIKI/ACN
405,0.00554368394038,WIKI/ACN
406,0.0166792601239,WIKI/ACN
407,0.0168029312862,WIKI/ACN
408,0.0466167584486,WIKI/ACN
409,0.0126217833278,WIKI/ACN
410,0.0375625284603,WIKI/ACN
411,0.0209214541755,WIKI/ACN
412,0.0273782114159,WIKI/ACN
413,0.0140892062378,WIKI/ACN
414,0.031596248854,WIKI/ACN
415,0.061114967586,WIKI/ACN
416,0.0206158502342,WIKI/ACN
417,0.0054311711482,WIKI/ACN
418,0.0271069208108,WIKI/ACN
419,0.0248062040796,WIKI/ACN
420,0.014133192647,WIKI/ACN
421,0.0256914057709,WIKI/ACN
422,0.0232334260446,WIKI/ACN
423,0.0277514904789,WIKI/ACN
424,0.117789171991,WIKI/ACN
425,0.0312318892718,WIKI/ACN
426,0.013795495953,WIKI/ACN
427,0.00933332313508,WIKI/ACN
428,0.0076158696204,WIKI/ACN
429,0.00623947392357,WIKI/ACN
430,0.015970115335,WIKI/ACN
431,0.0307606688548,WIKI/ACN
432,0.0138584670424,WIKI/ACN
433,0.00794491326108,WIKI/ACN
434,0.0184315809334,WIKI/ACN
435,0.0156112547247,WIKI/ACN
436,0.0191456482428,WIKI/ACN
437,0.0159875706431,WIKI/ACN
438,0.0465906875055,WIKI/ACN
439,0.0150361800932,WIKI/ACN
440,0.0192169480151,WIKI/ACN
441,0.00531759943755,WIKI/ACN
442,0.032719032693,WIKI/ACN
443,0.0321466297183,WIKI/ACN
444,0.0129913640826,WIKI/ACN
445,0.00700755870129,WIKI/ACN
446,0.0171737613874,WIKI/ACN
447,0.0362103022336,WIKI/ACN
448,0.0805904707156,WIKI/ACN
449,0.0830638464982,WIKI/ACN
450,0.0163233596894,WIKI/ACN
451,0.0470562608832,WIKI/ACN
452,0.0394006127282,WIKI/ACN
453,0.0239204629581,WIKI/ACN
454,0.0600331511501,WIKI/ACN
455,0.0493424363028,WIKI/ACN
456,0.0586934335178,WIKI/ACN
457,0.0111672016723,WIKI/ACN
458,0.0194052508484,WIKI/ACN
459,0.0206816076554,WIKI/ACN
460,0.00978007416993,WIKI/ACN
461,0.0318194813811,WIKI/ACN
462,0.0351233536285,WIKI/ACN
463,0.015965048839,WIKI/ACN
464,0.0123129896183,WIKI/ACN
465,0.0138861736631,WIKI/ACN
466,0.00314416160697,WIKI/ACN
467,0.00395153956127,WIKI/ACN
468,0.0104416489556,WIKI/ACN
469,0.0190040890304,WIKI/ACN
470,0.0623250440674,WIKI/ACN
471,0.0711270603834,WIKI/ACN
472,0.0136432887349,WIKI/ACN
473,0.00672293047426,WIKI/ACN
474,0.0142375350364,WIKI/ACN
475,0.00235793131067,WIKI/ACN
476,0.0101518686694,WIKI/ACN
477,0.00973361767673,WIKI/ACN
478,0.00420616648283,WIKI/ACN
479,0.0122039536394,WIKI/ACN
480,0.0180198197596,WIKI/ACN
481,0.0171917193022,WIKI/ACN
482,0.0251370203628,WIKI/ACN
483,0.0140147542548,WIKI/ACN
484,0.00526368102467,WIKI/ACN
485,0.0145648012829,WIKI/ACN
486,0.0124957084845,WIKI/ACN
487,0.0156294818202,WIKI/ACN
488,0.011938135757,WIKI/ACN
489,0.0621871440646,WIKI/ACN
490,0.0142248464335,WIKI/ACN
491,0.056761421611,WIKI/ACN
492,0.106903096125,WIKI/ACN
493,0.114107109881,WIKI/ACN
494,0.0261094891692,WIKI/ACN
495,0.0523289145784,WIKI/ACN
496,0.0883402298815,WIKI/ACN
497,0.0423953454665,WIKI/ACN
498,0.26971128946,WIKI/ACN
499,0.246352696116,WIKI/ACN
500,0.144445525591,WIKI/ACN
501,0.0981912502721,WIKI/ACN
502,0.021868047654,WIKI/ACN
503,0.116672535964,WIKI/ACN
504,0.288167692971,WIKI/ACN
505,0.195502999105,WIKI/ACN
506,0.145330293603,WIKI/ACN
507,0.0601171321592,WIKI/ACN
508,0.0104796269182,WIKI/ACN
509,0.127870665247,WIKI/ACN
510,0.163731701783,WIKI/ACN
511,0.110899879782,WIKI/ACN
512,0.0857952653829,WIKI/ACN
513,0.0308043293859,WIKI/ACN
514,0.0118135001803,WIKI/ACN
515,0.0305643154552,WIKI/ACN
516,0.007971995179,WIKI/ACN
517,0.0305719893556,WIKI/ACN
518,0.0570524655151,WIKI/ACN
519,0.0160881452751,WIKI/ACN
520,0.0147851308,WIKI/ACN
521,0.00976942403654,WIKI/ACN
522,0.022121894718,WIKI/ACN
523,0.0408525785187,WIKI/ACN
524,0.020520261674,WIKI/ACN
525,0.00856417466927,WIKI/ACN
526,0.0594617495897,WIKI/ACN
527,0.0460885708732,WIKI/ACN
528,0.0120610676256,WIKI/ACN
529,0.0270447623631,WIKI/ACN
530,0.0442742927034,WIKI/ACN
531,0.0317962923342,WIKI/ACN
532,0.181576347864,WIKI/ACN
533,0.11991981974,WIKI/ACN
534,0.0199982734025,WIKI/ACN
535,0.0652359185833,WIKI/ACN
536,0.0149183176074,WIKI/ACN
537,0.027523888592,WIKI/ACN
538,0.144395338098,WIKI/ACN
539,0.0858385331951,WIKI/ACN
540,0.0582029453333,WIKI/ACN
541,0.159216880837,WIKI/ACN
542,0.0114192368659,WIKI/ACN
543,0.0315464448784,WIKI/ACN
544,0.0772980989477,WIKI/ACN
545,0.0673129592192,WIKI/ACN
546,0.0130602560849,WIKI/ACN
547,0.0344035168069,WIKI/ACN
548,0.0378600961016,WIKI/ACN
549,0.0378813010331,WIKI/ACN
550,0.0330078902585,WIKI/ACN
551,0.0172222694433,WIKI/ACN
552,0.0218023063076,WIKI/ACN
553,0.0554898918688,WIKI/ACN
554,0.0818799227465,WIKI/ACN
555,0.0752436253233,WIKI/ACN
556,0.164205221319,WIKI/ACN
557,0.0828725312746,WIKI/ACN
558,0.0719862389142,WIKI/ACN
559,0.0653941048785,WIKI/ACN
560,0.126917075631,WIKI/ACN
561,0.132532241926,WIKI/ACN
562,0.185440647589,WIKI/ACN
563,0.0288590732312,WIKI/ACN
564,0.0115494416225,WIKI/ACN
565,0.0052900136664,WIKI/ACN
566,0.0119237085449,WIKI/ACN
567,0.0354862820481,WIKI/ACN
568,0.00747473287345,WIKI/ACN
569,0.0105408080818,WIKI/ACN
570,0.17793832962,WIKI/ACN
571,0.129553200146,WIKI/ACN
572,0.0220115719719,WIKI/ACN
573,0.139680022835,WIKI/ACN
574,0.0406572701476,WIKI/ACN
575,0.12848831601,WIKI/ACN
576,0.024078512906,WIKI/ACN
577,0.0123121017683,WIKI/ACN
578,0.0385058420626,WIKI/ACN
579,0.0121985422457,WIKI/ACN
580,0.00684039170353,WIKI/ACN
581,0.00850266423266,WIKI/ACN
582,0.0152677738944,WIKI/ACN
583,0.0145653049552,WIKI/ACN
584,0.0166905675518,WIKI/ACN
585,0.06900290561,WIKI/ACN
586,0.0566716462341,WIKI/ACN
587,0.152836706717,WIKI/ACN
588,0.269788629807,WIKI/ACN
589,0.170858381775,WIKI/ACN
590,0.0320844335514,WIKI/ACN
591,0.0778303470186,WIKI/ACN
592,0.0198273984122,WIKI/ACN
593,0.185089656183,WIKI/ACN
594,0.018646126335,WIKI/ACN
595,0.059003627936,WIKI/ACN
596,0.0714060146368,WIKI/ACN
597,0.0462750975715,WIKI/ACN
598,0.368159607153,WIKI/ACN
599,0.310896543014,WIKI/ACN
600,0.0485137634372,WIKI/ACE
601,0.0198991163636,WIKI/ACE
602,0.0386381265167,WIKI/ACE
603,0.0264914481839,WIKI/ACE
604,0.0497166535469,WIKI/ACE
605,0.0141173450976,WIKI/ACE
606,0.0298664887959,WIKI/ACE
607,0.0287839983401,WIKI/ACE
608,0.0252076103859,WIKI/ACE
609,0.0396037751202,WIKI/ACE
610,0.0460285539721,WIKI/ACE
611,0.0444161416439,WIKI/ACE
612,0.0218264310471,WIKI/ACE
613,0.0155209423694,WIKI/ACE
614,0.0296657750603,WIKI/ACE
615,0.054220874287,WIKI/ACE
616,0.0151198670373,WIKI/ACE
617,0.0275105811892,WIKI/ACE
618,0.021716449716,WIKI/ACE
619,0.007971747668,WIKI/ACE
620,0.0154000181537,WIKI/ACE
621,0.0234057095075,WIKI/ACE
622,0.0233183500773,WIKI/ACE
623,0.0169501838431,WIKI/ACE
624,0.0522524936693,WIKI/ACE
625,0.0180791125143,WIKI/ACE
626,0.0308273337809,WIKI/ACE
627,0.0526559334239,WIKI/ACE
628,0.0376462204213,WIKI/ACE
629,0.103402036985,WIKI/ACE
630,0.0261281985401,WIKI/ACE
631,0.0328475411374,WIKI/ACE
632,0.0940558151825,WIKI/ACE
633,0.0404120174358,WIKI/ACE
634,0.0365901559582,WIKI/ACE
635,0.0248147654421,WIKI/ACE
636,0.0397789407973,WIKI/ACE
637,0.00615413471689,WIKI/ACE
638,0.0730152920649,WIKI/ACE
639,0.0715739220678,WIKI/ACE
640,0.0172495122809,WIKI/ACE
641,0.0366421844694,WIKI/ACE
642,0.0223685881182,WIKI/ACE
643,0.0144207613737,WIKI/ACE
644,0.0736871140057,WIKI/ACE
645,0.0162665592853,WIKI/ACE
646,0.0261078205468,WIKI/ACE
647,0.0296297211785,WIKI/ACE
648,0.0235684795352,WIKI/ACE
649,0.0102597563558,WIKI/ACE
650,0.00687442698123,WIKI/ACE
651,0.0218933462494,WIKI/ACE
652,0.0097876735098,WIKI/ACE
653,0.0287787848833,WIKI/ACE
654,0.00586621901799,WIKI/ACE
655,0.00485518546152,WIKI/ACE
656,0.00519983259067,WIKI/ACE
657,0.0205469956405,WIKI/ACE
658,0.0112393460782,WIKI/ACE
659,0.00809420578902,WIKI/ACE
660,0.00560787898833,WIKI/ACE
661,0.00668904713478,WIKI/ACE
662,0.0132336443912,WIKI/ACE
663,0.020284252441,WIKI/ACE
664,0.0152269779177,WIKI/ACE
665,0.00565294566712,WIKI/ACE
666,0.00692931805306,WIKI/ACE
667,0.0033211344938,WIKI/ACE
668,0.0328147304683,WIKI/ACE
669,0.0126879443696,WIKI/ACE
670,0.0342377550328,WIKI/ACE
671,0.0187445229191,WIKI/ACE
672,0.01251879881,WIKI/ACE
673,0.0128201405631,WIKI/ACE
674,0.0226443103678,WIKI/ACE
675,0.0157380405924,WIKI/ACE
676,0.00866182308112,WIKI/ACE
677,0.0265097528364,WIKI/ACE
678,0.0683880837599,WIKI/ACE
679,0.0136164787022,WIKI/ACE
680,0.0123706214992,WIKI/ACE
681,0.00710342952242,WIKI/ACE
682,0.00233130413202,WIKI/ACE
683,0.00920991248057,WIKI/ACE
684,0.0200527474717,WIKI/ACE
685,0.0223746594594,WIKI/ACE
686,0.017510500242,WIKI/ACE
687,0.00688924259708,WIKI/ACE
688,0.0133470208847,WIKI/ACE
689,0.0344587536504,WIKI/ACE
690,0.0209629735632,WIKI/ACE
691,0.0262225294438,WIKI/ACE
692,0.00982825032876,WIKI/ACE
693,0.0366197616937,WIKI/ACE
694,0.0307595452446,WIKI/ACE
695,0.00756246233534,WIKI/ACE
696,0.00395347047539,WIKI/ACE
697,0.0247050596041,WIKI/ACE
698,0.0050409026586,WIKI/ACE
699,0.0259265845637,WIKI/ACE
700,0.03238233883,WIKI/ACE
701,0.0203839610986,WIKI/ACE
702,0.0133812696954,WIKI/ACE
703,0.0153335006399,WIKI/ACE
704,0.017784054273,WIKI/ACE
705,0.0167894211843,WIKI/ACE
706,0.00812017988079,WIKI/ACE
707,0.0194825204251,WIKI/ACE
708,0.0535303806766,WIKI/ACE
709,0.028425726434,WIKI/ACE
710,0.0124650686493,WIKI/ACE
711,0.0384968194506,WIKI/ACE
712,0.0975239747901,WIKI/ACE
713,0.134836798746,WIKI/ACE
714,0.0407981648764,WIKI/ACE
715,0.0138695530663,WIKI/ACE
716,0.104975711988,WIKI/ACE
717,0.25536217296,WIKI/ACE
718,0.0627205414349,WIKI/ACE
719,0.0764498529738,WIKI/ACE
720,0.0284342549006,WIKI/ACE
721,0.0245272682338,WIKI/ACE
722,0.0189177106654,WIKI/ACE
723,0.0923771398064,WIKI/ACE
724,0.0833679242172,WIKI/ACE
725,0.224527886045,WIKI/ACE
726,0.237781698099,WIKI/ACE
727,0.108832145526,WIKI/ACE
728,0.223039925208,WIKI/ACE
729,0.0304936603819,WIKI/ACE
730,0.0562482170655,WIKI/ACE
731,0.0468962823632,WIKI/ACE
732,0.0455255611201,WIKI/ACE
733,0.0588451524204,WIKI/ACE
734,0.231955698442,WIKI/ACE
735,0.277696756475,WIKI/ACE
736,0.044823582011,WIKI/ACE
737,0.0547729113479,WIKI/ACE
738,0.167663163943,WIKI/ACE
739,0.132912450921,WIKI/ACE
740,0.0464562737769,WIKI/ACE
741,0.0104273054746,WIKI/ACE
742,0.0511045511724,WIKI/ACE
