,rmse,ticker
134,0.00561469517332,WIKI/EQIX
135,0.0311645038008,WIKI/XOM
136,0.00722742319827,WIKI/FFIV
137,0.0301196236204,WIKI/FAST
138,0.0251013164112,WIKI/FDX
139,0.0131040705647,WIKI/FIS
140,0.0117973254261,WIKI/FITB
141,0.0147306427703,WIKI/FSLR
142,0.00933844090405,WIKI/FE
143,0.00903952752651,WIKI/FLIR
144,0.00976886212922,WIKI/FLS
145,0.0100804689579,WIKI/FLR
146,0.0109022166973,WIKI/FMC
147,0.0100230674103,WIKI/FTI
148,0.0101149179105,WIKI/F
149,0.00918441485141,WIKI/FOSL
150,0.00947599243015,WIKI/BEN
151,0.0103365445249,WIKI/FCX
152,0.0125196752083,WIKI/FTR
153,0.0110839450725,WIKI/GME
154,0.0111112497946,WIKI/GD
155,0.0306459003565,WIKI/GE
156,0.0092910627185,WIKI/GIS
157,0.000525613084103,WIKI/GM
158,0.0105522445269,WIKI/GPC
159,0.0374586195289,WIKI/GNW
160,0.0112949075106,WIKI/GILD
161,0.0130239189921,WIKI/HBI
162,0.0260808510057,WIKI/HOG
163,0.00995960660781,WIKI/HRS
164,0.01145818499,WIKI/HIG
165,0.00912566850881,WIKI/HES
166,0.0132789529636,WIKI/HPQ
167,0.0139569680936,WIKI/HON
168,0.0106119223864,WIKI/HRL
169,0.0389668711096,WIKI/HSP
170,0.0105529574808,WIKI/HST
171,0.023190781465,WIKI/HUM
172,0.013730876225,WIKI/ITW
173,0.033342667814,WIKI/IR
174,0.0113211065738,WIKI/INTC
175,0.0150469727191,WIKI/ICE
176,0.0132059571617,WIKI/IBM
177,0.0108401786322,WIKI/IP
178,0.00808940265936,WIKI/IPG
179,0.0115244023806,WIKI/IFF
180,0.028738225627,WIKI/INTU
181,0.00946296707886,WIKI/ISRG
182,0.0123375663909,WIKI/IVZ
183,0.0203409278887,WIKI/IRM
184,0.00856705089118,WIKI/JEC
185,0.0317239480586,WIKI/JBHT
186,0.011675599073,WIKI/JNJ
187,0.0118654294147,WIKI/JCI
188,0.00759391401914,WIKI/JNPR
189,0.0110022687383,WIKI/LLL
190,0.0298894369683,WIKI/LH
191,0.0142774626609,WIKI/LRCX
192,0.0229174424316,WIKI/LEG
193,0.0103644937858,WIKI/LEN
194,0.0115049884561,WIKI/LLY
195,0.0339281133742,WIKI/LNC
196,0.0147350293558,WIKI/LLTC
197,0.00888982077526,WIKI/LMT
198,0.0133700220161,WIKI/LOW
199,0.00640292343501,WIKI/LYB
200,0.00901331638217,WIKI/MAC
201,0.0121490491968,WIKI/M
202,0.0199453381844,WIKI/MAR
203,0.0231141667452,WIKI/MMC
204,0.0110678405066,WIKI/MLM
205,0.0290565117498,WIKI/MAS
206,0.0119222355765,WIKI/MA
207,0.0121330978664,WIKI/MAT
208,0.0282138482614,WIKI/MKC
209,0.0288423815394,WIKI/MCD
210,0.0277357451822,WIKI/MHFI
211,0.0123102390724,WIKI/MCK
212,0.012076473774,WIKI/MJN
213,0.0162493970152,WIKI/MDT
214,0.0118130160396,WIKI/MRK
215,0.0329419554594,WIKI/MET
216,0.0162198136809,WIKI/MCHP
217,0.0110217259712,WIKI/MSFT
218,0.0117214165031,WIKI/MHK
219,0.0118589147998,WIKI/TAP
220,0.0175454270129,WIKI/MDLZ
221,0.023496126477,WIKI/MON
222,0.00964986053649,WIKI/MNST
223,0.0249803435448,WIKI/MCO
224,0.00796216108638,WIKI/MOS
225,0.0128404077567,WIKI/NDAQ
226,0.0103457873914,WIKI/NOV
227,0.00781779026265,WIKI/NTAP
228,0.00681516836909,WIKI/NFLX
229,0.0119988460853,WIKI/NFX
230,0.013446226615,WIKI/NEM
231,0.0102670864535,WIKI/NEE
232,0.00809132813272,WIKI/NKE
233,0.0310094775616,WIKI/NI
234,0.0217286861912,WIKI/NE
235,0.0260379690052,WIKI/NSC
236,0.013566770443,WIKI/NTRS
237,0.0111057701952,WIKI/NOC
238,0.0118481877745,WIKI/NRG
239,0.0119273009522,WIKI/NUE
240,0.0115619090781,WIKI/NVDA
241,0.00948381886571,WIKI/ORLY
242,0.0101557404118,WIKI/OXY
243,0.0115999241884,WIKI/ORCL
244,0.0107329364423,WIKI/PCAR
245,0.0106445526479,WIKI/PDCO
246,0.0229353978491,WIKI/PAYX
247,0.017572272164,WIKI/PBCT
248,0.0119950917655,WIKI/POM
249,0.0207765713972,WIKI/PEP
250,0.0276507482448,WIKI/PRGO
251,0.0119593638577,WIKI/PFE
252,0.0111297914077,WIKI/PCG
253,0.0304182838482,WIKI/PNW
254,0.0108685081618,WIKI/PXD
255,0.0149277877197,WIKI/PBI
256,0.0101448692507,WIKI/PCL
257,0.0143246638282,WIKI/PNC
258,0.00976692008524,WIKI/RL
259,0.00895251019302,WIKI/PPL
260,0.0304241139459,WIKI/PX
261,0.00955569160821,WIKI/PCP
262,0.00659664961353,WIKI/PCLN
263,0.0115925814426,WIKI/PFG
264,0.012425911108,WIKI/PG
265,0.0369311091904,WIKI/PRU
266,0.00951533195651,WIKI/PEG
267,0.0105238935156,WIKI/PSA
268,0.0231673894065,WIKI/PVH
269,0.00945554226706,WIKI/QCOM
270,0.0123994249147,WIKI/DGX
271,0.0172966804302,WIKI/RRC
272,0.0116988147993,WIKI/RTN
273,0.00461073581863,WIKI/RHT
274,0.0134376112792,WIKI/REGN
275,0.0113907306578,WIKI/RF
276,0.0115915669326,WIKI/RSG
277,0.00981216612964,WIKI/RAI
278,0.0152485963254,WIKI/RHI
279,0.0130005354234,WIKI/ROK
280,0.0113770068347,WIKI/COL
281,0.0103111507565,WIKI/ROP
282,0.0277891113545,WIKI/ROST
283,0.0119360239976,WIKI/R
284,0.0149414549242,WIKI/SNDK
285,0.0872658865383,WIKI/SCG
286,0.0111952109938,WIKI/SLB
287,0.0139191961324,WIKI/SNI
288,0.014744902322,WIKI/STX
289,0.0137258746981,WIKI/SEE
290,0.00987893511251,WIKI/SRE
291,0.0107689479777,WIKI/SPG
292,0.0110838154533,WIKI/SWKS
293,0.0133307705285,WIKI/SNA
294,0.0386949913641,WIKI/SO
295,0.0130953733909,WIKI/LUV
296,0.0279758136039,WIKI/SWN
297,0.0299564885293,WIKI/SE
298,0.0118236456992,WIKI/STJ
299,0.0123056668303,WIKI/SWK
300,0.0354880848984,WIKI/SPLS
301,0.0245967513264,WIKI/SBUX
302,0.0262884961489,WIKI/HOT
303,0.00825299008478,WIKI/SRCL
304,0.0297839196385,WIKI/SYK
305,0.0113738084612,WIKI/STI
306,0.011193513869,WIKI/SYMC
307,0.0109438262489,WIKI/SYY
308,0.0123244028629,WIKI/TROW
309,0.0140948577539,WIKI/TGT
310,0.0347105561524,WIKI/TEL
311,0.0143591709695,WIKI/TE
312,0.0259033535362,WIKI/THC
313,0.0311137096757,WIKI/TDC
314,0.0087262145538,WIKI/TSO
315,0.0100385103638,WIKI/TXN
316,0.00930207276325,WIKI/TXT
317,0.0108185354517,WIKI/HSY
318,0.0107617235714,WIKI/TMO
319,0.0136049369155,WIKI/TIF
320,0.00950715585006,WIKI/TWX
321,0.0337380970686,WIKI/TWC
322,0.00943434698663,WIKI/TSCO
323,0.0107517506171,WIKI/FOXA
324,0.0120585580236,WIKI/TSN
325,0.0288370381198,WIKI/TYC
326,0.0105800318207,WIKI/UNP
327,0.011041827849,WIKI/UNH
328,0.0152551725718,WIKI/UPS
329,0.0125619903268,WIKI/URI
330,0.0114627748489,WIKI/UTX
331,0.0118502084045,WIKI/UHS
332,0.0147197481625,WIKI/UNM
333,0.0115477340336,WIKI/URBN
334,0.0106162209251,WIKI/VLO
335,0.0114782587835,WIKI/VAR
336,0.0298731486401,WIKI/VTR
337,0.00946019586136,WIKI/VRSN
338,0.0156272918097,WIKI/VZ
339,0.0109732355333,WIKI/VRTX
340,0.013397442593,WIKI/VIAB
341,0.016986866422,WIKI/V
342,0.0110902630505,WIKI/VNO
343,0.0107198179535,WIKI/VMC
344,0.0214274232233,WIKI/WMT
345,0.0152016072148,WIKI/DIS
346,0.0129888210581,WIKI/WM
347,0.0161524304606,WIKI/WAT
348,0.0122045561394,WIKI/WFC
349,0.0280685675177,WIKI/WDC
350,0.0165648272493,WIKI/WU
351,0.0136341985566,WIKI/WY
352,0.0120066510299,WIKI/WHR
353,0.0105276840417,WIKI/WFM
354,0.0123492045229,WIKI/WMB
355,0.00976526911068,WIKI/WEC
356,0.0134601675703,WIKI/WYN
357,0.00935300189241,WIKI/WYNN
358,0.0107093013197,WIKI/XEL
359,0.00936728890946,WIKI/XRX
360,0.0103164036908,WIKI/XLNX
361,0.0122958634292,WIKI/XL
362,0.0305150332268,WIKI/YHOO
363,0.0254171608221,WIKI/YUM
364,0.011676482703,WIKI/ZION
