,rmse,ticker
144,0.0280012750022,WIKI/F
145,0.0123340165464,WIKI/FOSL
146,0.0175431988191,WIKI/BEN
147,0.0163055071021,WIKI/FCX
148,0.0173385078148,WIKI/FTR
149,0.0191389345721,WIKI/GME
150,0.0173754972446,WIKI/GD
151,0.0183876760015,WIKI/GE
152,0.0164173650782,WIKI/GIS
153,0.0230575723642,WIKI/GM
154,0.0232709071603,WIKI/GPC
155,0.0149564672085,WIKI/GNW
156,0.0218366702271,WIKI/GILD
157,0.0175738818675,WIKI/GOOG
158,0.028645493534,WIKI/HBI
159,0.02136478924,WIKI/HOG
160,0.0154058579362,WIKI/HRS
161,0.0321889492118,WIKI/HIG
162,0.0251610064909,WIKI/HCA
163,0.020693907197,WIKI/HES
164,0.0174107294998,WIKI/HPQ
165,0.0257258828091,WIKI/HON
166,0.0156247352869,WIKI/HRL
167,0.0179397945882,WIKI/HST
168,0.0240185148213,WIKI/HUM
169,0.0132911953438,WIKI/ITW
170,0.0161079572215,WIKI/IR
171,0.0219127840145,WIKI/INTC
172,0.0209520223112,WIKI/ICE
173,0.0205116706405,WIKI/IBM
174,0.017229838975,WIKI/IP
175,0.0266014037073,WIKI/IPG
176,0.0213338235004,WIKI/IFF
177,0.0208437977666,WIKI/INTU
178,0.0180215032442,WIKI/ISRG
179,0.0195970400009,WIKI/IVZ
180,0.0169293208613,WIKI/IRM
181,0.0171701590511,WIKI/JEC
182,0.0167835454417,WIKI/JBHT
183,0.0161918658529,WIKI/JNJ
184,0.0174600114219,WIKI/JCI
185,0.0264341326111,WIKI/JNPR
186,0.0164116806463,WIKI/LLL
187,0.0224134485095,WIKI/LH
188,0.0178867868901,WIKI/LRCX
189,0.0207552650226,WIKI/LEG
190,0.0277796868512,WIKI/LEN
191,0.0350972048795,WIKI/LLY
192,0.0142019721635,WIKI/LNC
193,0.0205716622763,WIKI/LLTC
194,0.0155813222795,WIKI/LMT
195,0.0296956570065,WIKI/LOW
196,0.0307701451524,WIKI/LYB
197,0.0286628050706,WIKI/MAC
198,0.0143970971485,WIKI/M
199,0.0233450170034,WIKI/MPC
200,0.0226527964802,WIKI/MAR
201,0.0171465587497,WIKI/MMC
202,0.0146913895432,WIKI/MLM
203,0.0169204335769,WIKI/MAS
204,0.0258254655701,WIKI/MA
205,0.0206861512983,WIKI/MAT
206,0.015021069509,WIKI/MKC
207,0.0144096606195,WIKI/MCD
208,0.0175791547956,WIKI/MCK
209,0.0215840118341,WIKI/MJN
210,0.0228998461313,WIKI/MDT
211,0.0240293611299,WIKI/MRK
212,0.020010300057,WIKI/MET
213,0.0178014052421,WIKI/MCHP
214,0.019153848196,WIKI/MSFT
215,0.0272380314052,WIKI/MHK
216,0.0175380440612,WIKI/TAP
217,0.0306512971188,WIKI/MDLZ
218,0.0211611155936,WIKI/MON
219,0.0292750027946,WIKI/MNST
220,0.0236789521567,WIKI/MCO
221,0.0150517984469,WIKI/MOS
222,0.0160756040651,WIKI/NDAQ
223,0.0161213126974,WIKI/NOV
224,0.0188757360524,WIKI/NTAP
225,0.0216083411003,WIKI/NFLX
226,0.0237126272444,WIKI/NFX
227,0.0166291050712,WIKI/NEM
228,0.0206835339851,WIKI/NEE
229,0.0288448245015,WIKI/NLSN
230,0.0222399589457,WIKI/NKE
231,0.0141792274553,WIKI/NI
232,0.0181290286214,WIKI/NE
233,0.0191396291465,WIKI/NSC
234,0.017965757648,WIKI/NTRS
235,0.011725413815,WIKI/NOC
236,0.016560623375,WIKI/NRG
237,0.0153391329209,WIKI/NUE
238,0.00747992514574,WIKI/NVDA
239,0.0196065092267,WIKI/ORLY
240,0.0343765899287,WIKI/OXY
241,0.0294489177219,WIKI/ORCL
242,0.0220769380939,WIKI/PCAR
243,0.0365822841146,WIKI/PDCO
244,0.0154218719163,WIKI/PAYX
245,0.0160880471963,WIKI/PBCT
246,0.0222848169951,WIKI/PEP
247,0.0152658742783,WIKI/PRGO
248,0.0255991492137,WIKI/PFE
249,0.020950918625,WIKI/PCG
250,0.020966091405,WIKI/PSX
251,0.0166072037597,WIKI/PNW
252,0.0241987202113,WIKI/PXD
253,0.0255034174384,WIKI/PBI
254,0.0174441442866,WIKI/PNC
255,0.0159844263232,WIKI/RL
256,0.0202096174667,WIKI/PPL
257,0.0235196333618,WIKI/PX
258,0.0235829422896,WIKI/PCLN
259,0.0168676421978,WIKI/PFG
260,0.0193998649703,WIKI/PG
261,0.0150791613042,WIKI/PRU
262,0.0305038440351,WIKI/PEG
263,0.0195431231691,WIKI/PSA
264,0.0195773319732,WIKI/PVH
265,0.0228850232368,WIKI/QCOM
266,0.0174572077106,WIKI/DGX
267,0.0164878250084,WIKI/RRC
268,0.0149900352957,WIKI/RTN
269,0.033546364989,WIKI/RHT
270,0.0221980339075,WIKI/REGN
271,0.0140041978482,WIKI/RF
272,0.0130465580259,WIKI/RSG
273,0.0147592282242,WIKI/RAI
274,0.0184278885174,WIKI/RHI
275,0.0188695560253,WIKI/ROK
276,0.0343237898485,WIKI/COL
277,0.0257445501145,WIKI/ROP
278,0.018929754314,WIKI/ROST
279,0.0172051501235,WIKI/R
280,0.0156000679809,WIKI/SCG
281,0.0233596020713,WIKI/SLB
282,0.0227757423721,WIKI/SNI
283,0.0154644922513,WIKI/STX
284,0.0273806616705,WIKI/SEE
285,0.0267016402669,WIKI/SRE
286,0.0233094356883,WIKI/SPG
287,0.0215883352959,WIKI/SWKS
288,0.0237548566634,WIKI/SNA
289,0.0193918428968,WIKI/SO
290,0.0261784504187,WIKI/LUV
291,0.0136878606489,WIKI/SWN
292,0.0144769362329,WIKI/SE
293,0.0209051170198,WIKI/SWK
294,0.0144388753152,WIKI/SPLS
295,0.0178771773802,WIKI/SBUX
296,0.0187068846212,WIKI/SRCL
297,0.0207023841673,WIKI/SYK
298,0.0159099272917,WIKI/STI
299,0.0169660248486,WIKI/SYMC
300,0.0148385566193,WIKI/SYY
301,0.0342329313429,WIKI/TROW
302,0.0377052380283,WIKI/TGT
303,0.0234005078775,WIKI/TEL
304,0.0130198097945,WIKI/THC
305,0.0170704344436,WIKI/TDC
306,0.0244116005864,WIKI/TSO
307,0.0160180271179,WIKI/TXN
308,0.021831052339,WIKI/TXT
309,0.0277485471314,WIKI/HSY
310,0.026704240998,WIKI/TMO
311,0.017668168412,WIKI/TIF
312,0.0174446657441,WIKI/TWX
313,0.02552414828,WIKI/TSCO
314,0.0256776442475,WIKI/TRIP
315,0.0197001556549,WIKI/FOXA
316,0.0157214093927,WIKI/TSN
317,0.0203107885445,WIKI/UA
318,0.016826341064,WIKI/UNP
319,0.0154561834241,WIKI/UNH
320,0.0187372199967,WIKI/UPS
321,0.0190542077668,WIKI/URI
322,0.0197604524082,WIKI/UTX
323,0.0316402483155,WIKI/UHS
324,0.0153955789402,WIKI/UNM
325,0.0184154725945,WIKI/URBN
326,0.0261052841625,WIKI/VLO
327,0.023874708084,WIKI/VAR
328,0.0174725747887,WIKI/VTR
329,0.0184592057229,WIKI/VRSN
330,0.0193270175299,WIKI/VZ
331,0.0243589729414,WIKI/VRTX
332,0.0159965996094,WIKI/VIAB
333,0.0254295051015,WIKI/V
334,0.0245451859517,WIKI/VNO
335,0.0145948614669,WIKI/VMC
336,0.0167440344501,WIKI/WMT
337,0.0240652682933,WIKI/DIS
338,0.0122123072086,WIKI/WM
339,0.0219609301766,WIKI/WAT
340,0.028380432818,WIKI/WFC
341,0.01364597965,WIKI/WDC
342,0.0272996172759,WIKI/WU
343,0.0198297859099,WIKI/WY
344,0.0225858063569,WIKI/WHR
345,0.0142127998714,WIKI/WFM
346,0.0148154216466,WIKI/WMB
347,0.0182386444939,WIKI/WEC
348,0.0236163361003,WIKI/WYN
349,0.017071168022,WIKI/WYNN
350,0.0184528263608,WIKI/XEL
351,0.0240149415122,WIKI/XRX
352,0.0169271810354,WIKI/XLNX
353,0.0282962432628,WIKI/XL
354,0.0120541447483,WIKI/XYL
355,0.0163355870757,WIKI/YHOO
356,0.0239231923372,WIKI/YUM
357,0.0134803995626,WIKI/ZION
