,rmse,ticker
154,0.130873472254,WIKI/AET
155,0.112761967935,WIKI/AET
156,0.017143852692,WIKI/AET
157,0.054212486891,WIKI/AET
158,0.0684054681995,WIKI/AET
159,0.0825501814058,WIKI/AET
160,0.0713283265218,WIKI/AET
161,0.0234814013209,WIKI/AET
162,0.0365217588523,WIKI/AET
163,0.0353471440249,WIKI/AET
164,0.0385561017726,WIKI/AET
165,0.05857395892,WIKI/AET
166,0.0137792505136,WIKI/AET
167,0.0772731834691,WIKI/AET
168,0.0118261692701,WIKI/AFL
169,0.0124813733161,WIKI/AFL
170,0.0607146931251,WIKI/AFL
171,0.130679962859,WIKI/AFL
172,0.121271123116,WIKI/AFL
173,0.0709194411545,WIKI/AFL
174,0.077488639036,WIKI/AFL
175,0.0733266696501,WIKI/AFL
176,0.0447124572007,WIKI/AFL
177,0.0486271773328,WIKI/AFL
178,0.0595500199901,WIKI/AFL
179,0.074246638002,WIKI/AFL
180,0.103083245996,WIKI/AFL
181,0.135362861637,WIKI/AFL
182,0.0862850340575,WIKI/AFL
183,0.0180446748889,WIKI/AFL
184,0.0203424325019,WIKI/AFL
185,0.0486542822839,WIKI/AFL
186,0.0492065670289,WIKI/AFL
187,0.0427593512082,WIKI/AFL
188,0.0902534294359,WIKI/AFL
189,0.169487144217,WIKI/AFL
190,0.0492028607788,WIKI/AFL
191,0.093605102778,WIKI/AFL
192,0.0299824583905,WIKI/AFL
193,0.034520465475,WIKI/AFL
194,0.00542677629362,WIKI/AFL
195,0.041980505611,WIKI/AFL
196,0.0282194435153,WIKI/AMG
197,0.0349418786698,WIKI/AMG
198,0.135082839614,WIKI/AMG
199,0.19824105481,WIKI/AMG
200,0.271803411501,WIKI/AMG
201,0.1055414773,WIKI/AMG
202,0.0487019480978,WIKI/AMG
203,0.028173169886,WIKI/AMG
204,0.0955212727917,WIKI/AMG
205,0.0931011699368,WIKI/AMG
206,0.107577997697,WIKI/AMG
207,0.117665250274,WIKI/AMG
208,0.0266692435313,WIKI/AMG
209,0.055638461582,WIKI/AMG
210,0.0448164478929,WIKI/AMG
211,0.120837825988,WIKI/AMG
212,0.143137513854,WIKI/AMG
213,0.0488966240124,WIKI/AMG
214,0.0857278641306,WIKI/AMG
215,0.0914530190246,WIKI/AMG
216,0.0695209533187,WIKI/AMG
217,0.0969214850021,WIKI/AMG
218,0.0428002246489,WIKI/AMG
219,0.0243694666364,WIKI/AMG
220,0.101083867313,WIKI/AMG
221,0.0988761207439,WIKI/AMG
222,0.0983053027582,WIKI/AMG
223,0.0860312488111,WIKI/AMG
224,0.0298254008953,WIKI/APD
225,0.0517014493885,WIKI/APD
226,0.126401566414,WIKI/APD
227,0.189862036239,WIKI/APD
228,0.0903093609968,WIKI/APD
229,0.212743451363,WIKI/APD
230,0.107249798009,WIKI/APD
231,0.148991411056,WIKI/APD
232,0.175389395622,WIKI/APD
233,0.111935576969,WIKI/APD
234,0.187997549328,WIKI/APD
235,0.0373966957552,WIKI/APD
236,0.0294509909592,WIKI/APD
237,0.0935641202659,WIKI/APD
238,0.419801906498,WIKI/APD
239,0.328493261838,WIKI/APD
240,0.0646885923451,WIKI/APD
241,0.05371006712,WIKI/APD
242,0.209121819198,WIKI/APD
243,0.106297692355,WIKI/APD
244,0.110794609715,WIKI/APD
245,0.0951934543249,WIKI/APD
246,0.0477455208189,WIKI/APD
247,0.0701684589596,WIKI/APD
248,0.179780758989,WIKI/APD
249,0.0305659979271,WIKI/APD
250,0.0375408493615,WIKI/APD
251,0.0487364711484,WIKI/APD
252,0.00959859868348,WIKI/AKAM
253,0.0199200902409,WIKI/AKAM
254,0.134618152841,WIKI/AKAM
255,0.032158273394,WIKI/AKAM
256,0.206033569791,WIKI/AKAM
257,0.169000620766,WIKI/AKAM
258,0.0364676206457,WIKI/AKAM
259,0.0177373473715,WIKI/AKAM
260,0.0567712137414,WIKI/AKAM
261,0.0524569133813,WIKI/AKAM
262,0.0648300389782,WIKI/AKAM
263,0.138998007981,WIKI/AKAM
264,0.199479606961,WIKI/AKAM
265,0.0276684076638,WIKI/AKAM
266,0.119021434777,WIKI/AKAM
267,0.22222705823,WIKI/AKAM
268,0.191358732792,WIKI/AKAM
269,0.0473446871592,WIKI/AKAM
270,0.0844245682447,WIKI/AKAM
271,0.0139828734027,WIKI/AKAM
272,0.0794639320617,WIKI/AKAM
273,0.0467204195687,WIKI/AKAM
274,0.0351264865406,WIKI/AKAM
275,0.181775289437,WIKI/AKAM
276,0.0359847633238,WIKI/AKAM
277,0.101932503578,WIKI/AKAM
278,0.0633608068594,WIKI/AKAM
279,0.14169742003,WIKI/AKAM
280,0.526081054228,WIKI/AA
281,0.464951290387,WIKI/AA
282,0.0507931783929,WIKI/AA
283,0.0640207393601,WIKI/AA
284,0.342559934766,WIKI/AA
285,0.179027249029,WIKI/AA
286,0.308277858266,WIKI/AA
287,0.121499344691,WIKI/AA
288,0.0631764474227,WIKI/AA
289,0.108974510179,WIKI/AA
290,0.167267153269,WIKI/AA
291,0.196663416958,WIKI/AA
292,0.138287203569,WIKI/AA
293,0.240349782846,WIKI/AA
294,0.331417632386,WIKI/AA
295,0.285439668052,WIKI/AA
296,0.0453656665302,WIKI/AA
297,0.0564760595431,WIKI/AA
298,0.189268898714,WIKI/AA
299,0.199784639453,WIKI/AA
300,0.0272649230455,WIKI/AA
301,0.273898271006,WIKI/AA
302,0.159520413717,WIKI/AA
303,0.233291134781,WIKI/AA
304,0.297050966196,WIKI/AA
305,0.088564575074,WIKI/AA
306,0.063018539053,WIKI/AA
307,0.0393344907748,WIKI/AA
308,0.0326212160297,WIKI/AGN
309,0.116182878972,WIKI/AGN
310,0.0457891721596,WIKI/AGN
311,0.304885255104,WIKI/AGN
312,0.410227233341,WIKI/AGN
313,0.0357507209509,WIKI/AGN
314,0.0311835809103,WIKI/AGN
315,0.0298264412662,WIKI/AGN
316,0.235712508213,WIKI/AGN
317,0.0342366521686,WIKI/AGN
318,0.227197568361,WIKI/AGN
319,0.0472242451897,WIKI/AGN
320,0.0323401573713,WIKI/AGN
321,0.0618025208288,WIKI/AGN
322,0.0335214475973,WIKI/AGN
323,0.120991682318,WIKI/AGN
324,0.0846045691159,WIKI/AGN
325,0.0286296080949,WIKI/AGN
326,0.0348459469086,WIKI/AGN
327,0.0835912084536,WIKI/AGN
328,0.151746479913,WIKI/AGN
329,0.0768386320065,WIKI/AGN
330,0.0391627198742,WIKI/AGN
331,0.0547962548639,WIKI/AGN
332,0.0835426135448,WIKI/AGN
333,0.0924748983177,WIKI/AGN
334,0.0604707689328,WIKI/AGN
335,0.358765420487,WIKI/AGN
336,0.0802253442973,WIKI/ALXN
337,0.123372890663,WIKI/ALXN
338,0.104017284364,WIKI/ALXN
339,0.0383803129447,WIKI/ALXN
340,0.0658283959185,WIKI/ALXN
341,0.0213876087407,WIKI/ALXN
342,0.0483155258135,WIKI/ALXN
343,0.0638294298021,WIKI/ALXN
344,0.0663684602323,WIKI/ALXN
345,0.188317458541,WIKI/ALXN
346,0.0109921313105,WIKI/ALXN
347,0.0521330693399,WIKI/ALXN
348,0.199407795012,WIKI/ALXN
349,0.0858080073878,WIKI/ALXN
350,0.133192611265,WIKI/ALXN
351,0.225026489744,WIKI/ALXN
352,0.0948182665892,WIKI/ALXN
353,0.257896394239,WIKI/ALXN
354,0.288331297037,WIKI/ALXN
355,0.0705844857486,WIKI/ALXN
356,0.060972318626,WIKI/ALXN
357,0.239003270108,WIKI/ALXN
358,0.245686200194,WIKI/ALXN
359,0.213775253722,WIKI/ALXN
360,0.122768173645,WIKI/ALXN
361,0.04123533137,WIKI/ALXN
362,0.0731944329737,WIKI/ALXN
363,0.087290237748,WIKI/ALXN
364,0.0626273073564,WIKI/ADS
365,0.0604888699749,WIKI/ADS
366,0.0544573816246,WIKI/ADS
367,0.0709176977071,WIKI/ADS
368,0.0271849034399,WIKI/ADS
369,0.193867087438,WIKI/ADS
370,0.31959092141,WIKI/ADS
371,0.089381395505,WIKI/ADS
372,0.0671546246624,WIKI/ADS
373,0.106809995295,WIKI/ADS
374,0.135364511381,WIKI/ADS
375,0.0392731209192,WIKI/ADS
376,0.109578356348,WIKI/ADS
377,0.265438601368,WIKI/ADS
378,0.391717902742,WIKI/ADS
379,0.188563640561,WIKI/ADS
380,0.173895943637,WIKI/ADS
381,0.0608838844535,WIKI/ADS
382,0.219764457733,WIKI/ADS
383,0.180440303683,WIKI/ADS
384,0.0174690926027,WIKI/ADS
385,0.241530068793,WIKI/ADS
386,0.110622404349,WIKI/ADS
387,0.106710076678,WIKI/ADS
388,0.072368232017,WIKI/ADS
389,0.102279567548,WIKI/ADS
390,0.233217600302,WIKI/ADS
391,0.479470440926,WIKI/ADS
392,0.0134891844322,WIKI/ALL
393,0.0411213026409,WIKI/ALL
394,0.0541628876692,WIKI/ALL
395,0.131721354156,WIKI/ALL
396,0.111738361324,WIKI/ALL
397,0.0239384231647,WIKI/ALL
398,0.130977518054,WIKI/ALL
399,0.15700521243,WIKI/ALL
400,0.0672923647748,WIKI/ALL
401,0.0580290170695,WIKI/ALL
402,0.0816797451671,WIKI/ALL
403,0.0070071747025,WIKI/ALL
404,0.0349468962467,WIKI/ALL
405,0.0611625247725,WIKI/ALL
406,0.0474184408809,WIKI/ALL
407,0.249563066578,WIKI/ALL
408,0.128916764184,WIKI/ALL
409,0.0870082577409,WIKI/ALL
410,0.0376211728197,WIKI/ALL
411,0.0698074237186,WIKI/ALL
412,0.0914233729336,WIKI/ALL
413,0.0486883894823,WIKI/ALL
414,0.0285875547175,WIKI/ALL
415,0.015897045279,WIKI/ALL
416,0.0207917438241,WIKI/ALL
417,0.0204789127812,WIKI/ALL
418,0.0136244277207,WIKI/ALL
419,0.0503434503398,WIKI/ALL
420,0.0209146689924,WIKI/MO
421,0.259166042852,WIKI/MO
422,0.0873569570734,WIKI/MO
423,0.0604412305465,WIKI/MO
424,0.104096353002,WIKI/MO
425,0.0799129203975,WIKI/MO
426,0.114025283121,WIKI/MO
427,0.0141519921285,WIKI/MO
428,0.0590594810316,WIKI/MO
429,0.0094505508181,WIKI/MO
430,0.0976225181301,WIKI/MO
431,0.164687328746,WIKI/MO
432,0.0814362664361,WIKI/MO
433,0.0212999645067,WIKI/MO
434,0.0254222676201,WIKI/MO
435,0.116534421577,WIKI/MO
436,0.0361189547522,WIKI/MO
437,0.0282787130836,WIKI/MO
438,0.195217249579,WIKI/MO
439,0.0909003688665,WIKI/MO
440,0.0157869443546,WIKI/MO
441,0.17425223253,WIKI/MO
442,0.304406731442,WIKI/MO
443,0.0395751228586,WIKI/MO
444,0.145978102114,WIKI/MO
445,0.0767955135328,WIKI/MO
446,0.0187085929336,WIKI/MO
447,0.132442367277,WIKI/MO
448,0.016747167262,WIKI/AMZN
449,0.0154114447926,WIKI/AMZN
450,0.172048183229,WIKI/AMZN
451,0.0315878614369,WIKI/AMZN
452,0.192875605844,WIKI/AMZN
453,0.0157267743867,WIKI/AMZN
454,0.00523108454722,WIKI/AMZN
455,0.0161022540689,WIKI/AMZN
456,0.0216916180822,WIKI/AMZN
457,0.0104068402898,WIKI/AMZN
458,0.061911277789,WIKI/AMZN
459,0.124318974676,WIKI/AMZN
460,0.0278722380815,WIKI/AMZN
461,0.0199901909241,WIKI/AMZN
462,0.071012775113,WIKI/AMZN
463,0.0749385068982,WIKI/AMZN
464,0.0693819036166,WIKI/AMZN
465,0.0908857849914,WIKI/AMZN
466,0.128240878263,WIKI/AMZN
467,0.0168942554564,WIKI/AMZN
468,0.0450024813575,WIKI/AMZN
469,0.110806916841,WIKI/AMZN
470,0.0385149492354,WIKI/AMZN
471,0.0521787789502,WIKI/AMZN
472,0.109504914931,WIKI/AMZN
473,0.0852459222109,WIKI/AMZN
474,0.0350449013328,WIKI/AMZN
475,0.109842685189,WIKI/AMZN
476,0.0339110657037,WIKI/AEE
477,0.0330794749208,WIKI/AEE
478,0.0795003215851,WIKI/AEE
479,0.17413172082,WIKI/AEE
480,0.0413479199751,WIKI/AEE
481,0.082707180565,WIKI/AEE
482,0.36521041984,WIKI/AEE
483,0.175414541182,WIKI/AEE
484,0.062667579975,WIKI/AEE
485,0.250541894738,WIKI/AEE
486,0.325130707235,WIKI/AEE
487,0.211809695725,WIKI/AEE
488,0.0381054780153,WIKI/AEE
489,0.103896097884,WIKI/AEE
490,0.145633182617,WIKI/AEE
491,0.0885021761056,WIKI/AEE
492,0.0403613786161,WIKI/AEE
493,0.0612629391839,WIKI/AEE
494,0.112277954799,WIKI/AEE
495,0.125222456035,WIKI/AEE
496,0.165461326314,WIKI/AEE
497,0.0792402657569,WIKI/AEE
498,0.304228414455,WIKI/AEE
499,0.0694781516876,WIKI/AEE
500,0.263127604581,WIKI/AEE
501,0.107569165354,WIKI/AEE
502,0.132536595384,WIKI/AEE
503,0.152818818721,WIKI/AEE
504,0.0298690686114,WIKI/AEP
505,0.138878494737,WIKI/AEP
506,0.0460552198729,WIKI/AEP
507,0.0873598098899,WIKI/AEP
508,0.0242411462587,WIKI/AEP
509,0.0591876596297,WIKI/AEP
510,0.296451078838,WIKI/AEP
511,0.0941296304985,WIKI/AEP
512,0.141232281291,WIKI/AEP
513,0.135323541301,WIKI/AEP
514,0.136617470445,WIKI/AEP
515,0.0216460071201,WIKI/AEP
516,0.0223725843,WIKI/AEP
517,0.021151218489,WIKI/AEP
518,0.0287036683938,WIKI/AEP
519,0.0255623301415,WIKI/AEP
520,0.0857134944341,WIKI/AEP
521,0.0403492377987,WIKI/AEP
522,0.0654276857632,WIKI/AEP
523,0.092458296016,WIKI/AEP
524,0.184982250057,WIKI/AEP
525,0.0717595559226,WIKI/AEP
526,0.0544308815134,WIKI/AEP
527,0.137690286745,WIKI/AEP
528,0.155464869713,WIKI/AEP
529,0.0271318589887,WIKI/AEP
530,0.144972068826,WIKI/AEP
531,0.096471944911,WIKI/AEP
532,0.0291150541225,WIKI/AXP
533,0.0402294679313,WIKI/AXP
534,0.0304517120566,WIKI/AXP
535,0.0565175469911,WIKI/AXP
536,0.192220610085,WIKI/AXP
537,0.0911962994645,WIKI/AXP
538,0.0617503102015,WIKI/AXP
539,0.101685789982,WIKI/AXP
540,0.155914409347,WIKI/AXP
541,0.0883830748186,WIKI/AXP
542,0.168468147246,WIKI/AXP
543,0.0533878302921,WIKI/AXP
544,0.0736701759749,WIKI/AXP
545,0.19375296153,WIKI/AXP
546,0.370370234943,WIKI/AXP
547,0.0693680042546,WIKI/AXP
548,0.0784325415003,WIKI/AXP
549,0.046452835307,WIKI/AXP
550,0.159500705149,WIKI/AXP
551,0.0534385007454,WIKI/AXP
552,0.242267334047,WIKI/AXP
553,0.250291004884,WIKI/AXP
554,0.047157487473,WIKI/AXP
555,0.0680809804487,WIKI/AXP
556,0.0741959688944,WIKI/AXP
557,0.0892210024103,WIKI/AXP
558,0.0780192847883,WIKI/AXP
559,0.10061629899,WIKI/AXP
560,0.0513086203723,WIKI/AIG
561,0.0347077867841,WIKI/AIG
562,0.0666680562814,WIKI/AIG
563,0.208704754133,WIKI/AIG
564,0.0570757156135,WIKI/AIG
565,0.397688833938,WIKI/AIG
566,0.41015930101,WIKI/AIG
567,0.147859549922,WIKI/AIG
568,0.199879876566,WIKI/AIG
569,0.1455252241,WIKI/AIG
570,0.0238451431475,WIKI/AIG
571,0.116304425832,WIKI/AIG
572,0.139120023825,WIKI/AIG
573,0.605860061511,WIKI/AIG
574,0.112041757806,WIKI/AIG
575,0.0966553623107,WIKI/AIG
576,0.0929163959783,WIKI/AIG
577,0.124089661363,WIKI/AIG
578,0.0758666880622,WIKI/AIG
579,0.369960250372,WIKI/AIG
580,0.104658040122,WIKI/AIG
581,0.0974587492452,WIKI/AIG
582,0.0791758508273,WIKI/AIG
583,0.218644432647,WIKI/AIG
584,0.154265542875,WIKI/AIG
585,0.105985741335,WIKI/AIG
586,0.34785807237,WIKI/AIG
587,0.0754794799863,WIKI/AIG
588,0.0193027539748,WIKI/AMT
589,0.0261581563549,WIKI/AMT
590,0.0287291910782,WIKI/AMT
591,0.0441858150934,WIKI/AMT
592,0.103370455494,WIKI/AMT
593,0.119246835388,WIKI/AMT
594,0.0716650007046,WIKI/AMT
595,0.0322029112018,WIKI/AMT
596,0.0186692188672,WIKI/AMT
597,0.112295202803,WIKI/AMT
598,0.134202172754,WIKI/AMT
599,0.0202037283834,WIKI/AMT
600,0.0453548844843,WIKI/AMT
601,0.0487924326412,WIKI/AMT
602,0.0632913985835,WIKI/AMT
603,0.110799929792,WIKI/AMT
604,0.0594280807719,WIKI/AMT
605,0.0559004467549,WIKI/AMT
606,0.0392032330703,WIKI/AMT
607,0.0424920201951,WIKI/AMT
608,0.0132450987472,WIKI/AMT
609,0.0859996058775,WIKI/AMT
610,0.0216140221601,WIKI/AMT
611,0.168601940304,WIKI/AMT
612,0.0558149626312,WIKI/AMT
613,0.102453299369,WIKI/AMT
614,0.19363979115,WIKI/AMT
615,0.056914189816,WIKI/AMT
616,0.0332475742544,WIKI/AMP
617,0.440108300848,WIKI/AMP
618,0.0400951370514,WIKI/AMP
619,0.152601202369,WIKI/AMP
620,0.304785147862,WIKI/AMP
621,0.217648360003,WIKI/AMP
622,0.0230209374485,WIKI/AMP
623,0.122317896005,WIKI/AMP
624,0.0168491578671,WIKI/AMP
625,0.391435545688,WIKI/AMP
626,0.0929584623375,WIKI/AMP
627,0.16778923957,WIKI/AMP
628,0.0413109192586,WIKI/AMP
629,0.121009341061,WIKI/AMP
630,0.0539169859803,WIKI/AMP
631,0.0572941109018,WIKI/AMP
632,0.0388608451208,WIKI/AMP
633,0.0981026390085,WIKI/AMP
634,0.11280067131,WIKI/AMP
635,0.0511690932163,WIKI/AMP
636,0.0434905486504,WIKI/AMP
637,0.225614933836,WIKI/AMP
638,0.0278799629994,WIKI/AMP
639,0.113076330609,WIKI/AMP
640,0.168764791959,WIKI/AMP
641,0.0383484576286,WIKI/AMP
642,0.0294038759163,WIKI/AMP
643,0.217203803307,WIKI/AMP
644,0.0852981651894,WIKI/ABC
645,0.0494074071075,WIKI/ABC
646,0.132982024371,WIKI/ABC
647,0.401774764209,WIKI/ABC
648,0.0919371549086,WIKI/ABC
649,0.0341469064247,WIKI/ABC
650,0.143753323507,WIKI/ABC
651,0.148488080565,WIKI/ABC
652,0.294948725263,WIKI/ABC
653,0.106440178874,WIKI/ABC
654,0.0148448797041,WIKI/ABC
655,0.117104782884,WIKI/ABC
656,0.0712349009989,WIKI/ABC
657,0.34537692457,WIKI/ABC
658,0.0561364592152,WIKI/ABC
659,0.181041386106,WIKI/ABC
660,0.157596652873,WIKI/ABC
661,0.247590495415,WIKI/ABC
662,0.175885036,WIKI/ABC
663,0.0249180340062,WIKI/ABC
664,0.0627736142342,WIKI/ABC
665,0.0438005808036,WIKI/ABC
666,0.136977804314,WIKI/ABC
667,0.352985130217,WIKI/ABC
668,0.171412240265,WIKI/ABC
669,0.113711288461,WIKI/ABC
670,0.129517468565,WIKI/ABC
671,0.0815315674316,WIKI/ABC
672,0.0223413068863,WIKI/AME
673,0.0344428337227,WIKI/AME
674,0.0775743376193,WIKI/AME
675,0.00555397914492,WIKI/AME
676,0.111957342057,WIKI/AME
677,0.118011893839,WIKI/AME
678,0.0557775717127,WIKI/AME
679,0.0187573405337,WIKI/AME
680,0.0769186737248,WIKI/AME
681,0.0365632285937,WIKI/AME
682,0.0343481498453,WIKI/AME
683,0.00963015162035,WIKI/AME
684,0.0244465434098,WIKI/AME
685,0.0379383967853,WIKI/AME
686,0.27123989171,WIKI/AME
687,0.3114121525,WIKI/AME
688,0.422603391342,WIKI/AME
689,0.0409625262921,WIKI/AME
690,0.104386673384,WIKI/AME
691,0.0300051147525,WIKI/AME
692,0.0324919474725,WIKI/AME
693,0.0120860062607,WIKI/AME
694,0.0815316462615,WIKI/AME
695,0.156579909205,WIKI/AME
696,0.0582647161406,WIKI/AME
697,0.0124606667961,WIKI/AME
698,0.0174623562889,WIKI/AME
699,0.0456978259356,WIKI/AME
700,0.057213489026,WIKI/AMGN
701,0.109911500241,WIKI/AMGN
702,0.0756481134358,WIKI/AMGN
703,0.296073017285,WIKI/AMGN
704,0.324207896766,WIKI/AMGN
705,0.0652941099499,WIKI/AMGN
706,0.0477408885491,WIKI/AMGN
707,0.117346210467,WIKI/AMGN
708,0.0697543125868,WIKI/AMGN
709,0.240813782137,WIKI/AMGN
710,0.271608191182,WIKI/AMGN
711,0.0394019955833,WIKI/AMGN
712,0.0859868828051,WIKI/AMGN
713,0.0868106939357,WIKI/AMGN
714,0.0444960721906,WIKI/AMGN
715,0.417371925824,WIKI/AMGN
716,0.0596533295517,WIKI/AMGN
717,0.108318374369,WIKI/AMGN
718,0.0910144963839,WIKI/AMGN
719,0.0494482370709,WIKI/AMGN
720,0.0585192252591,WIKI/AMGN
721,0.227159418437,WIKI/AMGN
722,0.159107153408,WIKI/AMGN
723,0.0194485951366,WIKI/AMGN
724,0.0331976230518,WIKI/AMGN
725,0.0505816985789,WIKI/AMGN
726,0.0470838366318,WIKI/AMGN
727,0.14077979334,WIKI/AMGN
728,0.0271008010137,WIKI/APH
729,0.0531524999496,WIKI/APH
730,0.149720124775,WIKI/APH
731,0.0465359089486,WIKI/APH
732,0.0860370793491,WIKI/APH
733,0.0428352110663,WIKI/APH
734,0.0433887134827,WIKI/APH
735,0.0744628257598,WIKI/APH
736,0.1215408402,WIKI/APH
737,0.121540014379,WIKI/APH
738,0.0276293844138,WIKI/APH
739,0.0548400012631,WIKI/APH
740,0.207567383299,WIKI/APH
741,0.153391282833,WIKI/APH
742,0.279515719423,WIKI/APH
743,0.211433554434,WIKI/APH
744,0.107752690604,WIKI/APH
745,0.0725946891835,WIKI/APH
746,0.128014975722,WIKI/APH
747,0.0933425532168,WIKI/APH
748,0.0520032341382,WIKI/APH
749,0.0337014820508,WIKI/APH
750,0.0317037067088,WIKI/APH
751,0.105012490692,WIKI/APH
752,0.183089840854,WIKI/APH
753,0.0958939620444,WIKI/APH
754,0.0845289455418,WIKI/APH
755,0.127186014467,WIKI/APH
